1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891792.497886,Motion,Walk,Downstairs,Pocket,-0.9877579212188721,-3.613475799560547,-0.6919598579406738,-0.2733331157341977,-1.15817040178506,-0.5609957380210983,-0.9877579212188721,-3.613475799560547,-0.6919598579406738,-0.1082512512803078,0.9160709381103516,-0.3861291110515594,0.02350393496453762,-0.3994846343994141,0.1386773288249969,-1,0,0,0
1410891792.504679,Acceleration,Walk,Downstairs,Pocket,0.239837646484375,0.771209716796875,-0.623199462890625
1410891792.678847,Gyro,Walk,Downstairs,Pocket,0.1745201420262006,-0.4364124741473938,-1.303931073970198
1410891792.687493,Magnetic,Walk,Downstairs,Pocket,76.96444702148438,140.3936614990234,-66.67509460449219
1410891792.700139,Motion,Walk,Downstairs,Pocket,0.03489798307418823,-0.4518164396286011,-1.267372846603394,-0.4224619181494981,-1.161963274589497,-0.4721418796798064,0.03489798307418823,-0.4518164396286011,-1.267372846603394,-0.1629937738180161,0.9175853729248047,-0.3625881373882294,0.04891905933618546,-1.206296920776367,0.2140438109636307,-1,0,0,0
1410891792.704066,Acceleration,Walk,Downstairs,Pocket,0.2674713134765625,-0.0861663818359375,0.926513671875
1410891792.881297,Gyro,Walk,Downstairs,Pocket,-0.08921057019547432,-2.910427075177607,-0.8252923165268353
1410891792.890577,Magnetic,Walk,Downstairs,Pocket,60.288818359375,144.8617095947266,-63.74641418457031
1410891792.902706,Motion,Walk,Downstairs,Pocket,-0.2288154810667038,-2.925841569900513,-0.7887630462646484,-1.203268943717647,-1.158917693764053,-0.7625053338532816,-0.2288154810667038,-2.925841569900513,-0.7887630462646484,-0.3735968768596649,0.9163703918457031,-0.1438427418470383,-0.3535301983356476,-0.3099860846996307,0.05441098660230637,-1,0,0,0
1410891792.903791,Acceleration,Walk,Downstairs,Pocket,-0.474945068359375,0.6361846923828125,-0.13299560546875
1410891793.084358,Gyro,Walk,Downstairs,Pocket,-0.6397799771013326,-0.1547480351451253,-0.5655358395998856
1410891793.094129,Magnetic,Walk,Downstairs,Pocket,54.01304626464844,147.8999786376953,-58.75039672851562
1410891793.103097,Acceleration,Walk,Downstairs,Pocket,-0.2054595947265625,1.2515869140625,0.2494354248046875
1410891793.104845,Motion,Walk,Downstairs,Pocket,-0.7793793678283691,-0.1701619625091553,-0.5290080308914185,-1.724485396866588,-1.104239712788292,-1.024085671696938,-0.7793793678283691,-0.1701619625091553,-0.5290080308914185,-0.4445116817951202,0.8931224346160889,0.06885959953069687,0.230430856347084,0.2132465541362762,0.1159548535943031,-1,0,0,0
1410891793.286172,Gyro,Walk,Downstairs,Pocket,2.827020331945743,-0.1509972390658577,1.690866276121664
1410891793.296357,Magnetic,Walk,Downstairs,Pocket,60.46812438964844,145.0404205322266,-67.0196533203125
1410891793.302601,Acceleration,Walk,Downstairs,Pocket,-0.3361663818359375,0.9145355224609375,-0.075347900390625
1410891793.307728,Motion,Walk,Downstairs,Pocket,2.687426805496216,-0.1664105206727982,1.727392554283142,-1.303930866217709,-1.190574477431029,-0.5701587602019311,2.687426805496216,-0.1664105206727982,1.727392554283142,-0.3579894304275513,0.9285823106765747,-0.09786944836378098,0.1635619550943375,0.0326450914144516,-0.1562656760215759,-1,0,0,0
1410891793.488425,Gyro,Walk,Downstairs,Pocket,2.709495299356655,-1.691512625318226,4.403868692317844
1410891793.498926,Magnetic,Walk,Downstairs,Pocket,73.73689270019531,132.1724548339844,-78.73443603515625
1410891793.502004,Acceleration,Walk,Downstairs,Pocket,-0.029998779296875,1.397476196289062,-0.0773162841796875
1410891793.510004,Motion,Walk,Downstairs,Pocket,2.569907426834106,-1.706925272941589,4.440393447875977,0.2978016255852505,-1.046875140916478,1.392540492373036,2.569907426834106,-1.706925272941589,4.440393447875977,0.1467915773391724,0.8658641576766968,-0.4782588183879852,-0.1230641528964043,0.4719349145889282,0.3886897265911102,-1,0,0,0
1410891793.690368,Magnetic,Walk,Downstairs,Pocket,70.33004760742188,122.7001953125,-83.38589477539062
1410891793.702064,Gyro,Walk,Downstairs,Pocket,0.2084216500706913,-1.963103124865052,1.752266254001768
1410891793.702832,Acceleration,Walk,Downstairs,Pocket,0.798828125,0.27301025390625,-0.4484405517578125
1410891793.711889,Motion,Walk,Downstairs,Pocket,0.06883920729160309,-1.978515148162842,1.788789629936218,0.4785996323035319,-0.5090682805978957,2.082117933256733,0.06883920729160309,-1.978515148162842,1.788789629936218,0.4021400809288025,0.487363874912262,-0.7750869393348694,0.342168390750885,-0.314909040927887,0.3601089417934418,-1,0,0,0
1410891793.89308,Magnetic,Walk,Downstairs,Pocket,59.03366088867188,136.8192138671875,-75.97801208496094
1410891793.900977,Acceleration,Walk,Downstairs,Pocket,-0.0086822509765625,0.293060302734375,-0.23651123046875
1410891793.904457,Gyro,Walk,Downstairs,Pocket,-2.387348414940201,0.6553035430954045,-2.090022990831613
1410891793.914372,Motion,Walk,Downstairs,Pocket,-2.526914596557617,0.6398811340332031,-2.053529024124146,0.2415884687776013,-0.872041320536432,2.088218429266069,-2.526914596557617,0.6398811340332031,-2.053529024124146,0.1538980901241302,0.7656436562538147,-0.6245840191841125,-0.1625803411006927,-0.4725833237171173,0.3880727887153625,-1,0,0,0
1410891794.095422,Magnetic,Walk,Downstairs,Pocket,53.11650085449219,148.0786895751953,-67.53648376464844
1410891794.099907,Acceleration,Walk,Downstairs,Pocket,-0.27178955078125,0.8142242431640625,-0.1295013427734375
1410891794.106391,Gyro,Walk,Downstairs,Pocket,0.2283831077052712,-0.9599739654904316,-1.204544032617313
1410891794.116984,Motion,Walk,Downstairs,Pocket,0.08882290124893188,-0.9753953218460083,-1.168054699897766,-0.3466721622348535,-1.323449420357015,1.250962205511319,0.08882290124893188,-0.9753953218460083,-1.168054699897766,-0.08318669348955154,0.9695653915405273,-0.2302670478820801,-0.1886028647422791,-0.1553411483764648,0.1007657125592232,-1,0,0,0
1410891794.457032,Steps,Walk,Downstairs,Pocket,61
1410891794.29861,Gyro,Walk,Downstairs,Pocket,-1.638744751479396,-0.4733158973726218,-1.456534998121701
1410891794.298477,Magnetic,Walk,Downstairs,Pocket,50.4268798828125,146.1127624511719,-64.6077880859375
1410891794.299908,Acceleration,Walk,Downstairs,Pocket,-0.1345062255859375,1.19879150390625,0.0368804931640625
1410891794.318889,Motion,Walk,Downstairs,Pocket,-1.778299450874329,-0.4887366890907288,-1.420047044754028,-0.7629153216910622,-1.313917508658136,0.8689507770322084,-1.778299450874329,-0.4887366890907288,-1.420047044754028,-0.1755655854940414,0.9671876430511475,-0.1836429834365845,0.04105936363339424,0.2316038459539413,0.220523476600647,-1,0,0,0
1410891794.499532,Acceleration,Walk,Downstairs,Pocket,0.352142333984375,1.176300048828125,-0.14794921875
1410891794.500721,Gyro,Walk,Downstairs,Pocket,1.270041816466722,-0.2584041237254074,1.669803068744118
1410891794.501184,Magnetic,Walk,Downstairs,Pocket,39.66841125488281,144.3255310058594,-55.64942932128906
1410891794.521592,Motion,Walk,Downstairs,Pocket,1.130492806434631,-0.2738243043422699,1.706289410591125,-1.728514351638821,-1.102313459127846,-0.0859432502478969,1.130492806434631,-0.2738243043422699,1.706289410591125,-0.4459288418292999,0.8922543525695801,0.07092003524303436,0.7980711460113525,0.2840456962585449,-0.2188692539930344,-1,0,0,0
1410891794.691426,Magnetic,Walk,Downstairs,Pocket,53.29580688476562,147.5425262451172,-66.67509460449219
1410891794.698837,Acceleration,Walk,Downstairs,Pocket,-0.0935821533203125,0.9683990478515625,0.1138153076171875
1410891794.703514,Gyro,Walk,Downstairs,Pocket,2.716358531801898,0.6760743353852595,2.905153217270923
1410891794.724705,Motion,Walk,Downstairs,Pocket,2.576815128326416,0.6606547832489014,2.941638231277466,-0.1525069389733225,-1.256879954722923,1.419825939057117,2.576815128326416,0.6606547832489014,2.941638231277466,-0.04690967127680779,0.9511315226554871,-0.3052020072937012,0.1371806710958481,0.08844975382089615,0.2363390922546387,-1,0,0,0
1410891794.894496,Magnetic,Walk,Downstairs,Pocket,66.02665710449219,127.7044067382812,-83.38589477539062
1410891794.898248,Acceleration,Walk,Downstairs,Pocket,0.2802581787109375,0.34173583984375,-0.616851806640625
1410891794.90593,Gyro,Walk,Downstairs,Pocket,2.249455260018078,-1.807777982711707,0.5742049615803115
1410891794.927118,Motion,Walk,Downstairs,Pocket,2.109925985336304,-1.82320761680603,0.6106609702110291,0.3315462924706055,-0.5347238520776565,2.115174058759332,2.109925985336304,-1.82320761680603,0.6106609702110291,0.2800679802894592,0.5096034407615662,-0.8135516047477722,0.1004862114787102,0.04380230233073235,0.1747271567583084,-1,0,0,0
1410891795.097003,Magnetic,Walk,Downstairs,Pocket,54.73027038574219,142.1808776855469,-72.18794250488281
1410891795.098431,Acceleration,Walk,Downstairs,Pocket,-0.079132080078125,1.100509643554688,-0.671783447265625
1410891795.118951,Gyro,Walk,Downstairs,Pocket,-3.034524789337011,0.442135341013865,-1.506618139265622
1410891795.129447,Motion,Walk,Downstairs,Pocket,-3.174047231674194,0.426705539226532,-1.470162034034729,0.07544002453118892,-0.9261016250518296,2.057601293685041,-3.174047231674194,0.426705539226532,-1.470162034034729,0.04529302939772606,0.7992832660675049,-0.5992451906204224,-0.2924548983573914,0.02641557715833187,0.002748600440099835,-1,0,0,0
1410891795.297211,Acceleration,Walk,Downstairs,Pocket,-0.292205810546875,0.8054046630859375,-0.155120849609375
1410891795.300411,Magnetic,Walk,Downstairs,Pocket,46.48211669921875,146.82763671875,-62.1959228515625
1410891795.310598,Gyro,Walk,Downstairs,Pocket,0.0468013277326165,-0.3566750342654403,-1.186519225727439
1410891795.332165,Motion,Walk,Downstairs,Pocket,-0.09271407127380371,-0.3721050918102264,-1.150065302848816,-0.6983690702312251,-1.248661369465489,1.040261926946075,-0.09271407127380371,-0.3721050918102264,-1.150065302848816,-0.2035592496395111,0.9485616683959961,-0.2424755543470383,0.04665311798453331,-0.2108907699584961,0.1162853688001633,-1,0,0,0
1410891795.496633,Acceleration,Walk,Downstairs,Pocket,-0.1703338623046875,0.7070159912109375,-0.009918212890625
1410891795.502927,Magnetic,Walk,Downstairs,Pocket,46.48211669921875,146.1127624511719,-61.16226196289062
1410891795.513009,Gyro,Walk,Downstairs,Pocket,-1.171991948297166,0.1811343689095214,-0.9608895602732007
1410891795.534607,Motion,Walk,Downstairs,Pocket,-1.311501741409302,0.1657049208879471,-0.9244371056556702,-0.7900191780306494,-1.23808354546022,1.00506311278596,-1.311501741409302,0.1657049208879471,-0.9244371056556702,-0.2320116460323334,0.9451597929000854,-0.229877233505249,-0.07307258993387222,-0.4538420438766479,0.7904393672943115,-1,0,0,0
1410891795.6925,Magnetic,Walk,Downstairs,Pocket,34.2891845703125,141.4659881591797,-51.51480102539062
1410891795.696055,Acceleration,Walk,Downstairs,Pocket,-0.22308349609375,0.7058868408203125,0.0653839111328125
1410891795.715593,Gyro,Walk,Downstairs,Pocket,0.495941315045608,-0.2182319365782162,-0.6946392313442019
1410891795.736697,Motion,Walk,Downstairs,Pocket,0.3564370572566986,-0.2336607724428177,-0.6581881642341614,-1.651895517356537,-1.016393182079382,0.2742852062076246,0.3564370572566986,-0.2336607724428177,-0.6581881642341614,-0.524705708026886,0.8502147793769836,0.04264674335718155,-0.1342603862285614,-0.6453807950019836,-0.1747115701436996,-1,0,0,0
1410891795.895232,Magnetic,Walk,Downstairs,Pocket,40.7442626953125,140.7510986328125,-64.26322937011719
1410891795.896185,Acceleration,Walk,Downstairs,Pocket,-0.670074462890625,0.64898681640625,-0.04693603515625
1410891795.91794,Gyro,Walk,Downstairs,Pocket,2.030859801951066,-0.5783387202243325,1.192450351791154
1410891795.939293,Motion,Walk,Downstairs,Pocket,1.891369223594666,-0.5937778353691101,1.228874206542969,-0.8855309176339577,-1.104666798211817,1.084417350926844,1.891369223594666,-0.5937778353691101,1.228874206542969,-0.3479733169078827,0.8933144807815552,-0.2844359278678894,-0.004916706122457981,-0.06296170502901077,0.1456267237663269,-1,0,0,0
1410891796.095019,Acceleration,Walk,Downstairs,Pocket,-0.2438812255859375,0.457183837890625,0.0698394775390625
1410891796.098244,Magnetic,Walk,Downstairs,Pocket,45.94418334960938,146.64892578125,-66.84738159179688
1410891796.120483,Gyro,Walk,Downstairs,Pocket,0.2028782802616913,-1.720466246373459,1.796203351982004
1410891796.142064,Motion,Walk,Downstairs,Pocket,0.0633934810757637,-1.735904693603516,1.832625865936279,-0.1081399208222514,-1.098008181107996,2.348017626053496,0.0633934810757637,-1.735904693603516,1.832625865936279,-0.04914779216051102,0.8903021216392517,-0.4527103304862976,-0.2670906186103821,-0.6096929907798767,0.3857547640800476,-1,0,0,0
1410891796.294448,Acceleration,Walk,Downstairs,Pocket,0.3025970458984375,1.126632690429688,-0.9964599609375
1410891796.301216,Magnetic,Walk,Downstairs,Pocket,39.1304931640625,146.64892578125,-49.61976623535156
1410891796.322918,Gyro,Walk,Downstairs,Pocket,-0.2224394647844323,-1.866877255726091,0.952526435502025
1410891796.344137,Motion,Walk,Downstairs,Pocket,-0.3619188964366913,-1.882315039634705,0.9889474511146545,-0.7346875693540218,-1.151680503475639,2.237376535953157,-0.3619188964366913,-1.882315039634705,0.9889474511146545,-0.2728030979633331,0.9134491086006165,-0.3019754588603973,0.6469027996063232,0.6819488406181335,0.3964273631572723,-1,0,0,0
1410891796.494651,Acceleration,Walk,Downstairs,Pocket,-0.690673828125,0.0012359619140625,0.829925537109375
1410891796.503985,Magnetic,Walk,Downstairs,Pocket,42.17872619628906,147.8999786376953,-43.24554443359375
1410891796.536602,Gyro,Walk,Downstairs,Pocket,-0.9342805862416741,-2.331422298364646,0.2255558958920431
1410891796.546639,Motion,Walk,Downstairs,Pocket,-1.07375431060791,-2.346859455108643,0.2619754076004028,-0.9170119293632338,-1.141417605055113,2.309771072828058,-1.07375431060791,-2.346859455108643,0.2619754076004028,-0.3304586410522461,0.9092245697975159,-0.2531951367855072,-0.2208261489868164,0.3384866118431091,0.5818389058113098,-1,0,0,0
1410891796.693286,Acceleration,Walk,Downstairs,Pocket,-0.4164276123046875,0.701568603515625,-0.0211334228515625
1410891796.694788,Magnetic,Walk,Downstairs,Pocket,44.86834716796875,146.2914733886719,-26.87931823730469
1410891797.010072,Steps,Walk,Downstairs,Pocket,68
1410891796.728175,Gyro,Walk,Downstairs,Pocket,-0.6101901268616803,-0.99709203949952,0.001030377025751657
1410891796.74936,Motion,Walk,Downstairs,Pocket,-0.749657154083252,-1.012528419494629,0.03744858875870705,-1.532426703948446,-1.092965052770944,2.200307459807234,-0.749657154083252,-1.012528419494629,0.03744858875870705,-0.4595159888267517,0.8879942893981934,-0.01764011196792126,0.3803381323814392,0.03380439803004265,0.1414041519165039,-1,0,0,0
1410891796.892787,Acceleration,Walk,Downstairs,Pocket,-0.14569091796875,1.168807983398438,0.0733795166015625
1410891796.895992,Magnetic,Walk,Downstairs,Pocket,49.88896179199219,142.717041015625,-17.92095947265625
1410891796.930389,Gyro,Walk,Downstairs,Pocket,0.3496975522094327,0.7587883904175946,-0.0541079764993579
1410891796.951572,Motion,Walk,Downstairs,Pocket,0.2102428674697876,0.7433418035507202,-0.01771622151136398,-1.905641819760928,-1.007518016954269,1.959289420588297,0.2102428674697876,0.7433418035507202,-0.01771622151136398,-0.5043053030967712,0.8455091714859009,0.1754719614982605,0.5595573782920837,0.6320909261703491,-0.303172767162323,-1,0,0,0
1410891797.092165,Acceleration,Walk,Downstairs,Pocket,-0.1241455078125,1.281295776367188,-0.1042633056640625
1410891797.098737,Magnetic,Walk,Downstairs,Pocket,53.47511291503906,153.4403533935547,-28.94662475585938
1410891797.142829,Gyro,Walk,Downstairs,Pocket,1.06182709401273,0.06015628165103686,2.573671154285415
1410891797.153998,Motion,Walk,Downstairs,Pocket,0.9223774671554565,0.04471009597182274,2.610061407089233,-1.044093208136333,-1.18212651847674,2.972159507129008,0.9223774671554565,0.04471009597182274,2.610061407089233,-0.3275972604751587,0.925413966178894,-0.1904967725276947,0.4433504343032837,0.612122654914856,1.133001685142517,-1,0,0,0
1410891797.292207,Acceleration,Walk,Downstairs,Pocket,0.2307891845703125,1.1531982421875,0.0485992431640625
1410891797.302647,Magnetic,Walk,Downstairs,Pocket,84.31605529785156,154.1552429199219,-47.20790100097656
1410891797.335237,Gyro,Walk,Downstairs,Pocket,2.248557774730721,-1.789736664223074,4.075992815764412
1410891797.356831,Motion,Walk,Downstairs,Pocket,2.109113931655884,-1.805182218551636,4.112381458282471,0.3836369071278318,-0.8641081378260228,-1.427344783119908,2.109113931655884,-1.805182218551636,4.112381458282471,0.2430370301008224,0.7605164647102356,-0.6021193265914917,-0.4403179287910461,0.002712906571105123,0.5572279691696167,-1,0,0,0
1410891797.491027,Acceleration,Walk,Downstairs,Pocket,1.449462890625,0.576812744140625,-0.9623260498046875
1410891797.504429,Magnetic,Walk,Downstairs,Pocket,96.50898742675781,134.853271484375,-63.74641418457031
1410891797.537742,Gyro,Walk,Downstairs,Pocket,-3.698268688875203,-2.317711546124591,-0.9340464943818561
1410891797.55897,Motion,Walk,Downstairs,Pocket,-3.837706804275513,-2.333156585693359,-0.8976591825485229,0.1577145695864872,-0.6978897933480517,-1.059371573233078,-3.837706804275513,-2.333156585693359,-0.8976591825485229,0.1203405484557152,0.642602264881134,-0.7566904425621033,-0.2036077678203583,-0.781792938709259,0.9027475714683533,-1,0,0,0
1410891797.69029,Acceleration,Walk,Downstairs,Pocket,-0.4347381591796875,0.6379241943359375,0.142120361328125
1410891797.69469,Magnetic,Walk,Downstairs,Pocket,82.52297973632812,149.5084686279297,-42.72871398925781
1410891797.740253,Gyro,Walk,Downstairs,Pocket,-2.129632185724361,0.4444767922442627,-1.325663267413572
1410891797.761869,Motion,Walk,Downstairs,Pocket,-2.269062995910645,0.4290346801280975,-1.28927743434906,-0.3918089500585947,-1.335488178640179,-1.792966728855746,-2.269062995910645,0.4290346801280975,-1.28927743434906,-0.08902806788682938,0.9724425673484802,-0.2154750525951385,-0.4381020665168762,0.6971741318702698,-0.007974649779498577,-1,0,0,0
1410891797.890816,Acceleration,Walk,Downstairs,Pocket,-0.12353515625,0.50543212890625,-0.0658111572265625
1410891797.897393,Magnetic,Walk,Downstairs,Pocket,72.66105651855469,150.759521484375,-34.28718566894531
1410891797.942571,Gyro,Walk,Downstairs,Pocket,0.4967703570929496,0.9178054727901168,0.5602297574440117
