1411731405.294321,Activity,Stand,,,0,walking
1411731405.294321,Activity,Stand,,,0,walking
1411731432.318725,Acceleration,Stand,,,-0.0372467041015625,-0.316314697265625,-0.943878173828125
1411731432.319041,Gyroscope,Stand,,,0.1445100449665337,-0.00888537066094037,-0.0220547022513822
1411731432.328863,Magnetic,Stand,,,82.70228576660156,-56.20037841796875,-41.86734008789062
1411731432.340503,Rotation_Rate,Stand,,,0.004426607862114906,-0.02544227428734303,0.009244974702596664
1411731432.340731,Attitude,Stand,,,-0.04202588679734255,0.3191380401465947,0.1398550813107163
1411731432.340876,User_Acceleration,Stand,,,0.002645391272380948,-0.002566456329077482,0.00478966161608696
1411731432.341011,Gravity,Stand,,,-0.03989209607243538,-0.3137482404708862,-0.9486678242683411
1411731432.341142,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731432.51742,Acceleration,Stand,,,-0.0378875732421875,-0.3211517333984375,-0.950897216796875
1411731432.521085,Gyroscope,Stand,,,0.169491827572022,-0.00467544560974311,-0.04792331749986688
1411731432.530204,Magnetic,Stand,,,83.0609130859375,-55.12803649902344,-41.17823791503906
1411731432.532062,Rotation_Rate,Stand,,,0.02949272654950619,-0.02126050554215908,-0.01659039780497551
1411731432.532284,Attitude,Stand,,,-0.04357459300998415,0.323555936865531,0.1381507164476032
1411731432.532429,User_Acceleration,Stand,,,0.003412897931411862,-0.003211747389286757,-0.003686344483867288
1411731432.532561,Gravity,Stand,,,-0.04130047187209129,-0.3179399967193604,-0.9472108483314514
1411731432.532693,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731432.717176,Acceleration,Stand,,,-0.0341033935546875,-0.320709228515625,-0.942657470703125
1411731432.723763,Gyroscope,Stand,,,0.1764416127526927,0.009444101857638994,-0.009777263310007908
1411731432.732999,Magnetic,Stand,,,85.03329467773438,-53.87698364257812,-41.35050964355469
1411731432.745214,Rotation_Rate,Stand,,,0.03652562573552132,-0.007173714227974415,0.02159345522522926
1411731432.745436,Attitude,Stand,,,-0.04564515341326324,0.329804385590829,0.1377291790167146
1411731432.745582,User_Acceleration,Stand,,,0.009066752158105373,0.003148734103888273,0.002462817123159766
1411731432.745714,Gravity,Stand,,,-0.04317014664411545,-0.3238579630851746,-0.9451202750205994
1411731432.745847,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731432.917319,Acceleration,Stand,,,-0.03997802734375,-0.3307037353515625,-0.94378662109375
1411731432.926353,Gyroscope,Stand,,,0.1390993005798197,0.006254167503942083,0.00404827117302945
1411731432.935602,Magnetic,Stand,,,83.77813720703125,-56.20037841796875,-38.42181396484375
1411731432.947804,Rotation_Rate,Stand,,,-0.0007211121264845133,-0.01039623282849789,0.035454161465168
1411731432.948032,Attitude,Stand,,,-0.04822854043893034,0.3329195272498019,0.1399338223602273
1411731432.948179,User_Acceleration,Stand,,,0.005584725178778172,-0.003900095587596297,0.0002067139284918085
1411731432.948317,Gravity,Stand,,,-0.0455627515912056,-0.3268036544322968,-0.9439933300018311
1411731432.948449,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731433.117179,Acceleration,Stand,,,-0.0394134521484375,-0.323150634765625,-0.9436798095703125
1411731433.127114,Gyroscope,Stand,,,0.1906732793019672,0.02956508284151466,0.03916125119739718
1411731433.139517,Magnetic,Stand,,,85.75051879882812,-54.94932556152344,-39.283203125
1411731433.139493,Rotation_Rate,Stand,,,0.05094102770090103,0.01289785467088223,0.07059404253959656
1411731433.139719,Attitude,Stand,,,-0.04868720376029564,0.3394288453426973,0.1502457026732648
1411731433.139865,User_Acceleration,Stand,,,0.006554061081260443,0.008073701523244381,0.002603363012894988
1411731433.139999,Gravity,Stand,,,-0.04589121788740158,-0.3329485654830933,-0.9418275952339172
1411731433.140128,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731433.316311,Acceleration,Stand,,,-0.0600433349609375,-0.3294830322265625,-0.9203643798828125
1411731433.328254,Magnetic,Stand,,,83.77813720703125,-54.77059936523438,-40.4891357421875
1411731433.330931,Gyroscope,Stand,,,0.08332977787636135,0.01612304355544871,-0.04182121649416833
1411731433.341881,Rotation_Rate,Stand,,,-0.05629974231123924,-0.0005772585282102227,-0.01032783649861813
1411731433.342104,Attitude,Stand,,,-0.04981080052781321,0.3401013644861996,0.1588932620235427
1411731433.342249,User_Acceleration,Stand,,,-0.01052633486688137,0.005152476485818624,0.02893868461251259
1411731433.342378,Gravity,Stand,,,-0.04693826660513878,-0.3335826396942139,-0.9415516257286072
1411731433.342508,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731433.516065,Acceleration,Stand,,,-0.0448760986328125,-0.330078125,-0.9449615478515625
1411731433.530827,Magnetic,Stand,,,82.34367370605469,-56.20037841796875,-38.42181396484375
1411731433.533681,Gyroscope,Stand,,,0.1009907969613308,0.01670174846032293,-0.07848282469241713
1411731433.544342,Rotation_Rate,Stand,,,-0.03861865028738976,7.96720360085601e-06,-0.04696283489465714
1411731433.544573,Attitude,Stand,,,-0.04866239502246384,0.332902126392574,0.1544082923832537
1411731433.544721,User_Acceleration,Stand,,,0.001645798329263926,-0.001948157208971679,-0.001043424592353404
1411731433.544857,Gravity,Stand,,,-0.04597258195281029,-0.3267872035503387,-0.9439791440963745
1411731433.544986,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731433.715821,Acceleration,Stand,,,-0.0463104248046875,-0.3273162841796875,-0.95318603515625
1411731433.733471,Magnetic,Stand,,,83.95744323730469,-54.59187316894531,-40.31684875488281
1411731433.736515,Gyroscope,Stand,,,0.1520308118849174,0.005751629006244131,-0.06359628683109221
1411731433.756616,Rotation_Rate,Stand,,,0.01243915408849716,-0.01091742981225252,-0.03206398338079453
1411731433.757044,Attitude,Stand,,,-0.04630296098997751,0.3313474984702228,0.1458713477504605
1411731433.757217,User_Acceleration,Stand,,,-0.007058366201817989,-0.001800395548343658,-0.002247032010927796
1411731433.757353,Gravity,Stand,,,-0.04376865923404694,-0.3253175318241119,-0.9445913434028625
1411731433.757484,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731433.915409,Acceleration,Stand,,,-0.025787353515625,-0.3217926025390625,-0.9433135986328125
1411731433.936489,Magnetic,Stand,,,84.495361328125,-55.48548889160156,-39.80001831054688
1411731433.937987,Gyroscope,Stand,,,0.1166962568578551,0.03224555447867942,-0.05093695058940055
1411731433.949158,Rotation_Rate,Stand,,,-0.02288469299674034,0.01560457516461611,-0.01939797773957253
1411731433.949386,Attitude,Stand,,,-0.03951395707050814,0.3308329730927838,0.1341984400148851
1411731433.949534,User_Acceleration,Stand,,,0.02515444345772266,0.006486827507615089,-0.0147897582501173
1411731433.949667,Gravity,Stand,,,-0.03736147284507751,-0.324830949306488,-0.945033848285675
1411731433.949799,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731434.115103,Acceleration,Stand,,,-0.0330352783203125,-0.3189544677734375,-0.942962646484375
1411731434.138749,Magnetic,Stand,,,83.95744323730469,-54.94932556152344,-40.66140747070312
1411731434.140611,Gyroscope,Stand,,,0.1089240875325679,0.0366243239429877,-0.01772520126724039
1411731434.151615,Rotation_Rate,Stand,,,-0.03067043423652649,0.02000046335160732,0.01378872990608215
1411731434.151839,Attitude,Stand,,,-0.03770074914617338,0.3298344945574222,0.1366623120006603
1411731434.151985,User_Acceleration,Stand,,,0.001327802194282413,0.005496556404978037,-0.006755278911441565
1411731434.152118,Gravity,Stand,,,-0.03566007688641548,-0.3238864541053772,-0.9454236626625061
1411731434.152248,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731434.314996,Acceleration,Stand,,,-0.0346221923828125,-0.321136474609375,-0.95379638671875
1411731434.3432,Gyroscope,Stand,,,0.1452996722297422,0.02560735914554791,-0.03750929237322103
1411731434.349431,Magnetic,Stand,,,84.31605529785156,-54.59187316894531,-41.00595092773438
1411731434.353855,Rotation_Rate,Stand,,,0.005686907097697258,0.008989538997411728,-0.00603279285132885
1411731434.35411,Attitude,Stand,,,-0.03581616330832733,0.3273785858666331,0.1388436858824798
1411731434.354258,User_Acceleration,Stand,,,-0.003309522056952119,-0.002168519655242562,-0.003288427367806435
1411731434.354428,Gravity,Stand,,,-0.03390666469931602,-0.3215619623661041,-0.9462812542915344
1411731434.354763,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731434.515142,Acceleration,Stand,,,-0.0235443115234375,-0.323577880859375,-0.936920166015625
1411731434.544762,Gyroscope,Stand,,,0.1029516824719562,0.0270995283043193,-0.02969131667718442
1411731440.126239,Activity,Stand,,,0,(null)
1411731434.552111,Magnetic,Stand,,,85.03329467773438,-54.59187316894531,-42.03961181640625
1411731434.565447,Rotation_Rate,Stand,,,-0.03674346581101418,0.01048185210675001,0.001728032482787967
1411731434.565717,Attitude,Stand,,,-0.03401158696392124,0.325072885164168,0.1354674942475553
1411731434.56587,User_Acceleration,Stand,,,0.005994241684675217,0.003246262902393937,-0.008288640528917313
1411731434.566003,Gravity,Stand,,,-0.03222410008311272,-0.3193778693675995,-0.9470794200897217
1411731434.566135,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731434.715722,Acceleration,Stand,,,-0.0279541015625,-0.318023681640625,-0.9465789794921875
1411731434.748328,Gyroscope,Stand,,,0.1241251447186311,0.02875841134732966,-0.03895299200015299
1411731434.755676,Magnetic,Stand,,,83.77813720703125,-55.48548889160156,-41.52278137207031
1411731434.75905,Rotation_Rate,Stand,,,-0.01562951691448689,0.01213101949542761,-0.007535874843597412
1411731434.759275,Attitude,Stand,,,-0.03406995192956512,0.3234783411259706,0.1351192541266873
1411731434.759424,User_Acceleration,Stand,,,0.005471731070429087,0.004511923529207706,-0.008896651677787304
1411731434.759557,Gravity,Stand,,,-0.03229668363928795,-0.3178664147853851,-0.9475852847099304
1411731434.759688,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731434.914195,Acceleration,Stand,,,-0.0435333251953125,-0.3208465576171875,-0.9607696533203125
1411731434.950827,Gyroscope,Stand,,,0.1751262774903026,0.02017850526342138,-0.02406698677104608
1411731434.95725,Magnetic,Stand,,,84.495361328125,-54.05570983886719,-40.4891357421875
1411731434.961222,Rotation_Rate,Stand,,,0.03537387400865555,0.00354746007360518,0.007350462023168802
1411731434.96152,Attitude,Stand,,,-0.0337524915147012,0.3241134807967738,0.13767976933187
1411731435.114002,Acceleration,Stand,,,-0.0242767333984375,-0.3189697265625,-0.9507904052734375
1411731435.153667,Gyroscope,Stand,,,0.1589499707130523,0.01382979554078148,-0.007608384918247376
1411731435.159807,Magnetic,Stand,,,83.95744323730469,-56.37908935546875,-42.72871398925781
1411731435.163611,Rotation_Rate,Stand,,,0.01909329928457737,-0.002858814317733049,0.02383910864591599
1411731435.164423,Attitude,Stand,,,-0.03571473101721583,0.3278133323910019,0.1357478768564563
1411731435.164578,User_Acceleration,Stand,,,0.000938254117500037,0.004575503990054131,-0.02452769689261913
1411731435.164714,Gravity,Stand,,,-0.03380568698048592,-0.3219735622406006,-0.9461449384689331
1411731435.164845,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731435.314263,Acceleration,Stand,,,-0.03204345703125,-0.33056640625,-0.950164794921875
1411731435.350493,Magnetic,Stand,,,85.92982482910156,-54.05570983886719,-40.83367919921875
1411731435.355596,Gyroscope,Stand,,,0.157931311596097,0.01280581010164602,-0.03616785813214812
1411731435.366055,Rotation_Rate,Stand,,,0.01806203089654446,-0.003921482246369123,-0.004691496025770903
1411731435.366272,Attitude,Stand,,,-0.03917442865176234,0.3340626709359265,0.1352199097671976
1411731435.366413,User_Acceleration,Stand,,,0.004025082103908062,1.820175930333789e-05,-0.001700716558843851
1411731435.366549,Gravity,Stand,,,-0.03699932619929314,-0.3278838098049164,-0.9439932703971863
1411731435.366679,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731435.513804,Acceleration,Stand,,,-0.03765869140625,-0.3303985595703125,-0.9327392578125
1411731435.55306,Magnetic,Stand,,,83.0609130859375,-56.91526794433594,-41.17823791503906
1411731435.558019,Gyroscope,Stand,,,0.1517325378428286,0.005481318155601088,-0.02196841583206363
1411731435.569032,Rotation_Rate,Stand,,,0.01186029706150293,-0.01128619909286499,0.009539959952235222
1411731435.569292,Attitude,Stand,,,-0.0399916217994799,0.3381680971302505,0.1349167396551511
1411731435.56947,User_Acceleration,Stand,,,-0.0009491706150583923,-0.0007447738898918033,-0.004808488301932812
1411731435.569608,Gravity,Stand,,,-0.03771660104393959,-0.331759512424469,-0.9426097273826599
1411731435.569741,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731435.713112,Acceleration,Stand,,,-0.0358123779296875,-0.33050537109375,-0.9680023193359375
1411731435.755464,Magnetic,Stand,,,84.13674926757812,-56.20037841796875,-40.83367919921875
1411731435.760251,Gyroscope,Stand,,,0.1828976478672628,-0.009458216611416414,-0.0001834917991064595
1411731435.77116,Rotation_Rate,Stand,,,0.04302231594920158,-0.02627094276249409,0.03135885670781136
1411731435.771369,Attitude,Stand,,,-0.04209322996628496,0.3381284654772031,0.1357852072760377
1411731435.771511,User_Acceleration,Stand,,,0.004709662403911352,0.002681583864614367,-0.01909789070487022
1411731435.771645,Gravity,Stand,,,-0.03969806432723999,-0.3317221105098724,-0.9425415396690369
1411731435.771774,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731435.912859,Acceleration,Stand,,,-0.0389862060546875,-0.3300018310546875,-0.9510498046875
1411731435.957859,Magnetic,Stand,,,81.80575561523438,-54.59187316894531,-41.35050964355469
1411731435.963471,Gyroscope,Stand,,,0.1451148488500907,0.03265621391876963,-0.02799594832723997
1411731435.984239,Rotation_Rate,Stand,,,0.005240303464233875,0.01580552384257317,0.00357999256812036
1411731435.984456,Attitude,Stand,,,-0.04407547360592438,0.3401217926804347,0.1407291573270382
1411731435.984601,User_Acceleration,Stand,,,-0.002835442312061787,0.0005483214044943452,0.004542650654911995
1411731435.984733,Gravity,Stand,,,-0.04153711721301079,-0.3336019217967987,-0.9417985081672668
1411731435.984995,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731436.113128,Acceleration,Stand,,,-0.0459136962890625,-0.3309326171875,-0.9473876953125
1411731441.724109,Activity,Stand,,,1,stationary
1411731436.160698,Magnetic,Stand,,,84.495361328125,-54.77059936523438,-40.14457702636719
1411731436.165783,Gyroscope,Stand,,,0.1167580421951449,0.0226797461592238,-0.03785177488940522
1411731436.17615,Rotation_Rate,Stand,,,-0.02318594045937061,0.00577120715752244,-0.006199531722813845
1411731436.176357,Attitude,Stand,,,-0.04256949881640913,0.3380174394897628,0.1418461866292406
1411731436.1765,User_Acceleration,Stand,,,-0.006741727236658335,0.002027526032179594,0.01039986591786146
1411731436.176634,Gravity,Stand,,,-0.0401485301554203,-0.3316173553466797,-0.9425593018531799
1411731436.176763,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731436.312292,Acceleration,Stand,,,-0.035675048828125,-0.3282318115234375,-0.9766693115234375
1411731436.352156,Magnetic,Stand,,,85.21260070800781,-54.41316223144531,-40.83367919921875
1411731436.367647,Gyroscope,Stand,,,0.1281907264387461,0.005082642940416226,-0.03176671811468317
1411731436.378584,Rotation_Rate,Stand,,,-0.01179464999586344,-0.0118339816108346,-7.434106373693794e-05
1411731436.378819,Attitude,Stand,,,-0.04231326086538368,0.3314808890494262,0.1406518255933356
1411731436.378962,User_Acceleration,Stand,,,-0.002696242183446884,-0.003749458817765117,0.004895752761512995
1411731436.379095,Gravity,Stand,,,-0.03999784961342812,-0.3254436552524567,-0.9447150826454163
1411731436.379226,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731436.51227,Acceleration,Stand,,,-0.03155517578125,-0.3228912353515625,-0.946319580078125
1411731436.554629,Magnetic,Stand,,,82.16436767578125,-56.02165222167969,-42.03961181640625
1411731436.570033,Gyroscope,Stand,,,0.1176603211724638,0.03923368917904733,-0.02832564767019179
1411731436.580725,Rotation_Rate,Stand,,,-0.02239220775663853,0.02232329919934273,0.003387120319530368
1411731436.580922,Attitude,Stand,,,-0.03896468877176373,0.3295128782554629,0.1374682604372581
1411731436.581065,User_Acceleration,Stand,,,0.006433037575334311,0.00369689823128283,-0.007978805340826511
1411731436.581197,Gravity,Stand,,,-0.03685906156897545,-0.3235821425914764,-0.9454818964004517
1411731436.581357,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731436.711671,Acceleration,Stand,,,-0.0456390380859375,-0.330322265625,-0.9566497802734375
1411731436.756791,Magnetic,Stand,,,84.495361328125,-54.41316223144531,-41.17823791503906
1411731436.772685,Gyroscope,Stand,,,0.1578697925749162,0.03079093589127814,-0.0682847819301767
1411731436.794579,Rotation_Rate,Stand,,,0.01773577928543091,0.01388537976890802,-0.03654835373163223
1411731436.794786,Attitude,Stand,,,-0.03895117441181709,0.331186363329473,0.1382774032589038
1411731436.794928,User_Acceleration,Stand,,,0.001272168359719217,0.006698963697999716,-0.0009981472976505756
1411731436.79506,Gravity,Stand,,,-0.03682514652609825,-0.3251651525497437,-0.9449399709701538
1411731436.79519,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731436.912239,Acceleration,Stand,,,-0.0288848876953125,-0.3158416748046875,-0.9692840576171875
1411731436.959548,Magnetic,Stand,,,84.31605529785156,-56.02165222167969,-41.00595092773438
1411731436.975234,Gyroscope,Stand,,,0.1267182646720413,0.0132692001313198,-0.0187004508584274
1411731436.985615,Rotation_Rate,Stand,,,-0.013491440564394,-0.003622441552579403,0.01304300036281347
1411731436.985883,Attitude,Stand,,,-0.03551245033160183,0.3269499942507121,0.1364798628080532
1411731436.986125,User_Acceleration,Stand,,,0.0007872410351410508,-0.004710608161985874,0.004641454201191664
1411731436.986271,Gravity,Stand,,,-0.03362415358424187,-0.3211560845375061,-0.9464291930198669
1411731436.986406,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731442.682573,Activity,Stand,,,1,(null)
1411731437.111059,Acceleration,Stand,,,-0.0249786376953125,-0.3200531005859375,-0.9580078125
1411731437.162166,Magnetic,Stand,,,82.70228576660156,-57.272705078125,-41.52278137207031
