1411409426.304966,Activity,Automotive,,,0,(null)
1411409426.304966,Activity,Automotive,,,0,(null)
1411409495.255916,Gravity,Automotive,,,0.2565989196300507,0.9655770659446716,0.04263716191053391
1411409495.25604,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409495.258111,Acceleration,Automotive,,,0.3019561767578125,0.956573486328125,0.0377349853515625
1411409495.365615,Magnetic,Automotive,,,53.83372497558594,133.0660552978516,-52.03163146972656
1411409495.436916,Gyroscope,Automotive,,,0.1905792697154874,0.1474477779650001,-0.04291657465051792
1411409495.457728,Acceleration,Automotive,,,0.345001220703125,1.06048583984375,0.015716552734375
1411409495.458015,Rotation_Rate,Automotive,,,0.0547146163880825,0.1343390643596649,-0.006796973291784525
1411409495.458161,Attitude,Automotive,,,1.715497988318936,-1.315002112519694,2.605461769589334
1411409495.458298,User_Acceleration,Automotive,,,0.0910305380821228,0.2390955686569214,-0.004150520078837872
1411409495.458426,Gravity,Automotive,,,0.2503696084022522,0.9674626588821411,0.03648389503359795
1411409495.458575,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409495.558368,Magnetic,Automotive,,,54.19235229492188,132.3511657714844,-53.75439453125
1411409495.638891,Gyroscope,Automotive,,,0.08571250810365524,0.1449718370995534,0.02362463571398392
1411409495.656758,Acceleration,Automotive,,,0.2469482421875,0.913177490234375,0.020538330078125
1411409495.660052,Rotation_Rate,Automotive,,,-0.05015743151307106,0.1318672448396683,0.05975691601634026
1411409495.660248,Attitude,Automotive,,,1.746115557894232,-1.305493525336911,2.618523863517724
1411409495.660386,User_Acceleration,Automotive,,,-0.04068339616060257,-0.02597201243042946,-0.001315499772317708
1411409495.660517,Gravity,Automotive,,,0.258182168006897,0.9650131464004517,0.04573383554816246
1411409495.660643,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409495.759848,Magnetic,Automotive,,,49.88896179199219,134.853271484375,-51.342529296875
1411409495.84142,Gyroscope,Automotive,,,0.09970342489038651,-0.06164099395875603,-0.06660139780513762
1411409495.856111,Acceleration,Automotive,,,0.19549560546875,0.928741455078125,0.012786865234375
1411409495.861608,Rotation_Rate,Automotive,,,-0.03621603548526764,-0.07480528205633163,-0.03050157986581326
1411409495.861821,Attitude,Automotive,,,1.778788779053828,-1.304197099648141,2.649196005213575
1411409495.86198,User_Acceleration,Automotive,,,-0.07559958100318909,0.02365461178123951,0.01259947940707207
1411409495.86211,Gravity,Automotive,,,0.2577742636203766,0.9646723866462708,0.05440186336636543
1411409495.862238,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409495.962551,Magnetic,Automotive,,,51.32342529296875,136.2830505371094,-51.342529296875
1411409496.044541,Gyroscope,Automotive,,,0.1601955311548824,0.06797931735314462,-0.1301103329524752
1411409496.055804,Acceleration,Automotive,,,0.21185302734375,0.950531005859375,0.0728607177734375
1411409496.064446,Rotation_Rate,Automotive,,,0.02427782490849495,0.0548165924847126,-0.09402206540107727
1411409496.06466,Attitude,Automotive,,,1.791029551846874,-1.310311220208174,2.67896896074379
1411409496.064805,User_Acceleration,Automotive,,,-0.01710620149970055,0.06805186718702316,0.0717729926109314
1411409496.064934,Gravity,Automotive,,,0.2513286173343658,0.9662651419639587,0.0562635101377964
1411409496.065156,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409496.166437,Magnetic,Automotive,,,50.60618591308594,137.7128295898438,-51.68707275390625
1411409496.247218,Gyroscope,Automotive,,,0.1376385567219112,0.126405609560066,-0.06615132358091423
1411409496.254844,Acceleration,Automotive,,,0.305694580078125,1.036758422851562,0.093505859375
1411409496.266736,Rotation_Rate,Automotive,,,0.001721539068967104,0.1132444962859154,-0.03006740100681782
1411409496.266939,Attitude,Automotive,,,1.811535013491151,-1.316054476872143,2.704563536987004
1411409496.267081,User_Acceleration,Automotive,,,0.02014873921871185,0.1545708179473877,0.02185888774693012
1411409496.26721,Gravity,Automotive,,,0.2447285801172256,0.9677283763885498,0.06008081138134003
1411409496.267337,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409496.368021,Magnetic,Automotive,,,50.96481323242188,138.0702667236328,-51.68707275390625
1411409496.449009,Gyroscope,Automotive,,,0.210228871186419,0.09941500454433094,-0.07241614372921663
1411409496.454338,Acceleration,Automotive,,,0.1829071044921875,1.059661865234375,0.102874755859375
1411409496.469455,Rotation_Rate,Automotive,,,0.0743095725774765,0.08625631779432297,-0.03633354604244232
1411409496.469708,Attitude,Automotive,,,1.842628819251815,-1.321439989934877,2.726474720687198
1411409496.469851,User_Acceleration,Automotive,,,-0.0548115000128746,0.09059040248394012,0.03661497682332993
1411409496.469981,Gravity,Automotive,,,0.2377186119556427,0.9690714478492737,0.06625977903604507
1411409496.470107,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409496.558513,Magnetic,Automotive,,,50.96481323242188,135.9256134033203,-52.03163146972656
1411409496.652153,Gyroscope,Automotive,,,0.2779035229108586,-0.1010168959400136,-0.03710369293920196
1411409496.653378,Acceleration,Automotive,,,0.255889892578125,1.318878173828125,0.1153717041015625
1411409496.672914,Rotation_Rate,Automotive,,,0.1420099437236786,-0.1141799166798592,-0.001014843815937638
1411409496.673115,Attitude,Automotive,,,1.734770667995022,-1.327641769118739,2.634574279591543
1411409496.673253,User_Acceleration,Automotive,,,0.01835386827588081,0.3482948839664459,0.07606900483369827
1411409496.673424,Gravity,Automotive,,,0.2375360280275345,0.9705833196640015,0.03930269926786423
1411409496.673566,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409496.761337,Magnetic,Automotive,,,50.78549194335938,135.3894500732422,-52.89300537109375
1411409496.853265,Acceleration,Automotive,,,0.1866302490234375,0.9919586181640625,0.0255279541015625
1411409496.854236,Gyroscope,Automotive,,,0.2273093211537512,-0.03303385016134287,-0.07101798415692503
1411409496.875311,Rotation_Rate,Automotive,,,0.09146442264318466,-0.04624281823635101,-0.0349356047809124
1411409496.875533,Attitude,Automotive,,,1.667869961688904,-1.331502729788062,2.58534856577912
1411409496.875675,User_Acceleration,Automotive,,,-0.04927030205726624,0.02045297250151634,0.002556027844548225
1411409496.875805,Gravity,Automotive,,,0.2359005510807037,0.9715056419372559,0.02297192625701427
1411409496.875931,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409496.963916,Magnetic,Automotive,,,54.37165832519531,131.1001129150391,-53.92666625976562
1411409497.052211,Acceleration,Automotive,,,0.24676513671875,0.810577392578125,-0.0966339111328125
1411409497.056357,Gyroscope,Automotive,,,0.2090461613463148,-0.1558351375020956,-0.01770762440404586
1411409497.077766,Rotation_Rate,Automotive,,,0.07322839647531509,-0.1690474003553391,0.01838590204715729
1411409497.077987,Attitude,Automotive,,,1.525517223876294,-1.325221953046112,2.46601703677229
1411409497.078129,User_Acceleration,Automotive,,,-0.04335566610097885,-0.2183804214000702,-0.09499860554933548
1411409497.078261,Gravity,Automotive,,,0.2428643405437469,0.9699978232383728,-0.01100420020520687
1411409497.078388,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409497.166645,Magnetic,Automotive,,,54.90957641601562,131.2788391113281,-56.166259765625
1411409497.251639,Acceleration,Automotive,,,0.2423553466796875,1.069900512695312,0.0071868896484375
1411409497.258473,Gyroscope,Automotive,,,0.1711043716120649,0.0005957491358507255,0.06033764292127125
1411409497.279975,Rotation_Rate,Automotive,,,0.03530257940292358,-0.01261777244508266,0.09644356369972229
1411409497.28024,Attitude,Automotive,,,1.525392773301558,-1.31205370980705,2.443700025363665
1411409497.280434,User_Acceleration,Automotive,,,-0.01266636047512293,0.1851277500391006,0.06538517028093338
1411409497.280566,Gravity,Automotive,,,0.255601555109024,0.966712474822998,-0.01161319948732853
1411409497.280692,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409497.757122,Activity,Automotive,,,1,automotive
1411409497.369351,Magnetic,Automotive,,,55.80612182617188,132.5298919677734,-54.9603271484375
1411409497.452482,Acceleration,Automotive,,,0.255462646484375,0.8083038330078125,0.00213623046875
1411409497.47216,Gyroscope,Automotive,,,0.2377318683958853,0.135077661017691,-0.00309778897998017
1411409497.482951,Rotation_Rate,Automotive,,,0.1019558608531952,0.1218608394265175,0.03303036838769913
1411409497.483168,Attitude,Automotive,,,1.507682047703094,-1.291417493605819,2.397196724929773
1411409497.483309,User_Acceleration,Automotive,,,-0.02350058779120445,-0.1729120910167694,0.0008369678980670869
1411409497.48344,Gravity,Automotive,,,0.2752095758914948,0.9612269401550293,-0.01739275455474854
1411409497.483568,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409497.561926,Magnetic,Automotive,,,52.75788879394531,130.5639495849609,-55.13259887695312
1411409497.650272,Acceleration,Automotive,,,0.371429443359375,1.088272094726562,0.01507568359375
1411409497.674802,Gyroscope,Automotive,,,0.08813678364395437,0.04253174787300146,-0.07863782066785975
1411409497.685005,Rotation_Rate,Automotive,,,-0.04764043912291527,0.02931693010032177,-0.04251867905259132
1411409497.685202,Attitude,Automotive,,,1.461494076822856,-1.295794239544604,2.352388208956827
1411409497.685343,User_Acceleration,Automotive,,,0.0321802981197834,0.0983816459774971,0.05911708623170853
1411409497.685471,Gravity,Automotive,,,0.2699284553527832,0.962424635887146,-0.02962184697389603
1411409497.685596,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409497.763723,Magnetic,Automotive,,,52.57858276367188,129.6703491210938,-57.02763366699219
1411409497.850265,Acceleration,Automotive,,,0.2604827880859375,0.9135589599609375,-0.073272705078125
1411409497.876971,Gyroscope,Automotive,,,0.1446948683461852,-0.1038339877410994,-0.004207794522325196
1411409497.887321,Rotation_Rate,Automotive,,,0.008903383277356625,-0.1171175539493561,0.03191287815570831
1411409497.887531,Attitude,Automotive,,,1.405049306072102,-1.296477820361775,2.322569589802467
1411409497.88767,User_Acceleration,Automotive,,,-0.003293031360954046,-0.02169206365942955,-0.02451978996396065
1411409497.887801,Gravity,Automotive,,,0.2671785354614258,0.9626100063323975,-0.04469407722353935
1411409497.887927,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409497.966449,Magnetic,Automotive,,,50.4268798828125,127.8831329345703,-55.99398803710938
1411409498.048993,Acceleration,Automotive,,,0.2461090087890625,0.939849853515625,-0.055145263671875
1411409498.079062,Gyroscope,Automotive,,,0.1113989631335785,0.1041168154488658,0.002523611448959086
1411409498.089617,Rotation_Rate,Automotive,,,-0.02436172589659691,0.09082885831594467,0.03866222500801086
1411409498.089781,Attitude,Automotive,,,1.409772160192842,-1.287719298633954,2.349592060819868
1411409498.089904,User_Acceleration,Automotive,,,0.01846069097518921,0.06018520519137383,-0.02405060082674026
1411409498.09,Gravity,Automotive,,,0.2756982445716858,0.9602005481719971,-0.04478179663419724
1411409498.090086,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409498.16961,Magnetic,Automotive,,,48.45449829101562,129.8490600585938,-53.06529235839844
1411409498.2483,Acceleration,Automotive,,,0.2978973388671875,0.7063446044921875,0.00201416015625
1411409498.27089,Gyroscope,Automotive,,,-0.01994947340967456,0.2994330497952772,0.0164048059987791
1411409498.292051,Rotation_Rate,Automotive,,,-0.1557164937257767,0.2861479818820953,0.05253362283110619
1411409498.292245,Attitude,Automotive,,,1.458167569348018,-1.287123734163101,2.39203487040128
1411409498.292389,User_Acceleration,Automotive,,,-0.07980680465698242,-0.1872984170913696,0.03791077807545662
1411409498.292517,Gravity,Automotive,,,0.2781100273132324,0.9600340127944946,-0.03145631030201912
1411409498.292643,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409498.371657,Magnetic,Automotive,,,50.24757385253906,132.3511657714844,-53.06529235839844
1411409498.447525,Acceleration,Automotive,,,0.3238525390625,1.056396484375,0.046142578125
1411409498.47361,Gyroscope,Automotive,,,0.07144169308635663,0.1572889571411699,-0.0931150306696395
1411409498.493828,Rotation_Rate,Automotive,,,-0.06433440744876862,0.1440106630325317,-0.05697649717330933
1411409498.494046,Attitude,Automotive,,,1.53308287423593,-1.291764302704648,2.441859071139715
1411409498.49419,User_Acceleration,Automotive,,,-0.01143544912338257,-0.1003910973668098,0.02903101406991482
1411409498.494318,Gravity,Automotive,,,0.2752293944358826,0.9613224864006042,-0.01038477476686239
1411409498.494445,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409498.562402,Magnetic,Automotive,,,50.24757385253906,131.6362915039062,-52.72073364257812
1411409498.647065,Acceleration,Automotive,,,0.241363525390625,1.074432373046875,0.00421142578125
1411409498.676035,Gyroscope,Automotive,,,0.1071701296386417,0.07462390427289232,-0.03321041774161512
1411409498.697283,Rotation_Rate,Automotive,,,-0.02860384993255138,0.06134710088372231,0.002923468826338649
1411409498.697505,Attitude,Automotive,,,1.575667783538693,-1.299367716633607,2.463711295742101
1411409498.697644,User_Acceleration,Automotive,,,0.02327699959278107,0.03520733490586281,0.03308723866939545
1411409498.697772,Gravity,Automotive,,,0.2681048214435577,0.9633888602256775,0.001306071411818266
1411409498.697896,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409498.765163,Magnetic,Automotive,,,49.35102844238281,132.5298919677734,-53.23756408691406
1411409498.846888,Acceleration,Automotive,,,0.21807861328125,0.8494720458984375,-0.01104736328125
1411409498.87874,Gyroscope,Automotive,,,0.06394116619225747,0.04033783576699419,0.005524195049151364
1411409498.900076,Rotation_Rate,Automotive,,,-0.07189282774925232,0.02700544148683548,0.04163901880383492
1411409498.900296,Attitude,Automotive,,,1.60379784603798,-1.294103098348511,2.488406814712036
1411409498.90044,User_Acceleration,Automotive,,,-0.02816962078213692,-0.03538931906223297,-0.001521526253782213
1411409498.900571,Gravity,Automotive,,,0.2730274200439453,0.9619640111923218,0.009013591334223747
1411409498.900697,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409498.967879,Magnetic,Automotive,,,50.96481323242188,133.4235076904297,-52.03163146972656
1411409494.649008,User_Acceleration,Automotive,,,-0.130184218287468,-0.1399568468332291,0.02196402288973331
1411409494.64923,Gravity,Automotive,,,0.2564812004566193,0.9658998250961304,0.03542428091168404
1411409494.649576,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409499.045886,Acceleration,Automotive,,,0.221221923828125,0.7477264404296875,-0.0200653076171875
1411409499.081207,Gyroscope,Automotive,,,0.06322264533015409,0.1094447355256784,-0.05158090294098171
1411409499.102301,Rotation_Rate,Automotive,,,-0.07261978834867477,0.09611546248197556,-0.01549209374934435
1411409499.102521,Attitude,Automotive,,,1.6853961454279,-1.304022134985664,2.568956266536963
1411409499.102663,User_Acceleration,Automotive,,,-0.0245262011885643,0.04922867566347122,0.04808696359395981
1411409499.10279,Gravity,Automotive,,,0.2618919312953949,0.9646263122558594,0.03014484792947769
1411409499.102918,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409499.17063,Magnetic,Automotive,,,52.21995544433594,135.3894500732422,-51.85935974121094
1411409499.245199,Acceleration,Automotive,,,0.325347900390625,1.196823120117188,0.004669189453125
1411409499.283903,Gyroscope,Automotive,,,0.04792917645426506,0.2087348378148846,-0.05295669196011665
1411409499.305214,Rotation_Rate,Automotive,,,-0.08792835474014282,0.1954111307859421,-0.01686587557196617
1411409499.305687,Attitude,Automotive,,,1.735939883179271,-1.308972894681539,2.602470172330313
1411409499.305837,User_Acceleration,Automotive,,,0.07077492028474808,0.2323683649301529,0.04727639257907867
1411409499.305966,Gravity,Automotive,,,0.25532066822052,0.9659196138381958,0.04255209863185883
1411409499.306092,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409499.373222,Magnetic,Automotive,,,51.32342529296875,135.9256134033203,-50.99797058105469
1411409499.445044,Acceleration,Automotive,,,0.220123291015625,0.9234771728515625,0.0931396484375
1411409499.486483,Gyroscope,Automotive,,,0.1158291316069253,-0.07698719342422863,-0.02715492205499295
1411409499.507498,Rotation_Rate,Automotive,,,-0.02002798952162266,-0.09030872583389282,0.008912785910069942
1411409499.50772,Attitude,Automotive,,,1.809402721134797,-1.309477584473707,2.653305581420739
1411409499.507862,User_Acceleration,Automotive,,,-0.1194890961050987,-0.06977936625480652,0.06924824416637421
1411409499.507991,Gravity,Automotive,,,0.2510351240634918,0.9660500884056091,0.06106181815266609
1411409499.508117,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409499.565381,Magnetic,Automotive,,,51.32342529296875,136.9979400634766,-51.68707275390625
