1411454519.148630,Activity,Automotive,,,2,automotive
1411454519.148630,Activity,Automotive,,,2,automotive
1411454669.820002,Rotation_Rate,Automotive,,,0.05658114701509476,0.02199038304388523,-0.03373162820935249
1411454669.820224,Attitude,Automotive,,,2.112991763925991,-0.5650493468466373,-0.5825220947019908
1411454669.820366,User_Acceleration,Automotive,,,0.05906795710325241,-0.03179538249969482,0.06139852851629257
1411454669.820494,Gravity,Automotive,,,0.723433256149292,0.5354574918746948,0.4358091056346893
1411454669.82072,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454669.851656,Acceleration,Automotive,,,0.82525634765625,0.5318145751953125,0.477630615234375
1411454669.97557,Magnetic,Automotive,,,106.1916198730469,86.59837341308594,-17.92095947265625
1411454670.011682,Gyroscope,Automotive,,,0.09042150954313335,-0.03467675423781275,-0.04768203510510571
1411454670.022145,Rotation_Rate,Automotive,,,-0.03941792994737625,-0.04641423374414444,-0.01227130182087421
1411454670.022364,Attitude,Automotive,,,2.10279376732821,-0.5687180033672555,-0.588057530488047
1411454670.022508,User_Acceleration,Automotive,,,-0.01047441177070141,-0.03292179852724075,-0.04423096030950546
1411454670.022639,Gravity,Automotive,,,0.7261421084403992,0.5385522842407227,0.4274096786975861
1411454670.022766,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454670.050528,Acceleration,Automotive,,,0.6654205322265625,0.46893310546875,0.402618408203125
1411454670.178386,Magnetic,Automotive,,,105.4743804931641,85.88349914550781,-18.95460510253906
1411454670.213908,Gyroscope,Automotive,,,0.1427795228902002,0.1266570119669695,-0.0898790236290842
1411454670.224769,Rotation_Rate,Automotive,,,0.01293786708265543,0.114880234003067,-0.05443615093827248
1411454670.224973,Attitude,Automotive,,,2.111658807850342,-0.5637506042392678,-0.584403095267815
1411454670.225114,User_Acceleration,Automotive,,,-0.007293412461876869,0.07925677299499512,0.08153677731752396
1411454670.225244,Gravity,Automotive,,,0.7246090769767761,0.5343601703643799,0.4352021217346191
1411454670.225372,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454670.249179,Acceleration,Automotive,,,0.71044921875,0.4542999267578125,0.4197845458984375
1411454670.772624,Activity,Automotive,,,2,automotive
1411454670.38109,Magnetic,Automotive,,,102.9640808105469,84.8111572265625,-17.57640075683594
1411454670.416568,Gyroscope,Automotive,,,0.1668995065669388,-0.002415487108701869,-0.03843873559365869
1411454670.427158,Rotation_Rate,Automotive,,,0.03705636784434319,-0.01421615201979876,-0.002979656914249063
1411454670.427361,Attitude,Automotive,,,2.107912273198913,-0.5651946100558932,-0.5859808110882671
1411454670.427502,User_Acceleration,Automotive,,,-0.07179269939661026,-0.02634860388934612,-0.03189677372574806
1411454670.427631,Gravity,Automotive,,,0.7255707979202271,0.5355801582336426,0.4320890307426453
1411454670.42794,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454670.448355,Acceleration,Automotive,,,0.6962127685546875,0.44989013671875,0.383514404296875
1411454670.583939,Magnetic,Automotive,,,105.4743804931641,86.24093627929688,-19.98826599121094
1411454670.618893,Gyroscope,Automotive,,,0.09496353078226349,-0.03376542051278764,0.009467005043013677
1411454670.629729,Rotation_Rate,Automotive,,,-0.03488469496369362,-0.04556247964501381,0.04493766278028488
1411454670.629923,Attitude,Automotive,,,2.102334624088125,-0.5594497098118836,-0.5859231540747479
1411454670.630064,User_Acceleration,Automotive,,,-0.0235022809356451,-0.0004769614315591753,0.008232618682086468
1411454670.630198,Gravity,Automotive,,,0.7306098341941833,0.5307198762893677,0.4295878112316132
1411454670.630326,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454670.647089,Acceleration,Automotive,,,0.7972869873046875,0.5687408447265625,0.4376220703125
1411454670.774532,Magnetic,Automotive,,,106.3709259033203,86.41966247558594,-19.471435546875
1411454670.821581,Gyroscope,Automotive,,,0.1148863725810373,0.0725999018444321,-0.06404396421033452
1411454670.832082,Rotation_Rate,Automotive,,,-0.01482784561812878,0.06074800342321396,-0.02849736623466015
1411454670.832277,Attitude,Automotive,,,2.106264645334837,-0.5559055856407146,-0.5828664045228161
1411454670.832416,User_Acceleration,Automotive,,,0.03295979276299477,0.04002102464437485,0.0452401340007782
1411454670.832545,Gravity,Automotive,,,0.7305289506912231,0.5277127623558044,0.4334128201007843
1411454670.832671,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454670.846137,Acceleration,Automotive,,,0.735931396484375,0.487335205078125,0.4462890625
1411454670.977437,Magnetic,Automotive,,,105.6536865234375,88.92176818847656,-18.09323120117188
1411454671.023904,Gyroscope,Automotive,,,0.2398283088059957,-0.02789661241858002,-0.09465726725690438
1411454671.03468,Rotation_Rate,Automotive,,,0.110108457505703,-0.03973162919282913,-0.05911380797624588
1411454671.034906,Attitude,Automotive,,,2.122158571853812,-0.5606597886057143,-0.5791198423718515
1411454671.035121,User_Acceleration,Automotive,,,-0.09855461865663528,0.01236806809902191,0.007095346227288246
1411454671.035406,Gravity,Automotive,,,0.7214031219482422,0.5317450761795044,0.4436492919921875
1411454671.035672,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454671.045263,Acceleration,Automotive,,,0.6770172119140625,0.4946136474609375,0.408294677734375
1411454671.180261,Magnetic,Automotive,,,105.4743804931641,87.67071533203125,-17.57640075683594
1411454671.226078,Gyroscope,Automotive,,,0.08265759601722535,0.04919018323041758,-0.02398815720277973
1411454671.237123,Rotation_Rate,Automotive,,,-0.04705841839313507,0.03735562786459923,0.01155644748359919
1411454671.237316,Attitude,Automotive,,,2.114961034812972,-0.5597558867527782,-0.581568153046761
1411454671.237458,User_Acceleration,Automotive,,,0.03254932165145874,0.05436304956674576,0.009517506696283817
1411454671.237586,Gravity,Automotive,,,0.7249885201454163,0.530979335308075,0.4386941492557526
1411454671.237712,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454671.24404,Acceleration,Automotive,,,0.730316162109375,0.5559844970703125,0.480438232421875
1411454671.383106,Magnetic,Automotive,,,104.0399169921875,89.10047912597656,-18.95460510253906
1411454671.429142,Gyroscope,Automotive,,,0.1949654960308479,-0.1252039912762223,-0.03096164451715222
1411454671.439854,Rotation_Rate,Automotive,,,0.0652565062046051,-0.1370434612035751,0.004584569949656725
1411454671.440077,Attitude,Automotive,,,2.100619751451648,-0.5633056001191337,-0.5888596706764634
1411454671.440218,User_Acceleration,Automotive,,,0.01551249250769615,0.008633820340037346,0.02118943817913532
1411454671.440345,Gravity,Automotive,,,0.7295742034912109,0.5339840054512024,0.4272968769073486
1411454671.440472,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454671.443209,Acceleration,Automotive,,,0.793670654296875,0.5680084228515625,0.43096923828125
1411454671.585922,Magnetic,Automotive,,,104.0399169921875,89.10047912597656,-19.29916381835938
1411454671.631518,Gyroscope,Automotive,,,0.1789013083354899,0.009469401887994748,-0.006179332677310857
1411454671.641916,Rotation_Rate,Automotive,,,0.04920678958296776,-0.002385802334174514,0.02936904318630695
1411454671.642117,Attitude,Automotive,,,2.094120948559957,-0.5699499522184912,-0.5941648084727428
1411454671.642279,User_Acceleration,Automotive,,,-0.1237929090857506,-0.05725958943367004,-0.07193290442228317
1411454671.642461,Gravity,Automotive,,,0.7292463779449463,0.5395899415016174,0.4207640886306763
1411454671.64259,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454671.643015,Acceleration,Automotive,,,0.69708251953125,0.4876556396484375,0.359527587890625
1411454671.776478,Magnetic,Automotive,,,104.9364624023438,88.92176818847656,-18.78233337402344
1411454671.834,Gyroscope,Automotive,,,0.2133575528350441,0.003828560383097913,0.05489733744645738
1411454671.841155,Acceleration,Automotive,,,0.74139404296875,0.34326171875,0.3566741943359375
1411454671.844574,Rotation_Rate,Automotive,,,0.08365875482559204,-0.00810724962502718,0.09050198644399643
1411454671.844793,Attitude,Automotive,,,2.069591470868724,-0.5676115833793166,-0.6015702447690544
1411454671.844937,User_Acceleration,Automotive,,,-0.01884971931576729,-0.1250372976064682,-0.02823167480528355
1411454671.845067,Gravity,Automotive,,,0.7404531240463257,0.5376197099685669,0.403353750705719
1411454671.845192,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454671.979456,Magnetic,Automotive,,,105.2950744628906,91.06642150878906,-18.09323120117188
1411454672.036138,Gyroscope,Automotive,,,-0.09784879950725534,-0.1750194847305904,0.003588343252772766
1411454672.039988,Acceleration,Automotive,,,0.7783203125,0.52935791015625,0.359222412109375
1411454672.04703,Rotation_Rate,Automotive,,,-0.2275446802377701,-0.1869306862354279,0.0391671247780323
1411454672.047224,Attitude,Automotive,,,2.097503183046233,-0.5672660120626177,-0.592370839310164
1411454672.047364,User_Acceleration,Automotive,,,-0.02617231383919716,-0.1727805584669113,-0.1700636446475983
1411454672.047492,Gravity,Automotive,,,0.7290684580802917,0.53732830286026,0.4239546358585358
1411454672.047619,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454672.181811,Magnetic,Automotive,,,108.5226135253906,91.42387390136719,-17.40412902832031
1411454672.238852,Gyroscope,Automotive,,,0.05760790280394004,0.05333779031210698,-0.007636348109693208
1411454672.239955,Acceleration,Automotive,,,0.746490478515625,0.427764892578125,0.3817596435546875
1411454672.259591,Rotation_Rate,Automotive,,,-0.072088822722435,0.04141915589570999,0.02796029672026634
1411454672.260356,Attitude,Automotive,,,2.098154107396681,-0.5552597468378084,-0.5892025412697152
1411454672.260517,User_Acceleration,Automotive,,,0.01217599399387836,-0.0993991494178772,-0.04588543251156807
1411454672.260647,Gravity,Automotive,,,0.734314501285553,0.5271640419960022,0.4276450872421265
1411454672.260777,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454672.385144,Magnetic,Automotive,,,108.1640014648438,88.20687866210938,-14.30316162109375
1411454672.438134,Acceleration,Automotive,,,0.6265716552734375,0.5016937255859375,0.41302490234375
1411454672.442063,Gyroscope,Automotive,,,0.1677309454592616,0.09475766843000037,-0.03010517191058273
1411454672.451901,Rotation_Rate,Automotive,,,0.03804518282413483,0.08283939957618713,0.005479977466166019
1411454672.452101,Attitude,Automotive,,,2.114070225813647,-0.5674603288663038,-0.5861074771631657
1411454672.452245,User_Acceleration,Automotive,,,-0.09528397768735886,-0.03579843416810036,-0.02289552614092827
1411454672.452373,Gravity,Automotive,,,0.721855640411377,0.5374921560287476,0.4359204173088074
1411454672.452501,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454672.588438,Magnetic,Automotive,,,107.0881500244141,87.49198913574219,-11.89129638671875
1411454672.636925,Acceleration,Automotive,,,0.705230712890625,0.5130615234375,0.412353515625
1411454672.643533,Gyroscope,Automotive,,,0.08852507253088793,0.001990979230943238,-0.04056899814961307
1411454672.654661,Rotation_Rate,Automotive,,,-0.04115912690758705,-0.009924847632646561,-0.004981752019375563
1411454672.654866,Attitude,Automotive,,,2.118153665323987,-0.5697753682027984,-0.5838586251713122
1411454672.655008,User_Acceleration,Automotive,,,-0.01377440243959427,-0.02638139389455318,-0.02586216479539871
1411454672.655139,Gravity,Automotive,,,0.7190051078796387,0.5394428968429565,0.4382156729698181
1411454672.655266,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454672.778974,Magnetic,Automotive,,,107.0881500244141,86.06221008300781,-14.30316162109375
1411454672.835865,Acceleration,Automotive,,,0.740234375,0.474639892578125,0.46209716796875
1411454672.8462,Gyroscope,Automotive,,,0.1105600673902035,0.002126001498210256,0.006084790458613043
1411454672.857558,Rotation_Rate,Automotive,,,-0.01914357207715511,-0.0098485192283988,0.04172519966959953
1411454672.857752,Attitude,Automotive,,,2.117005151047298,-0.557292162348652,-0.583065880393163
1411454672.857895,User_Acceleration,Automotive,,,0.0460495799779892,-0.05594385787844658,0.01877183467149734
1411454672.858023,Gravity,Automotive,,,0.7252058982849121,0.5288900136947632,0.4408534169197083
1411454672.858151,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454672.981444,Magnetic,Automotive,,,104.7571563720703,84.8111572265625,-15.16453552246094
1411454673.034492,Acceleration,Automotive,,,0.831298828125,0.6385650634765625,0.454254150390625
1411454673.048757,Gyroscope,Automotive,,,0.113030415617361,-0.2326729275891708,0.02515249123136237
1411454673.059821,Rotation_Rate,Automotive,,,-0.01666994579136372,-0.2446524202823639,0.06080028414726257
1411454673.060045,Attitude,Automotive,,,2.109374854130138,-0.564100480325007,-0.5811120390046033
1411454673.06019,User_Acceleration,Automotive,,,0.09551273286342621,0.1190459057688713,0.03542198613286018
1411454673.06032,Gravity,Automotive,,,0.7254406213760376,0.5346558690071106,0.4334500730037689
1411454673.060449,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454673.185303,Magnetic,Automotive,,,104.3985290527344,86.24093627929688,-17.23185729980469
1411454673.234062,Acceleration,Automotive,,,0.7054290771484375,0.5151519775390625,0.499664306640625
1411454673.251627,Gyroscope,Automotive,,,0.3167563800540246,-0.05666727430692405,-0.1805644524362444
1411454673.262279,Rotation_Rate,Automotive,,,0.1870350241661072,-0.06862189620733261,-0.1449000686407089
1411454673.262502,Attitude,Automotive,,,2.121873658185161,-0.5557862990183329,-0.5784806157704304
1411454673.262643,User_Acceleration,Automotive,,,-0.05594309419393539,-0.03878084570169449,-0.01126264035701752
1411454673.262773,Gravity,Automotive,,,0.7237287163734436,0.5276114344596863,0.4447953402996063
1411454673.262945,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454673.387733,Magnetic,Automotive,,,106.7295379638672,88.56431579589844,-18.09323120117188
1411454673.433611,Acceleration,Automotive,,,0.742645263671875,0.442718505859375,0.3174591064453125
1411454673.453953,Gyroscope,Automotive,,,-0.1286631712161262,0.09090886802261786,0.2220735464506554
1411454673.464786,Rotation_Rate,Automotive,,,-0.2583743333816528,0.07890892028808594,0.2577740252017975
1411454673.465007,Attitude,Automotive,,,2.098363225748994,-0.5562633225085836,-0.5816359202948709
1411454673.465151,User_Acceleration,Automotive,,,0.0835084468126297,-0.06450033932924271,0.009281284175813198
1411454673.465282,Gravity,Automotive,,,0.733767569065094,0.5280165672302246,0.4275320768356323
1411454673.465412,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454673.590649,Magnetic,Automotive,,,105.6536865234375,84.6324462890625,-16.02590942382812
1411454673.632433,Acceleration,Automotive,,,0.54632568359375,0.4149932861328125,0.3806915283203125
1411454673.656622,Gyroscope,Automotive,,,0.2110496574343814,-0.2827110613106696,-0.006974818894917524
1411454673.66709,Rotation_Rate,Automotive,,,0.08132271468639374,-0.2946435213088989,0.02869348227977753
1411454673.667309,Attitude,Automotive,,,2.12891403234768,-0.5553703037005713,-0.5766260960332029
1411454673.667451,User_Acceleration,Automotive,,,-0.05174381285905838,-0.1100826933979988,-0.1535938233137131
1411454673.667579,Gravity,Automotive,,,0.7207654118537903,0.5272579789161682,0.4499958157539368
1411454673.667706,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454673.783333,Magnetic,Automotive,,,105.1157684326172,86.95582580566406,-15.8536376953125
1411454673.830993,Acceleration,Automotive,,,0.7211761474609375,0.4534912109375,0.4779205322265625
1411454673.859107,Gyroscope,Automotive,,,0.0883194764947338,0.006615558463865836,-0.02272954727160828
1411454673.869528,Rotation_Rate,Automotive,,,-0.04140894487500191,-0.005409696139395237,0.01299773529171944
1411454673.869746,Attitude,Automotive,,,2.120956504525474,-0.5442497291232413,-0.5755379814034579
1411454673.869887,User_Acceleration,Automotive,,,-0.08149536699056625,-0.01480090338736773,-0.02795732766389847
1411454673.870097,Gravity,Automotive,,,0.729276716709137,0.5177763700485229,0.4472841024398804
1411454673.870432,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454673.986254,Magnetic,Automotive,,,106.0123138427734,86.06221008300781,-18.09323120117188
1411454674.030534,Acceleration,Automotive,,,0.7220916748046875,0.4701385498046875,0.4690093994140625
1411454674.061722,Gyroscope,Automotive,,,0.05418733869984226,-0.01751800733443222,-0.06120157237889295
1411454674.071856,Rotation_Rate,Automotive,,,-0.07554859668016434,-0.02953063510358334,-0.02546874806284904
1411454674.072075,Attitude,Automotive,,,2.125626568230507,-0.5427703481141444,-0.5742267568355846
1411454674.072218,User_Acceleration,Automotive,,,0.05184810981154442,-0.06962601095438004,-0.01261145435273647
1411454674.072348,Gravity,Automotive,,,0.7278302311897278,0.5165101885795593,0.451088011264801
1411454674.072477,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454674.188743,Magnetic,Automotive,,,104.9364624023438,87.84942626953125,-19.12689208984375
