1411568989.71144,Rotation_Rate,Bicycle,,,-0.4908360839,0.1925689429,0.6952247024,
1411568989.71168,Attitude,Bicycle,,,0.3527693154,-0.948613453,-2.9096480143,
1411568989.71182,User_Acceleration,Bicycle,,,-0.0364885479,-0.1383223087,0.0598753393,
1411568989.71195,Gravity,Bicycle,,,0.2013597637,0.8126081824,-0.5469205976,
1411568989.71208,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568989.78193,Magnetic,Bicycle,,,52.5785827637,122.8789215088,-46.3465118408,
1411568989.84593,Acceleration,Bicycle,,,0.3798828125,0.618850708,-0.4274902344,
1411568989.8926,Gyroscope,Bicycle,,,0.1552234094,-0.3508690768,0.4729028411,
1411568989.91425,Rotation_Rate,Bicycle,,,0.0169343557,-0.365336597,0.5086390376,
1411568989.91448,Attitude,Bicycle,,,0.5303549564,-0.9424598486,-2.7600929626,
1411568989.91462,User_Acceleration,Bicycle,,,0.0334018692,-0.1629493088,0.0251339562,
1411568989.91484,Gravity,Bicycle,,,0.2973323762,0.8090064526,-0.5070523024,
1411568989.91525,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568989.98469,Magnetic,Bicycle,,,52.2199554443,127.1682434082,-45.657409668,
1411568990.04529,Acceleration,Bicycle,,,0.3280639648,0.8921203613,-0.7665557861,
1411568990.09591,Gyroscope,Bicycle,,,-0.220905484,-0.4918669449,-0.1382372353,
1411568990.11695,Rotation_Rate,Bicycle,,,-0.3591890931,-0.5063338876,-0.1025024727,
1411568990.11717,Attitude,Bicycle,,,0.5535601377,-0.9075260761,-2.6516401036,
1411568990.11731,User_Acceleration,Bicycle,,,0.1158915535,0.0689964071,-0.0665842444,
1411568990.11744,Gravity,Bicycle,,,0.3236836493,0.7879829407,-0.5237478018,
1411568990.11757,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568990.18725,Magnetic,Bicycle,,,50.7854919434,128.2405700684,-44.6237487793,
1411568990.24539,Acceleration,Bicycle,,,0.054473877,0.8946380615,-0.2435302734,
1411568990.29765,Gyroscope,Bicycle,,,-0.6460919352,0.0366778535,-0.3003651562,
1411568990.31902,Rotation_Rate,Bicycle,,,-0.7843961716,0.0222027283,-0.2646375,
1411568990.31924,Attitude,Bicycle,,,0.5618695261,-1.0836411306,-2.534766479,
1411568990.31938,User_Acceleration,Bicycle,,,0.0821462721,0.0170124173,0.1007667109,
1411568990.31951,Gravity,Bicycle,,,0.2493966967,0.8836681247,-0.3961463571,
1411568990.31964,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568990.37807,Magnetic,Bicycle,,,49.1717224121,128.7767333984,-39.283203125,
1411568990.44413,Acceleration,Bicycle,,,0.4054107666,0.9240722656,-0.34765625,
1411568990.51089,Gyroscope,Bicycle,,,0.689372564,-0.2876933031,0.3853439634,
1411568990.5213,Rotation_Rate,Bicycle,,,0.551074028,-0.302167803,0.4210701585,
1411568990.52152,Attitude,Bicycle,,,0.493088326,-1.0570027637,-2.591337883,
1411568990.52167,User_Acceleration,Bicycle,,,0.0563121848,-0.0252594706,-0.1673594713,
1411568990.5218,Gravity,Bicycle,,,0.2326435,0.8708863258,-0.4329365492,
1411568990.52193,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568990.58052,Magnetic,Bicycle,,,49.1717224121,132.3511657715,-38.2495422363,
1411568990.64349,Acceleration,Bicycle,,,0.450012207,1.0949401855,-0.4198303223,
1411568990.71293,Gyroscope,Bicycle,,,0.3763217063,-0.2282728528,-0.9756000632,
1411568990.72373,Rotation_Rate,Bicycle,,,0.2380288094,-0.2427467853,-0.9398753047,
1411568990.72395,Attitude,Bicycle,,,0.3378018278,-0.9083416643,-2.640830419,
1411568990.7241,User_Acceleration,Bicycle,,,-0.1522933394,-0.0766776055,0.1726255864,
1411568990.72423,Gravity,Bicycle,,,0.2038375288,0.7884848714,-0.5802946687,
1411568990.72435,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568990.78286,Magnetic,Bicycle,,,46.1234893799,131.4575653076,-36.6990509033,
1411568990.84314,Acceleration,Bicycle,,,0.8026275635,1.4225311279,-0.4077453613,
1411568990.90491,Gyroscope,Bicycle,,,0.1280027073,0.2741210352,-0.9548050361,
1411568990.92649,Rotation_Rate,Bicycle,,,-0.010284733,0.2596476674,-0.9190816879,
1411568990.92672,Attitude,Bicycle,,,0.1440752207,-1.0926152143,-2.8617401267,
1411568990.92686,User_Acceleration,Bicycle,,,0.2616742849,0.5662682056,-0.1590435654,
1411568990.92699,Gravity,Bicycle,,,0.0660692528,0.8878333569,-0.4553973377,
1411568990.92712,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568990.98535,Magnetic,Bicycle,,,44.868347168,130.9214019775,-34.8040161133,
1411568991.0426,Acceleration,Bicycle,,,0.2084503174,0.7648773193,-0.3175506592,
1411568991.10757,Gyroscope,Bicycle,,,2.1441296358,-1.125714198,0.1851546769,
1411568991.12778,Rotation_Rate,Bicycle,,,2.0058479309,-1.1401869059,0.2208765149,
1411568991.12801,Attitude,Bicycle,,,0.0682134338,-0.8853899852,-2.9506532912,
1411568991.12815,User_Acceleration,Bicycle,,,-0.0459676571,0.2155384123,-0.3643493354,
1411568991.12828,Gravity,Bicycle,,,0.0431447811,0.7741618752,-0.6315155625,
1411568991.12843,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568991.18802,Magnetic,Bicycle,,,47.5579528809,136.8192138672,-40.4891357422,
1411568991.24197,Acceleration,Bicycle,,,0.0507354736,0.4567565918,-1.0326080322,
1411568991.31006,Gyroscope,Bicycle,,,2.1882765908,0.2067553102,0.5103727187,
1411568991.33059,Rotation_Rate,Bicycle,,,2.0499742031,0.192274645,0.5460879207,
1411568991.33082,Attitude,Bicycle,,,0.0391535497,-0.3646360635,-2.8246537397,
1411568991.33097,User_Acceleration,Bicycle,,,0.1290183812,-0.2315177619,0.2356921285,
1411568991.3311,Gravity,Bicycle,,,0.0365700014,0.3566093147,-0.9335376024,
1411568991.33123,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568991.3788,Magnetic,Bicycle,,,51.323425293,139.5000457764,-52.0316314697,
1411568991.44147,Acceleration,Bicycle,,,-0.0906219482,0.3529663086,-0.6004638672,
1411568991.5122,Gyroscope,Bicycle,,,0.2647427134,0.1331106502,0.389751495,
1411568991.53393,Rotation_Rate,Bicycle,,,0.1264458746,0.1186305508,0.4254652858,
1411568991.53415,Attitude,Bicycle,,,0.144322133,-0.1285517171,-2.6754941896,
1411568991.5343,User_Acceleration,Bicycle,,,0.0393871814,-0.0801327601,0.0404437482,
1411568991.53443,Gravity,Bicycle,,,0.1426349133,0.1281979382,-0.9814379811,
1411568991.53456,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568991.58229,Magnetic,Bicycle,,,54.0130462646,141.4659881592,-58.4058532715,
1411568991.64143,Acceleration,Bicycle,,,0.2647857666,-0.1424865723,-1.133392334,
1411568991.71566,Gyroscope,Bicycle,,,0.3209854799,-0.8483401115,0.169212462,
1411568991.73599,Rotation_Rate,Bicycle,,,0.1826943904,-0.862819612,0.2049247772,
1411568991.73621,Attitude,Bicycle,,,0.15467379,-0.1159940214,-2.6916422082,
1411568991.73635,User_Acceleration,Bicycle,,,0.2603227794,-0.3060264587,0.2981642485,
1411568991.73648,Gravity,Bicycle,,,0.1530225575,0.1157340854,-0.9814223051,
1411568991.73661,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568991.78453,Magnetic,Bicycle,,,52.7578887939,140.9298248291,-58.922668457,
1411568991.84031,Acceleration,Bicycle,,,0.3072967529,0.1970825195,-0.9343566895,
1411568991.91754,Gyroscope,Bicycle,,,-0.0554661887,-0.1211549212,-0.133882967,
1411568991.93884,Rotation_Rate,Bicycle,,,-0.193751663,-0.1356338263,-0.0981720984,
1411568991.93906,Attitude,Bicycle,,,0.1112499523,-0.1398639939,-2.6885366681,
1411568991.93928,User_Acceleration,Bicycle,,,-0.0327880532,-0.1564067304,-0.1183035597,
1411568991.93946,Gravity,Bicycle,,,0.1099364907,0.1394084394,-0.9841134548,
1411568991.93962,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568991.98711,Magnetic,Bicycle,,,53.6544189453,143.2532043457,-58.4058532715,
1411568992.03976,Acceleration,Bicycle,,,0.1022644043,0.0842590332,-1.0375823975,
1411568992.13099,Gyroscope,Bicycle,,,-0.1213831541,-0.1050483892,0.8597221957,
1411568992.14114,Rotation_Rate,Bicycle,,,-0.2596631646,-0.1195267215,0.8954316378,
1411568992.14136,Attitude,Bicycle,,,0.1287167835,-0.1716486219,-2.6168427101,
1411568992.1415,User_Acceleration,Bicycle,,,0.0575304255,0.024566561,0.1575276554,
1411568992.14163,Gravity,Bicycle,,,0.1264753044,0.1708069742,-0.9771534801,
1411568992.14176,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568992.18961,Magnetic,Bicycle,,,55.8061218262,146.8276367188,-58.7503967285,
1411568992.23929,Acceleration,Bicycle,,,0.0258331299,0.1478729248,-1.0680084229,
1411568992.32255,Gyroscope,Bicycle,,,0.1161585646,-0.0652591646,0.9268034952,
1411568992.34386,Rotation_Rate,Bicycle,,,-0.02207979,-0.0797354877,0.9625276327,
1411568992.34409,Attitude,Bicycle,,,0.1539421488,-0.1879483293,-2.4253082824,
1411568992.34424,User_Acceleration,Bicycle,,,0.1074220762,-0.0375975333,0.0540546589,
1411568992.34437,Gravity,Bicycle,,,0.150634557,0.1868437529,-0.9707722068,
1411568992.3445,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568992.38,Magnetic,Bicycle,,,61.0060424805,150.9382476807,-59.2672271729,
1411568992.43939,Acceleration,Bicycle,,,0.2486724854,0.243560791,-1.0726623535,
1411568992.5249,Gyroscope,Bicycle,,,-0.2272051916,0.1357631587,0.5087412662,
1411568992.5459,Rotation_Rate,Bicycle,,,-0.3654378057,0.1212874353,0.5444639325,
1411568992.54613,Attitude,Bicycle,,,0.2251211815,-0.2232346048,-2.1912234023,
1411568992.54627,User_Acceleration,Bicycle,,,-0.0984838381,0.0955094099,0.1187772751,
1411568992.54641,Gravity,Bicycle,,,0.2176854908,0.2213851213,-0.9505796432,
1411568992.54654,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568992.58304,Magnetic,Bicycle,,,67.6404266357,154.3339538574,-58.4058532715,
1411568992.63805,Acceleration,Bicycle,,,-0.0745391846,0.1342773438,-1.0074768066,
1411568992.72721,Gyroscope,Bicycle,,,-0.010369284,0.3996230342,-1.3561311619,
1411568992.74911,Rotation_Rate,Bicycle,,,-0.1485964507,0.3851478994,-1.320409894,
1411568992.74935,Attitude,Bicycle,,,0.161600281,-0.2849726691,-2.3513696554,
1411568992.74949,User_Acceleration,Bicycle,,,-0.1353504956,-0.1375002414,-0.0171285663,
1411568992.74962,Gravity,Bicycle,,,0.1544087231,0.2811312079,-0.9471658468,
1411568992.74975,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568992.78622,Magnetic,Bicycle,,,58.1371154785,150.5807952881,-60.9899902344,
1411568992.83747,Acceleration,Bicycle,,,0.1359100342,0.1862030029,-1.0972290039,
1411568992.94058,Gyroscope,Bicycle,,,-0.2211465001,0.2892898682,-0.4998606892,
1411568997.71744,Activity,Bicycle,,,2,(null),,
1411568992.95119,Rotation_Rate,Bicycle,,,-0.3593680561,0.2748152912,-0.4641408622,
1411568992.95148,Attitude,Bicycle,,,0.217491504,-0.3677809308,-2.4512307084,
1411568992.95163,User_Acceleration,Bicycle,,,-0.1719779223,0.0154848732,0.2238125503,
1411568992.95176,Gravity,Bicycle,,,0.2013510913,0.3595456481,-0.9111446738,
1411568992.95189,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568992.98908,Magnetic,Bicycle,,,57.778503418,151.653137207,-60.6454315186,
1411568993.03761,Acceleration,Bicycle,,,0.2739562988,0.3739929199,-0.9603424072,
1411568993.13207,Gyroscope,Bicycle,,,-0.4246727274,0.6266327497,-0.1121667525,
1411568993.15362,Rotation_Rate,Bicycle,,,-0.5628885627,0.6121587753,-0.0764484331,
1411568993.15385,Attitude,Bicycle,,,0.3515717398,-0.5393805926,-2.4739158496,
1411568993.15401,User_Acceleration,Bicycle,,,-0.3445390463,-0.1085448042,-0.0881788284,
1411568993.15414,Gravity,Bicycle,,,0.2954820395,0.513604641,-0.8055437207,
1411568993.15427,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568993.19097,Magnetic,Bicycle,,,58.3164215088,156.1211853027,-57.027633667,
1411568993.23641,Acceleration,Bicycle,,,0.3804016113,0.621307373,-0.6981506348,
1411568993.33481,Gyroscope,Bicycle,,,0.2245489547,1.5063654053,-1.1130695092,
1411568993.35574,Rotation_Rate,Bicycle,,,0.0863100514,1.4918836355,-1.077357769,
1411568993.35595,Attitude,Bicycle,,,0.4709474328,-0.6296222218,-2.6381354598,
1411568993.35617,User_Acceleration,Bicycle,,,-0.0849743709,0.0170565359,-0.1630530804,
1411568993.35646,Gravity,Bicycle,,,0.3667279184,0.5888394713,-0.7202629447,
1411568993.35672,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568993.38182,Magnetic,Bicycle,,,55.2681884766,152.3680267334,-60.3008880615,
1411568993.43579,Acceleration,Bicycle,,,0.2832641602,0.5852966309,-0.6539306641,
1411568993.53704,Gyroscope,Bicycle,,,0.7412717147,1.0366631512,-1.5338742614,
1411568993.55828,Rotation_Rate,Bicycle,,,0.603038311,1.0221819878,-1.4981639385,
1411568993.55851,Attitude,Bicycle,,,0.4021859134,-0.7092062392,-2.9641733139,
1411568993.55865,User_Acceleration,Bicycle,,,-0.2319546044,0.0192243252,-0.0148695745,
1411568993.55878,Gravity,Bicycle,,,0.2970485985,0.6512315869,-0.69832623,
1411568993.55891,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568993.58454,Magnetic,Bicycle,,,48.9924163818,147.1850891113,-60.1286010742,
1411568993.63538,Acceleration,Bicycle,,,0.7564849854,0.6422424316,-1.1986083984,
1411568993.73964,Gyroscope,Bicycle,,,0.2392000691,-0.1555587014,-1.0878685484,
1411568993.76109,Rotation_Rate,Bicycle,,,0.1009723693,-0.1700393111,-1.0521597862,
1411568993.76131,Attitude,Bicycle,,,0.5029243022,-0.7553004989,-3.1346981237,
1411568993.76146,User_Acceleration,Bicycle,,,0.0024428517,-0.0251223501,0.1361746937,
1411568993.76159,Gravity,Bicycle,,,0.3509201705,0.6855074763,-0.6379141808,
1411568993.76172,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568993.78711,Magnetic,Bicycle,,,49.3510284424,143.2532043457,-59.0949554443,
1411568993.83509,Acceleration,Bicycle,,,0.3098297119,1.1235046387,-1.0523376465,
1411568993.94221,Gyroscope,Bicycle,,,1.1342930389,2.3467000546,-1.2675102155,
1411568993.96347,Rotation_Rate,Bicycle,,,0.996070981,2.3322198391,-1.2318028212,
1411568993.9637,Attitude,Bicycle,,,0.4538438546,-0.652626155,3.0028875105,
1411568993.96392,User_Acceleration,Bicycle,,,-0.236690551,-0.1643580794,0.3258347809,
1411568993.96423,Gravity,Bicycle,,,0.3483238518,0.6072749496,-0.7140641809,
1411568993.96448,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568993.9902,Magnetic,Bicycle,,,49.5303497314,141.2872619629,-64.4355163574,
1411568994.0341,Acceleration,Bicycle,,,0.1282806396,0.1476745605,-0.8538360596,
1411568994.15527,Gyroscope,Bicycle,,,0.4061459147,1.3496945678,-1.4570212913,
1411568994.16584,Rotation_Rate,Bicycle,,,0.267929256,1.3352152109,-1.4213151932,
1411568994.16606,Attitude,Bicycle,,,0.4117366956,-0.9166186034,2.5422839236,
1411568994.1662,User_Acceleration,Bicycle,,,1.07860291,0.1044006646,-0.311152637,
1411568994.16633,Gravity,Bicycle,,,0.2435253859,0.793548584,-0.5576522946,
1411568994.16646,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568994.19272,Magnetic,Bicycle,,,44.6890258789,134.6745605469,-62.5404815674,
1411568994.23418,Acceleration,Bicycle,,,0.2222595215,0.4717407227,-0.3283996582,
1411568994.34723,Gyroscope,Bicycle,,,-0.1899678079,1.1208866859,-0.6803090278,
1411568994.36815,Rotation_Rate,Bicycle,,,-0.3282074034,1.1063996553,-0.6446091533,
1411568994.36838,Attitude,Bicycle,,,0.4128279024,-1.0983764371,2.3145948469,
1411568994.36859,User_Acceleration,Bicycle,,,0.3451158404,0.2147548646,-0.2610116303,
1411568994.36872,Gravity,Bicycle,,,0.1825636029,0.8904697299,-0.4168142974,
1411568994.36885,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568994.3844,Magnetic,Bicycle,,,46.4821166992,132.172454834,-66.3305511475,
1411568994.43357,Acceleration,Bicycle,,,0.0709838867,0.7889709473,-0.3524475098,
1411568994.54959,Gyroscope,Bicycle,,,0.9264769916,-0.4916541583,0.3786796691,
1411568994.57085,Rotation_Rate,Bicycle,,,0.7882431149,-0.5061405897,0.414378047,
1411568994.57108,Attitude,Bicycle,,,0.4122322218,-0.9710428548,2.2043723897,
1411568994.57123,User_Acceleration,Bicycle,,,0.3781634569,0.3153027892,-0.098582685,
1411568994.57136,Gravity,Bicycle,,,0.2261456102,0.8254747987,-0.51715523,
1411568994.57149,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568994.58576,Magnetic,Bicycle,,,45.9441833496,129.4916229248,-67.8810272217,
1411568994.63245,Acceleration,Bicycle,,,0.3692932129,0.8798522949,-0.6074371338,
1411568994.75195,Gyroscope,Bicycle,,,1.4345375538,-0.4936259628,0.9485862887,
1411568994.77347,Rotation_Rate,Bicycle,,,1.2963091135,-0.5081117749,0.9842832685,
1411568994.77369,Attitude,Bicycle,,,0.4815782327,-0.692951674,2.3442091963,
1411568994.77384,User_Acceleration,Bicycle,,,-0.0447072536,-0.1070420742,0.0543272756,
1411568994.77397,Gravity,Bicycle,,,0.3563527763,0.638810873,-0.6818602085,
1411568994.7741,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568994.78857,Magnetic,Bicycle,,,47.1993408203,132.8873443604,-73.5661468506,
1411568994.83238,Acceleration,Bicycle,,,0.3032684326,0.4650726318,-0.7880554199,
1411568994.95442,Gyroscope,Bicycle,,,0.8823087313,-0.5139647904,-0.1642480634,
1411568994.97568,Rotation_Rate,Bicycle,,,0.7440859079,-0.5284500122,-0.1285525411,
1411568994.9759,Attitude,Bicycle,,,0.4025598397,-0.4175291749,2.3543904849,
1411568994.97604,User_Acceleration,Bicycle,,,-0.025065301,-0.1584328115,0.0217166226,
1411568994.97617,Gravity,Bicycle,,,0.3581188917,0.405503124,-0.8410220146,
1411568994.9763,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568994.99264,Magnetic,Bicycle,,,46.3028106689,128.4192962646,-76.4948425293,
1411568995.03145,Acceleration,Bicycle,,,0.3713531494,0.2135009766,-0.8811035156,
1411568995.15687,Gyroscope,Bicycle,,,0.1070867727,-0.4984529423,0.4164241186,
1411568995.1783,Rotation_Rate,Bicycle,,,-0.0311302952,-0.5129376054,0.4521181583,
1411568995.17852,Attitude,Bicycle,,,0.3202370615,-0.3540918475,2.3350294585,
1411568995.17866,User_Acceleration,Bicycle,,,0.0691937134,-0.1706522703,0.0544458702,
1411568995.17879,Gravity,Bicycle,,,0.2952624559,0.3467386961,-0.8902765512,
1411568995.17892,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568995.19446,Magnetic,Bicycle,,,47.3786468506,129.134185791,-76.8394012451,
1411568995.23078,Acceleration,Bicycle,,,0.368270874,0.1815643311,-1.2050018311,
1411568995.35913,Gyroscope,Bicycle,,,1.0641301957,-0.512270221,0.1293542615,
1411568995.3807,Rotation_Rate,Bicycle,,,0.9259523749,-0.5267525315,0.1650634259,
1411568995.38092,Attitude,Bicycle,,,0.2872319902,-0.2270659568,2.4714260428,
1411568995.38106,User_Acceleration,Bicycle,,,0.1628160328,0.1484459043,-0.0573000461,
1411568995.38119,Gravity,Bicycle,,,0.2760267258,0.2251197696,-0.9344144464,
1411568995.38132,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568995.38501,Magnetic,Bicycle,,,49.3510284424,130.7426757813,-79.768081665,
1411568995.43015,Acceleration,Bicycle,,,0.2464752197,0.1735687256,-0.9284057617,
1411569000.27028,Activity,Bicycle,,,0,(null),,
1411568995.56174,Gyroscope,Bicycle,,,0.3656022166,0.0022551648,-0.534441836,
1411568995.58321,Rotation_Rate,Bicycle,,,0.2274298817,-0.0122265993,-0.4987340569,
1411568995.58344,Attitude,Bicycle,,,0.2292393918,-0.1431595518,2.3871018023,
1411568995.58359,User_Acceleration,Bicycle,,,-0.0517860614,0.068434298,0.0140329329,
1411568995.58372,Gravity,Bicycle,,,0.2249122858,0.1426710486,-0.9638773203,
1411568995.58385,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568995.58751,Magnetic,Bicycle,,,48.454498291,123.0576324463,-81.6631317139,
1411568995.62968,Acceleration,Bicycle,,,0.1986541748,0.038848877,-0.9510498047,
1411568995.76403,Gyroscope,Bicycle,,,0.4084066721,-0.0287906356,-0.3674014482,
1411568995.78533,Rotation_Rate,Bicycle,,,0.2702400684,-0.0432717986,-0.3316951692,
1411568995.78554,Attitude,Bicycle,,,0.1855129906,-0.1422890645,2.2487758575,
1411568995.78569,User_Acceleration,Bicycle,,,0.1882476658,-0.0165042393,-0.0972355157,
1411568995.78582,Gravity,Bicycle,,,0.1825866848,0.1418094188,-0.9729091525,
1411568995.78595,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568995.79026,Magnetic,Bicycle,,,48.454498291,113.7640991211,-85.4532012939,
1411568995.82931,Acceleration,Bicycle,,,0.2615203857,0.0745849609,-1.0568237305,
1411568995.96653,Gyroscope,Bicycle,,,-0.3501473601,-0.1182371619,0.5512831341,
1411568995.98841,Rotation_Rate,Bicycle,,,-0.4883083701,-0.1327177435,0.5869879723,
1411568995.98877,Attitude,Bicycle,,,0.162365663,-0.126127083,2.2523633676,
1411568995.98892,User_Acceleration,Bicycle,,,0.0157478265,0.106125392,0.1172990277,
1411568995.98905,Gravity,Bicycle,,,0.1603691131,0.1257929504,-0.979008615,
1411568995.98918,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568995.9928,Magnetic,Bicycle,,,48.9924163818,113.9428253174,-83.5581665039,
1411568996.02844,Acceleration,Bicycle,,,0.3283996582,0.0706329346,-0.9829711914,
1411568996.16931,Gyroscope,Bicycle,,,-0.4744543987,0.4582136435,-0.0663702354,
1411568996.19029,Rotation_Rate,Bicycle,,,-0.6126099825,0.4437336326,-0.0306668133,
1411568996.19051,Attitude,Bicycle,,,0.2329817633,-0.2161988869,2.3218771044,
1411568996.19065,User_Acceleration,Bicycle,,,0.0302477162,0.0036821247,-0.082780391,
1411568996.19078,Gravity,Bicycle,,,0.2255048454,0.214518562,-0.9503311515,
1411568996.19091,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568996.19617,Magnetic,Bicycle,,,52.5785827637,118.2321472168,-80.8017425537,
1411568996.22842,Acceleration,Bicycle,,,0.2655487061,0.1920776367,-0.8959350586,
1411568996.37152,Gyroscope,Bicycle,,,-0.5723269004,0.3805934166,-0.279268393,
1411568996.38793,Magnetic,Bicycle,,,56.8819580078,122.5214691162,-80.1126403809,
1411568996.39309,Rotation_Rate,Bicycle,,,-0.7104455233,0.3661155701,-0.2435503006,
