1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379196.632598,Rotation_Rate,Walk,Along the road,Palm,0.5700929164886475,2.338158369064331,-3.198579788208008
1411379196.632864,Attitude,Walk,Along the road,Palm,-0.8929984791164712,-0.4713237364993991,0.0852018940301769
1411379196.633052,User_Acceleration,Walk,Along the road,Palm,-0.4158846139907837,0.5132190585136414,0.04506611824035645
1411379196.63323,Gravity,Walk,Along the road,Palm,-0.6940244436264038,0.4540660977363586,-0.5587074756622314
1411379196.633404,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379196.790627,Magnetic,Walk,Along the road,Palm,37.69602966308594,145.2191467285156,-94.06700134277344
1411379196.817257,Acceleration,Walk,Along the road,Palm,-0.502105712890625,0.648284912109375,-0.0631256103515625
1411379196.824648,Gyroscope,Walk,Along the road,Palm,-1.426340077682382,0.4206739910533525,-1.569389112474899
1411379196.835483,Rotation_Rate,Walk,Along the road,Palm,-1.563470244407654,0.4056104421615601,-1.533902883529663
1411379196.835765,Attitude,Walk,Along the road,Palm,-0.7214231540740119,-0.06608913695258431,-0.2840449118932835
1411379196.835955,User_Acceleration,Walk,Along the road,Palm,0.156906396150589,0.5822438597679138,0.6861017346382141
1411379196.836132,Gravity,Walk,Along the road,Palm,-0.6590120792388916,0.06604103744029999,-0.7492273449897766
1411379196.836306,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379196.993987,Magnetic,Walk,Along the road,Palm,31.59956359863281,163.0913238525391,-80.97401428222656
1411379197.017511,Acceleration,Walk,Along the road,Palm,-0.8347625732421875,0.96539306640625,-0.4644317626953125
1411379197.031822,Gyroscope,Walk,Along the road,Palm,-2.629089938673309,-0.8934050582505929,0.9700034301556699
1411379197.04893,Rotation_Rate,Walk,Along the road,Palm,-2.766214370727539,-0.9084680080413818,1.005488276481628
1411379197.049215,Attitude,Walk,Along the road,Palm,-0.8180336303714558,-0.3655682617161703,-0.5319913064410063
1411379197.049407,User_Acceleration,Walk,Along the road,Palm,-0.1531844735145569,0.6079130172729492,0.1740502566099167
1411379197.049609,Gravity,Walk,Along the road,Palm,-0.6815780997276306,0.3574800491333008,-0.6384820342063904
1411379197.049785,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379197.197476,Magnetic,Walk,Along the road,Palm,30.88232421875,175.9593048095703,-50.65342712402344
1411379197.216519,Acceleration,Walk,Along the road,Palm,-0.3333740234375,0.5888214111328125,-0.466796875
1411379197.229651,Gyroscope,Walk,Along the road,Palm,-2.087576344738157,1.838896487417065,-0.6816941379175447
1411379197.240305,Rotation_Rate,Walk,Along the road,Palm,-2.224695444107056,1.823834180831909,-0.6462107300758362
1411379197.240584,Attitude,Walk,Along the road,Palm,-0.9488792177970131,-0.6838836449205399,-1.062782017432031
1411379197.240772,User_Acceleration,Walk,Along the road,Palm,0.2966188192367554,-0.0429866798222065,-0.01521348766982555
1411379197.240948,Gravity,Walk,Along the road,Palm,-0.6299928426742554,0.6318081021308899,-0.4515833854675293
1411379197.241121,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379197.399552,Magnetic,Walk,Along the road,Palm,28.55133056640625,176.4954681396484,-38.07725524902344
1411379197.415923,Acceleration,Walk,Along the road,Palm,-0.696624755859375,0.56170654296875,-0.4456939697265625
1411379197.431822,Gyroscope,Walk,Along the road,Palm,-1.762854982495923,1.929273255853885,0.2749660562285012
1411379197.442865,Rotation_Rate,Walk,Along the road,Palm,-1.899968385696411,1.914211511611938,0.31044802069664
1411379197.443146,Attitude,Walk,Along the road,Palm,-0.9432483939053516,-0.8952160375812794,-1.588284630314853
1411379197.443339,User_Acceleration,Walk,Along the road,Palm,-0.2111136019229889,-0.2301885634660721,-0.0912381187081337
1411379197.443515,Gravity,Walk,Along the road,Palm,-0.5062021017074585,0.7803441882133484,-0.3671816885471344
1411379197.443688,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379197.58939,Magnetic,Walk,Along the road,Palm,32.49609375,180.4273529052734,-37.04360961914062
1411379197.615133,Acceleration,Walk,Along the road,Palm,-1.28692626953125,0.5806732177734375,-0.6495819091796875
1411379197.63441,Gyroscope,Walk,Along the road,Palm,1.094742699821673,-0.1116684750358945,-0.8813388079836618
1411379197.645856,Rotation_Rate,Walk,Along the road,Palm,0.9576347470283508,-0.1267295777797699,-0.8458582758903503
1411379197.646109,Attitude,Walk,Along the road,Palm,-0.8415080028185086,-1.016503622443305,-1.627480293619571
1411379197.646303,User_Acceleration,Walk,Along the road,Palm,-0.9271595478057861,-0.2994153797626495,-0.2760477066040039
1411379197.646481,Gravity,Walk,Along the road,Palm,-0.3924663066864014,0.8502729535102844,-0.3507223129272461
1411379197.646655,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379197.792085,Magnetic,Walk,Along the road,Palm,16.89631652832031,157.0147857666016,-56.85536193847656
1411379197.815098,Acceleration,Walk,Along the road,Palm,-0.6869354248046875,0.6153564453125,-0.4349212646484375
1411379197.837125,Gyroscope,Walk,Along the road,Palm,3.021622839120013,-0.9182020174764297,-1.970343727236759
1411379197.847587,Rotation_Rate,Walk,Along the road,Palm,2.88446569442749,-0.9332862496376038,-1.934873342514038
1411379197.847836,Attitude,Walk,Along the road,Palm,-0.8356413832621719,-0.4645290638386147,-1.631709938665519
1411379197.848024,User_Acceleration,Walk,Along the road,Palm,0.008388630114495754,0.1856499165296555,0.1964313238859177
1411379197.848199,Gravity,Walk,Along the road,Palm,-0.6631280183792114,0.4480018317699432,-0.5996295809745789
1411379197.848373,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379197.994592,Magnetic,Walk,Along the road,Palm,10.79985046386719,132.7086181640625,-50.30886840820312
1411379198.014026,Acceleration,Walk,Along the road,Palm,-0.4849395751953125,0.5263671875,-0.1128387451171875
1411379198.0393,Gyroscope,Walk,Along the road,Palm,0.1417062689708982,-0.1430274631876866,-0.1886103947215918
1411379198.050007,Rotation_Rate,Walk,Along the road,Palm,0.004554852843284607,-0.158111110329628,-0.153141513466835
1411379198.05026,Attitude,Walk,Along the road,Palm,-1.033905677686576,-0.1048589716800537,-1.365795147800831
1411379198.05045,User_Acceleration,Walk,Along the road,Palm,0.4120936691761017,0.5183189511299133,0.3936212658882141
1411379198.050625,Gravity,Walk,Along the road,Palm,-0.8545833230018616,0.1046669185161591,-0.5086572766304016
1411379198.050875,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379198.197531,Magnetic,Walk,Along the road,Palm,17.43424987792969,147.1850891113281,-48.41383361816406
1411379198.213725,Acceleration,Walk,Along the road,Palm,-0.7390289306640625,1.015029907226562,-0.4636688232421875
1411379198.241676,Gyroscope,Walk,Along the road,Palm,-1.42711106281796,0.7316971179126545,2.279717292116866
1411379198.252454,Rotation_Rate,Walk,Along the road,Palm,-1.564256906509399,0.7166140675544739,2.315184593200684
1411379198.252733,Attitude,Walk,Along the road,Palm,-0.984728049595744,-0.5054132849063411,-1.400459429711985
1411379198.252996,User_Acceleration,Walk,Along the road,Palm,0.05780237168073654,0.3582076132297516,-0.03806381672620773
1411379198.253209,Gravity,Walk,Along the road,Palm,-0.7289602160453796,0.4841690957546234,-0.4839393496513367
1411379198.253496,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379198.399635,Magnetic,Walk,Along the road,Palm,38.23394775390625,169.7040405273438,-43.24554443359375
1411379198.412807,Acceleration,Walk,Along the road,Palm,-0.69921875,0.36053466796875,-0.2703399658203125
1411379198.444172,Gyroscope,Walk,Along the road,Palm,-1.017683334731904,0.6428889513578911,0.5396816054212874
1411379198.465788,Rotation_Rate,Walk,Along the road,Palm,-1.154823780059814,0.627806544303894,0.5751476287841797
1411379198.466091,Attitude,Walk,Along the road,Palm,-0.7743434410559875,-0.9452961445370087,-1.230891376131341
1411379198.466284,User_Acceleration,Walk,Along the road,Palm,-0.3058599829673767,-0.3985762596130371,0.1440282911062241
1411379198.466461,Gravity,Walk,Along the road,Palm,-0.4094110131263733,0.8106703758239746,-0.4185644388198853
1411379198.466635,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379198.953599,Steps,Walk,Along the road,Palm,44
1411379198.591257,Magnetic,Walk,Along the road,Palm,38.23394775390625,169.7040405273438,-36.35450744628906
1411379198.614274,Acceleration,Walk,Along the road,Palm,-0.872314453125,0.6709136962890625,-0.3688507080078125
1411379198.646819,Gyroscope,Walk,Along the road,Palm,0.1314293966403915,0.1537490834202366,-0.4706463446959264
1411379198.657198,Rotation_Rate,Walk,Along the road,Palm,-0.005705517251044512,0.1386672556400299,-0.435181736946106
1411379198.657483,Attitude,Walk,Along the road,Palm,-0.7848387069119075,-1.04829875802548,-1.522603497311531
1411379198.657674,User_Acceleration,Walk,Along the road,Palm,-0.5536602139472961,-0.1102583408355713,-0.0020721226464957
1411379198.657853,Gravity,Walk,Along the road,Palm,-0.3526813387870789,0.8665754795074463,-0.3530761897563934
1411379198.658027,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379198.793685,Magnetic,Walk,Along the road,Palm,33.03402709960938,165.2359924316406,-38.93864440917969
1411379198.812307,Acceleration,Walk,Along the road,Palm,-0.9600677490234375,0.6417083740234375,-0.6072540283203125
1411379198.849479,Gyroscope,Walk,Along the road,Palm,2.12169463409538,-2.498636324256323,-0.9831357438069597
1411379198.859707,Rotation_Rate,Walk,Along the road,Palm,1.984512686729431,-2.513740301132202,-0.9476803541183472
1411379198.859987,Attitude,Walk,Along the road,Palm,-0.8681414283299438,-0.83734425033835,-1.412845215569286
1411379198.860178,User_Acceleration,Walk,Along the road,Palm,-0.4763606786727905,0.2006593346595764,-0.2020218968391418
1411379198.860355,Gravity,Walk,Along the road,Palm,-0.510867714881897,0.7428678870201111,-0.4326216578483582
1411379198.860529,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379198.996304,Magnetic,Walk,Along the road,Palm,20.48248291015625,147.0063629150391,-45.48513793945312
1411379199.011657,Acceleration,Walk,Along the road,Palm,-0.5250701904296875,0.737579345703125,-0.376983642578125
1411379199.052396,Gyroscope,Walk,Along the road,Palm,1.882672197835242,-0.6208086827600442,-2.095832144117402
1411379199.062363,Rotation_Rate,Walk,Along the road,Palm,1.745495915412903,-0.6359121203422546,-2.060378074645996
1411379199.062638,Attitude,Walk,Along the road,Palm,-0.9786990588614263,-0.2704791597156974,-1.400216869027529
1411379199.062827,User_Acceleration,Walk,Along the road,Palm,0.3874793350696564,0.5031925439834595,0.1536410301923752
1411379199.063002,Gravity,Walk,Along the road,Palm,-0.7996039986610413,0.2671931982040405,-0.5378115773200989
1411379199.06334,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379199.19911,Magnetic,Walk,Along the road,Palm,13.48947143554688,130.74267578125,-43.24554443359375
1411379199.211659,Acceleration,Walk,Along the road,Palm,-0.4769744873046875,0.8298187255859375,-0.24139404296875
1411379199.254289,Gyroscope,Walk,Along the road,Palm,-0.3630402555868387,-0.2933983267651576,0.8389849592714776
1411379199.264916,Rotation_Rate,Walk,Along the road,Palm,-0.5002111792564392,-0.3085011541843414,0.8744375705718994
1411379199.265194,Attitude,Walk,Along the road,Palm,-1.066021863891772,-0.1112955496362917,-1.361390856397117
1411379199.265382,User_Acceleration,Walk,Along the road,Palm,0.3802747130393982,0.6987027525901794,0.2104611098766327
1411379199.265602,Gravity,Walk,Along the road,Palm,-0.8698682188987732,0.1110659241676331,-0.4806179702281952
1411379199.265781,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379199.402099,Magnetic,Walk,Along the road,Palm,21.19970703125,149.5084686279297,-42.38417053222656
1411379199.410622,Acceleration,Walk,Along the road,Palm,-0.8357391357421875,0.872802734375,-0.34039306640625
1411379199.456335,Gyroscope,Walk,Along the road,Palm,-1.222211975921117,0.1405198307052679,2.104961992966412
1411379199.4671,Rotation_Rate,Walk,Along the road,Palm,-1.359377145767212,0.1254176199436188,2.140413045883179
1411379199.467382,Attitude,Walk,Along the road,Palm,-0.976899766820951,-0.5985731830380294,-1.36007195776028
1411379199.467575,User_Acceleration,Walk,Along the road,Palm,-0.1047207042574883,0.185940608382225,0.2535634934902191
1411379199.467755,Gravity,Walk,Along the road,Palm,-0.6846774816513062,0.5634642839431763,-0.4623037278652191
1411379199.467929,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379199.592204,Magnetic,Walk,Along the road,Palm,33.03402709960938,162.0189971923828,-39.97230529785156
1411379199.610081,Acceleration,Walk,Along the road,Palm,-0.7647552490234375,0.506317138671875,-0.4256134033203125
1411379199.659284,Gyroscope,Walk,Along the road,Palm,-0.6942520077217044,1.137112527500398,0.2497507143954129
1411379199.670892,Rotation_Rate,Walk,Along the road,Palm,-0.8314116597175598,1.122010946273804,0.2852004170417786
1411379199.671173,Attitude,Walk,Along the road,Palm,-0.8273216099153786,-0.927260005165832,-1.454062332955611
1411379199.671361,User_Acceleration,Walk,Along the road,Palm,-0.4129513502120972,-0.3164888918399811,0.01741129904985428
1411379199.671541,Gravity,Walk,Along the road,Palm,-0.4416934251785278,0.7999788522720337,-0.4061289429664612
1411379199.671714,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379199.795019,Magnetic,Walk,Along the road,Palm,39.48910522460938,165.5934295654297,-39.97230529785156
1411379199.809978,Acceleration,Walk,Along the road,Palm,-1.076568603515625,0.6973114013671875,-0.4624176025390625
1411379199.861664,Gyroscope,Walk,Along the road,Palm,0.6317979506821472,-0.239871185699546,0.3311254657155471
1411379199.872404,Rotation_Rate,Walk,Along the road,Palm,0.4945928454399109,-0.2549942135810852,0.3665670454502106
1411379199.872682,Attitude,Walk,Along the road,Palm,-0.7263653933117394,-1.001332063160611,-1.397167851909373
1411379199.872873,User_Acceleration,Walk,Along the road,Palm,-0.6437608599662781,0.13389952480793,-0.1700015515089035
1411379199.873052,Gravity,Walk,Along the road,Palm,-0.3581006824970245,0.8421899676322937,-0.4030880331993103
1411379199.873225,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379199.997537,Magnetic,Walk,Along the road,Palm,33.21333312988281,158.9807281494141,-39.45547485351562
1411379200.008935,Acceleration,Walk,Along the road,Palm,-0.94482421875,0.8604278564453125,-0.7071533203125
1411379200.063901,Gyroscope,Walk,Along the road,Palm,1.671608958279301,0.6066342741742065,-3.192711764397755
1411379200.07456,Rotation_Rate,Walk,Along the road,Palm,1.534409523010254,0.5915118455886841,-3.15727162361145
1411379200.074845,Attitude,Walk,Along the road,Palm,-0.9130662000822134,-0.5979881630270745,-1.469169257935115
1411379200.075039,User_Acceleration,Walk,Along the road,Palm,-0.05209291726350784,0.1363141536712646,-0.07111566513776779
1411379200.075217,Gravity,Walk,Along the road,Palm,-0.6540533304214478,0.5629808902740479,-0.5052393078804016
1411379200.075394,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379200.200496,Magnetic,Walk,Along the road,Palm,18.51008605957031,132.1724548339844,-42.55644226074219
1411379200.208884,Acceleration,Walk,Along the road,Palm,-0.4450225830078125,0.777923583984375,-0.286956787109375
1411379200.266547,Gyroscope,Walk,Along the road,Palm,0.5381044814237425,-0.3718382745640245,-1.017664692604273
1411379200.277328,Rotation_Rate,Walk,Along the road,Palm,0.4009113609790802,-0.3869597613811493,-0.9822283983230591
1411379200.277609,Attitude,Walk,Along the road,Palm,-1.041074148865213,-0.08968465133742265,-1.426955870635217
1411379200.277885,User_Acceleration,Walk,Along the road,Palm,0.3781408071517944,0.6203659772872925,0.2667668759822845
1411379200.278112,Gravity,Walk,Along the road,Palm,-0.8594793081283569,0.08956447243690491,-0.5032628774642944
1411379200.27829,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379200.403185,Magnetic,Walk,Along the road,Palm,20.48248291015625,130.5639495849609,-38.24954223632812
1411379200.408112,Acceleration,Walk,Along the road,Palm,-0.6646270751953125,0.9510040283203125,-0.2782745361328125
1411379200.468277,Gyroscope,Walk,Along the road,Palm,-0.9979972479540379,0.1479796112346889,2.368146757164621
1411379200.4797,Rotation_Rate,Walk,Along the road,Palm,-1.13518488407135,0.1328587234020233,2.403581619262695
1411379200.479986,Attitude,Walk,Along the road,Palm,-1.093226508076487,-0.2953096364556177,-1.397368352844571
1411379200.48018,User_Acceleration,Walk,Along the road,Palm,0.2374109625816345,0.4068551361560822,0.1390212029218674
1411379200.480358,Gravity,Walk,Along the road,Palm,-0.849669873714447,0.2910360991954803,-0.4397261738777161
1411379200.480532,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379200.593429,Magnetic,Walk,Along the road,Palm,31.0616455078125,151.8318481445312,-33.94264221191406
1411379200.608601,Acceleration,Walk,Along the road,Palm,-0.9857330322265625,0.49945068359375,-0.2321014404296875
1411379200.671419,Gyroscope,Walk,Along the road,Palm,-1.069498862164921,0.6255744095307409,0.8661643824084994
