1411394036.188510,Activity,Shake,,,0,(null)
1411394036.188510,Activity,Shake,,,0,(null)
1411394124.919095,Acceleration,Shake,,,-0.0686492919921875,0.90576171875,0.988555908203125
1411394124.960444,Magnetic,Shake,,,52.39926147460938,46.20724487304688,-29.29118347167969
1411394125.093012,Gyroscope,Shake,,,5.337263511180958,-2.523732090156467,1.867365679470012
1411394125.114284,Rotation_Rate,Shake,,,5.197722911834717,-2.539698362350464,1.9019455909729
1411394125.114481,Attitude,Shake,,,-0.4705031252098673,0.3045603354983349,0.5411949719151724
1411394125.114623,User_Acceleration,Shake,,,0.1931072026491165,-0.1267924904823303,-6.213797569274902
1411394125.114754,Gravity,Shake,,,-0.4324718415737152,-0.2998737692832947,-0.8503198623657227
1411394125.114884,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394125.120164,Acceleration,Shake,,,1.593154907226562,-0.4759063720703125,-3.860397338867188
1411394125.160195,Magnetic,Shake,,,41.82011413574219,53.53483581542969,-63.22958374023438
1411394125.691835,Steps,Shake,,,227
1411394125.295392,Gyroscope,Shake,,,-19.97626907129851,2.273814661876815,4.484750492520205
1411394125.31774,Acceleration,Shake,,,-1.04840087890625,2.8892822265625,-0.250091552734375
1411394125.317156,Rotation_Rate,Shake,,,-20.11580276489258,2.257849216461182,4.519328594207764
1411394125.317673,Attitude,Shake,,,-0.6070520049246408,0.3220659712589634,0.7726075326150287
1411394125.317836,User_Acceleration,Shake,,,1.019542217254639,1.642881989479065,2.605198860168457
1411394125.317967,Gravity,Shake,,,-0.5411182045936584,-0.3165269792079926,-0.77910315990448
1411394125.318212,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394125.363358,Magnetic,Shake,,,41.28218078613281,103.3982391357422,-105.4372406005859
1411394125.508509,Gyroscope,Shake,,,3.072803468949155,3.303696339665717,-2.806044209935842
1411394125.517068,Acceleration,Shake,,,0.0326080322265625,0.58673095703125,1.83172607421875
1411394125.519409,Rotation_Rate,Shake,,,2.933264017105103,3.287731170654297,-2.771455049514771
1411394125.519621,Attitude,Shake,,,-1.028592733083424,1.061228810192132,1.346565654918304
1411394125.519763,User_Acceleration,Shake,,,0.04573558643460274,1.513427972793579,1.634025692939758
1411394125.519893,Gravity,Shake,,,-0.4178364276885986,-0.8729555606842041,-0.2517167627811432
1411394125.52002,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394125.554979,Magnetic,Shake,,,41.28218078613281,58.7177734375,-72.36021423339844
1411394125.705707,Gyroscope,Shake,,,10.13168637525558,-1.135782544852012,-1.044045700046489
1411394125.717568,Acceleration,Shake,,,-0.173370361328125,0.678253173828125,-1.342315673828125
1411394125.71671,Rotation_Rate,Shake,,,9.992152214050293,-1.151747107505798,-1.009457945823669
1411394125.717569,Attitude,Shake,,,-0.6094089159567805,0.6186650472164382,0.7578065673004234
1411394125.717738,User_Acceleration,Shake,,,0.7034609913825989,0.7401348948478699,-2.061365365982056
1411394125.71787,Gravity,Shake,,,-0.4662936627864838,-0.5799481272697449,-0.6680047512054443
1411394125.718001,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394125.757739,Magnetic,Shake,,,54.19235229492188,48.7093505859375,-64.09095764160156
1411394125.913682,Gyroscope,Shake,,,3.979309149234066,-0.7984239506051348,0.6008863735934884
1411394125.919669,Acceleration,Shake,,,1.874481201171875,0.040618896484375,-4.208740234375
1411394125.924426,Rotation_Rate,Shake,,,3.839780569076538,-0.8143879771232605,0.6354727149009705
1411394125.924649,Attitude,Shake,,,-0.2677995451858666,0.1156100904931493,0.3961605488809529
1411394125.924794,User_Acceleration,Shake,,,-0.1404308527708054,-0.5768622159957886,-6.081083297729492
1411394125.924923,Gravity,Shake,,,-0.2628436684608459,-0.1153527274727821,-0.9579180479049683
1411394125.92509,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394125.960445,Magnetic,Shake,,,49.88896179199219,78.01972961425781,-93.03335571289062
1411394126.110751,Gyroscope,Shake,,,-4.587053162634509,-0.4470142521308902,0.9916908824927302
1411394126.116005,Acceleration,Shake,,,0.5837860107421875,0.21343994140625,1.759140014648438
1411394126.121501,Rotation_Rate,Shake,,,-4.72657585144043,-0.4629775881767273,1.026275753974915
1411394126.121788,Attitude,Shake,,,-0.7384198047012036,0.9561581770903798,0.948432527031547
1411394126.122169,User_Acceleration,Shake,,,0.8974713087081909,1.058544039726257,2.289132356643677
1411394126.122327,Gravity,Shake,,,-0.3881634473800659,-0.8169821500778198,-0.4264613389968872
1411394126.12246,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394126.163666,Magnetic,Shake,,,35.9029541015625,79.80694580078125,-87.86506652832031
1411394126.312954,Gyroscope,Shake,,,5.182235577805265,-1.096938742456553,1.846433765934207
1411394126.318242,Acceleration,Shake,,,-0.0476226806640625,0.4589691162109375,-3.396331787109375
1411394126.324047,Rotation_Rate,Shake,,,5.042718887329102,-1.112901449203491,1.881017208099365
1411394126.324268,Attitude,Shake,,,-0.4911565253688236,-0.003699173147134048,0.4242523705717435
1411394126.324457,User_Acceleration,Shake,,,0.413598358631134,0.4585353434085846,-3.158806324005127
1411394126.324682,Gravity,Shake,,,-0.471642792224884,0.003699164604768157,-0.8817819356918335
1411394126.32482,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394126.369025,Magnetic,Shake,,,35.72364807128906,89.27920532226562,-89.41555786132812
1411394126.510574,Gyroscope,Shake,,,3.88211282419388,1.168106662582849,-2.094484051973604
1411394126.515399,Acceleration,Shake,,,0.118255615234375,0.6074981689453125,0.7684783935546875
1411394126.531675,Rotation_Rate,Shake,,,3.742590188980103,1.152144074440002,-2.059890031814575
1411394126.53189,Attitude,Shake,,,-1.578011472549013,1.012722400746748,1.823659382789333
1411394126.532036,User_Acceleration,Shake,,,0.6899246573448181,1.458460330963135,0.6906067132949829
1411394126.532166,Gravity,Shake,,,-0.5295395255088806,-0.8482766151428223,0.003820771351456642
1411394126.532296,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394126.556229,Magnetic,Shake,,,45.5855712890625,51.21145629882812,-31.70304870605469
1411394126.712974,Gyroscope,Shake,,,-11.81559567566163,-0.6139867293116972,2.011143621452883
1411394126.715055,Acceleration,Shake,,,-0.1844482421875,2.191390991210938,-2.204452514648438
1411394126.734238,Rotation_Rate,Shake,,,-11.95511245727539,-0.6299487352371216,2.045736312866211
1411394126.734467,Attitude,Shake,,,-0.635281969865903,0.2327609064292597,0.3955519895734768
1411394126.734614,User_Acceleration,Shake,,,0.3252355754375458,2.281705617904663,-0.2151685506105423
1411394126.73483,Gravity,Shake,,,-0.5774022936820984,-0.230664849281311,-0.7831987738609314
1411394126.735671,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394126.758588,Magnetic,Shake,,,29.08924865722656,124.8448486328125,-92.34425354003906
1411394126.914754,Acceleration,Shake,,,-0.3334808349609375,0.8296051025390625,-1.816604614257812
1411394126.921594,Gyroscope,Shake,,,11.34381349276078,-4.194048882674862,0.03397367971003183
1411394126.931688,Rotation_Rate,Shake,,,11.20430183410645,-4.210010051727295,0.06856484711170197
1411394126.931917,Attitude,Shake,,,-0.7290163329530281,0.4515053705040475,0.8624871678672733
1411394126.932063,User_Acceleration,Shake,,,0.2659028172492981,1.265925645828247,-1.145513296127319
1411394126.932192,Gravity,Shake,,,-0.5993836522102356,-0.4363205432891846,-0.6710913777351379
1411394126.932322,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394126.961166,Magnetic,Shake,,,33.03402709960938,61.93476867675781,-53.06529235839844
1411394127.114321,Acceleration,Shake,,,0.2475128173828125,0.845550537109375,1.247314453125
1411394127.123252,Gyroscope,Shake,,,-7.082680114859042,-0.3626602224992844,0.5489893534311143
1411394127.133739,Rotation_Rate,Shake,,,-7.222185611724854,-0.3786209225654602,0.5835791826248169
1411394127.134006,Attitude,Shake,,,-1.176857132730074,0.9825302544816089,1.363472863454526
1411394127.13432,User_Acceleration,Shake,,,0.7599277496337891,1.677454710006714,1.46030855178833
1411394127.134662,Gravity,Shake,,,-0.5124149322509766,-0.8319041132926941,-0.2129940688610077
1411394127.134807,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394127.164953,Magnetic,Shake,,,34.82710266113281,69.44108581542969,-76.49484252929688
1411394127.316897,Acceleration,Shake,,,0.4562835693359375,0.451446533203125,-4.841827392578125
1411394127.327265,Gyroscope,Shake,,,7.689961803494247,-0.4853645707763583,2.132251138340345
1411394127.341764,Rotation_Rate,Shake,,,7.550461769104004,-0.5013245940208435,2.166839361190796
1411394127.341992,Attitude,Shake,,,-0.4427833605391937,-0.04794935005869099,0.398184722202656
1411394127.342139,User_Acceleration,Shake,,,0.8842471837997437,0.4035155475139618,-3.939303398132324
1411394127.342268,Gravity,Shake,,,-0.4279636144638062,0.04793097823858261,-0.9025241136550903
1411394127.342398,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394127.366801,Magnetic,Shake,,,35.72364807128906,89.63665771484375,-89.07099914550781
1411394127.51361,Acceleration,Shake,,,0.082366943359375,0.644073486328125,1.309280395507812
1411394127.522484,Gyroscope,Shake,,,0.3546206718005532,0.3284540488260886,-2.8373962738688
1411394127.54399,Rotation_Rate,Shake,,,0.2151148468255997,0.3124939799308777,-2.802797555923462
1411394127.544221,Attitude,Shake,,,-1.805212333482735,1.095802140557647,2.068246000477387
1411394127.544367,User_Acceleration,Shake,,,0.706086277961731,1.516065359115601,1.181523203849792
1411394127.544497,Gravity,Shake,,,-0.444825291633606,-0.8892953991889954,0.1062270924448967
1411394127.544628,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394127.557057,Magnetic,Shake,,,47.1993408203125,51.39018249511719,-32.90898132324219
1411394127.715889,Acceleration,Shake,,,0.41326904296875,0.6647796630859375,-4.101959228515625
1411394127.733448,Gyroscope,Shake,,,-4.036604130609922,-0.6940906201596456,2.952603291045083
1411394127.746998,Rotation_Rate,Shake,,,-4.176104068756104,-0.7100500464439392,2.987200498580933
1411394127.747224,Attitude,Shake,,,-0.6424098314822633,-0.07024807236555644,0.3662844523113944
1411394127.747369,User_Acceleration,Shake,,,1.4820636510849,0.2258454561233521,-3.215389013290405
1411394127.747501,Gravity,Shake,,,-0.5976489186286926,0.07019031047821045,-0.7986795902252197
1411394127.747633,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394127.759734,Magnetic,Shake,,,23.71002197265625,122.3427429199219,-87.17596435546875
1411394128.249531,Steps,Shake,,,233
1411394127.912685,Acceleration,Shake,,,-0.209197998046875,0.851837158203125,0.0142822265625
1411394127.927442,Gyroscope,Shake,,,5.633999844056421,2.201346053874123,-2.587337165419156
1411394127.948673,Rotation_Rate,Shake,,,5.494504928588867,2.185387134552002,-2.552741289138794
1411394127.948878,Attitude,Shake,,,-0.9106054210394013,1.009965106198839,1.155699444159849
1411394127.949022,User_Acceleration,Shake,,,0.2629461288452148,1.695156216621399,0.5164377093315125
1411394127.949152,Gravity,Shake,,,-0.4201269149780273,-0.8468132615089417,-0.3261910974979401
1411394127.949283,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394127.962979,Magnetic,Shake,,,47.55795288085938,49.60296630859375,-50.82569885253906
1411394128.112493,Acceleration,Shake,,,-0.601470947265625,1.826812744140625,-1.318191528320312
1411394128.135131,Gyroscope,Shake,,,-8.336964007155766,-3.75700497303301,-1.030123226499773
1411394128.145613,Rotation_Rate,Shake,,,-8.476452827453613,-3.772963047027588,-0.9955287575721741
1411394128.145848,Attitude,Shake,,,-0.6500539780888915,0.005000734903809849,0.3651921516489925
1411394128.145993,User_Acceleration,Shake,,,-0.1124295592308044,1.798686623573303,-1.545862555503845
1411394128.146121,Gravity,Shake,,,-0.6052218079566956,-0.005000714212656021,-0.7960411906242371
1411394128.146252,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394128.166056,Magnetic,Shake,,,27.47547912597656,128.9554595947266,-87.69279479980469
1411394128.312142,Acceleration,Shake,,,-0.179107666015625,1.47125244140625,-1.356689453125
1411394128.33781,Gyroscope,Shake,,,9.303577499559873,-2.636266092546637,-1.224037306532257
1411394128.359514,Rotation_Rate,Shake,,,9.164093971252441,-2.652223587036133,-1.189444303512573
1411394128.359733,Attitude,Shake,,,-1.069325577084728,0.8340133139430663,1.172935630876072
1411394128.359876,User_Acceleration,Shake,,,0.5712519288063049,2.296511650085449,-0.04373262077569962
1411394128.360008,Gravity,Shake,,,-0.5891810059547424,-0.7406339049339294,-0.322997123003006
1411394128.360139,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394128.367737,Magnetic,Shake,,,39.84771728515625,55.14334106445312,-55.13259887695312
1411394128.511783,Acceleration,Shake,,,0.1891632080078125,1.7479248046875,-1.786590576171875
1411394128.535575,Gyroscope,Shake,,,-4.378201944679987,-3.718098586351933,3.926331684617447
1411394128.556355,Rotation_Rate,Shake,,,-4.517692089080811,-3.734056234359741,3.96093487739563
1411394128.556581,Attitude,Shake,,,-0.7194105070514893,-0.1418145410440568,0.3114756979260275
1411394128.556726,User_Acceleration,Shake,,,0.9972970485687256,1.309572815895081,-2.424134254455566
1411394128.556855,Gravity,Shake,,,-0.6523263454437256,0.1413396745920181,-0.7446431517601013
1411394128.556984,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394128.559814,Magnetic,Shake,,,20.12385559082031,129.4916229248047,-80.62947082519531
1411394128.711645,Acceleration,Shake,,,-0.257293701171875,1.266815185546875,-0.290985107421875
1411394128.741875,Gyroscope,Shake,,,7.288304913152932,-0.327793584875749,-2.821957929029611
1411394128.753852,Rotation_Rate,Shake,,,7.148820400238037,-0.3437505662441254,-2.78735613822937
1411394128.754075,Attitude,Shake,,,-1.291125935793954,1.034905655662495,1.464652451400569
1411394128.754217,User_Acceleration,Shake,,,0.4627072513103485,2.087368488311768,0.3919849991798401
1411394128.754347,Gravity,Shake,,,-0.490768164396286,-0.8598141670227051,-0.1409473866224289
1411394128.754476,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394128.76263,Magnetic,Shake,,,44.50971984863281,51.21145629882812,-41.00595092773438
1411394128.913865,Acceleration,Shake,,,-1.254562377929688,1.48974609375,-4.185226440429688
1411394128.945565,Gyroscope,Shake,,,-2.946107574830271,2.655667221087864,1.341972199613108
1411394128.955912,Rotation_Rate,Shake,,,-3.085586309432983,2.639710903167725,1.376572489738464
1411394128.956137,Attitude,Shake,,,-0.6459424609048225,-0.1143387493520607,0.3559855662727339
1411394128.956283,User_Acceleration,Shake,,,0.9374983310699463,-0.03962688893079758,-3.414383888244629
1411394128.956432,Gravity,Shake,,,-0.5980207920074463,0.1140897795557976,-0.7933187484741211
1411394128.956567,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394128.965759,Magnetic,Shake,,,29.08924865722656,125.5597381591797,-89.932373046875
1411394129.111158,Acceleration,Shake,,,-0.235260009765625,1.404281616210938,0.571136474609375
1411394129.147228,Gyroscope,Shake,,,-0.7809347054104755,2.6602478581628,-2.036303569535297
1411394129.158332,Rotation_Rate,Shake,,,-0.9204077124595642,2.644292116165161,-2.001704692840576
1411394129.15856,Attitude,Shake,,,-1.128936483267077,1.168008871150072,1.309506330422147
1411394129.158706,User_Acceleration,Shake,,,0.5445533394813538,2.087101459503174,1.956317186355591
1411394129.158835,Gravity,Shake,,,-0.3543372452259064,-0.9199719429016113,-0.1676208674907684
1411394129.158966,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394129.168276,Magnetic,Shake,,,46.66142272949219,52.99867248535156,-57.88902282714844
1411394129.313252,Acceleration,Shake,,,1.003555297851562,0.1453094482421875,-4.598175048828125
1411394129.34997,Gyroscope,Shake,,,7.010446663980605,1.015297675027411,-0.1228548168786634
1411394129.373094,Magnetic,Shake,,,36.79948425292969,107.8662872314453,-96.30659484863281
1411394129.373937,Rotation_Rate,Shake,,,6.870978832244873,0.9993426203727722,-0.08825727552175522
1411394129.374087,Attitude,Shake,,,-0.4295406213048527,-0.09066078838132083,0.4248784356654695
1411394129.374229,User_Acceleration,Shake,,,0.1515440195798874,0.05246872827410698,-4.103442192077637
1411394129.374358,Gravity,Shake,,,-0.4147428870201111,0.09053664654493332,-0.9054233431816101
1411394129.374488,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394129.510129,Acceleration,Shake,,,0.693511962890625,0.9495697021484375,2.0687255859375
1411394129.54702,Gyroscope,Shake,,,-11.10888540036053,-1.953281653080949,3.581436877117863
1411394129.561197,Magnetic,Shake,,,37.87533569335938,74.26657104492188,-86.65913391113281
1411394129.568595,Rotation_Rate,Shake,,,-11.2483606338501,-1.969236969947815,3.616044282913208
1411394129.568824,Attitude,Shake,,,-0.6196232124147115,0.8104055389658983,0.809601022164127
1411394129.568972,User_Acceleration,Shake,,,1.986620783805847,1.236254930496216,3.673079252243042
1411394129.569147,Gravity,Shake,,,-0.4002407491207123,-0.7245667576789856,-0.5610796809196472
1411394129.569463,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394129.711887,Acceleration,Shake,,,0.0567474365234375,-0.0753326416015625,-3.692337036132812
1411394129.76005,Gyroscope,Shake,,,11.46636470927518,-3.185379815600658,1.932620849344114
1411394129.763381,Magnetic,Shake,,,37.33741760253906,76.58995056152344,-83.04133605957031
1411394129.769926,Rotation_Rate,Shake,,,11.32689571380615,-3.201334238052368,1.96722686290741
1411394129.770148,Attitude,Shake,,,-0.4353791133109455,0.4446452672168996,0.6355891514147691
1411394129.770295,User_Acceleration,Shake,,,0.7632210254669189,1.028099060058594,-1.184583306312561
1411394129.770427,Gravity,Shake,,,-0.3807441890239716,-0.4301376640796661,-0.8185446858406067
1411394129.77056,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394129.909629,Acceleration,Shake,,,0.555908203125,1.08447265625,0.8394775390625
1411394129.952224,Gyroscope,Shake,,,-7.352622384007218,0.7734118079632196,0.4041709144103495
1411394129.96609,Magnetic,Shake,,,25.68240356445312,124.3086853027344,-86.65913391113281
1411394129.978713,Rotation_Rate,Shake,,,-7.492085933685303,0.7574578523635864,0.4387754797935486
