1411569509.81165,Gyroscope,Bicycle,,,0.1938243315,0.1133057865,-0.0702344822,
1411569509.82197,Rotation_Rate,Bicycle,,,0.0594458804,0.0993268192,-0.0335421786,
1411569509.82235,Attitude,Bicycle,,,0.9271628475,-0.1687298634,-2.840320145,
1411569509.82251,User_Acceleration,Bicycle,,,0.0320416316,0.0309984479,0.0780186355,
1411569509.82264,Gravity,Bicycle,,,0.7885608077,0.1679303795,-0.5915837288,
1411569509.82277,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569509.85996,Magnetic,Bicycle,,,108.8812255859,108.581161499,-72.8770446777,
1411569509.99379,Acceleration,Bicycle,,,0.794052124,0.1697998047,-0.6385192871,
1411569510.01386,Gyroscope,Bicycle,,,0.6092745321,-0.1649796337,-0.330492166,
1411569510.02381,Rotation_Rate,Bicycle,,,0.4749013484,-0.1789580435,-0.2938013077,
1411569510.02403,Attitude,Bicycle,,,0.9145314778,-0.1653255015,-2.9217962743,
1411569510.02418,User_Acceleration,Bicycle,,,-0.0033978056,-0.0099103171,-0.0222270265,
1411569510.02431,Gravity,Bicycle,,,0.7814739943,0.1645734012,-0.601842165,
1411569510.02445,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569510.06271,Magnetic,Bicycle,,,106.9088439941,105.5428924561,-75.8057403564,
1411569510.1926,Acceleration,Bicycle,,,0.8126525879,0.1405639648,-0.6179656982,
1411569510.20649,Gyroscope,Bicycle,,,0.5246216958,-0.3209175693,-0.304146046,
1411569510.22615,Rotation_Rate,Bicycle,,,0.3902547359,-0.3348893821,-0.2674522102,
1411569510.22633,Attitude,Bicycle,,,0.8525025542,-0.1490376956,-3.0367617073,
1411569510.22648,User_Acceleration,Bicycle,,,0.0625458732,-0.0202822182,0.0180540681,
1411569510.22661,Gravity,Bicycle,,,0.7445830107,0.1484865695,-0.6508055329,
1411569510.22674,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569510.25343,Magnetic,Bicycle,,,99.0193023682,100.5386810303,-78.2176055908,
1411569510.39131,Acceleration,Bicycle,,,0.6755218506,0.1072540283,-0.6663208008,
1411569510.40772,Gyroscope,Bicycle,,,0.238798997,-0.3709074998,-0.0339971155,
1411569510.42874,Rotation_Rate,Bicycle,,,0.1043761149,-0.3848862052,0.0026911446,
1411569510.42898,Attitude,Bicycle,,,0.7601087295,-0.1465886885,-3.109089372,
1411569510.42912,User_Acceleration,Bicycle,,,-0.0075995652,-0.0683817714,0.0552449487,
1411569510.42925,Gravity,Bicycle,,,0.6816108227,0.1460642666,-0.7169880867,
1411569510.42938,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569510.45608,Magnetic,Bicycle,,,90.0539093018,98.39402771,-82.3522338867,
1411569515.3016,Activity,Bicycle,,,1,automotive,,
1411569510.59103,Acceleration,Bicycle,,,0.8187713623,0.0924987793,-0.6565246582,
1411569510.61142,Gyroscope,Bicycle,,,-0.5116800645,0.3543021577,0.5005629648,
1411569510.63231,Rotation_Rate,Bicycle,,,-0.6460707188,0.3403466344,0.5372968912,
1411569510.63253,Attitude,Bicycle,,,0.7804364727,-0.1294612001,-3.0277966649,
1411569510.63272,User_Acceleration,Bicycle,,,0.1060397327,0.0264787432,0.0427030809,
1411569510.63306,Gravity,Bicycle,,,0.6977017522,0.1290998757,-0.7046598792,
1411569510.63319,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569510.65865,Magnetic,Bicycle,,,84.6746826172,105.9003448486,-82.6967773438,
1411569510.79001,Acceleration,Bicycle,,,0.7122802734,0.2569122314,-0.6454620361,
1411569510.81283,Gyroscope,Bicycle,,,-0.5166404683,0.4047288467,0.3851234537,
1411569510.83395,Rotation_Rate,Bicycle,,,-0.6510257125,0.3907743692,0.4218559861,
1411569510.83418,Attitude,Bicycle,,,0.9009275779,-0.1504322948,-2.843403618,
1411569510.83436,User_Acceleration,Bicycle,,,-0.064936541,0.1093507484,-0.0416312292,
1411569510.83465,Gravity,Bicycle,,,0.7750500441,0.1498655528,-0.6138710976,
1411569510.8348,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569510.86192,Magnetic,Bicycle,,,91.3090667725,111.7981567383,-76.3225708008,
1411569510.98924,Acceleration,Bicycle,,,0.7594451904,0.2305145264,-0.5662841797,
1411569511.01581,Gyroscope,Bicycle,,,0.6377959221,0.0666490684,-0.5014399437,
1411569511.0366,Rotation_Rate,Bicycle,,,0.5034162998,0.0526951887,-0.4647089243,
1411569511.03683,Attitude,Bicycle,,,0.9387512415,-0.1559425427,-2.8170332876,
1411569511.03697,User_Acceleration,Bicycle,,,-0.0317871347,0.0898364335,0.0216000676,
1411569511.0371,Gravity,Bicycle,,,0.7970306873,0.1553112715,-0.5836270452,
1411569511.03723,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569511.06412,Magnetic,Bicycle,,,94.1779937744,108.2237243652,-69.0869750977,
1411569511.18857,Acceleration,Bicycle,,,0.727355957,0.0586547852,-0.6829681396,
1411569511.21761,Gyroscope,Bicycle,,,0.8769581743,-0.4652960541,-0.5639754935,
1411569511.23874,Rotation_Rate,Bicycle,,,0.7425839901,-0.4792493582,-0.5272459984,
1411569511.23895,Attitude,Bicycle,,,0.8435561679,-0.1597254813,-3.0262697199,
1411569511.2391,User_Acceleration,Bicycle,,,-0.0873110294,-0.0791369081,0.0418309383,
1411569511.23923,Gravity,Bicycle,,,0.7375032902,0.1590471864,-0.6563481688,
1411569511.23936,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569511.25516,Magnetic,Bicycle,,,93.8193817139,103.5769500732,-65.9859924316,
1411569511.388,Acceleration,Bicycle,,,0.7752838135,0.1331634521,-0.6430511475,
1411569511.43106,Gyroscope,Bicycle,,,-0.0542560483,-0.026944266,0.3419168608,
1411569511.44141,Rotation_Rate,Bicycle,,,-0.1886851937,-0.040907912,0.3786396384,
1411569511.44163,Attitude,Bicycle,,,0.778986779,-0.1537943881,-3.0770417169,
1411569511.44177,User_Acceleration,Bicycle,,,0.0635613576,0.0396059714,0.078409493,
1411569511.44195,Gravity,Bicycle,,,0.6942663789,0.1531888247,-0.7032263875,
1411569511.44209,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569511.45798,Magnetic,Bicycle,,,95.2538299561,103.2195129395,-61.5068206787,
1411569511.58712,Acceleration,Bicycle,,,0.6771850586,0.161895752,-0.6920166016,
1411569511.62292,Gyroscope,Bicycle,,,-0.0786165154,0.021126058,0.1643921404,
1411569511.6442,Rotation_Rate,Bicycle,,,-0.2130400836,0.0071629928,0.2011134028,
1411569511.64443,Attitude,Bicycle,,,0.7940684816,-0.1445410525,-3.0176029547,
1411569511.64457,User_Acceleration,Bicycle,,,-0.035134647,0.0053300029,0.0158598684,
1411569511.64471,Gravity,Bicycle,,,0.7057737112,0.1440382898,-0.6936399937,
1411569511.64484,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569511.66062,Magnetic,Bicycle,,,96.8676147461,103.0407867432,-58.2335662842,
1411569511.78617,Acceleration,Bicycle,,,0.7628631592,0.1645965576,-0.6778869629,
1411569511.82508,Gyroscope,Bicycle,,,0.3041058322,-0.5750912616,-0.3484171044,
1411569511.84632,Rotation_Rate,Bicycle,,,0.1696877033,-0.58905375,-0.3116973341,
1411569511.84654,Attitude,Bicycle,,,0.7530000322,-0.1571630589,-3.0282274164,
1411569511.84669,User_Acceleration,Bicycle,,,0.0701111555,-0.0141676208,-0.0108735776,
1411569511.84682,Gravity,Bicycle,,,0.6754027605,0.1565168649,-0.7206480503,
1411569511.84695,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569511.86326,Magnetic,Bicycle,,,98.4813842773,100.3599700928,-58.4058532715,
1411569511.98703,Acceleration,Bicycle,,,0.6821594238,0.1496734619,-0.6836090088,
1411569512.03887,Gyroscope,Bicycle,,,0.0099373193,-0.0791893613,0.1797314156,
1411569512.04902,Rotation_Rate,Bicycle,,,-0.1244755015,-0.0931513086,0.2164497375,
1411569512.04924,Attitude,Bicycle,,,0.702771608,-0.1535686356,-3.0295744911,
1411569512.04939,User_Acceleration,Bicycle,,,0.0466045961,-0.027569009,0.0366207249,
1411569512.04952,Gravity,Bicycle,,,0.6387286782,0.1529657394,-0.7540737391,
1411569512.04965,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569512.06682,Magnetic,Bicycle,,,102.2468414307,99.4663543701,-62.3681945801,
1411569512.18476,Acceleration,Bicycle,,,0.8193664551,0.1507263184,-0.6458587646,
1411569512.23013,Gyroscope,Bicycle,,,-0.5306585493,0.4234902839,0.5609962152,
1411569512.25154,Rotation_Rate,Bicycle,,,-0.665065825,0.4095335305,0.5977140069,
1411569512.25177,Attitude,Bicycle,,,0.7855201834,-0.1614976722,-2.8992873221,
1411569512.25192,User_Acceleration,Bicycle,,,0.0048901024,0.0601354353,0.0684716851,
1411569512.25204,Gravity,Bicycle,,,0.6979907751,0.1607965678,-0.697820425,
1411569512.25218,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569512.25715,Magnetic,Bicycle,,,104.9364624023,106.4365081787,-60.47315979,
1411569512.38383,Acceleration,Bicycle,,,0.7037200928,0.2246551514,-0.7016601563,
1411569512.43271,Gyroscope,Bicycle,,,0.1759657059,-0.1741038899,-0.0430830222,
1411569512.45388,Rotation_Rate,Bicycle,,,0.041566927,-0.1880610436,-0.0063512167,
1411569512.45409,Attitude,Bicycle,,,0.8347116627,-0.1550470608,-2.8155636324,
1411569512.45423,User_Acceleration,Bicycle,,,-0.0423325077,0.1062240377,-0.0372086987,
1411569512.45437,Gravity,Bicycle,,,0.7322129011,0.1544265896,-0.6633375883,
1411569512.4545,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569512.45958,Magnetic,Bicycle,,,116.7707824707,106.0790557861,-54.6157684326,
1411569512.5832,Acceleration,Bicycle,,,0.7470550537,0.1759643555,-0.6289520264,
1411569512.64408,Gyroscope,Bicycle,,,0.206011223,0.2035355484,-0.2401849061,
1411569512.65691,Rotation_Rate,Bicycle,,,0.0716177374,0.1895789355,-0.2034545392,
1411569512.65711,Attitude,Bicycle,,,0.8382158869,-0.165877966,-2.8462216823,
1411569512.65725,User_Acceleration,Bicycle,,,0.0025630028,0.0020112072,0.0180697925,
1411569512.65738,Gravity,Bicycle,,,0.7332463264,0.1651183069,-0.6596103311,
1411569512.65751,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569512.66225,Magnetic,Bicycle,,,125.7361602783,101.7897338867,-49.102935791,
1411569512.78223,Acceleration,Bicycle,,,0.742980957,0.1925201416,-0.5948638916,
1411569512.83729,Gyroscope,Bicycle,,,0.0189963281,0.0054978298,-0.0604351146,
1411569512.85864,Rotation_Rate,Bicycle,,,-0.1153862923,-0.0084518231,-0.0236978121,
1411569512.85881,Attitude,Bicycle,,,0.8260997658,-0.1797112292,-2.856358578,
1411569512.85891,User_Acceleration,Bicycle,,,-0.0556510426,-0.0237009041,0.0448092818,
1411569512.859,Gravity,Bicycle,,,0.723451972,0.1787454635,-0.666833818,
1411569512.85908,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569512.86488,Magnetic,Bicycle,,,132.1912536621,97.8578643799,-46.0019683838,
1411569512.9821,Acceleration,Bicycle,,,0.7891693115,0.2070770264,-0.7034454346,
1411569513.04146,Gyroscope,Bicycle,,,0.24913872,-0.127099363,-0.1254689758,
1411569517.85153,Activity,Bicycle,,,2,automotive,,
1411569513.0621,Rotation_Rate,Bicycle,,,0.1147615314,-0.1410484463,-0.088733159,
1411569513.06237,Attitude,Bicycle,,,0.828313996,-0.2081632987,-2.8784044987,
1411569513.06252,User_Acceleration,Bicycle,,,0.0128931981,-0.0007458401,-0.0149754165,
1411569513.06265,Gravity,Bicycle,,,0.7208867073,0.2066631913,-0.6615229845,
1411569513.06278,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569513.06775,Magnetic,Bicycle,,,135.7774047852,94.283416748,-41.178237915,
1411569513.18091,Acceleration,Bicycle,,,0.8470916748,0.1279296875,-0.5962677002,
1411569513.2426,Gyroscope,Bicycle,,,0.090059586,-0.2382652996,0.4614123662,
1411569513.25957,Magnetic,Bicycle,,,136.315322876,84.0962677002,-40.6614074707,
1411569513.26361,Rotation_Rate,Bicycle,,,-0.0443122983,-0.2522138357,0.4981467426,
1411569513.26383,Attitude,Bicycle,,,0.8246246192,-0.1630081987,-2.8668837207,
1411569513.26398,User_Acceleration,Bicycle,,,0.102894716,0.0225271955,0.0754886568,
1411569513.26411,Gravity,Bicycle,,,0.7245588899,0.1622872502,-0.6698337197,
1411569513.26424,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569513.38062,Acceleration,Bicycle,,,0.7362670898,0.1807556152,-0.6340026855,
1411569513.44522,Gyroscope,Bicycle,,,-0.1630975778,-0.164321034,0.9175071987,
1411569513.46236,Magnetic,Bicycle,,,132.9084777832,71.764465332,-46.3465118408,
1411569513.46615,Rotation_Rate,Bicycle,,,-0.2974637449,-0.1782651097,0.9542540312,
1411569513.46637,Attitude,Bicycle,,,0.7883615083,-0.0964161094,-2.7303095529,
1411569513.46652,User_Acceleration,Bicycle,,,0.0757720023,0.0126656983,0.1049169004,
1411569513.46665,Gravity,Bicycle,,,0.7059052587,0.0962667987,-0.7017338872,
1411569513.46678,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569513.57939,Acceleration,Bicycle,,,0.6629333496,0.0237884521,-0.5769348145,
1411569513.64766,Gyroscope,Bicycle,,,-0.5082222161,0.1361344033,0.5172631154,
1411569513.6651,Magnetic,Bicycle,,,124.3016967773,62.113494873,-53.9266662598,
1411569513.66891,Rotation_Rate,Bicycle,,,-0.642582953,0.1221908927,0.5540084839,
1411569513.66942,Attitude,Bicycle,,,0.8044371302,-0.0442623137,-2.5446349288,
1411569513.66957,User_Acceleration,Bicycle,,,0.053489089,0.0030696425,0.060116671,
1411569513.6697,Gravity,Bicycle,,,0.7197347879,0.044247862,-0.6928375959,
1411569513.66983,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569513.77859,Acceleration,Bicycle,,,0.7789001465,0.0828094482,-0.6614990234,
1411569513.86061,Gyroscope,Bicycle,,,-0.1679980605,-0.4731595698,0.0657965905,
1411569513.86776,Magnetic,Bicycle,,,115.515625,56.5731048584,-63.0572967529,
1411569513.87137,Rotation_Rate,Bicycle,,,-0.3023534715,-0.4871025085,0.1025405228,
1411569513.87158,Attitude,Bicycle,,,0.7575301047,-0.0628511738,-2.4317457652,
1411569513.87173,User_Acceleration,Bicycle,,,0.0295291636,0.0431319699,0.0408662111,
1411569513.87185,Gravity,Bicycle,,,0.6857723594,0.0628098026,-0.7251008153,
1411569513.87198,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569513.97791,Acceleration,Bicycle,,,0.7596130371,0.1216278076,-0.6337890625,
1411569514.05248,Gyroscope,Bicycle,,,-0.004169445,0.0006290386,-0.1118602226,
1411569514.07046,Magnetic,Bicycle,,,106.9088439941,57.2879943848,-68.5701446533,
1411569514.07379,Rotation_Rate,Bicycle,,,-0.1385192722,-0.0133133382,-0.075117819,
1411569514.074,Attitude,Bicycle,,,0.774141638,-0.0872991226,-2.3918085274,
1411569514.07415,User_Acceleration,Bicycle,,,0.2107557505,-0.0688777342,0.1217985973,
1411569514.07428,Gravity,Bicycle,,,0.6964402795,0.0871882811,-0.7122984529,
1411569514.0744,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569514.17711,Acceleration,Bicycle,,,0.6676940918,0.149597168,-0.6745910645,
1411569514.2549,Gyroscope,Bicycle,,,-0.4193171105,0.1611199144,0.0306468589,
1411569514.26111,Magnetic,Bicycle,,,100.2744598389,61.7560424805,-75.978012085,
1411569514.27628,Rotation_Rate,Bicycle,,,-0.5536614656,0.1471780986,0.0673877746,
1411569514.27674,Attitude,Bicycle,,,0.7243859169,-0.1480582936,-2.348003349,
1411569514.27706,User_Acceleration,Bicycle,,,0.1156467944,-0.0305440724,0.115514636,
1411569514.2772,Gravity,Bicycle,,,0.6554256082,0.1475179493,-0.7407130003,
1411569514.27733,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569514.37631,Acceleration,Bicycle,,,0.8102264404,0.2605285645,-0.5999755859,
1411569514.45786,Gyroscope,Bicycle,,,-0.272892519,0.2480846408,0.0419176229,
1411569514.46397,Magnetic,Bicycle,,,94.1779937744,65.3304748535,-81.8354034424,
1411569514.47878,Rotation_Rate,Bicycle,,,-0.4072310328,0.2341418415,0.0786717907,
1411569514.47901,Attitude,Bicycle,,,0.750961601,-0.1923560318,-2.2693778751,
1411569514.47916,User_Acceleration,Bicycle,,,0.1393247396,-0.0319923125,0.030797977,
1411569514.47929,Gravity,Bicycle,,,0.6697573066,0.1911720037,-0.7175502777,
1411569514.47942,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569514.57569,Acceleration,Bicycle,,,0.8342437744,0.1744995117,-0.6516113281,
1411569514.6597,Gyroscope,Bicycle,,,-1.0610896647,-0.6538286845,0.3738604128,
1411569514.66641,Magnetic,Bicycle,,,83.5988311768,78.7346191406,-92.34425354,
1411569514.68112,Rotation_Rate,Bicycle,,,-1.1954225302,-0.6677708626,0.41061306,
1411569514.68132,Attitude,Bicycle,,,0.7274298227,-0.3233118899,-2.1118105854,
1411569514.68146,User_Acceleration,Bicycle,,,0.1036156341,0.0702308565,0.2014594376,
1411569514.68159,Gravity,Bicycle,,,0.630499959,0.3177085817,-0.7081885338,
1411569514.68172,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569514.77463,Acceleration,Bicycle,,,0.731918335,0.4350280762,-0.584487915,
1411569514.86234,Gyroscope,Bicycle,,,-1.0446078934,0.0466756265,0.6297747472,
1411569514.86935,Magnetic,Bicycle,,,75.8885955811,95.7131958008,-97.3402557373,
1411569514.88361,Rotation_Rate,Bicycle,,,-1.1789354086,0.0327339806,0.6665259004,
1411569514.88384,Attitude,Bicycle,,,0.8008857671,-0.4309081766,-1.8495431211,
1411569514.88407,User_Acceleration,Bicycle,,,0.0712921023,0.1535929292,0.148538962,
1411569514.88441,Gravity,Bicycle,,,0.6523407102,0.4176961184,-0.6324409246,
1411569514.88466,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569514.97402,Acceleration,Bicycle,,,0.753112793,0.477645874,-0.413482666,
1411569515.06483,Gyroscope,Bicycle,,,-0.4034622472,-0.7733609416,0.1295891523,
1411569515.07209,Magnetic,Bicycle,,,73.0196685791,109.653503418,-99.0630187988,
1411569515.08671,Rotation_Rate,Bicycle,,,-0.5377844572,-0.7873020172,0.166338861,
1411569515.08693,Attitude,Bicycle,,,0.8609474481,-0.4976938554,-1.6955323908,
1411569515.17313,Acceleration,Bicycle,,,0.6498718262,0.5270996094,-0.3923339844,
1411569515.26379,Magnetic,Bicycle,,,68.7162780762,121.4491424561,-99.4075622559,
1411569515.26696,Gyroscope,Bicycle,,,-0.5497491533,-0.3073434372,0.2194095864,
1411569515.2888,Rotation_Rate,Bicycle,,,-0.6840657592,-0.3212839365,0.2561577559,
1411569515.289,Attitude,Bicycle,,,0.8942622868,-0.5251434776,-1.5275317697,
1411569515.28915,User_Acceleration,Bicycle,,,0.2365310788,-0.0880223364,0.1075557023,
1411569515.28928,Gravity,Bicycle,,,0.6746780276,0.5013371706,-0.5417292714,
1411569515.28941,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569515.37237,Acceleration,Bicycle,,,0.8382110596,0.6943664551,-0.5425872803,
1411569515.4659,Magnetic,Bicycle,,,64.9508209229,141.2872619629,-95.4452209473,
1411569515.47005,Gyroscope,Bicycle,,,-1.088879218,-0.8087199977,0.7838982711,
1411569515.49089,Rotation_Rate,Bicycle,,,-1.2231909037,-0.8226615191,0.8206593394,
1411569515.4911,Attitude,Bicycle,,,0.9048388526,-0.5695725212,-1.2426529434,
1411569515.49124,User_Acceleration,Bicycle,,,0.0625570789,0.0411569737,0.1970828325,
1411569515.49137,Gravity,Bicycle,,,0.6621896029,0.5392721295,-0.5202792287,
1411569515.4915,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569515.571,Acceleration,Bicycle,,,0.9195404053,0.4759979248,-0.3031311035,
1411569515.66903,Magnetic,Bicycle,,,66.2059783936,155.4062957764,-91.1383209229,
1411569515.67233,Gyroscope,Bicycle,,,-0.2637000859,-0.6881272698,0.20620084,
1411569515.69335,Rotation_Rate,Bicycle,,,-0.398006469,-0.7020682096,0.242960453,
1411569515.69357,Attitude,Bicycle,,,0.9274232071,-0.5850478879,-1.0284423245,
1411569515.69371,User_Acceleration,Bicycle,,,0.0250498485,0.0110236332,0.1095467955,
1411569515.69384,Gravity,Bicycle,,,0.6670125127,0.5522392988,-0.5001260042,
1411569515.69397,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569515.77143,Acceleration,Bicycle,,,0.71434021,0.610168457,-0.5225219727,
1411569515.87147,Magnetic,Bicycle,,,66.3852844238,157.729675293,-88.2096252441,
1411569515.87458,Gyroscope,Bicycle,,,-0.4291202065,-0.7610430226,0.7240157624,
1411569515.8961,Rotation_Rate,Bicycle,,,-0.563421011,-0.7749834061,0.7607738376,
1411569515.8963,Attitude,Bicycle,,,0.9124770513,-0.5458404344,-0.8922542196,
1411569515.89644,User_Acceleration,Bicycle,,,0.0662760735,0.0217264518,0.2132739872,
1411569515.89657,Gravity,Bicycle,,,0.6760792732,0.5191366076,-0.5228900909,
1411569515.8967,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569515.97008,Acceleration,Bicycle,,,0.7781524658,0.5023498535,-0.4674377441,
1411569516.07433,Magnetic,Bicycle,,,72.1231231689,165.5934295654,-79.5958099365,
1411569516.07733,Gyroscope,Bicycle,,,-1.5017906272,-0.8831393712,1.1488695848,
1411569516.09861,Rotation_Rate,Bicycle,,,-1.6360859871,-0.8970791698,1.1856262684,
1411569516.09888,Attitude,Bicycle,,,0.9257894748,-0.5189344818,-0.6033197762,
1411569516.09926,User_Acceleration,Bicycle,,,0.1437227577,-0.0490557663,0.2302604616,
1411569516.0996,Gravity,Bicycle,,,0.6938931942,0.4959551692,-0.5220543146,
1411569516.09974,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569516.1692,Acceleration,Bicycle,,,0.8403015137,0.544128418,-0.3445281982,
1411569516.26495,Magnetic,Bicycle,,,78.3988952637,170.7763671875,-72.8770446777,
1411569516.27998,Gyroscope,Bicycle,,,-0.7370050643,-1.0317954253,0.5942441835,
1411569516.30078,Rotation_Rate,Bicycle,,,-0.8712950945,-1.0457346439,0.6309993267,
1411569516.30099,Attitude,Bicycle,,,0.9393910042,-0.4941105365,-0.3330845109,
1411569516.30113,User_Acceleration,Bicycle,,,0.1022005081,-0.0641993284,0.027336793,
1411569516.30126,Gravity,Bicycle,,,0.710650444,0.4742487669,-0.5196768641,
1411569516.30139,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569516.36833,Acceleration,Bicycle,,,0.6646575928,0.6196136475,-0.4638366699,
1411569516.4676,Magnetic,Bicycle,,,84.1367492676,167.9168243408,-65.2968902588,
1411569516.48205,Gyroscope,Bicycle,,,0.3336006076,-0.3501929002,0.7295902912,
1411569516.50336,Rotation_Rate,Bicycle,,,0.1992522329,-0.3641429245,0.7663374543,
1411569516.50358,Attitude,Bicycle,,,0.9233541744,-0.403281305,-0.1645283605,
1411569516.50373,User_Acceleration,Bicycle,,,0.0879065096,-0.0402809307,0.1315905601,
