1411455551.82275,Rotation_Rate,Walk,Along the road,Pocket,-0.9460306168,4.5015072823,-0.1672480851,
1411455551.82303,Attitude,Walk,Along the road,Pocket,-1.7658803722,-0.0865768551,-2.6142450333,
1411455551.82322,User_Acceleration,Walk,Along the road,Pocket,-0.063826479,-0.3075228035,-0.196037367,
1411455551.82339,Gravity,Walk,Along the road,Pocket,-0.9773569703,0.0864687413,0.1931229383,
1411455551.82359,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455551.9578,Acceleration,Walk,Along the road,Pocket,-0.4292449951,-0.1702423096,0.0158081055,
1411455551.96219,Magnetic,Walk,Along the road,Pocket,39.8477172852,128.4192962646,-45.8296813965,
1411455552.01433,Gyroscope,Walk,Along the road,Pocket,-0.9568862965,-0.8236483472,-0.7513120983,
1411455552.0251,Rotation_Rate,Walk,Along the road,Pocket,-1.0943506956,-0.838522315,-0.7160372138,
1411455552.02538,Attitude,Walk,Along the road,Pocket,-1.7374507321,0.0355445726,-2.809551383,
1411455552.02557,User_Acceleration,Walk,Along the road,Pocket,0.7021514177,0.162551254,-0.0778581202,
1411455552.02574,Gravity,Walk,Along the road,Pocket,-0.9855223894,-0.0355370902,0.1657792628,
1411455552.02591,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455552.15736,Acceleration,Walk,Along the road,Pocket,-1.6127929688,-0.3660125732,0.3613891602,
1411455552.16493,Magnetic,Walk,Along the road,Pocket,40.3856506348,127.8831329346,-32.9089813232,
1411455552.217,Gyroscope,Walk,Along the road,Pocket,-1.1006439985,-1.5626803434,-0.000082558,
1411455552.23791,Rotation_Rate,Walk,Along the road,Pocket,-1.238137126,-1.5775622129,0.0351991951,
1411455552.23819,Attitude,Walk,Along the road,Pocket,-1.9461363126,0.104688001,-3.0272008092,
1411455552.23837,User_Acceleration,Walk,Along the road,Pocket,-0.473834753,-0.0587263852,0.720852077,
1411455552.23855,Gravity,Walk,Along the road,Pocket,-0.9252893925,-0.1044968814,0.364581883,
1411455552.23872,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455552.35691,Acceleration,Walk,Along the road,Pocket,-1.0288543701,-0.4701385498,-1.0988769531,
1411455552.36857,Magnetic,Walk,Along the road,Pocket,40.564956665,126.6320800781,-43.7623748779,
1411455552.41889,Gyroscope,Walk,Along the road,Pocket,0.2750001447,-0.6789540115,0.9822531722,
1411455552.44069,Rotation_Rate,Walk,Along the road,Pocket,0.1375125647,-0.6938352585,1.0175335407,
1411455552.44096,Attitude,Walk,Along the road,Pocket,-1.70723359,-0.0215925258,-3.0215175211,
1411455552.44115,User_Acceleration,Walk,Along the road,Pocket,0.1445896924,0.3016055524,-0.3118402064,
1411455552.44133,Gravity,Walk,Along the road,Pocket,-0.9904759526,0.0215908475,0.1359826475,
1411455552.4415,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455552.5569,Acceleration,Walk,Along the road,Pocket,-0.4162902832,-0.1109619141,0.0874023438,
1411455552.57027,Magnetic,Walk,Along the road,Pocket,42.1787261963,130.7426757813,-38.7663726807,
1411455552.62142,Gyroscope,Walk,Along the road,Pocket,0.5598318812,-0.4632882969,-0.5511292034,
1411455552.64304,Rotation_Rate,Walk,Along the road,Pocket,0.4223496914,-0.4781689644,-0.5158503056,
1411455552.64332,Attitude,Walk,Along the road,Pocket,-1.8532183367,-0.0719366489,-2.8933786037,
1411455552.64351,User_Acceleration,Walk,Along the road,Pocket,-0.211702019,0.1389560699,-0.0255966447,
1411455552.64368,Gravity,Walk,Along the road,Pocket,-0.9578993917,0.0718746185,0.2779617608,
1411455552.64386,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455552.75592,Acceleration,Walk,Along the road,Pocket,-1.9414978027,0.045425415,0.6449890137,
1411455552.7729,Magnetic,Walk,Along the road,Pocket,40.7442626953,127.525680542,-40.8336791992,
1411455552.82422,Gyroscope,Walk,Along the road,Pocket,-0.5138907545,4.3522888546,-0.5225188638,
1411455552.84525,Rotation_Rate,Walk,Along the road,Pocket,-0.6513673663,4.3374085426,-0.4872413576,
1411455552.84571,Attitude,Walk,Along the road,Pocket,-1.6712596922,-0.072496285,-2.7912837577,
1411455552.84621,User_Acceleration,Walk,Along the road,Pocket,-0.2705951035,-0.2902062237,-0.4414616823,
1411455552.8465,Gravity,Walk,Along the road,Pocket,-0.9923443198,0.0724328011,0.1000310108,
1411455552.84668,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455552.95546,Acceleration,Walk,Along the road,Pocket,-0.349105835,0.0249328613,0.1264190674,
1411455552.96487,Magnetic,Walk,Along the road,Pocket,40.3856506348,125.3810272217,-42.5564422607,
1411455553.02631,Gyroscope,Walk,Along the road,Pocket,-0.1820427732,0.2208106755,-0.4232633826,
1411455553.03758,Rotation_Rate,Walk,Along the road,Pocket,-0.3195136487,0.2059312463,-0.3879873455,
1411455553.03786,Attitude,Walk,Along the road,Pocket,-1.8106128184,0.0565535096,-2.8875390246,
1411455553.0381,User_Acceleration,Walk,Along the road,Pocket,0.7415418625,0.2122850865,-0.1588060111,
1411455553.03828,Gravity,Walk,Along the road,Pocket,-0.9698286057,-0.0565233678,0.2371446341,
1411455553.03845,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455553.1557,Acceleration,Walk,Along the road,Pocket,-1.9203643799,-0.5606994629,0.5519256592,
1411455553.16749,Magnetic,Walk,Along the road,Pocket,40.3856506348,120.0193634033,-38.4218139648,
1411455553.22909,Gyroscope,Walk,Along the road,Pocket,-0.1927998134,1.9406888959,-0.6018608242,
1411455553.23944,Rotation_Rate,Walk,Along the road,Pocket,-0.3302993178,1.925801754,-0.5665779114,
1411455553.2397,Attitude,Walk,Along the road,Pocket,-1.9302403528,0.1596409139,-3.0519167533,
1411455553.23989,User_Acceleration,Walk,Along the road,Pocket,-0.2509965599,-0.1214318126,-0.1857362986,
1411455553.24006,Gravity,Walk,Along the road,Pocket,-0.9241895676,-0.1589636952,0.3472810984,
1411455553.24023,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455553.35442,Acceleration,Walk,Along the road,Pocket,-1.2503509521,-0.0632019043,-0.4842529297,
1411455553.36998,Magnetic,Walk,Along the road,Pocket,40.3856506348,124.6661376953,-44.9683074951,
1411455553.43184,Gyroscope,Walk,Along the road,Pocket,1.2295218205,-1.3506498437,0.3038357877,
1411455553.44193,Rotation_Rate,Walk,Along the road,Pocket,1.0920276642,-1.3655363321,0.3391172886,
1411455553.44219,Attitude,Walk,Along the road,Pocket,-1.719718992,-0.0318297377,-2.9376512716,
1411455553.44238,User_Acceleration,Walk,Along the road,Pocket,0.4242368639,0.060003031,-0.2265447229,
1411455553.44255,Gravity,Walk,Along the road,Pocket,-0.9884305596,0.0318243615,0.1482976526,
1411455553.44272,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455553.55451,Acceleration,Walk,Along the road,Pocket,-0.7465820313,0.1757049561,0.0661621094,
1411455553.57265,Magnetic,Walk,Along the road,Pocket,39.8477172852,126.9895172119,-44.1069335938,
1411455553.63367,Gyroscope,Walk,Along the road,Pocket,0.4066433932,-1.7959026811,-0.0700059829,
1411455553.65459,Rotation_Rate,Walk,Along the road,Pocket,0.2691550255,-1.8107885122,-0.0347259305,
1411455553.65506,Attitude,Walk,Along the road,Pocket,-1.8679334684,-0.0795940939,-2.7341008812,
1411455553.65542,User_Acceleration,Walk,Along the road,Pocket,-0.5633586049,0.0663639456,0.0229470059,
1411455553.6556,Gravity,Walk,Along the road,Pocket,-0.9531514049,0.0795100778,0.2918570638,
1411455553.65577,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455553.75348,Acceleration,Walk,Along the road,Pocket,-1.1554107666,0.0427093506,0.3474578857,
1411455553.77522,Magnetic,Walk,Along the road,Pocket,37.1581115723,125.0235748291,-45.657409668,
1411455553.83651,Gyroscope,Walk,Along the road,Pocket,-1.0258925288,0.8519327159,-0.854481361,
1411455553.84689,Rotation_Rate,Walk,Along the road,Pocket,-1.1633753777,0.8370555639,-0.8192238212,
1411455553.84714,Attitude,Walk,Along the road,Pocket,-1.54914784,-0.052805973,-2.7223903762,
1411455553.84733,User_Acceleration,Walk,Along the road,Pocket,-0.2878827751,-0.3528607786,-1.2035726309,
1411455553.84766,Gravity,Walk,Along the road,Pocket,-0.9983720779,0.0527814366,-0.0216166228,
1411455553.84786,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455553.95324,Acceleration,Walk,Along the road,Pocket,-0.2619171143,0.0833282471,0.073928833,
1411455553.96629,Magnetic,Walk,Along the road,Pocket,36.9787902832,123.7725219727,-43.0732727051,
1411455554.03836,Gyroscope,Walk,Along the road,Pocket,-0.3236278683,0.362543576,-0.5903029714,
1411455554.04951,Rotation_Rate,Walk,Along the road,Pocket,-0.4611053467,0.3476670384,-0.5550467968,
1411455554.04978,Attitude,Walk,Along the road,Pocket,-1.7768441086,0.0601382523,-2.8350730931,
1411455554.04997,User_Acceleration,Walk,Along the road,Pocket,0.5087243319,-0.0152306324,-0.0961145163,
1411455554.05015,Gravity,Walk,Along the road,Pocket,-0.9770776033,-0.0601020083,0.2042230368,
1411455554.05044,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455554.15653,Acceleration,Walk,Along the road,Pocket,-2.0567169189,-0.4846343994,1.1325836182,
1411455554.16915,Magnetic,Walk,Along the road,Pocket,36.0822601318,122.5214691162,-39.4554748535,
1411455554.24075,Gyroscope,Walk,Along the road,Pocket,1.3235540438,2.7742971992,0.1192923063,
1411455554.25175,Rotation_Rate,Walk,Along the road,Pocket,1.1860482693,2.7594127655,0.1545561254,
1411455554.25202,Attitude,Walk,Along the road,Pocket,-1.6927608456,0.1601930824,-2.9221711881,
1411455554.25221,User_Acceleration,Walk,Along the road,Pocket,-0.3422498703,-0.8449314833,-0.5926998854,
1411455554.25238,Gravity,Walk,Along the road,Pocket,-0.9798631668,-0.1595088243,0.1201046631,
1411455554.25255,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455554.78474,Steps,Walk,Along the road,Pocket,151,,,
1411455554.35284,Acceleration,Walk,Along the road,Pocket,-1.1973876953,0.1373748779,-0.487487793,
1411455554.37174,Magnetic,Walk,Along the road,Pocket,38.0546417236,123.4150848389,-48.5861053467,
1411455554.4442,Gyroscope,Walk,Along the road,Pocket,0.9295199195,-1.1752564512,0.1348939029,
1411455554.46542,Rotation_Rate,Walk,Along the road,Pocket,0.7920197845,-1.1901402473,0.1701562554,
1411455554.4657,Attitude,Walk,Along the road,Pocket,-1.7778492117,-0.0127148945,-2.8128194229,
1411455554.46589,User_Acceleration,Walk,Along the road,Pocket,0.6632085443,-0.0876199454,-0.1191494912,
1411455554.46606,Gravity,Walk,Along the road,Pocket,-0.9785619378,0.0127145518,0.2055600137,
1411455554.46623,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455554.55178,Acceleration,Walk,Along the road,Pocket,-0.832244873,0.0702056885,0.0505065918,
1411455554.57418,Magnetic,Walk,Along the road,Pocket,37.6960296631,124.8448486328,-45.8296813965,
1411455554.64611,Gyroscope,Walk,Along the road,Pocket,1.0041046753,-0.9943702889,0.0691737451,
1411455554.66778,Rotation_Rate,Walk,Along the road,Pocket,0.8666101098,-1.0092533827,0.104434669,
1411455554.66805,Attitude,Walk,Along the road,Pocket,-1.8868564401,-0.0731863807,-2.5996280014,
1411455554.66824,User_Acceleration,Walk,Along the road,Pocket,-0.591993928,0.3098134995,0.3643547297,
1411455554.66841,Gravity,Walk,Along the road,Pocket,-0.9479230642,0.0731210634,0.3099921942,
1411455554.66858,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455554.7527,Acceleration,Walk,Along the road,Pocket,-1.0070037842,-0.2119750977,0.1770477295,
1411455554.77687,Magnetic,Walk,Along the road,Pocket,40.2063446045,121.2704162598,-53.7543945313,
1411455554.84828,Gyroscope,Walk,Along the road,Pocket,-0.4052569515,-0.8356277784,-0.3378922917,
1411455554.87,Rotation_Rate,Walk,Along the road,Pocket,-0.542746067,-0.8505033255,-0.3026429117,
1411455554.87029,Attitude,Walk,Along the road,Pocket,-1.5078261687,-0.0290433592,-2.6078064979,
1411455554.87048,User_Acceleration,Walk,Along the road,Pocket,0.542229116,-0.6471880674,-0.4774574935,
1411455554.87118,Gravity,Walk,Along the road,Pocket,-0.997597158,0.0290392768,-0.062902011,
1411455554.87138,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455554.95105,Acceleration,Walk,Along the road,Pocket,-0.3715057373,0.1618499756,0.1606750488,
1411455554.96802,Magnetic,Walk,Along the road,Pocket,37.1581115723,118.9470367432,-46.0019683838,
1411455555.0511,Gyroscope,Walk,Along the road,Pocket,-1.420656093,-0.0777134375,-0.5427945744,
1411455555.06243,Rotation_Rate,Walk,Along the road,Pocket,-1.5581394434,-0.0925883353,-0.5075466633,
1411455555.06271,Attitude,Walk,Along the road,Pocket,-1.6796737462,0.0619211542,-2.6653363851,
1411455555.0629,User_Acceleration,Walk,Along the road,Pocket,0.1855939627,-0.1654896289,0.0381827801,
1411455555.06307,Gravity,Walk,Along the road,Pocket,-0.9921735525,-0.0618815906,0.1084541827,
1411455555.06325,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455555.1504,Acceleration,Walk,Along the road,Pocket,-1.8363037109,-0.1932373047,0.9201202393,
1411455555.17168,Magnetic,Walk,Along the road,Pocket,37.8753356934,120.0193634033,-46.3465118408,
1411455555.25237,Gyroscope,Walk,Along the road,Pocket,1.8247002409,-0.4405355801,0.5119743438,
1411455555.26474,Rotation_Rate,Walk,Along the road,Pocket,1.6871887445,-0.4554184079,0.5472302437,
1411455555.265,Attitude,Walk,Along the road,Pocket,-1.5744015165,0.1145351767,-2.7212081474,
1411455555.26519,User_Acceleration,Walk,Along the road,Pocket,0.4321775138,-0.4716373086,-0.805553019,
1411455555.26536,Gravity,Walk,Along the road,Pocket,-0.9934415817,-0.1142849252,0.0035815607,
1411455555.26553,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455555.35063,Acceleration,Walk,Along the road,Pocket,-1.0293731689,0.2051849365,-0.453918457,
1411455555.37332,Magnetic,Walk,Along the road,Pocket,39.8477172852,121.2704162598,-54.7880554199,
1411455555.45478,Gyroscope,Walk,Along the road,Pocket,1.5417383098,-1.2696106507,0.2659493917,
1411455555.46673,Rotation_Rate,Walk,Along the road,Pocket,1.4042321444,-1.2844928503,0.3012039363,
1411455555.46699,Attitude,Walk,Along the road,Pocket,-1.6743943648,-0.0617407667,-2.4598204219,
1411455555.46718,User_Acceleration,Walk,Along the road,Pocket,0.7540043592,-0.1174419075,0.0197853111,
1411455555.46735,Gravity,Walk,Along the road,Pocket,-0.9927433729,0.0617015474,0.1032157838,
1411455555.46752,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455555.5495,Acceleration,Walk,Along the road,Pocket,-0.7779846191,0.1875305176,-0.0011749268,
1411455555.57601,Magnetic,Walk,Along the road,Pocket,36.9787902832,117.6959838867,-50.9979705811,
1411455555.65739,Gyroscope,Walk,Along the road,Pocket,1.2840788059,-1.1622676819,-0.4436911597,
1411455555.67008,Rotation_Rate,Walk,Along the road,Pocket,1.1465783119,-1.1771492958,-0.4084380567,
1411455555.67035,Attitude,Walk,Along the road,Pocket,-1.803306052,-0.1000279324,-2.270596345,
1411455555.67054,User_Acceleration,Walk,Along the road,Pocket,-0.5838207006,0.2504653335,0.761392951,
1411455555.67071,Gravity,Walk,Along the road,Pocket,-0.9682270288,0.0998612121,0.2292686552,
1411455555.67088,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455555.74968,Acceleration,Walk,Along the road,Pocket,-1.2407989502,-0.5442657471,-0.2343444824,
1411455555.77851,Magnetic,Walk,Along the road,Pocket,40.9235687256,117.6959838867,-58.578125,
1411455555.86036,Gyroscope,Walk,Along the road,Pocket,-0.621072602,-2.2775505443,-0.5711995843,
1411455555.87169,Rotation_Rate,Walk,Along the road,Pocket,-0.7585673928,-2.2924315929,-0.5359479785,
1411455555.87199,Attitude,Walk,Along the road,Pocket,-1.5479003323,-0.0602131884,-2.3722104061,
1411455555.87218,User_Acceleration,Walk,Along the road,Pocket,0.3408368826,-0.2937125862,0.0146127576,
1411455555.87235,Gravity,Walk,Along the road,Pocket,-0.997926116,0.0601768084,-0.0228525046,
1411455555.87252,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455555.94833,Acceleration,Walk,Along the road,Pocket,-0.1824645996,0.0957946777,0.1096038818,
1411455555.96977,Magnetic,Walk,Along the road,Pocket,36.4408721924,115.3726043701,-48.7583770752,
1411455556.06286,Gyroscope,Walk,Along the road,Pocket,-0.4610437848,-1.8286529046,0.171748324,
1411455556.07413,Rotation_Rate,Walk,Along the road,Pocket,-0.5985665321,-1.8435416222,0.2070078999,
1411455556.07443,Attitude,Walk,Along the road,Pocket,-1.7686701405,0.0780577506,-2.573796559,
1411455556.07464,User_Acceleration,Walk,Along the road,Pocket,-0.2380139083,-0.4994293153,-0.1898524463,
1411455556.07485,Gravity,Walk,Along the road,Pocket,-0.9775012136,-0.0779785067,0.1959864795,
1411455556.07503,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455556.14851,Acceleration,Walk,Along the road,Pocket,-1.2543029785,-0.054901123,0.9290771484,
1411455556.17232,Magnetic,Walk,Along the road,Pocket,36.2615661621,114.4789886475,-41.6950683594,
1411455556.26563,Gyroscope,Walk,Along the road,Pocket,1.2585066005,1.0416155656,1.5197552466,
1411455556.27629,Rotation_Rate,Walk,Along the road,Pocket,1.1209893227,1.026727438,1.5550134182,
1411455556.27656,Attitude,Walk,Along the road,Pocket,-1.6171735137,0.0865975499,-2.5707228983,
1411455556.27674,User_Acceleration,Walk,Along the road,Pocket,0.2534213066,-0.7407506108,-0.9400162101,
1411455556.27693,Gravity,Walk,Along the road,Pocket,-0.9951815605,-0.0864893571,0.046186842,
1411455556.27714,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455556.34782,Acceleration,Walk,Along the road,Pocket,-0.7658691406,0.3932037354,-0.1672668457,
1411455556.37492,Magnetic,Walk,Along the road,Pocket,38.2339477539,119.304473877,-53.5821228027,
1411455556.46817,Gyroscope,Walk,Along the road,Pocket,1.532969053,0.4970739575,0.5631624304,
1411455556.48959,Rotation_Rate,Walk,Along the road,Pocket,1.3954575062,0.4821864069,0.5984191298,
1411455556.48984,Attitude,Walk,Along the road,Pocket,-1.6582764117,-0.0765620242,-2.5114966072,
1411455556.49002,User_Acceleration,Walk,Along the road,Pocket,0.6248343587,-0.7452494502,-0.0388795771,
1411455556.4902,Gravity,Walk,Along the road,Pocket,-0.9932578206,0.0764872506,0.0871126056,
1411455556.49037,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455556.54721,Acceleration,Walk,Along the road,Pocket,-1.51612854,0.5718841553,-0.0150756836,
1411455556.57843,Magnetic,Walk,Along the road,Pocket,37.6960296631,120.912979126,-50.9979705811,
1411455556.67094,Gyroscope,Walk,Along the road,Pocket,0.4432938161,0.2985161234,-0.0910348355,
1411455556.68089,Rotation_Rate,Walk,Along the road,Pocket,0.305787921,0.283629179,-0.05577958,
1411455556.68115,Attitude,Walk,Along the road,Pocket,-1.8584121153,-0.1113793108,-2.3886454057,
1411455556.68134,User_Acceleration,Walk,Along the road,Pocket,-1.1079013348,-0.1321300119,0.4471863806,
1411455556.68151,Gravity,Walk,Along the road,Pocket,-0.952981174,0.1111491695,0.2819090784,
1411455556.68168,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455556.74694,Acceleration,Walk,Along the road,Pocket,-1.4211120605,-0.1889190674,-1.0464935303,
1411455556.7802,Magnetic,Walk,Along the road,Pocket,42.3580322266,119.4832000732,-60.6454315186,
1411455557.33972,Steps,Walk,Along the road,Pocket,157,,,
1411455556.87401,Gyroscope,Walk,Along the road,Pocket,0.5340527481,-3.1959222051,-0.2432898856,
