1410936542.369523,Activity,Automotive,,,1,(null)
1410936542.369523,Activity,Automotive,,,1,(null)
1410936633.647669,Acceleration,Automotive,,,0.0870819091796875,-0.4263153076171875,-0.9163818359375
1410936633.732947,Magnetic,Automotive,,,79.83335876464844,81.05799865722656,-68.74241638183594
1410936633.806574,Gyro,Automotive,,,-0.03780570220254685,0.01082282035397302,0.04593526774612273
1410936633.817576,Motion,Automotive,,,-0.1790352910757065,-0.003303397446870804,0.08343255519866943,0.05914273311734321,0.4732703915702599,-0.05087870272689481,-0.1790352910757065,-0.003303397446870804,0.08343255519866943,0.05261122435331345,-0.4557996392250061,-0.8885261416435242,-0.05877577513456345,0.1619458794593811,0.2256080806255341,-1,0,0,0
1410936633.847182,Acceleration,Automotive,,,-0.0080718994140625,-0.671966552734375,-1.416351318359375
1410936633.935485,Magnetic,Automotive,,,79.654052734375,81.59416198730469,-68.57014465332031
1410936634.008982,Gyro,Automotive,,,0.1949220865050796,-0.06260079721562059,0.004720186716056442
1410936634.019517,Motion,Automotive,,,0.05369792133569717,-0.07673174887895584,0.04221856221556664,0.04894930345407186,0.4697502444370035,-0.04980054334168228,0.05369792133569717,-0.07673174887895584,0.04221856221556664,0.04362975433468819,-0.4526636004447937,-0.890613317489624,0.05663574859499931,0.00335329445078969,0.2024266868829727,-1,0,0,0
1410936634.047389,Acceleration,Automotive,,,0.112060546875,-0.479949951171875,-0.9151763916015625
1410936634.128015,Magnetic,Automotive,,,81.62644958496094,79.62823486328125,-69.77607727050781
1410936634.211501,Gyro,Automotive,,,0.03965553389571589,-0.05835731633468833,-0.02212234654307021
1410936634.22219,Motion,Automotive,,,-0.1015629172325134,-0.07248769700527191,0.015374512411654,0.05461955187505325,0.4793524713649828,-0.0515538278348282,-0.1015629172325134,-0.07248769700527191,0.015374512411654,0.04843949526548386,-0.4612047374248505,-0.8859705328941345,0.01843977905809879,0.06006641685962677,0.1902155429124832,-1,0,0,0
1410936634.24651,Acceleration,Automotive,,,-0.004058837890625,-0.482269287109375,-0.961700439453125
1410936634.329344,Magnetic,Automotive,,,83.59883117675781,81.59416198730469,-70.29290771484375
1410936634.413886,Gyro,Automotive,,,0.05524381470427669,0.03535825716076403,0.01612517408432078
1410936634.424712,Motion,Automotive,,,-0.08598604053258896,0.02124293707311153,0.0536123588681221,0.04621262793670086,0.4752174360822149,-0.05461339959978743,-0.08598604053258896,0.02124293707311153,0.0536123588681221,0.04107733443379402,-0.4575318098068237,-0.8882439732551575,0.01007012836635113,-0.01048577763140202,-0.02127143740653992,-1,0,0,0
1410936634.446593,Acceleration,Automotive,,,-0.01910400390625,-0.522430419921875,-1.08050537109375
1410936634.531609,Magnetic,Automotive,,,82.52297973632812,81.59416198730469,-67.53648376464844
1410936634.616538,Gyro,Automotive,,,0.1053133737266384,0.04627961447506998,-0.05583184067296619
1410936634.637902,Motion,Automotive,,,-0.03593389689922333,0.03216499090194702,-0.01834789104759693,0.04735893560856533,0.4644520779441717,-0.06157015490204248,-0.03593389689922333,0.03216499090194702,-0.01834789104759693,0.04232624173164368,-0.4479329884052277,-0.8930646777153015,-0.04278400540351868,0.06624963879585266,-0.02475148066878319,-1,0,0,0
1410936634.645845,Acceleration,Automotive,,,0.0330657958984375,-0.357147216796875,-0.8901824951171875
1410936634.73415,Magnetic,Automotive,,,84.31605529785156,81.23672485351562,-69.94834899902344
1410936634.818823,Gyro,Automotive,,,0.1459609351284089,-0.006266950677174464,-0.05653198572354802
1410936634.829615,Motion,Automotive,,,0.004690855741500854,-0.02014509215950966,-0.01857401244342327,0.04665325264194491,0.4595206181601851,-0.06976333732458158,0.004690855741500854,-0.02014509215950966,-0.01857401244342327,0.04179852083325386,-0.4435185194015503,-0.8952900171279907,0.06516558676958084,0.0485142320394516,0.09060251712799072,-1,0,0,0
1410936634.845311,Acceleration,Automotive,,,0.0965118408203125,-0.4259033203125,-0.9649505615234375
1410936634.936778,Magnetic,Automotive,,,81.08851623535156,81.23672485351562,-69.25924682617188
1410936635.021324,Gyro,Automotive,,,0.2433849604417965,-0.01474911874907684,-0.1005622943419371
1410936635.032038,Motion,Automotive,,,0.1020714938640594,-0.02851146832108498,-0.06242663040757179,0.05430243773329674,0.4467707182400094,-0.07222873495805789,0.1020714938640594,-0.02851146832108498,-0.06242663040757179,0.04894842952489853,-0.4320554733276367,-0.9005177021026611,-0.00955023430287838,0.03694438934326172,-0.09264636784791946,-1,0,0,0
1410936635.04513,Acceleration,Automotive,,,0.0512542724609375,-0.4378662109375,-0.9897613525390625
1410936635.147329,Magnetic,Automotive,,,82.881591796875,81.23672485351562,-70.29290771484375
1410936635.223698,Gyro,Automotive,,,0.17329082686702,0.06050968312769037,-0.03360589716349189
1410936635.234551,Motion,Automotive,,,0.03190648928284645,0.04690048098564148,0.004693462047725916,0.07368976774469783,0.4329983763985158,-0.08686278228160588,0.03190648928284645,0.04690048098564148,0.004693462047725916,0.06682854890823364,-0.4195943474769592,-0.9052483439445496,-0.006220636423677206,0.09861046075820923,0.006246250122785568,-1,0,0,0
1410936635.245215,Acceleration,Automotive,,,0.080291748046875,-0.3228759765625,-0.9304962158203125
1410936635.349939,Magnetic,Automotive,,,82.52297973632812,79.80694580078125,-68.91468811035156
1410936635.425152,Gyro,Automotive,,,0.1454240418526489,0.08114625209860538,-0.008962069700334653
1410936635.437451,Motion,Automotive,,,0.003973008599132299,0.0677046924829483,0.02951112575829029,0.08425982871275074,0.4225103994389229,-0.09374826269351867,0.003973008599132299,0.0677046924829483,0.02951112575829029,0.07675932347774506,-0.4100513756275177,-0.9088266491889954,0.05587007477879524,0.0256672278046608,-0.1260396838188171,-1,0,0,0
1410936635.444522,Acceleration,Automotive,,,0.1322479248046875,-0.4066619873046875,-1.061630249023438
1410936635.552687,Magnetic,Automotive,,,82.70228576660156,79.62823486328125,-68.74241638183594
1410936635.628565,Gyro,Automotive,,,0.1222332350802389,0.005193164125654515,-0.06752231891008702
1410936635.639123,Motion,Automotive,,,-0.01924980618059635,-0.008086731657385826,-0.02885057963430882,0.08903348313034701,0.4131962880114302,-0.09874443865500793,-0.01924980618059635,-0.008086731657385826,-0.02885057963430882,0.08143292367458344,-0.4015386700630188,-0.9122145175933838,0.02290667593479156,0.0347173810005188,-0.05934307351708412,-1,0,0,0
1410936635.64419,Acceleration,Automotive,,,0.1414337158203125,-0.3278961181640625,-0.9103546142578125
1410936635.755057,Magnetic,Automotive,,,83.59883117675781,81.23672485351562,-69.94834899902344
1410936635.830856,Gyro,Automotive,,,0.1559760187237608,-0.01322232849613441,-0.05046423949591149
1410936635.841872,Motion,Automotive,,,0.01442266814410686,-0.02633683010935783,-0.01159912720322609,0.0929709596216802,0.3939497824617658,-0.1019956043288839,0.01442266814410686,-0.02633683010935783,-0.01159912720322609,0.08572577685117722,-0.3838386237621307,-0.9194123148918152,0.01667595282196999,0.05430982261896133,-0.01160270441323519,-1,0,0,0
1410936635.84363,Acceleration,Automotive,,,0.06951904296875,-0.3402099609375,-0.9640960693359375
1410936635.957864,Magnetic,Automotive,,,84.13674926757812,80.7005615234375,-69.4315185546875
1410936636.034372,Gyro,Automotive,,,0.1405829476231028,0.005294097930968518,-0.02686011012232118
1410936636.044095,Acceleration,Automotive,,,0.0845184326171875,-0.360992431640625,-1.01025390625
1410936636.044135,Motion,Automotive,,,-0.001014387235045433,-0.007585354615002871,0.0123435202986002,0.09444520629686702,0.3853462224807713,-0.1035258490682885,-0.001014387235045433,-0.007585354615002871,0.0123435202986002,0.08738932758569717,-0.3758800029754639,-0.9225385189056396,0.01035847142338753,0.02620958164334297,-0.02558158896863461,-1,0,0,0
1410936636.147883,Magnetic,Automotive,,,83.59883117675781,80.87928771972656,-68.57014465332031
1410936636.236015,Gyro,Automotive,,,0.1665146797894224,0.03211479326915653,-0.06342318136023706
1410936636.243125,Acceleration,Automotive,,,0.1242523193359375,-0.3410491943359375,-0.951446533203125
1410936636.246758,Motion,Automotive,,,0.0248829610645771,0.0192850586026907,-0.02399381250143051,0.09784773148533385,0.3786680060935417,-0.108497675895538,0.0248829610645771,0.0192850586026907,-0.02399381250143051,0.09077098220586777,-0.369683176279068,-0.9247134327888489,0.02531788125634193,0.0105217881500721,-0.01679960079491138,-1,0,0,0
1410936636.350455,Magnetic,Automotive,,,83.24021911621094,80.87928771972656,-68.2255859375
1410936636.438141,Gyro,Automotive,,,0.1205176267060098,0.0239838961450356,-0.04494350655617722
1410936636.44273,Acceleration,Automotive,,,0.12066650390625,-0.3430023193359375,-0.908172607421875
1410936636.448971,Motion,Automotive,,,-0.02117302641272545,0.01134390011429787,-0.005216003861278296,0.1124981637049691,0.3716581424901205,-0.1130213230142873,-0.02117302641272545,0.01134390011429787,-0.005216003861278296,0.1045965626835823,-0.3631608784198761,-0.9258368015289307,0.03200011700391769,0.01590134389698505,-0.01175477169454098,-1,0,0,0
1410936636.553072,Magnetic,Automotive,,,82.34367370605469,82.13034057617188,-67.70875549316406
1410936636.640989,Gyro,Automotive,,,0.2097633506278732,-0.05275189487228955,-0.006996656815856175
1410936636.642449,Acceleration,Automotive,,,0.1041412353515625,-0.38079833984375,-0.9444732666015625
1410936636.65193,Motion,Automotive,,,0.06804273277521133,-0.06526786088943481,0.03294827789068222,0.1182251794410447,0.3649247548786726,-0.1136024571317634,0.06804273277521133,-0.06526786088943481,0.03294827789068222,0.1101830303668976,-0.3568789958953857,-0.927629828453064,-0.01155021786689758,-0.006051292642951012,-0.004071844276040792,-1,0,0,0
1410936636.755649,Magnetic,Automotive,,,83.77813720703125,81.41545104980469,-65.98599243164062
1410936636.842063,Acceleration,Automotive,,,0.062103271484375,-0.512969970703125,-0.868988037109375
1410936636.843258,Gyro,Automotive,,,0.1739819171698956,-0.03999375535415595,-0.07284730950970046
1410936636.853873,Motion,Automotive,,,0.03232815489172935,-0.05243617668747902,-0.03266816213726997,0.09050395280097083,0.3826220645389779,-0.1118066696267603,0.03232815489172935,-0.05243617668747902,-0.03266816213726997,0.08384493738412857,-0.3733541965484619,-0.9238921403884888,-0.02567843347787857,-0.1366555541753769,0.06653128564357758,-1,0,0,0
1410936636.958297,Magnetic,Automotive,,,82.52297973632812,83.02394104003906,-67.19192504882812
1410936637.041812,Acceleration,Automotive,,,0.0023956298828125,-0.5209197998046875,-0.89666748046875
1410936637.04559,Gyro,Automotive,,,0.130908482331172,0.004139084966201152,-0.06147081796509997
1410936637.056587,Motion,Automotive,,,-0.01065404247492552,-0.00833192840218544,-0.02126999385654926,0.0816705461677163,0.4012635633872382,-0.1047750369626169,-0.01065404247492552,-0.00833192840218544,-0.02126999385654926,0.07509975880384445,-0.3905818462371826,-0.9174997806549072,-0.07198696583509445,-0.1260197162628174,0.009662865661084652,-1,0,0,0
1410936637.169945,Magnetic,Automotive,,,82.16436767578125,84.09626770019531,-66.84738159179688
1410936637.241431,Acceleration,Automotive,,,0.0230560302734375,-0.5000762939453125,-0.8441162109375
1410936637.247946,Gyro,Automotive,,,0.1488390133184575,0.03032008901055213,-0.02200383587456169
1410936637.259087,Motion,Automotive,,,0.007407896220684052,0.01780161075294018,0.01822871714830399,0.0723446027099035,0.426253019874655,-0.1005913754587257,0.007407896220684052,0.01780161075294018,0.01822871714830399,0.06581386178731918,-0.4134620130062103,-0.908139705657959,-0.04275783151388168,-0.08661428838968277,0.06402347981929779,-1,0,0,0
1410936637.372918,Magnetic,Automotive,,,81.62644958496094,81.41545104980469,-68.05331420898438
1410936637.441275,Acceleration,Automotive,,,0.0566253662109375,-0.483428955078125,-0.881256103515625
1410936637.450901,Gyro,Automotive,,,0.1602927365346703,0.02356657880222019,-0.04327663402989663
1410936637.46187,Motion,Automotive,,,0.01893049292266369,0.01103173941373825,-0.00303351366892457,0.07223794037733555,0.4399163882583257,-0.09788539109271356,0.01893049292266369,0.01103173941373825,-0.00303351366892457,0.06530313938856125,-0.4258638024330139,-0.9024275541305542,-0.008677773177623749,-0.05756513774394989,0.02117146179080009,-1,0,0,0
1410936637.57519,Magnetic,Automotive,,,81.44712829589844,84.09626770019531,-66.84738159179688
1410936637.640596,Acceleration,Automotive,,,0.0561676025390625,-0.482513427734375,-0.883453369140625
1410936637.652813,Gyro,Automotive,,,0.1242844017518179,0.02168638707262424,-0.04489823281764588
1410936637.663652,Motion,Automotive,,,-0.01698560453951359,0.00928177684545517,-0.004262983333319426,0.06372074499040285,0.4593599274254994,-0.09205213434518124,-0.01698560453951359,0.00928177684545517,-0.004262983333319426,0.0570765845477581,-0.4433744847774506,-0.8945173621177673,-0.0009089820086956024,-0.03913895040750504,0.01106400694698095,-1,0,0,0
1410936637.777644,Magnetic,Automotive,,,80.19198608398438,82.84521484375,-67.36421203613281
1410936637.840899,Acceleration,Automotive,,,0.0397796630859375,-0.482177734375,-0.8916778564453125
1410936637.855614,Gyro,Automotive,,,0.1628738722631751,0.01408013268324893,-0.03491910189700996
1410936637.866385,Motion,Automotive,,,0.0217039342969656,0.001644397736527026,0.005736952181905508,0.05739143613354311,0.4774051135869739,-0.08766224582865863,0.0217039342969656,0.001644397736527026,0.005736952181905508,0.05094653367996216,-0.459475964307785,-0.8867278695106506,-0.005551635287702084,-0.02286960929632187,-0.02333684638142586,-1,0,0,0
1410936637.980333,Magnetic,Automotive,,,81.44712829589844,80.87928771972656,-67.88102722167969
1410936638.046008,Acceleration,Automotive,,,0.04925537109375,-0.4900970458984375,-0.8644561767578125
1410936638.068669,Gyro,Automotive,,,0.137831635900942,0.02304539817689168,-0.03046203549665335
1410936638.079296,Motion,Automotive,,,-0.003296707291156054,0.01059740222990513,0.01020111888647079,0.05639978640103929,0.4844325642607639,-0.0866668669181957,-0.003296707291156054,0.01059740222990513,0.01020111888647079,0.04988393560051918,-0.4657062888145447,-0.8835322260856628,0.006314185913652182,-0.02597767114639282,0.007189481984823942,-1,0,0,0
1410936638.170511,Magnetic,Automotive,,,83.41952514648438,81.41545104980469,-68.05331420898438
1410936638.245305,Acceleration,Automotive,,,0.048797607421875,-0.494415283203125,-0.8951416015625
1410936638.271112,Gyro,Automotive,,,0.1416857626305046,0.0112052502865084,-0.02089968928661484
1410936638.281714,Motion,Automotive,,,0.0006043107714504004,-0.001250820932909846,0.01976773887872696,0.0553870064126001,0.4922942861032024,-0.08379568108222502,0.0006043107714504004,-0.001250820932909846,0.01976773887872696,0.04878488928079605,-0.4726489782333374,-0.8798994421958923,-0.0127283725887537,-0.01070368941873312,0.02182141318917274,-1,0,0,0
1410936638.373252,Magnetic,Automotive,,,82.70228576660156,81.05799865722656,-68.74241638183594
1410936638.444912,Acceleration,Automotive,,,0.036773681640625,-0.48529052734375,-0.8737335205078125
1410936638.473587,Gyro,Automotive,,,0.1054089812097723,0.02832538135408278,-0.02847238784625515
1410936638.484102,Motion,Automotive,,,-0.03564589843153954,0.01586670428514481,0.01219556480646133,0.05517152941133624,0.4949342475745557,-0.08137058634270894,-0.03564589843153954,0.01586670428514481,0.01219556480646133,0.04852631688117981,-0.4749737977981567,-0.8786609768867493,-0.007754831574857235,-0.007783778011798859,-0.0005962349241599441,-1,0,0,0
1410936638.57613,Magnetic,Automotive,,,81.80575561523438,80.87928771972656,-68.2255859375
1410936638.64508,Acceleration,Automotive,,,0.0493621826171875,-0.4691619873046875,-0.872161865234375
1410936638.676125,Gyro,Automotive,,,0.129262382461394,0.02660098454825647,-0.05673332070195801
1410936638.68685,Motion,Automotive,,,-0.01181092392653227,0.01429982390254736,-0.01571428589522839,0.05531415457918126,0.4948210081482551,-0.08021536263696601,-0.01181092392653227,0.01429982390254736,-0.01571428589522839,0.04865460842847824,-0.4748741388320923,-0.8787077069282532,0.01665300875902176,-0.006281259004026651,0.01116928271949291,-1,0,0,0
1410936638.778284,Magnetic,Automotive,,,82.70228576660156,81.41545104980469,-68.05331420898438
1410936638.844154,Acceleration,Automotive,,,0.036651611328125,-0.472930908203125,-0.8807373046875
1410936638.878188,Gyro,Automotive,,,0.148151917757217,0.004339354680175111,-0.03985340676470878
