1411487094.855946,Activity,Walk,Along the road,Pocket,1,(null)
1411487206.915749,Gyroscope,Walk,Along the road,Pocket,-0.6678361128692084,0.5588971116345361,0.6568825313057125
1411487206.916863,Acceleration,Walk,Along the road,Pocket,-0.9931793212890625,-0.5802459716796875,0.0311737060546875
1411487206.936983,Rotation_Rate,Walk,Along the road,Pocket,-0.8019704818725586,0.5444105863571167,0.6933537721633911
1411487206.937172,Attitude,Walk,Along the road,Pocket,-1.534597186637307,0.8392712080139532,1.649155258797283
1411487206.937266,User_Acceleration,Walk,Along the road,Pocket,-0.3256115913391113,0.1639105081558228,0.05534964427351952
1411487206.937353,Gravity,Walk,Along the road,Pocket,-0.6675677299499512,-0.7441564798355103,-0.02417593821883202
1411487206.937437,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487207.037668,Magnetic,Walk,Along the road,Pocket,33.21333312988281,118.9470367431641,-54.9603271484375
1411487207.116182,Acceleration,Walk,Along the road,Pocket,-1.987396240234375,-0.47857666015625,0.051605224609375
1411487207.118699,Gyroscope,Walk,Along the road,Pocket,0.5764952801177797,-1.545677391393269,-1.42634886611398
1411487207.139036,Rotation_Rate,Walk,Along the road,Pocket,0.4423819780349731,-1.560160398483276,-1.389856696128845
1411487207.139317,Attitude,Walk,Along the road,Pocket,-1.80780924972686,0.9964095308129968,1.846339325439191
1411487207.139504,User_Acceleration,Walk,Along the road,Pocket,-1.459265351295471,0.3609489798545837,-0.07596639543771744
1411487207.139679,Gravity,Walk,Along the road,Pocket,-0.5281308889389038,-0.8395256400108337,0.1275716125965118
1411487207.139852,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487207.239836,Magnetic,Walk,Along the road,Pocket,30.70301818847656,109.2960510253906,-41.17823791503906
1411487207.315735,Acceleration,Walk,Along the road,Pocket,-0.1201019287109375,0.0141143798828125,0.0239410400390625
1411487207.321485,Gyroscope,Walk,Along the road,Pocket,2.147236745794221,0.9922125957502768,0.2791011464530672
1411487207.341948,Rotation_Rate,Walk,Along the road,Pocket,2.013128995895386,0.9777302742004395,0.3155916631221771
1411487207.342349,Attitude,Walk,Along the road,Pocket,-2.330747807166895,0.8397869379074476,2.209567430008584
1411487207.34267,User_Acceleration,Walk,Along the road,Pocket,0.3054258227348328,0.74039626121521,-0.3287659585475922
1411487207.342856,Gravity,Walk,Along the road,Pocket,-0.4839383959770203,-0.7445008754730225,0.4599152505397797
1411487207.343033,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487207.442693,Magnetic,Walk,Along the road,Pocket,31.42025756835938,109.2960510253906,-40.4891357421875
1411487207.514661,Acceleration,Walk,Along the road,Pocket,-0.256622314453125,-0.1121673583984375,0.3607330322265625
1411487207.523574,Gyroscope,Walk,Along the road,Pocket,1.059408677426829,-0.008494951245134753,0.4968297455852584
1411487207.544719,Rotation_Rate,Walk,Along the road,Pocket,0.9253063797950745,-0.0229766983538866,0.533318817615509
1411487207.545163,Attitude,Walk,Along the road,Pocket,-2.405087856214632,0.768055585855913,2.307659356010451
1411487207.545365,User_Acceleration,Walk,Along the road,Pocket,0.5030587911605835,0.7283836603164673,-0.3393634855747223
1411487207.545544,Gravity,Walk,Along the road,Pocket,-0.4831308126449585,-0.6947380304336548,0.5328449010848999
1411487207.545721,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487207.645347,Magnetic,Walk,Along the road,Pocket,30.52371215820312,110.9045562744141,-44.45147705078125
1411487207.714602,Acceleration,Walk,Along the road,Pocket,-0.1586456298828125,0.43560791015625,-0.001922607421875
1411487207.726221,Gyroscope,Walk,Along the road,Pocket,-1.726443711440142,1.336868251383971,0.7071971011483615
1411487207.74716,Rotation_Rate,Walk,Along the road,Pocket,-1.860540628433228,1.322387099266052,0.743684709072113
1411487207.747439,Attitude,Walk,Along the road,Pocket,-1.861785877421108,0.9270140284055216,1.926377988840243
1411487207.747626,User_Acceleration,Walk,Along the road,Pocket,0.4209237396717072,1.203060030937195,-0.28617262840271
1411487207.747802,Gravity,Walk,Along the road,Pocket,-0.574991762638092,-0.7998312711715698,0.1722047179937363
1411487207.747973,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487207.849252,Magnetic,Walk,Along the road,Pocket,31.95817565917969,118.4108734130859,-54.44349670410156
1411487207.913144,Acceleration,Walk,Along the road,Pocket,-1.203323364257812,-0.699432373046875,0.137847900390625
1411487207.928412,Gyroscope,Walk,Along the road,Pocket,0.9485391507179584,0.4660763602653504,-1.396960617168846
1411487207.949907,Rotation_Rate,Walk,Along the road,Pocket,0.8144477009773254,0.4515957832336426,-1.360474467277527
1411487207.950181,Attitude,Walk,Along the road,Pocket,-1.520943750581678,0.8473988024913501,1.666635023095315
1411487207.950366,User_Acceleration,Walk,Along the road,Pocket,-0.7736101150512695,-0.0452081672847271,-0.554050624370575
1411487207.950539,Gravity,Walk,Along the road,Pocket,-0.6611127853393555,-0.7495611310005188,-0.03298550471663475
1411487207.950712,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487208.038804,Magnetic,Walk,Along the road,Pocket,31.0616455078125,106.0790557861328,-46.00196838378906
1411487208.112303,Acceleration,Walk,Along the road,Pocket,-0.525146484375,-0.2430877685546875,0.0371246337890625
1411487208.130849,Gyroscope,Walk,Along the road,Pocket,3.00750888429092,-0.6329114183339093,1.036458620416962
1411487208.152804,Rotation_Rate,Walk,Along the road,Pocket,2.873436689376831,-0.6473886370658875,1.072964906692505
1411487208.153348,Attitude,Walk,Along the road,Pocket,-2.128177103481221,0.9815803581795312,2.048489147439298
1411487208.153557,User_Acceleration,Walk,Along the road,Pocket,-0.07373472303152084,0.2576766908168793,-0.1057795435190201
1411487208.15374,Gravity,Walk,Along the road,Pocket,-0.4715991318225861,-0.8313766121864319,0.2939509451389313
1411487208.153915,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487208.241582,Magnetic,Walk,Along the road,Pocket,31.24095153808594,108.0449981689453,-35.83767700195312
1411487208.312319,Acceleration,Walk,Along the road,Pocket,-0.9566192626953125,-0.370452880859375,0.6509552001953125
1411487208.334082,Gyroscope,Walk,Along the road,Pocket,0.5483821527025763,-0.06133153464008882,-0.2253630830291213
1411487208.355046,Rotation_Rate,Walk,Along the road,Pocket,0.4143154323101044,-0.07580820471048355,-0.1888582408428192
1411487208.355334,Attitude,Walk,Along the road,Pocket,-2.384940469335743,0.8004307015551277,2.363518223357234
1411487208.355522,User_Acceleration,Walk,Along the road,Pocket,-0.598421573638916,0.1460160762071609,0.02790905721485615
1411487208.355713,Gravity,Walk,Along the road,Pocket,-0.4780707061290741,-0.7176560759544373,0.5063774585723877
1411487208.35589,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487208.445221,Magnetic,Walk,Along the road,Pocket,33.39263916015625,106.2577819824219,-33.42581176757812
1411487208.510814,Acceleration,Walk,Along the road,Pocket,-1.20623779296875,-0.3477783203125,0.06768798828125
1411487208.535923,Gyroscope,Walk,Along the road,Pocket,-1.691874815226477,2.176146691007576,-0.2987028110243775
1411487208.557237,Rotation_Rate,Walk,Along the road,Pocket,-1.825935959815979,2.161670684814453,-0.2621994912624359
1411487208.557515,Attitude,Walk,Along the road,Pocket,-2.226859103628131,0.8552419326368742,2.203367399891777
1411487208.55775,User_Acceleration,Walk,Along the road,Pocket,-0.1978999972343445,0.6077722311019897,-0.4027923047542572
1411487208.557932,Gravity,Walk,Along the road,Pocket,-0.5198429226875305,-0.7547296285629272,0.4001830518245697
1411487208.558108,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487208.646931,Magnetic,Walk,Along the road,Pocket,35.9029541015625,107.6875610351562,-46.17424011230469
1411487208.710095,Acceleration,Walk,Along the road,Pocket,-0.5966796875,-0.392242431640625,0.0897979736328125
1411487208.738437,Gyroscope,Walk,Along the road,Pocket,-0.9813527574571517,1.006483677083684,0.7066333099455918
1411487208.759734,Rotation_Rate,Walk,Along the road,Pocket,-1.115408420562744,0.9920082092285156,0.7431351542472839
1411487208.760303,Attitude,Walk,Along the road,Pocket,-1.616513681719313,0.9079675949557858,1.754589449851044
1411487208.760526,User_Acceleration,Walk,Along the road,Pocket,-0.2629794180393219,0.4803171157836914,0.06556662917137146
1411487208.760709,Gravity,Walk,Along the road,Pocket,-0.6147060990333557,-0.7882547378540039,0.02812233380973339
1411487208.760886,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487208.849184,Magnetic,Walk,Along the road,Pocket,34.64779663085938,113.2279357910156,-50.48114013671875
1411487209.330107,Steps,Walk,Along the road,Pocket,199
1411487208.909996,Acceleration,Walk,Along the road,Pocket,-1.065109252929688,0.1594085693359375,-0.194793701171875
1411487208.940914,Gyroscope,Walk,Along the road,Pocket,0.7129820196682317,-1.687623078546166,-1.24152841593968
1411487208.962505,Rotation_Rate,Walk,Along the road,Pocket,0.5789315700531006,-1.70209789276123,-1.205027937889099
1411487208.962899,Attitude,Walk,Along the road,Pocket,-1.84381090013237,1.010160856172012,1.88520286133153
1411487208.96309,User_Acceleration,Walk,Along the road,Pocket,-1.110344767570496,0.5450222492218018,-0.1651613861322403
1411487208.96327,Gravity,Walk,Along the road,Pocket,-0.5120307207107544,-0.8469173908233643,0.1433718353509903
1411487208.963445,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487209.040502,Magnetic,Walk,Along the road,Pocket,36.44087219238281,101.7897338867188,-38.76637268066406
1411487209.108563,Acceleration,Walk,Along the road,Pocket,-0.258758544921875,-0.3280181884765625,0.119110107421875
1411487209.154263,Gyroscope,Walk,Along the road,Pocket,1.642039081747824,0.007332215113206158,0.1743390470720752
1411487209.164682,Rotation_Rate,Walk,Along the road,Pocket,1.507944703102112,-0.007149248383939266,0.2108381390571594
1411487209.164957,Attitude,Walk,Along the road,Pocket,-2.352937966761853,0.8992988886659787,2.177766175563727
1411487209.165144,User_Acceleration,Walk,Along the road,Pocket,0.2920864522457123,0.7311941385269165,-0.4442809522151947
1411487209.165373,Gravity,Walk,Along the road,Pocket,-0.4413631856441498,-0.7828909158706665,0.4384978711605072
1411487209.165603,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487209.243259,Magnetic,Walk,Along the road,Pocket,37.87533569335938,101.7897338867188,-34.63174438476562
1411487209.307698,Acceleration,Walk,Along the road,Pocket,-0.774688720703125,-0.210845947265625,0.9627838134765625
1411487209.356597,Gyroscope,Walk,Along the road,Pocket,0.1301795751408173,0.9973399797970063,0.5332277008355893
1411487209.366115,Rotation_Rate,Walk,Along the road,Pocket,-0.003909377846866846,0.9828590750694275,0.5697252750396729
1411487209.367155,Attitude,Walk,Along the road,Pocket,-2.426560764008828,0.8231317531271926,2.303452409093328
1411487209.367785,User_Acceleration,Walk,Along the road,Pocket,-1.902096033096313,0.0809197798371315,-0.4796271920204163
1411487209.368099,Gravity,Walk,Along the road,Pocket,-0.4457890689373016,-0.7332788109779358,0.5133948922157288
1411487209.368384,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487209.445987,Magnetic,Walk,Along the road,Pocket,36.44087219238281,102.1471862792969,-37.04360961914062
1411487209.507348,Acceleration,Walk,Along the road,Pocket,-0.8047637939453125,-0.1596527099609375,0.19818115234375
1411487209.55898,Gyroscope,Walk,Along the road,Pocket,-1.878756285768389,0.8256087000643367,-0.2723609520501857
1411487209.568506,Rotation_Rate,Walk,Along the road,Pocket,-2.012840032577515,0.8111283779144287,-0.2358647733926773
1411487209.56878,Attitude,Walk,Along the road,Pocket,-2.024622864184606,0.945783786458991,2.060408828833485
1411487209.568967,User_Acceleration,Walk,Along the road,Pocket,0.01016403362154961,0.8316771984100342,-0.0640413835644722
1411487209.569142,Gravity,Walk,Along the road,Pocket,-0.5258805751800537,-0.8109557628631592,0.2565157413482666
1411487209.569316,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487209.648737,Magnetic,Walk,Along the road,Pocket,38.41325378417969,105.9003448486328,-51.68707275390625
1411487209.706137,Acceleration,Walk,Along the road,Pocket,-1.236709594726562,-0.6230621337890625,0.1530609130859375
1411487209.750741,Gyroscope,Walk,Along the road,Pocket,-0.7278232837910252,0.06329934436954837,0.1090202276479197
1411487209.771921,Rotation_Rate,Walk,Along the road,Pocket,-0.8619013428688049,0.0488196387887001,0.1455148905515671
1411487209.772194,Attitude,Walk,Along the road,Pocket,-1.524793109664293,0.860241327488295,1.642700718101425
1411487209.772381,User_Acceleration,Walk,Along the road,Pocket,-0.5854960680007935,-0.06771411746740341,0.2039454281330109
1411487209.772559,Gravity,Walk,Along the road,Pocket,-0.6515644788742065,-0.7580000162124634,-0.02999522536993027
1411487209.772731,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487209.851441,Magnetic,Walk,Along the road,Pocket,39.48910522460938,102.3258972167969,-49.61976623535156
1411487209.905823,Acceleration,Walk,Along the road,Pocket,-1.655120849609375,-0.425537109375,0.0961151123046875
1411487209.953527,Gyroscope,Walk,Along the road,Pocket,0.1854380372310894,-1.174008227558465,-0.1154991659478645
1411487209.973557,Rotation_Rate,Walk,Along the road,Pocket,0.05136537924408913,-1.188487410545349,-0.07900598645210266
1411487209.973832,Attitude,Walk,Along the road,Pocket,-2.082462849780763,1.049554767756535,2.038721137309801
1411487209.974017,User_Acceleration,Walk,Along the road,Pocket,-0.3930410444736481,0.7531726956367493,-0.08606993407011032
1411487209.974195,Gravity,Walk,Along the road,Pocket,-0.4341836869716644,-0.8672016263008118,0.2438152879476547
1411487209.974447,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487210.042144,Magnetic,Walk,Along the road,Pocket,38.41325378417969,98.39402770996094,-38.59408569335938
1411487210.10476,Acceleration,Walk,Along the road,Pocket,-0.0424957275390625,0.02960205078125,0.1231689453125
1411487210.155653,Gyroscope,Walk,Along the road,Pocket,1.1132420820178,1.116262373010059,-0.04138525702372235
1411487210.177603,Rotation_Rate,Walk,Along the road,Pocket,0.9791260957717896,1.101776838302612,-0.00489300861954689
1411487210.177878,Attitude,Walk,Along the road,Pocket,-2.406001509417268,0.7961261587310862,2.374412141127147
1411487210.178063,User_Acceleration,Walk,Along the road,Pocket,-0.2685458064079285,0.4645602405071259,0.04592598229646683
1411487210.17824,Gravity,Walk,Along the road,Pocket,-0.4693692326545715,-0.7146517634391785,0.5186187028884888
1411487210.178412,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487210.245444,Magnetic,Walk,Along the road,Pocket,38.59255981445312,97.85786437988281,-38.42181396484375
1411487210.304714,Acceleration,Walk,Along the road,Pocket,-1.170623779296875,-0.2814788818359375,0.4158935546875
1411487210.35877,Gyroscope,Walk,Along the road,Pocket,-0.2921264010285358,0.7264719958539191,0.06903126598372591
1411487210.379485,Rotation_Rate,Walk,Along the road,Pocket,-0.4262367486953735,0.7119870185852051,0.1055219992995262
1411487210.379764,Attitude,Walk,Along the road,Pocket,-2.455836724618842,0.7600143579974038,2.401396455536175
1411487210.379951,User_Acceleration,Walk,Along the road,Pocket,-0.7934697866439819,0.2637304365634918,-0.1758862733840942
1411487210.380129,Gravity,Walk,Along the road,Pocket,-0.4590021073818207,-0.6889318227767944,0.5609723329544067
1411487210.380303,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487210.447943,Magnetic,Walk,Along the road,Pocket,36.62017822265625,99.10891723632812,-43.07327270507812
1411487210.503021,Acceleration,Walk,Along the road,Pocket,-0.3148956298828125,0.0971832275390625,-0.0608367919921875
1411487210.561157,Gyroscope,Walk,Along the road,Pocket,-1.024690910508229,1.456400774802761,1.035583771998871
1411487210.582015,Rotation_Rate,Walk,Along the road,Pocket,-1.158795833587646,1.441916465759277,1.072072982788086
1411487210.582288,Attitude,Walk,Along the road,Pocket,-1.908884559121915,0.8932881671509877,2.09241415705365
1411487210.582567,User_Acceleration,Walk,Along the road,Pocket,0.08897198736667633,0.5220417976379395,-0.1845256388187408
1411487210.58307,Gravity,Walk,Along the road,Pocket,-0.5913676023483276,-0.779137134552002,0.2079173624515533
1411487210.583254,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487210.650293,Magnetic,Walk,Along the road,Pocket,38.41325378417969,109.1173400878906,-55.47715759277344
1411487210.702217,Acceleration,Walk,Along the road,Pocket,-1.121017456054688,-0.7251129150390625,0.152801513671875
1411487210.763225,Gyroscope,Walk,Along the road,Pocket,2.85693375625784,-0.9282160358073456,-2.207835112186211
1411487210.78493,Rotation_Rate,Walk,Along the road,Pocket,2.72283411026001,-0.9426997900009155,-2.171347379684448
1411487210.785206,Attitude,Walk,Along the road,Pocket,-1.682400895363869,0.898006585152672,1.863355069460559
