1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936275.311067,Acceleration,Walk,Along the road,Palm,-0.777679443359375,1.034423828125,0.1308746337890625
1410936275.396558,Magnetic,Walk,Along the road,Palm,39.30979919433594,140.3936614990234,-18.09323120117188
1410936275.401287,Gyro,Walk,Along the road,Palm,-0.9223978277738495,1.927825295169209,4.025936039915282
1410936275.423056,Motion,Walk,Along the road,Palm,-1.066651582717896,1.911359548568726,4.059303283691406,-2.098870911256926,-0.01232497618868634,-0.1969737201170176,-1.066651582717896,1.911359548568726,4.059303283691406,-0.8637132048606873,0.01232466381043196,0.5038328766822815,-0.3139448463916779,1.169712662696838,-0.4482298493385315,-1,0,0,0
1410936275.510823,Acceleration,Walk,Along the road,Palm,-1.043930053710938,0.5821075439453125,0.0482940673828125
1410936275.599055,Magnetic,Walk,Along the road,Palm,51.68203735351562,147.3638153076172,-13.4417724609375
1410936275.60411,Gyro,Walk,Along the road,Palm,-2.975071049581536,1.863866552113757,1.982770835831396
1410936275.614657,Motion,Walk,Along the road,Palm,-3.119318723678589,1.84740149974823,2.016136646270752,-1.906781357804936,-0.4443368989568273,-0.9413571814848773,-3.119318723678589,1.84740149974823,2.016136646270752,-0.8524113893508911,0.4298592507839203,0.2976841330528259,-0.3618067502975464,-0.02937708608806133,-0.5591892600059509,-1,0,0,0
1410936275.713713,Acceleration,Walk,Along the road,Palm,-1.487838745117188,0.29608154296875,-0.1034393310546875
1410936275.801841,Magnetic,Walk,Along the road,Palm,48.8131103515625,143.7893676757812,-13.09722900390625
1410936275.806133,Gyro,Walk,Along the road,Palm,-0.1364475910824278,0.8792516886373668,-1.853666645138753
1410936275.816862,Motion,Walk,Along the road,Palm,-0.2806895077228546,0.8627873063087463,-1.820302128791809,-1.847690066418792,-0.3844141783621087,-1.085649388240429,-0.2806895077228546,0.8627873063087463,-1.820302128791809,-0.8917074203491211,0.3750161230564117,0.2534180879592896,-0.7576456069946289,0.4485770165920258,-0.5468751192092896,-1,0,0,0
1410936275.910668,Acceleration,Walk,Along the road,Palm,-1.50213623046875,1.0220947265625,-0.440155029296875
1410936276.003888,Magnetic,Walk,Along the road,Palm,34.82710266113281,136.6405029296875,-19.64372253417969
1410936276.008597,Gyro,Walk,Along the road,Palm,2.432598983970064,-0.173392026988443,-4.02332214730537
1410936276.019511,Motion,Walk,Along the road,Palm,2.288324594497681,-0.1898699402809143,-3.989962339401245,-1.868378106218894,0.09470803886920966,-0.4967361833816464,2.288324594497681,-0.1898699402809143,-3.989962339401245,-0.9517638683319092,-0.09456651657819748,0.2918951213359833,-0.04458930715918541,0.8494798541069031,-0.3890783488750458,-1,0,0,0
1410936276.110885,Acceleration,Walk,Along the road,Palm,-0.640655517578125,0.7785797119140625,-0.0679779052734375
1410936276.206022,Magnetic,Walk,Along the road,Palm,32.6754150390625,119.8406372070312,-17.23185729980469
1410936276.216539,Gyro,Walk,Along the road,Palm,0.04678694666273008,-0.5913202989579238,-0.8261035153948734
1410936276.227146,Motion,Walk,Along the road,Palm,-0.09748192131519318,-0.6077975630760193,-0.7927449941635132,-2.208395831671806,0.4617660775707272,0.0524754630507946,-0.09748192131519318,-0.6077975630760193,-0.7927449941635132,-0.7193712592124939,-0.4455299079418182,0.5329241156578064,0.3436540961265564,1.266834259033203,-0.3403429090976715,-1,0,0,0
1410936276.575069,Steps,Walk,Along the road,Palm,190
1410936276.310974,Acceleration,Walk,Along the road,Palm,-0.396881103515625,1.200485229492188,0.28045654296875
1410936276.408426,Gyro,Walk,Along the road,Palm,-1.19183942263709,1.673287815030487,3.701552366499271
1410936276.41734,Magnetic,Walk,Along the road,Palm,39.66841125488281,140.7510986328125,-17.0595703125
1410936276.429779,Motion,Walk,Along the road,Palm,-1.336102366447449,1.656811118125916,3.734909534454346,-2.095871047208526,0.02847840772465458,-0.3128306786968486,-1.336102366447449,1.656811118125916,3.734909534454346,-0.8649356365203857,-0.02847455814480782,0.5010743737220764,-0.2687466144561768,1.192308187484741,-0.3117586076259613,-1,0,0,0
1410936276.510512,Acceleration,Walk,Along the road,Palm,-1.0379638671875,0.658599853515625,-0.0247650146484375
1410936276.621876,Gyro,Walk,Along the road,Palm,-2.18844570155378,0.8557170677682275,2.244407770804051
1410936276.622113,Magnetic,Walk,Along the road,Palm,47.02003479003906,145.2191467285156,-11.71900939941406
1410936276.631894,Motion,Walk,Along the road,Palm,-2.33270263671875,0.8392411470413208,2.277763366699219,-1.842961824328827,-0.358191687598165,-1.022807150722332,-2.33270263671875,0.8392411470413208,2.277763366699219,-0.9020595550537109,0.3505812585353851,0.2517566084861755,-0.119287520647049,0.1189164146780968,-0.439027726650238,-1,0,0,0
1410936276.710158,Acceleration,Walk,Along the road,Palm,-1.702865600585938,0.191986083984375,-0.2303009033203125
1410936276.81335,Gyro,Walk,Along the road,Palm,0.4634898982146654,1.092886210225779,-2.096260646736796
1410936276.82272,Magnetic,Walk,Along the road,Palm,45.76487731933594,145.0404205322266,-10.16853332519531
1410936276.835063,Motion,Walk,Along the road,Palm,0.319238543510437,1.076411008834839,-2.06290602684021,-1.824540200885712,-0.4085386604234481,-1.196001216470106,0.319238543510437,1.076411008834839,-2.06290602684021,-0.8883169293403625,0.397268682718277,0.2303705513477325,-0.6714059710502625,0.222085565328598,-0.6196680068969727,-1,0,0,0
1410936276.910387,Acceleration,Walk,Along the road,Palm,-1.511001586914062,0.929443359375,-0.3328399658203125
1410936277.01555,Gyro,Walk,Along the road,Palm,2.231948970592442,0.1311742658079619,-4.811978421980421
1410936277.025502,Magnetic,Walk,Along the road,Palm,34.64779663085938,138.9638824462891,-21.53875732421875
1410936277.037129,Motion,Walk,Along the road,Palm,2.087665319442749,0.114685907959938,-4.778628349304199,-1.860349166627886,0.03458398807732193,-0.4993567280990288,2.087665319442749,0.114685907959938,-4.778628349304199,-0.9577986001968384,-0.03457709401845932,0.2853529751300812,-0.276332288980484,0.95219486951828,-0.4029982388019562,-1,0,0,0
1410936277.110382,Acceleration,Walk,Along the road,Palm,-0.692901611328125,0.8264617919921875,-0.1039276123046875
1410936277.218171,Gyro,Walk,Along the road,Palm,0.5140739799596304,-0.3331915460892306,-1.390258239653444
1410936277.227688,Magnetic,Walk,Along the road,Palm,28.55133056640625,115.7300415039062,-21.88330078125
1410936277.23964,Motion,Walk,Along the road,Palm,0.3697963654994965,-0.3496792018413544,-1.356909394264221,-2.158024208376086,0.5007184803449535,0.1325641542659199,0.3697963654994965,-0.3496792018413544,-1.356909394264221,-0.7302827835083008,-0.4800559282302856,0.4860384166240692,0.3809480667114258,1.175032734870911,-0.3950807750225067,-1,0,0,0
1410936277.310497,Acceleration,Walk,Along the road,Palm,-0.146026611328125,0.78607177734375,0.0530853271484375
1410936277.41907,Magnetic,Walk,Along the road,Palm,33.03402709960938,136.9979400634766,-20.6773681640625
1410936277.421123,Gyro,Walk,Along the road,Palm,-0.5616809139219959,0.9246761620864123,3.867336008569466
1410936277.437148,Motion,Walk,Along the road,Palm,-0.7059526443481445,0.9081891775131226,3.900683403015137,-2.087320414183963,0.1176735042158927,-0.1376680242582868,-0.7059526443481445,0.9081891775131226,3.900683403015137,-0.8635277152061462,-0.117402121424675,0.4904453754425049,-0.3497749269008636,1.165741920471191,-0.4267399311065674,-1,0,0,0
1410936277.509646,Acceleration,Walk,Along the road,Palm,-1.107070922851562,0.7357635498046875,0.103607177734375
1410936277.621673,Magnetic,Walk,Along the road,Palm,44.33041381835938,145.3978729248047,-17.40412902832031
1410936277.628291,Gyro,Walk,Along the road,Palm,-3.150007177370008,1.334603499192968,2.274484979523188
1410936277.638774,Motion,Walk,Along the road,Palm,-3.294273376464844,1.318117141723633,2.307831048965454,-1.789930896661337,-0.288496507227458,-0.9180152729421946,-3.294273376464844,1.318117141723633,2.307831048965454,-0.935746967792511,0.2845111787319183,0.2084010392427444,-0.1150190234184265,0.2294353395700455,-0.5119746327400208,-1,0,0,0
1410936277.709537,Acceleration,Walk,Along the road,Palm,-1.489288330078125,0.1762237548828125,-0.4774932861328125
1410936277.82435,Magnetic,Walk,Along the road,Palm,45.04765319824219,144.3255310058594,-11.89129638671875
1410936277.829837,Gyro,Walk,Along the road,Palm,-0.08952668741686673,0.4754834441838373,-1.411798951814441
1410936277.841831,Motion,Walk,Along the road,Palm,-0.2337869107723236,0.4589977562427521,-1.378454208374023,-1.767861189609554,-0.343603458423722,-1.142193900344494,-0.2337869107723236,0.4589977562427521,-1.378454208374023,-0.9233236312866211,0.336882084608078,0.1843471974134445,-0.5484933853149414,-0.01803444139659405,-0.4156399071216583,-1,0,0,0
1410936277.909399,Acceleration,Walk,Along the road,Palm,-1.293136596679688,0.522369384765625,-0.435638427734375
1410936278.027466,Magnetic,Walk,Along the road,Palm,38.05464172363281,141.6447143554688,-17.23185729980469
1410936278.038796,Gyro,Walk,Along the road,Palm,2.530974823057046,-0.5673888670863628,-3.84133103947317
1410936278.049024,Motion,Walk,Along the road,Palm,2.386682748794556,-0.5838872790336609,-3.807990074157715,-1.863222038901554,0.001916600956679152,-0.6076629629617767,2.386682748794556,-0.5838872790336609,-3.807990074157715,-0.9575456380844116,-0.001916599809192121,0.288275271654129,-0.1444898545742035,0.7316529154777527,-0.449408084154129,-1,0,0,0
1410936278.114133,Acceleration,Walk,Along the road,Palm,-0.801666259765625,0.7345733642578125,-0.05169677734375
1410936278.230511,Magnetic,Walk,Along the road,Palm,33.57194519042969,124.6661376953125,-17.40412902832031
1410936278.240687,Gyro,Walk,Along the road,Palm,1.329736572300848,-1.317719590514084,-1.585029857556934
1410936278.251766,Motion,Walk,Along the road,Palm,1.185450315475464,-1.334217309951782,-1.551690340042114,-2.178340601043961,0.404495124401439,-0.04442322761399917,1.185450315475464,-1.334217309951782,-1.551690340042114,-0.7547944188117981,-0.3935546875,0.5247857570648193,0.1729462742805481,1.12860107421875,-0.5180718898773193,-1,0,0,0
1410936278.312911,Acceleration,Walk,Along the road,Palm,-0.1934356689453125,0.88568115234375,0.241119384765625
1410936278.421619,Magnetic,Walk,Along the road,Palm,34.10987854003906,135.9256134033203,-16.54273986816406
1410936278.443347,Gyro,Walk,Along the road,Palm,-0.7399752878450568,0.6454389281016421,2.860101852690598
1410936278.454079,Motion,Walk,Along the road,Palm,-0.8842555284500122,0.6289418935775757,2.893440008163452,-2.126913765217621,0.1426458501420725,-0.2396907378490476,-0.8842555284500122,0.6289418935775757,2.893440008163452,-0.8406848907470703,-0.1421625912189484,0.5225310325622559,-0.162412628531456,1.038189172744751,-0.4023375511169434,-1,0,0,0
1410936278.513325,Acceleration,Walk,Along the road,Palm,-0.8897705078125,0.8661346435546875,-0.0099639892578125
1410936278.624179,Magnetic,Walk,Along the road,Palm,46.66142272949219,147.7212524414062,-16.19819641113281
1410936278.643664,Gyro,Walk,Along the road,Palm,-2.976570941907469,1.472421020340133,2.388372933011554
1410936278.656666,Motion,Walk,Along the road,Palm,-3.120833158493042,1.45595645904541,2.421739816665649,-1.878569141449646,-0.2968099064422605,-0.8795515712733072,-3.120833158493042,1.45595645904541,2.421739816665649,-0.9113396406173706,0.2924710810184479,0.289690762758255,-0.05605233460664749,0.2317598611116409,-0.373919278383255,-1,0,0,0
1410936278.712733,Acceleration,Walk,Along the road,Palm,-1.32379150390625,0.316436767578125,-0.3165283203125
1410936278.825957,Magnetic,Walk,Along the road,Palm,46.66142272949219,142.3596038818359,-10.34080505371094
1410936279.137947,Steps,Walk,Along the road,Palm,194
1410936278.853502,Gyro,Walk,Along the road,Palm,0.1143691866973439,1.194979555878403,-1.32848781606571
1410936278.863094,Motion,Walk,Along the road,Palm,-0.02988742478191853,1.178515553474426,-1.295122265815735,-1.787639957627633,-0.3451615265753029,-1.204053043251861,-0.02988742478191853,1.178515553474426,-1.295122265815735,-0.9189833998680115,0.3383486866950989,0.2024589776992798,-0.3821640312671661,-0.006027514580637217,-0.5120750665664673,-1,0,0,0
1410936278.912711,Acceleration,Walk,Along the road,Palm,-1.163543701171875,0.4890594482421875,-0.349700927734375
1410936279.028608,Magnetic,Walk,Along the road,Palm,41.99942016601562,143.4319305419922,-17.92095947265625
1410936279.04541,Gyro,Walk,Along the road,Palm,2.073813128224627,0.3595347366439674,-3.924159344116269
1410936279.066836,Motion,Walk,Along the road,Palm,1.929524540901184,0.343057245016098,-3.890798568725586,-1.83533946901516,-0.07076648836278034,-0.663265516720651,1.929524540901184,0.343057245016098,-3.890798568725586,-0.9627962112426758,0.07070744037628174,0.2608138918876648,-0.215914711356163,0.6511553525924683,-0.4224960207939148,-1,0,0,0
1410936279.112476,Acceleration,Walk,Along the road,Palm,-0.8327178955078125,0.7576904296875,-0.0727996826171875
1410936279.231199,Magnetic,Walk,Along the road,Palm,31.42025756835938,122.8789215087891,-19.81599426269531
1410936279.247841,Gyro,Walk,Along the road,Palm,0.1044941853753301,-0.3330330880043709,-2.677422584032722
1410936279.26912,Motion,Walk,Along the road,Palm,-0.03978847339749336,-0.3495098948478699,-2.644063234329224,-2.074444264274494,0.4383738774189862,-0.1337703721583981,-0.03978847339749336,-0.3495098948478699,-2.644063234329224,-0.793012261390686,-0.4244676530361176,0.4369882941246033,-0.1183647066354752,1.265761017799377,-0.3893656134605408,-1,0,0,0
1410936279.31354,Acceleration,Walk,Along the road,Palm,0.0724945068359375,1.106292724609375,0.20745849609375
1410936279.422794,Magnetic,Walk,Along the road,Palm,35.36502075195312,139.6787719726562,-22.57240295410156
1410936279.450343,Gyro,Walk,Along the road,Palm,-0.1899821889990916,1.570815235238636,4.631850727962949
1410936279.471624,Motion,Walk,Along the road,Palm,-0.334257036447525,1.554297804832458,4.665281295776367,-2.031632283157855,-0.08973064850760269,-0.2869094395201832,-0.334257036447525,1.554297804832458,4.665281295776367,-0.892077624797821,0.08961028605699539,0.4429079592227936,-0.4015624821186066,1.18193507194519,-0.3132387697696686,-1,0,0,0
1410936279.512373,Acceleration,Walk,Along the road,Palm,-1.204391479492188,1.123641967773438,0.180419921875
1410936279.624632,Magnetic,Walk,Along the road,Palm,48.99241638183594,152.5467376708984,-18.43778991699219
1410936279.663182,Gyro,Walk,Along the road,Palm,-2.580494705630416,1.340739156028402,1.384460005328124
1410936279.672705,Motion,Walk,Along the road,Palm,-2.724763870239258,1.324222445487976,1.41788923740387,-1.875562838924967,-0.4766545446050183,-0.9799393911773512,-2.724763870239258,1.324222445487976,1.41788923740387,-0.8475884795188904,0.4588091969490051,0.2666230499744415,-0.03748229518532753,-0.04654723033308983,-0.459326297044754,-1,0,0,0
1410936279.712118,Acceleration,Walk,Along the road,Palm,-1.14508056640625,0.3555908203125,-0.488800048828125
1410936279.827248,Magnetic,Walk,Along the road,Palm,53.11650085449219,150.5807952880859,-16.88729858398438
1410936279.855513,Gyro,Walk,Along the road,Palm,-0.5115248021642066,0.5407572561855704,-2.163852740467443
1410936279.87642,Motion,Walk,Along the road,Palm,-0.655825674533844,0.524229109287262,-2.130430698394775,-1.866945653721346,-0.4819035267192396,-1.064316338658438,-0.655825674533844,0.524229109287262,-2.130430698394775,-0.8475394248962402,0.4634667634963989,0.2586030066013336,-0.5290627479553223,0.04744327813386917,-0.4428376257419586,-1,0,0,0
1410936279.911936,Acceleration,Walk,Along the road,Palm,-1.02191162109375,0.73193359375,-0.538482666015625
1410936280.029864,Magnetic,Walk,Along the road,Palm,42.53733825683594,145.3978729248047,-21.88330078125
1410936280.057651,Gyro,Walk,Along the road,Palm,2.312306927008384,-0.1972723261670745,-4.180585804416184
1410936280.07898,Motion,Walk,Along the road,Palm,2.168011903762817,-0.2137997895479202,-4.147165298461914,-1.920948180945477,-0.1187974229028436,-0.483066636010429,2.168011903762817,-0.2137997895479202,-4.147165298461914,-0.9327002167701721,0.1185181885957718,0.3406226634979248,-0.1995782554149628,0.7525908350944519,-0.4455878734588623,-1,0,0,0
1410936280.112643,Acceleration,Walk,Along the road,Palm,-0.860382080078125,0.82562255859375,-0.133209228515625
1410936280.233016,Magnetic,Walk,Along the road,Palm,30.16510009765625,125.9171905517578,-25.5010986328125
1410936280.259808,Gyro,Walk,Along the road,Palm,0.3110809174549568,-0.6676960305958702,-1.61154775147918
1410936280.281469,Motion,Walk,Along the road,Palm,0.1667918860912323,-0.6842227578163147,-1.578128457069397,-2.107280148864282,0.323307330516559,0.09266098503562488,0.1667918860912323,-0.6842227578163147,-1.578128457069397,-0.8149797916412354,-0.3177042603492737,0.4846359193325043,0.488411158323288,1.008240818977356,-0.3972640931606293,-1,0,0,0
