1410889528.25626,Magnetic,Walk,Along the road,Pocket,81.4471282959,145.9340362549,-54.7880554199,,,,,,,,,,,,,,,,
1410889528.28128,Gyro,Walk,Along the road,Pocket,-0.0885301325,-0.1453215102,0.0227308789,,,,,,,,,,,,,,,,
1410889528.30234,Motion,Walk,Along the road,Pocket,-0.2269891351,-0.1611066014,0.0579983369,-1.9087872028,-1.2812177798,-2.0387567223,-0.2269891351,-0.1611066014,0.0579983369,-0.2693928182,0.9583643079,0.0946856365,-0.2748576701,0.3342687488,-0.2310534269,-1,0,0,0
1410889528.41168,Acceleration,Walk,Along the road,Pocket,0.6293334961,2.0910797119,-0.7490692139,,,,,,,,,,,,,,,,
1410889528.45935,Magnetic,Walk,Along the road,Pocket,72.4817504883,152.3680267334,-40.6614074707,,,,,,,,,,,,,,,,
1410889528.48364,Gyro,Walk,Along the road,Pocket,-0.9134743739,1.2381083845,-2.1413386429,,,,,,,,,,,,,,,,
1410889528.50493,Motion,Walk,Along the road,Pocket,-1.0519279242,1.2223238945,-2.1060724258,-2.1807139743,-0.8422426323,-2.4364549771,-1.0519279242,1.2223238945,-2.1060724258,-0.5457458496,0.7461380959,0.3813651502,0.6268920898,0.7036299706,-0.4188254774,-1,0,0,0
1410889528.60867,Acceleration,Walk,Along the road,Pocket,0.2174987793,-0.0809326172,-0.2074737549,,,,,,,,,,,,,,,,
1410889528.6613,Magnetic,Walk,Along the road,Pocket,57.2405853271,155.0488433838,-34.2871856689,,,,,,,,,,,,,,,,
1410889528.68582,Gyro,Walk,Along the road,Pocket,1.9715722434,-0.5045071064,1.1441579202,,,,,,,,,,,,,,,,
1410889528.70779,Motion,Walk,Along the road,Pocket,1.83312428,-0.5202909708,1.1794224977,-2.3122431541,-0.6232399698,-2.3671623753,1.83312428,-0.5202909708,1.1794224977,-0.5988374949,0.5836690664,0.5483831167,0.8045107126,-0.5862020254,-0.5615361929,-1,0,0,0
1410889529.10422,Steps,Walk,Along the road,Pocket,206,,,,,,,,,,,,,,,,,,
1410889528.80832,Acceleration,Walk,Along the road,Pocket,-0.2981109619,0.2524108887,0.5317840576,,,,,,,,,,,,,,,,
1410889528.86439,Magnetic,Walk,Along the road,Pocket,57.0612792969,154.5126800537,-34.4594573975,,,,,,,,,,,,,,,,
1410889528.88875,Gyro,Walk,Along the road,Pocket,0.6255086295,1.8421727082,0.2596238515,,,,,,,,,,,,,,,,
1410889528.91045,Motion,Walk,Along the road,Pocket,0.4870664179,1.8263895512,0.2948870361,-2.3527434861,-0.6011322703,-2.3380772962,0.4870664179,1.8263895512,0.2948870361,-0.5851569176,0.5655766129,0.5811320543,0.4831214249,0.4245356917,-1.1117411852,-1,0,0,0
1410889529.00792,Acceleration,Walk,Along the road,Pocket,-0.5771026611,1.0103912354,-0.005645752,,,,,,,,,,,,,,,,
1410889529.05516,Magnetic,Walk,Along the road,Pocket,70.688659668,151.2956848145,-48.2415618896,,,,,,,,,,,,,,,,
1410889529.09072,Gyro,Walk,Along the road,Pocket,1.5607852379,0.1468448383,1.2890826193,,,,,,,,,,,,,,,,
1410889529.11241,Motion,Walk,Along the road,Pocket,1.4223227501,0.1310606748,1.3243492842,-2.1689802855,-1.0573914593,-2.2327629387,1.4223227501,0.1310606748,1.3243492842,-0.4058632255,0.8710772991,0.2765852809,0.5928749442,-0.3817126453,-0.2603651881,-1,0,0,0
1410889529.2075,Acceleration,Walk,Along the road,Pocket,-0.2649841309,1.0981750488,0.0843811035,,,,,,,,,,,,,,,,
1410889529.25758,Magnetic,Walk,Along the road,Pocket,83.4195251465,145.3978729248,-53.5821228027,,,,,,,,,,,,,,,,
1410889529.29332,Gyro,Walk,Along the road,Pocket,-0.7418815786,0.4053557548,-0.7808814422,,,,,,,,,,,,,,,,
1410889529.31485,Motion,Walk,Along the road,Pocket,-0.8803383708,0.389572233,-0.7456163168,-2.0477495215,-1.2825855924,-2.1896121814,-0.8803383708,0.389572233,-0.7456163168,-0.2525157034,0.958754003,0.1304860711,-0.4872151315,0.3533492982,-0.1013265252,-1,0,0,0
1410889529.40914,Acceleration,Walk,Along the road,Pocket,0.5046234131,2.1218719482,-0.4814758301,,,,,,,,,,,,,,,,
1410889529.46051,Magnetic,Walk,Along the road,Pocket,71.9438171387,153.9765167236,-39.4554748535,,,,,,,,,,,,,,,,
1410889529.4961,Gyro,Walk,Along the road,Pocket,-0.8350022019,0.2834287832,-2.4020535915,,,,,,,,,,,,,,,,
1410889529.51784,Motion,Walk,Along the road,Pocket,-0.9734532237,0.2676459253,-2.3667898178,-2.1843378112,-0.783826251,-2.4636376984,-0.9734532237,0.2676459253,-2.3667898178,-0.5790485144,0.7059944272,0.4077679515,0.3206256926,0.3594810665,-0.3498761058,-1,0,0,0
1410889529.60666,Acceleration,Walk,Along the road,Pocket,0.1143493652,0.0593414307,-0.1730194092,,,,,,,,,,,,,,,,
1410889529.66315,Magnetic,Walk,Along the road,Pocket,58.8543548584,153.082901001,-34.8040161133,,,,,,,,,,,,,,,,
1410889529.69906,Gyro,Walk,Along the road,Pocket,0.8392566017,-1.8241891803,0.6774163023,,,,,,,,,,,,,,,,
1410889529.71985,Motion,Walk,Along the road,Pocket,0.7008111477,-1.8399714231,0.7126786113,-2.3645648226,-0.6585201153,-2.3474447851,0.7008111477,-1.8399714231,0.7126786113,-0.5545492172,0.6119470596,0.5639113188,0.5277547836,-0.2913294137,-0.3318708837,-1,0,0,0
1410889529.80673,Acceleration,Walk,Along the road,Pocket,-0.5718383789,0.2878875732,0.6867370605,,,,,,,,,,,,,,,,
1410889529.86911,Magnetic,Walk,Along the road,Pocket,57.2405853271,155.0488433838,-37.0436096191,,,,,,,,,,,,,,,,
1410889529.90099,Gyro,Walk,Along the road,Pocket,0.9698907784,1.2764448547,1.360464125,,,,,,,,,,,,,,,,
1410889529.9221,Motion,Walk,Along the road,Pocket,0.83145082,1.2606631517,1.3957250118,-2.3499096849,-0.634331615,-2.3201927791,0.83145082,1.2606631517,1.3957250118,-0.5731201172,0.5926392674,0.5659611225,0.6491088867,-0.1854432374,-0.1994297504,-1,0,0,0
1410889530.00564,Acceleration,Walk,Along the road,Pocket,-0.824508667,1.1023712158,0.3202819824,,,,,,,,,,,,,,,,
1410889530.05647,Magnetic,Walk,Along the road,Pocket,71.0472869873,150.5807952881,-48.2415618896,,,,,,,,,,,,,,,,
1410889530.10331,Gyro,Walk,Along the road,Pocket,1.2977418876,0.0805238714,1.0278124016,,,,,,,,,,,,,,,,
1410889530.12479,Motion,Walk,Along the road,Pocket,1.1592819691,0.0647412613,1.0630766153,-2.2135767649,-1.093826853,-2.2358711164,1.1592819691,0.0647412613,1.0630766153,-0.3674696088,0.8883903027,0.2751886547,0.3861311078,-0.1328666061,-0.1125604734,-1,0,0,0
1410889530.20548,Acceleration,Walk,Along the road,Pocket,-0.2805175781,1.2621765137,0.1858520508,,,,,,,,,,,,,,,,
1410889530.25943,Magnetic,Walk,Along the road,Pocket,81.8057556152,145.2191467285,-54.0989379883,,,,,,,,,,,,,,,,
1410889530.30605,Gyro,Walk,Along the road,Pocket,-1.7895630261,0.575625758,-1.8877729503,,,,,,,,,,,,,,,,
1410889530.32718,Motion,Walk,Along the road,Pocket,-1.9280173779,0.5598438382,-1.8525100946,-2.1899462809,-1.236372131,-2.3036576876,-1.9280173779,0.5598438382,-1.8525100946,-0.2672975361,0.9445994496,0.1904833019,-0.3110258281,0.3906208873,0.320518285,-1,0,0,0
1410889530.4049,Acceleration,Walk,Along the road,Pocket,0.4903106689,1.8607330322,-0.0924072266,,,,,,,,,,,,,,,,
1410889530.46207,Magnetic,Walk,Along the road,Pocket,70.1507415771,152.1893005371,-40.1445770264,,,,,,,,,,,,,,,,
1410889530.50812,Gyro,Walk,Along the road,Pocket,-0.3856523575,-0.6620037901,-2.2289188259,,,,,,,,,,,,,,,,
1410889530.52959,Motion,Walk,Along the road,Pocket,-0.5241012573,-0.6777850986,-2.1936573982,-2.2077260288,-0.7222462334,-2.38813816,-0.5241012573,-0.6777850986,-2.1936573982,-0.6032035947,0.6610717177,0.446239382,0.3723991513,0.2893982232,-0.3060263693,-1,0,0,0
1410889530.60541,Acceleration,Walk,Along the road,Pocket,0.1496582031,-0.0791320801,-0.2267608643,,,,,,,,,,,,,,,,
1410889530.6646,Magnetic,Walk,Along the road,Pocket,58.6750488281,155.7637329102,-36.0099487305,,,,,,,,,,,,,,,,
1410889530.71056,Gyro,Walk,Along the road,Pocket,-1.4950813254,-3.8991328204,-0.4912448305,,,,,,,,,,,,,,,,
1410889530.73179,Motion,Walk,Along the road,Pocket,-1.6335246563,-3.9149134159,-0.4559847713,-2.5023728069,-0.6581000885,-2.3594563327,-1.6335246563,-3.9149134159,-0.4559847713,-0.4719793499,0.6116148233,0.6349509954,0.101129733,0.4440797567,0.2524543703,-1,0,0,0
1410889530.80391,Acceleration,Walk,Along the road,Pocket,-0.3556060791,1.1273651123,0.5668792725,,,,,,,,,,,,,,,,
1410889530.86758,Magnetic,Walk,Along the road,Pocket,58.4957275391,154.8701324463,-36.5267791748,,,,,,,,,,,,,,,,
1410889530.91844,Gyro,Walk,Along the road,Pocket,2.2571320882,1.8114020123,2.2941697347,,,,,,,,,,,,,,,,
1410889530.92877,Motion,Walk,Along the road,Pocket,2.1186945438,1.7956218719,2.329428196,-2.3124672201,-0.721849146,-2.3428035681,2.1186945438,1.7956218719,2.329428196,-0.5534371138,0.6607737541,0.5070359111,1.0453346968,0.8018574715,-0.879869163,-1,0,0,0
1410889531.00391,Acceleration,Walk,Along the road,Pocket,-0.4143829346,0.757598877,0.0079650879,,,,,,,,,,,,,,,,
1410889531.05837,Magnetic,Walk,Along the road,Pocket,74.2748260498,149.5084686279,-50.3088684082,,,,,,,,,,,,,,,,
1410889531.12109,Gyro,Walk,Along the road,Pocket,1.2118102013,0.5822250712,1.2848820153,,,,,,,,,,,,,,,,
1410889531.13172,Motion,Walk,Along the road,Pocket,1.0733524561,0.5664439201,1.3201440573,-2.220988367,-1.1456900515,-2.2476165052,1.0733524561,0.5664439201,1.3201440573,-0.3282710314,0.9109948874,0.2496525645,0.2906275988,0.0056005507,-0.1230656579,-1,0,0,0
1410889531.20308,Acceleration,Walk,Along the road,Pocket,-0.4898223877,1.1026306152,0.2974243164,,,,,,,,,,,,,,,,
1410889531.26127,Magnetic,Walk,Along the road,Pocket,82.5229797363,145.5765838623,-55.132598877,,,,,,,,,,,,,,,,
1410889531.65818,Steps,Walk,Along the road,Pocket,211,,,,,,,,,,,,,,,,,,
1410889531.32386,Gyro,Walk,Along the road,Pocket,-2.6977907064,0.741848289,-2.674212676,,,,,,,,,,,,,,,,
1410889531.33395,Motion,Walk,Along the road,Pocket,-2.8362429142,0.7260677814,-2.6389520168,-2.2342996942,-1.140571187,-2.3514417538,-2.8362429142,0.7260677814,-2.6389520168,-0.3285884559,0.9088718891,0.2568687201,-0.2535343468,0.6570155621,-0.2922080755,-1,0,0,0
1410889531.40284,Acceleration,Walk,Along the road,Pocket,0.452331543,1.6747741699,0.4643707275,,,,,,,,,,,,,,,,
1410889531.46389,Magnetic,Walk,Along the road,Pocket,69.4335174561,153.9765167236,-40.4891357422,,,,,,,,,,,,,,,,
1410889531.52464,Gyro,Walk,Along the road,Pocket,-0.9538819845,-1.7653745992,-1.6040996889,,,,,,,,,,,,,,,,
1410889531.53697,Motion,Walk,Along the road,Pocket,-1.0923285484,-1.7811543941,-1.5688403845,-2.271809255,-0.6565741718,-2.3896857218,-1.0923285484,-1.7811543941,-1.5688403845,-0.6053051353,0.6104068756,0.5108904839,0.6241497397,-0.266702652,-0.6877703667,-1,0,0,0
1410889531.6036,Acceleration,Walk,Along the road,Pocket,0.2436981201,-0.0097198486,-0.2314605713,,,,,,,,,,,,,,,,
1410889531.66639,Magnetic,Walk,Along the road,Pocket,60.4681243896,155.7637329102,-38.7663726807,,,,,,,,,,,,,,,,
1410889531.72741,Gyro,Walk,Along the road,Pocket,-0.5630401913,0.0110513196,-1.2354803771,,,,,,,,,,,,,,,,
1410889531.73927,Motion,Walk,Along the road,Pocket,-0.7014811635,-0.0047279005,-1.2002224922,-2.5435203622,-0.5950393396,-2.3492997387,-0.7014811635,-0.0047279005,-1.2002224922,-0.4662769437,0.5605413318,0.6843823791,-1.3900616169,2.9162957668,1.5303393602,-1,0,0,0
1410889531.80178,Acceleration,Walk,Along the road,Pocket,-0.4233856201,2.3548431396,0.1830749512,,,,,,,,,,,,,,,,
1410889531.86898,Magnetic,Walk,Along the road,Pocket,59.3922729492,155.7637329102,-37.0436096191,,,,,,,,,,,,,,,,
1410889531.93043,Gyro,Walk,Along the road,Pocket,2.2419592605,1.0083470909,1.5767596771,,,,,,,,,,,,,,,,
1410889531.94225,Motion,Walk,Along the road,Pocket,2.1035237312,0.9925684333,1.612016201,-2.29908807,-0.7783818645,-2.3235278136,2.1035237312,0.9925684333,1.612016201,-0.5314122438,0.7021281719,0.4739378393,0.3053075373,0.9852039814,-0.6627348065,-1,0,0,0
1410889532.0013,Acceleration,Walk,Along the road,Pocket,-0.2201385498,0.7518768311,-0.0124053955,,,,,,,,,,,,,,,,
1410889532.06174,Magnetic,Walk,Along the road,Pocket,73.3782806396,150.7595214844,-49.4474945068,,,,,,,,,,,,,,,,
1410889532.13335,Gyro,Walk,Along the road,Pocket,1.3442635834,0.5314377903,1.4767883382,,,,,,,,,,,,,,,,
1410889532.1438,Motion,Walk,Along the road,Pocket,1.2058078051,0.5156580806,1.5120483637,-2.2280096829,-1.1685700663,-2.240451562,1.2058078051,0.5156580806,1.5120483637,-0.3099242449,0.9201917648,0.2391528487,0.315127492,-0.0614423752,-0.1688708663,-1,0,0,0
1410889532.20069,Acceleration,Walk,Along the road,Pocket,-0.5431518555,1.1647186279,0.2010040283,,,,,,,,,,,,,,,,
1410889532.26345,Magnetic,Walk,Along the road,Pocket,81.9850616455,146.1127624512,-55.9939880371,,,,,,,,,,,,,,,,
1410889532.33585,Gyro,Walk,Along the road,Pocket,-1.5959791781,-0.935779147,-1.6784397002,,,,,,,,,,,,,,,,
1410889532.3462,Motion,Walk,Along the road,Pocket,-1.7344292402,-0.9515582323,-1.6431810856,-2.3025733295,-1.0306304214,-2.4077581525,-1.7344292402,-0.9515582323,-1.6431810856,-0.382616967,0.8576233983,0.3436370194,1.0121183395,0.9986693263,0.037283387,-1,0,0,0
1410889532.40055,Acceleration,Walk,Along the road,Pocket,0.2819824219,1.5651702881,0.122467041,,,,,,,,,,,,,,,,
1410889532.46602,Magnetic,Walk,Along the road,Pocket,66.9232025146,155.7637329102,-39.1109161377,,,,,,,,,,,,,,,,
1410889532.53803,Gyro,Walk,Along the road,Pocket,-0.9526814315,-1.8915738138,-1.1425674804,,,,,,,,,,,,,,,,
1410889532.54875,Motion,Walk,Along the road,Pocket,-1.0911258459,-1.9073522091,-1.1073102951,-2.2977654749,-0.6037465418,-2.3621466592,-1.0911258459,-1.9073522091,-1.1073102951,-0.6150993109,0.5677306652,0.5471149087,0.730471015,-0.4066588879,-0.8523364663,-1,0,0,0
1410889532.59978,Acceleration,Walk,Along the road,Pocket,0.2614746094,-0.0101623535,-0.1989593506,,,,,,,,,,,,,,,,
1410889532.66865,Magnetic,Walk,Along the road,Pocket,63.1577453613,157.729675293,-40.3168487549,,,,,,,,,,,,,,,,
1410889532.74091,Gyro,Walk,Along the road,Pocket,-0.1783119508,0.6926567742,-0.9751457279,,,,,,,,,,,,,,,,
1410889532.75164,Motion,Walk,Along the road,Pocket,-0.3167509437,0.6768789291,-0.9398898482,-2.5048957768,-0.5750802514,-2.3367287327,-0.3167509437,0.6768789291,-0.9398898482,-0.4989097714,0.5439021587,0.674729228,-0.4228278995,0.6827061176,0.2381125838,-1,0,0,0
1410889532.79935,Acceleration,Walk,Along the road,Pocket,0.6507873535,1.5481262207,0.2516937256,,,,,,,,,,,,,,,,
1410889532.87131,Magnetic,Walk,Along the road,Pocket,59.2129669189,157.3722381592,-38.2495422363,,,,,,,,,,,,,,,,
1410889532.94293,Gyro,Walk,Along the road,Pocket,2.228282863,0.4867896283,1.8989563626,,,,,,,,,,,,,,,,
1410889532.96464,Motion,Walk,Along the road,Pocket,2.0898497105,0.4710124433,1.9342106581,-2.2989726833,-0.8384604401,-2.3424001377,2.0898497105,0.4710124433,1.9342106581,-0.4990421832,0.743614614,0.4449653327,0.1781651229,0.4601817429,-0.7742195129,-1,0,0,0
1410889532.99887,Acceleration,Walk,Along the road,Pocket,-0.3333587646,0.7501525879,0.125579834,,,,,,,,,,,,,,,,
1410889533.06167,Magnetic,Walk,Along the road,Pocket,74.8127441406,150.4020843506,-52.2039031982,,,,,,,,,,,,,,,,
1410889533.14543,Gyro,Walk,Along the road,Pocket,1.4143047201,0.1995471984,1.3123019219,,,,,,,,,,,,,,,,
1410889533.15641,Motion,Walk,Along the road,Pocket,1.2758511305,0.1837688237,1.3475599289,-2.3032915617,-1.2059274144,-2.3242822017,1.2758511305,0.1837688237,1.3475599289,-0.2653036416,0.9341705441,0.238619715,0.1468191445,-0.0870941281,-0.3562497199,-1,0,0,0
1410889533.19878,Acceleration,Walk,Along the road,Pocket,-0.4433898926,1.2070922852,0.3054046631,,,,,,,,,,,,,,,,
1410889533.26437,Magnetic,Walk,Along the road,Pocket,83.2402191162,147.006362915,-55.8217010498,,,,,,,,,,,,,,,,
1410889533.34843,Gyro,Walk,Along the road,Pocket,-1.3452305772,-1.3176000146,-1.450609731,,,,,,,,,,,,,,,,
1410889533.37085,Motion,Walk,Along the road,Pocket,-1.4836786985,-1.3333777189,-1.4153529406,-2.3759893071,-1.0075901608,-2.4537220709,-1.4836786985,-1.3333777189,-1.4153529406,-0.3699777424,0.8455476761,0.3849228024,0.8745706677,0.9730100632,-0.3404129148,-1,0,0,0
1410889533.39799,Acceleration,Walk,Along the road,Pocket,0.5190887451,1.639831543,0.0825500488,,,,,,,,,,,,,,,,
1410889533.46706,Magnetic,Walk,Along the road,Pocket,66.3852844238,154.8701324463,-43.0732727051,,,,,,,,,,,,,,,,
1410889533.54503,Gyro,Walk,Along the road,Pocket,-0.8396286453,-2.0218940038,-1.180459469,,,,,,,,,,,,,,,,
1410889533.56664,Motion,Walk,Along the road,Pocket,-0.9780712128,-2.0376710892,-1.1452041864,-2.3531348072,-0.5781860326,-2.3462729574,-0.9780712128,-2.0376710892,-1.1452041864,-0.5939794779,0.5465057492,0.5903557539,0.8311468363,-0.4373596013,-0.9269036055,-1,0,0,0
1410889533.59775,Acceleration,Walk,Along the road,Pocket,0.2842559814,-0.1338195801,-0.1926879883,,,,,,,,,,,,,,,,
1410889533.66978,Magnetic,Walk,Along the road,Pocket,59.3922729492,155.4062957764,-40.1445770264,,,,,,,,,,,,,,,,
1410889533.74842,Gyro,Walk,Along the road,Pocket,-0.7605820294,0.2364546163,-0.5634282139,,,,,,,,,,,,,,,,
1410889533.76866,Motion,Walk,Along the road,Pocket,-0.8990188241,0.2206781656,-0.5281744003,-2.5346301706,-0.5609212432,-2.2958347922,-0.8990188241,0.2206781656,-0.5281744003,-0.4829739332,0.5319665074,0.695519805,0.2276333421,0.1600958705,0.0923524871,-1,0,0,0
1410889533.79617,Acceleration,Walk,Along the road,Pocket,0.3027191162,1.8309326172,0.0247497559,,,,,,,,,,,,,,,,
1410889534.21255,Steps,Walk,Along the road,Pocket,216,,,,,,,,,,,,,,,,,,
1410889533.87243,Magnetic,Walk,Along the road,Pocket,57.2405853271,157.9084014893,-39.1109161377,,,,,,,,,,,,,,,,
1410889533.95025,Gyro,Walk,Along the road,Pocket,1.7354273527,0.6727373945,1.9001726283,,,,,,,,,,,,,,,,
1410889533.97107,Motion,Walk,Along the road,Pocket,1.596996069,0.6569615006,1.9354250431,-2.3473327194,-0.813021565,-2.3216548499,1.596996069,0.6569615006,1.9354250431,-0.4902869761,0.7263672352,0.4816734493,0.159491688,0.1964385509,-0.6728813648,-1,0,0,0
1410889533.99648,Acceleration,Walk,Along the road,Pocket,-0.3765106201,0.950302124,0.1226806641,,,,,,,,,,,,,,,,
1410889534.0634,Magnetic,Walk,Along the road,Pocket,72.1231231689,152.0105743408,-52.3761749268,,,,,,,,,,,,,,,,
1410889534.15265,Gyro,Walk,Along the road,Pocket,1.3679918161,0.3885786389,1.2712988285,,,,,,,,,,,,,,,,
1410889534.17348,Motion,Walk,Along the road,Pocket,1.2295399904,0.3728015423,1.3065549135,-2.351420529,-1.1756724018,-2.3225895238,1.2295399904,0.3728015423,1.3065549135,-0.2734776437,0.9229488969,0.2708788812,0.13183029,-0.1216945946,-0.3051958978,-1,0,0,0
1410889534.19634,Acceleration,Walk,Along the road,Pocket,-0.3469238281,1.1099853516,0.2490692139,,,,,,,,,,,,,,,,
1410889534.26615,Magnetic,Walk,Along the road,Pocket,81.626449585,146.8276367188,-58.4058532715,,,,,,,,,,,,,,,,
1410889534.35496,Gyro,Walk,Along the road,Pocket,-1.3292177885,-0.6477904993,-1.4028573885,,,,,,,,,,,,,,,,
1410889534.37619,Motion,Walk,Along the road,Pocket,-1.4676638842,-0.663566947,-1.367602706,-2.3888718163,-1.013901753,-2.4151441413,-1.4676638842,-0.663566947,-1.367602706,-0.361332804,0.8489005566,0.385754317,0.7674302459,1.0214149952,-0.7731902599,-1,0,0,0
1410889534.39557,Acceleration,Walk,Along the road,Pocket,0.5147247314,1.8557739258,0.0886383057,,,,,,,,,,,,,,,,
1410889534.46871,Magnetic,Walk,Along the road,Pocket,66.7438964844,155.2275695801,-42.7287139893,,,,,,,,,,,,,,,,
1410889534.56297,Gyro,Walk,Along the road,Pocket,-0.7235134902,-2.1889272011,-1.2147452712,,,,,,,,,,,,,,,,
1410889534.57333,Motion,Walk,Along the road,Pocket,-0.8619539142,-2.2047028542,-1.1794919968,-2.3667927044,-0.602379829,-2.3082760339,-0.8619539142,-2.2047028542,-1.1794919968,-0.5764409304,0.5666050315,0.5887907743,0.7490483522,-0.3451847434,-0.8423308134,-1,0,0,0
1410889534.59565,Acceleration,Walk,Along the road,Pocket,0.0706176758,-0.130065918,-0.1151123047,,,,,,,,,,,,,,,,
1410889534.67208,Magnetic,Walk,Along the road,Pocket,55.2681884766,156.6573486328,-39.627746582,,,,,,,,,,,,,,,,
1410889534.76512,Gyro,Walk,Along the road,Pocket,-0.7304931028,-0.3602828186,-0.96152286,,,,,,,,,,,,,,,,
1410889534.78655,Motion,Walk,Along the road,Pocket,-0.8689280152,-0.3760579824,-0.9262709618,-2.6787926816,-0.5328445636,-2.2782337552,-0.8689280152,-0.3760579824,-0.9262709618,-0.3845612109,0.5079855919,0.7707550526,-0.2584746778,0.939218998,0.251904279,-1,0,0,0
1410889534.79468,Acceleration,Walk,Along the road,Pocket,-0.3948516846,0.8075866699,0.7968139648,,,,,,,,,,,,,,,,
1410889534.87507,Magnetic,Walk,Along the road,Pocket,50.9648132324,158.0871124268,-35.1485748291,,,,,,,,,,,,,,,,
1410889534.96249,Gyro,Walk,Along the road,Pocket,1.9597629882,1.2145183698,1.2831363132,,,,,,,,,,,,,,,,
1410889534.98386,Motion,Walk,Along the road,Pocket,1.821333766,1.1987438202,1.3183866739,-2.456851564,-0.6959898609,-2.2600026657,1.821333766,1.1987438202,1.3183866739,-0.4853716791,0.6411454082,0.5944299102,-0.2173260748,0.81565696,-0.5693292022,-1,0,0,0
1410889534.99457,Acceleration,Walk,Along the road,Pocket,-0.4597320557,0.5784606934,0.0860595703,,,,,,,,,,,,,,,,
1410889535.06485,Magnetic,Walk,Along the road,Pocket,66.0266571045,153.4403533936,-53.7543945313,,,,,,,,,,,,,,,,
1410889535.17552,Gyro,Walk,Along the road,Pocket,1.2763657588,0.5771136661,0.7955954072,,,,,,,,,,,,,,,,
1410889535.18615,Motion,Walk,Along the road,Pocket,1.1379160881,0.5613378882,0.8308497071,-2.3374611249,-1.1336478868,-2.2489896099,1.1379160881,0.5613378882,0.8308497071,-0.3049142957,0.9059625864,0.2936989665,0.0884836465,-0.1949335188,-0.2768685222,-1,0,0,0
1410889535.19375,Acceleration,Walk,Along the road,Pocket,0.0516967773,0.7595672607,0.0534973145,,,,,,,,,,,,,,,,
