1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938246.248019,Magnetic,Walk,Along the road,Pocket,85.21260070800781,158.623291015625,-56.33853149414062
1410938246.271524,Acceleration,Walk,Along the road,Pocket,0.5984954833984375,1.169357299804688,0.067352294921875
1410938246.337248,Gyro,Walk,Along the road,Pocket,2.939888294736609,0.3477348024860443,-1.450372177043149
1410938246.348285,Motion,Walk,Along the road,Pocket,2.809783935546875,0.3331055343151093,-1.412043690681458,-1.951320668179527,-0.8307319622284384,-0.2539656195758456,2.809783935546875,0.3331055343151093,-1.412043690681458,-0.6261002421379089,0.7384251356124878,0.2504531443119049,1.094468712806702,-0.09506883472204208,-0.1295119822025299,-1,0,0,0
1410938246.450637,Magnetic,Walk,Along the road,Pocket,80.55059814453125,147.5425262451172,-72.53248596191406
1410938246.47253,Acceleration,Walk,Along the road,Pocket,0.294830322265625,0.0703582763671875,0.08355712890625
1410938246.540044,Gyro,Walk,Along the road,Pocket,2.785558109566517,2.328925851158806,0.0880837867382618
1410938246.550495,Motion,Walk,Along the road,Pocket,2.655458688735962,2.314297199249268,0.1264108121395111,-1.503356458690485,-0.8202374687618031,0.03330684928212668,2.655458688735962,2.314297199249268,0.1264108121395111,-0.6804971098899841,0.7313078045845032,-0.04596233740448952,1.060547828674316,0.9063722491264343,-2.409100532531738,-1,0,0,0
1410938246.653545,Magnetic,Walk,Along the road,Pocket,85.21260070800781,146.1127624511719,-73.91070556640625
1410938246.671541,Acceleration,Walk,Along the road,Pocket,0.3256988525390625,-0.093658447265625,0.073150634765625
1410938246.742197,Gyro,Walk,Along the road,Pocket,-3.67540092354302,1.490638640092929,-0.02036519285583593
1410938246.753089,Motion,Walk,Along the road,Pocket,-3.805506944656372,1.476002931594849,0.01796192489564419,-1.863139991425815,-0.7764323722001637,-0.3366671368861561,-3.805506944656372,1.476002931594849,0.01796192489564419,-0.6831485033035278,0.7007386684417725,0.2056051194667816,2.111798286437988,1.076956033706665,-0.2068410813808441,-1,0,0,0
1410938246.856452,Magnetic,Walk,Along the road,Pocket,87.00567626953125,160.4105072021484,-51.17024230957031
1410938246.871392,Acceleration,Walk,Along the road,Pocket,0.4925079345703125,0.7208099365234375,-0.18890380859375
1410938246.944792,Gyro,Walk,Along the road,Pocket,-1.773479929980903,-0.5174008007933575,0.5889266497701606
1410938246.955541,Motion,Walk,Along the road,Pocket,-1.903580784797668,-0.5320358872413635,0.6272522807121277,-2.167430565979092,-0.662727878129715,-0.9570455478365936,-1.903580784797668,-0.5320358872413635,0.6272522807121277,-0.6521204113960266,0.6152695417404175,0.4429247677326202,1.155385732650757,-0.04381266236305237,-0.3233263790607452,-1,0,0,0
1410938247.047889,Magnetic,Walk,Along the road,Pocket,90.77114868164062,161.6615600585938,-36.87132263183594
1410938247.069641,Acceleration,Walk,Along the road,Pocket,0.3080902099609375,1.456756591796875,-0.2206573486328125
1410938247.147377,Gyro,Walk,Along the road,Pocket,3.99929910269231,-1.944351541313695,-1.272256767545341
1410938247.158025,Motion,Walk,Along the road,Pocket,3.869150400161743,-1.958983898162842,-1.233945608139038,-2.262245528220165,-0.6751353184099711,-0.8974402920862112,3.869150400161743,-1.958983898162842,-1.233945608139038,-0.6013311743736267,0.6250029802322388,0.4977671504020691,0.5065435767173767,1.227780222892761,-0.3555094599723816,-1,0,0,0
1410938247.250776,Magnetic,Walk,Along the road,Pocket,82.52297973632812,159.8743438720703,-56.51080322265625
1410938247.268406,Acceleration,Walk,Along the road,Pocket,0.548919677734375,1.3258056640625,0.0112457275390625
1410938247.349757,Gyro,Walk,Along the road,Pocket,3.048327953266891,0.546691311726485,-1.083908960507231
1410938247.360769,Motion,Walk,Along the road,Pocket,2.918184757232666,0.5320596098899841,-1.045599341392517,-1.873291799589837,-0.7918328742747434,-0.1630142142631473,2.918184757232666,0.5320596098899841,-1.045599341392517,-0.6706439852714539,0.7116421461105347,0.209289625287056,0.9192096590995789,-0.5526150465011597,0.187744066119194,-1,0,0,0
1410938247.453733,Magnetic,Walk,Along the road,Pocket,81.44712829589844,147.3638153076172,-72.01565551757812
1410938247.468257,Acceleration,Walk,Along the road,Pocket,0.2927093505859375,-0.0290985107421875,0.0851898193359375
1410938247.556071,Gyro,Walk,Along the road,Pocket,1.267906493904697,0.9351695494135425,-0.7294163867551107
1410938247.567928,Motion,Walk,Along the road,Pocket,1.137768387794495,0.9205384254455566,-0.6911083459854126,-1.479780676842606,-0.8087233129848247,0.05956511628426427,1.137768387794495,0.9205384254455566,-0.6911083459854126,-0.6875648498535156,0.7234063148498535,-0.06275253742933273,2.212238311767578,2.108960628509521,-2.172339677810669,-1,0,0,0
1410938247.657725,Magnetic,Walk,Along the road,Pocket,81.62644958496094,149.3297424316406,-71.8433837890625
1410938247.666494,Acceleration,Walk,Along the road,Pocket,0.37005615234375,-1.117813110351562,0.468292236328125
1410938247.750774,Gyro,Walk,Along the road,Pocket,-1.674783179982567,1.320164372394776,0.1368720989601864
1410938247.766307,Motion,Walk,Along the road,Pocket,-1.804916024208069,1.305540680885315,0.1751683950424194,-1.95362667593869,-0.752476573873577,-0.4295121810113016,-1.804916024208069,1.305540680885315,0.1751683950424194,-0.6771547198295593,0.6834487318992615,0.2726890742778778,1.84271252155304,1.664253234863281,-0.4655754268169403,-1,0,0,0
1410938247.859525,Magnetic,Walk,Along the road,Pocket,88.44013977050781,162.1977233886719,-49.79203796386719
1410938247.865373,Acceleration,Walk,Along the road,Pocket,0.4431610107421875,0.780364990234375,-0.21875
1410938247.95717,Gyro,Walk,Along the road,Pocket,-1.558048307288905,-0.09233765394744536,0.7758683077527088
1410938247.968038,Motion,Walk,Along the road,Pocket,-1.688175678253174,-0.1069606393575668,0.8141630291938782,-2.225273500535975,-0.6556114419955004,-1.000523304853198,-1.688175678253174,-0.1069606393575668,0.8141630291938782,-0.6288818717002869,0.6096440553665161,0.4825367629528046,1.091742038726807,-0.006692982278764248,-0.4258351027965546,-1,0,0,0
1410938248.049692,Magnetic,Walk,Along the road,Pocket,91.1297607421875,161.3041076660156,-37.21588134765625
1410938248.064188,Acceleration,Walk,Along the road,Pocket,0.10858154296875,1.584075927734375,-0.06060791015625
1410938248.104761,Steps,Walk,Along the road,Pocket,265
1410938248.160013,Gyro,Walk,Along the road,Pocket,3.490901384280074,-0.7928656670940305,-0.2863729078095286
1410938248.170488,Motion,Walk,Along the road,Pocket,3.360727071762085,-0.807486355304718,-0.2480913698673248,-2.199339874737892,-0.7208522200589804,-0.8033639757883706,3.360727071762085,-0.807486355304718,-0.2480913698673248,-0.6076694130897522,0.6600251197814941,0.4417065978050232,1.49281644821167,0.5830016136169434,-0.4032086730003357,-1,0,0,0
1410938248.252986,Magnetic,Walk,Along the road,Pocket,82.881591796875,160.2317810058594,-58.23356628417969
1410938248.263588,Acceleration,Walk,Along the road,Pocket,0.539947509765625,1.209487915039062,0.066986083984375
1410938248.362461,Gyro,Walk,Along the road,Pocket,2.690429729112778,0.9410071985229962,-0.6231328234433563
1410938248.373799,Motion,Walk,Along the road,Pocket,2.560260772705078,0.9263870716094971,-0.5848528742790222,-1.729614607876198,-0.7575558761653055,-0.03863665151028582,2.560260772705078,0.9263870716094971,-0.5848528742790222,-0.717374324798584,0.6871477961540222,0.1148998364806175,0.7825751304626465,-0.8383776545524597,0.2346332520246506,-1,0,0,0
1410938248.455786,Magnetic,Walk,Along the road,Pocket,81.08851623535156,148.7935791015625,-71.67111206054688
1410938248.462505,Acceleration,Walk,Along the road,Pocket,0.2954864501953125,0.0125274658203125,0.024627685546875
1410938248.57052,Gyro,Walk,Along the road,Pocket,0.6024278112324263,0.2691137597330521,-0.1973658031213363
1410938248.58068,Motion,Walk,Along the road,Pocket,0.4722641706466675,0.2544942200183868,-0.1590874195098877,-1.377303037096739,-0.7140941499649528,0.1179120909401313,0.4722641706466675,0.2544942200183868,-0.1590874195098877,-0.7415845990180969,0.6549331545829773,-0.1453096270561218,1.350745916366577,0.1172531321644783,-1.048217535018921,-1,0,0,0
1410938248.658938,Magnetic,Walk,Along the road,Pocket,82.34367370605469,149.6871948242188,-72.53248596191406
1410938248.665673,Acceleration,Walk,Along the road,Pocket,1.867965698242188,2.187606811523438,-1.8326416015625
1410938248.767352,Gyro,Walk,Along the road,Pocket,-1.999398548413415,0.2373329268645915,0.8918878553775748
1410938248.7779,Motion,Walk,Along the road,Pocket,-2.129570007324219,0.2227037847042084,0.9301683306694031,-1.98181040710861,-0.672728575516371,-0.54329745790109,-2.129570007324219,0.2227037847042084,0.9301683306694031,-0.7169860005378723,0.6231223940849304,0.3124893009662628,1.094488382339478,1.003952860832214,-0.4045150578022003,-1,0,0,0
1410938248.860586,Acceleration,Walk,Along the road,Pocket,0.5795135498046875,0.507659912109375,-0.3862762451171875
1410938248.86193,Magnetic,Walk,Along the road,Pocket,86.46775817871094,163.4487762451172,-47.20790100097656
1410938248.96972,Gyro,Walk,Along the road,Pocket,-1.565898773550241,-1.346793320134479,0.4118312309698534
1410938248.990767,Motion,Walk,Along the road,Pocket,-1.696064829826355,-1.361421823501587,0.450110137462616,-2.211604895393079,-0.5935494442182984,-1.048439334273486,-1.696064829826355,-1.361421823501587,0.450110137462616,-0.6645053625106812,0.5593068599700928,0.4955889880657196,1.024353384971619,0.5184061527252197,-1.539625883102417,-1,0,0,0
1410938249.052033,Magnetic,Walk,Along the road,Pocket,86.82637023925781,163.0913238525391,-38.59408569335938
1410938249.059591,Acceleration,Walk,Along the road,Pocket,0.5210113525390625,1.420516967773438,-0.776214599609375
1410938249.172169,Gyro,Walk,Along the road,Pocket,1.927701990810738,-1.451954627362874,-0.258727165165634
1410938249.18286,Motion,Walk,Along the road,Pocket,1.797490835189819,-1.466580629348755,-0.2204608619213104,-2.245521391887351,-0.7127949344535826,-0.7061124918457899,1.797490835189819,-1.466580629348755,-0.2204608619213104,-0.5907636880874634,0.6539508104324341,0.472595602273941,1.994557023048401,0.7153576612472534,-0.0270236898213625,-1,0,0,0
1410938249.254921,Magnetic,Walk,Along the road,Pocket,78.040283203125,158.2658386230469,-61.16226196289062
1410938249.258994,Acceleration,Walk,Along the road,Pocket,0.5464324951171875,1.0699462890625,0.0026092529296875
1410938249.37494,Gyro,Walk,Along the road,Pocket,1.67405480542443,0.9589590347990024,-0.05011296854813004
1410938249.38541,Motion,Walk,Along the road,Pocket,1.543848752975464,0.9443336129188538,-0.01184816844761372,-1.715072519776061,-0.8054434975020921,0.07601536837860437,1.543848752975464,0.9443336129188538,-0.01184816844761372,-0.6855935454368591,0.7211379408836365,0.09960691630840302,0.5895242094993591,-0.886436402797699,0.1790338307619095,-1,0,0,0
1410938249.457614,Acceleration,Walk,Along the road,Pocket,0.4473724365234375,0.140228271484375,-0.5832672119140625
1410938249.458847,Magnetic,Walk,Along the road,Pocket,82.52297973632812,148.4361419677734,-70.29290771484375
1410938249.577294,Gyro,Walk,Along the road,Pocket,0.06414223485455846,-1.035825320709741,0.5253548640210971
1410938249.588185,Motion,Walk,Along the road,Pocket,-0.06605836749076843,-1.050450205802917,0.5636180639266968,-1.427142647740123,-0.7941139748964257,0.2022768042573945,-0.06605836749076843,-1.050450205802917,0.5636180639266968,-0.6936972141265869,0.7132428288459778,-0.1003433540463448,1.906404733657837,0.2487017214298248,-1.350294470787048,-1,0,0,0
1410938249.656619,Acceleration,Walk,Along the road,Pocket,0.0722808837890625,-0.0298919677734375,-0.196807861328125
1410938249.660583,Magnetic,Walk,Along the road,Pocket,80.19198608398438,151.8318481445312,-67.0196533203125
1410938249.779945,Gyro,Walk,Along the road,Pocket,-2.401227745277258,1.067294563730663,0.9405680432592421
1410938249.790634,Motion,Walk,Along the road,Pocket,-2.531423091888428,1.052670359611511,0.9788296818733215,-2.009325247627539,-0.7154816511380273,-0.5518169839855858,-2.531423091888428,1.052670359611511,0.9788296818733215,-0.6833583116531372,0.6559810042381287,0.3204845488071442,0.9369593858718872,-0.378545731306076,-0.3646740019321442,-1,0,0,0
1410938249.855946,Acceleration,Walk,Along the road,Pocket,0.3860321044921875,1.040725708007812,-0.3425445556640625
1410938249.863449,Magnetic,Walk,Along the road,Pocket,85.03329467773438,162.73388671875,-47.20790100097656
1410938249.982364,Gyro,Walk,Along the road,Pocket,-1.046887559245713,0.2838511605733325,0.237215747776628
1410938249.993189,Motion,Walk,Along the road,Pocket,-1.177077770233154,0.2692274749279022,0.2754758894443512,-2.279777825113011,-0.5841177136361043,-1.065342045884248,-1.177077770233154,0.2692274749279022,0.2754758894443512,-0.633178174495697,0.5514636039733887,0.5431144237518311,1.007216930389404,0.4764752388000488,-0.6608817577362061,-1,0,0,0
1410938250.054592,Acceleration,Walk,Along the road,Pocket,0.5284271240234375,1.43109130859375,-0.320068359375
1410938250.055856,Magnetic,Walk,Along the road,Pocket,86.10914611816406,163.4487762451172,-37.56044006347656
1410938250.184433,Gyro,Walk,Along the road,Pocket,2.019288367014672,-0.9050555890713625,-0.4110847469163042
1410938250.195661,Motion,Walk,Along the road,Pocket,1.889115810394287,-0.9196668863296509,-0.3728152513504028,-2.273586559618811,-0.7405367603830509,-0.7234194994832165,1.889115810394287,-0.9196668863296509,-0.3728152513504028,-0.5632060766220093,0.6746841669082642,0.4770745933055878,2.03409218788147,0.6939224004745483,-0.2240686267614365,-1,0,0,0
1410938250.253555,Acceleration,Walk,Along the road,Pocket,0.511260986328125,1.235427856445312,0.0530853271484375
1410938250.257767,Magnetic,Walk,Along the road,Pocket,80.01268005371094,157.7296752929688,-60.64543151855469
1410938250.387269,Gyro,Walk,Along the road,Pocket,1.441304379847538,0.6360606063229279,-0.1373498700597466
1410938250.397842,Motion,Walk,Along the road,Pocket,1.311137080192566,0.621449887752533,-0.09908191859722137,-1.761620020033412,-0.8059839167541584,-0.002093870913310116,1.311137080192566,0.621449887752533,-0.09908191859722137,-0.6798334121704102,0.7215122580528259,0.1313262283802032,0.7323083877563477,-0.7901157736778259,0.1201538741588593,-1,0,0,0
1410938250.452703,Acceleration,Walk,Along the road,Pocket,0.4185028076171875,0.09368896484375,-0.082244873046875
1410938250.461167,Magnetic,Walk,Along the road,Pocket,82.52297973632812,147.7212524414062,-68.91468811035156
1410938250.589468,Gyro,Walk,Along the road,Pocket,-1.19160053708731,0.2114659095127608,-0.3842328925933622
1410938250.600167,Motion,Walk,Along the road,Pocket,-1.321762681007385,0.196855753660202,-0.3459664285182953,-1.516058991099274,-0.7729374126434253,0.1171226954388464,-1.321762681007385,0.196855753660202,-0.3459664285182953,-0.7147905826568604,0.6982410550117493,-0.03916485607624054,0.7978289127349854,-0.6172931790351868,-2.141758680343628,-1,0,0,0
1410938250.65164,Acceleration,Walk,Along the road,Pocket,0.38818359375,-0.09576416015625,0.3918609619140625
1410938250.653253,Steps,Walk,Along the road,Pocket,269
1410938250.663639,Magnetic,Walk,Along the road,Pocket,79.47474670410156,151.1169738769531,-69.08697509765625
1410938250.791954,Gyro,Walk,Along the road,Pocket,-1.668481341895112,2.160076910673929,0.6234175153638858
1410938250.802816,Motion,Walk,Along the road,Pocket,-1.798693180084229,2.145412921905518,0.6617116928100586,-2.074286967075927,-0.7184557156629882,-0.6424093749270819,-1.798693180084229,2.145412921905518,0.6617116928100586,-0.6594005823135376,0.6582229137420654,0.3632265627384186,1.042152047157288,-0.193196028470993,-0.2694918215274811,-1,0,0,0
1410938250.850638,Acceleration,Walk,Along the road,Pocket,0.456390380859375,0.5330657958984375,-0.363525390625
1410938250.866675,Magnetic,Walk,Along the road,Pocket,89.15737915039062,161.4828338623047,-46.69107055664062
1410938250.994339,Gyro,Walk,Along the road,Pocket,-0.7070487630756441,-0.96153670841809,0.07718240313213144
1410938251.005596,Motion,Walk,Along the road,Pocket,-0.8372554183006287,-0.9762001037597656,0.115475095808506,-2.324695010189703,-0.5716534276557842,-1.132340703440373,-0.8372554183006287,-0.9762001037597656,0.115475095808506,-0.6131162643432617,0.541023313999176,0.5756580829620361,0.9736967086791992,0.579185426235199,-1.035771608352661,-1,0,0,0
1410938251.049594,Acceleration,Walk,Along the road,Pocket,0.1900787353515625,1.539138793945312,-0.1154632568359375
1410938251.057427,Magnetic,Walk,Along the road,Pocket,90.05390930175781,161.6615600585938,-38.24954223632812
1410938251.197271,Gyro,Walk,Along the road,Pocket,2.123277350731214,-0.8758132813539654,-0.5882579300204417
1410938251.207817,Motion,Walk,Along the road,Pocket,1.993027329444885,-0.8904727101325989,-0.5499783754348755,-2.271885208598841,-0.7471844048939031,-0.6867733011710679,1.993027329444885,-0.8904727101325989,-0.5499783754348755,-0.5605772733688354,0.6795759201049805,0.4732121229171753,2.400283575057983,0.6665239334106445,-0.2926548719406128,-1,0,0,0
