1410936389.143485,Activity,Automotive,,,0,(null)
1410936389.143485,Activity,Automotive,,,0,(null)
1410936469.409848,Gyro,Automotive,,,0.00476279729349771,-0.2602832501905673,-0.06773537179729336
1410936469.431048,Motion,Automotive,,,-0.1394882202148438,-0.2789483070373535,-0.0371178612112999,-0.06347329384340787,0.3379367625325378,-1.099136068986309,-0.1394882202148438,-0.2789483070373535,-0.0371178612112999,-0.05984308943152428,-0.3315412700176239,-0.9415408372879028,0.1402111351490021,0.06767101585865021,0.00237765652127564,-1,0,0,0
1410936469.454106,Magnetic,Automotive,,,78.93682861328125,83.02394104003906,-71.32655334472656
1410936469.531468,Acceleration,Automotive,,,-0.0121002197265625,-0.289764404296875,-0.95220947265625
1410936469.622627,Gyro,Automotive,,,0.3386598147554903,-0.05905692875305215,-0.1101227763392125
1410936469.631921,Motion,Automotive,,,0.194412037730217,-0.0777890533208847,-0.0798078328371048,-0.05432878828349953,0.3390838109968902,-1.118307628069601,0.194412037730217,-0.0777890533208847,-0.0798078328371048,-0.05121009424328804,-0.3326232135295868,-0.9416683912277222,-0.06236107274889946,0.1286894977092743,0.1191433519124985,-1,0,0,0
1410936469.656956,Magnetic,Automotive,,,80.37129211425781,84.45372009277344,-70.637451171875
1410936469.731575,Acceleration,Automotive,,,0.0482025146484375,-0.282196044921875,-0.8830108642578125
1410936469.814904,Gyro,Automotive,,,0.1419177239614506,0.1197615552725363,-0.1267627394622456
1410936469.836058,Motion,Automotive,,,-0.00234091654419899,0.1010763421654701,-0.09646471589803696,-0.01701926420579201,0.3344377320466016,-1.158595558341669,-0.00234091654419899,0.1010763421654701,-0.09646471589803696,-0.01607553660869598,-0.3282380998134613,-0.9444582462310791,0.07994882762432098,-0.003640555776655674,-0.02339151501655579,-1,0,0,0
1410936469.859609,Magnetic,Automotive,,,80.19198608398438,85.34732055664062,-69.77607727050781
1410936469.931686,Acceleration,Automotive,,,-0.0739593505859375,-0.3556365966796875,-0.900543212890625
1410936470.016994,Gyro,Automotive,,,0.3927073374981034,-0.2355621910557978,0.0356461448746016
1410936470.038259,Motion,Automotive,,,0.2484925240278244,-0.2542525231838226,0.06594427675008774,-0.0270576959350762,0.3418859400679586,-1.170633372684022,0.2484925240278244,-0.2542525231838226,0.06594427675008774,-0.02548859640955925,-0.3352644741535187,-0.9417791962623596,0.169729933142662,0.002195629058405757,-0.2258996367454529,-1,0,0,0
1410936470.050987,Magnetic,Automotive,,,79.654052734375,86.59837341308594,-69.94834899902344
1410936470.131459,Acceleration,Automotive,,,-0.0444488525390625,-0.26202392578125,-0.7720794677734375
1410936470.21937,Gyro,Automotive,,,-0.3521159687953336,0.2867015418880444,0.2503123750693106
1410936470.241217,Motion,Automotive,,,-0.4963249266147614,0.2680119574069977,0.2806092798709869,-0.08811607626510644,0.3256783219844191,-1.144128407303676,-0.4963249266147614,0.2680119574069977,0.2806092798709869,-0.08337616920471191,-0.3199515342712402,-0.9437581300735474,-0.1520211696624756,-0.07628870755434036,0.02932943403720856,-1,0,0,0
1410936470.253542,Magnetic,Automotive,,,78.21958923339844,86.59837341308594,-70.29290771484375
1410936470.332031,Acceleration,Automotive,,,-0.3778076171875,-0.223052978515625,-0.827423095703125
1410936470.432383,Gyro,Automotive,,,0.2523829828168472,-0.3128862743579214,0.01850098009278047
1410936470.441812,Motion,Automotive,,,0.1081648319959641,-0.3316052258014679,0.04880888760089874,-0.1127038448337617,0.3446680207367643,-1.168075988992276,0.1081648319959641,-0.3316052258014679,0.04880888760089874,-0.1058510467410088,-0.337884247303009,-0.9352164268493652,0.1961067914962769,0.09439974278211594,0.05652381479740143,-1,0,0,0
1410936470.455899,Magnetic,Automotive,,,78.040283203125,86.777099609375,-70.12062072753906
1410936470.531243,Acceleration,Automotive,,,0.0350799560546875,-0.4093017578125,-1.173843383789062
1410936470.635196,Gyro,Automotive,,,-0.1133894097323037,0.1164826713384308,-0.3974576179344778
1410936470.645518,Motion,Automotive,,,-0.257723331451416,0.09766572713851929,-0.3674227893352509,-0.1201000542397133,0.3496112196537305,-1.170637266385507,-0.257723331451416,0.09766572713851929,-0.3674227893352509,-0.1125636547803879,-0.3425325751304626,-0.9327383637428284,-0.1758274585008621,0.08295005559921265,0.04711825028061867,-1,0,0,0
1410936470.658582,Magnetic,Automotive,,,77.50236511230469,88.38560485839844,-68.91468811035156
1410936470.732433,Acceleration,Automotive,,,0.0380096435546875,-0.341796875,-0.9158935546875
1410936470.826703,Gyro,Automotive,,,-0.1322352691862494,0.3810357677047221,-0.1122184178009959
1410936470.847972,Motion,Automotive,,,-0.2765631973743439,0.3622196316719055,-0.08218483626842499,-0.1000542520717578,0.3406199259303546,-1.182722618173437,-0.2765631973743439,0.3622196316719055,-0.08218483626842499,-0.09414864331483841,-0.3340714573860168,-0.937833845615387,-0.06786917895078659,0.1003373339772224,0.2628002464771271,-1,0,0,0
1410936470.861682,Magnetic,Automotive,,,78.39889526367188,87.13455200195312,-72.18794250488281
1410936470.931207,Acceleration,Automotive,,,-0.0996551513671875,-0.3065643310546875,-1.075347900390625
1410936471.029173,Gyro,Automotive,,,-0.02793336404162311,0.1371397466497394,-0.4000009367755034
1410936471.050526,Motion,Automotive,,,-0.1722551286220551,0.1183059588074684,-0.3699624240398407,-0.06572585810175094,0.3502110182854844,-1.232747339197701,-0.1722551286220551,0.1183059588074684,-0.3699624240398407,-0.06169188022613525,-0.3430960178375244,-0.9372722506523132,-0.001006483216769993,-0.03696989268064499,-0.02284129709005356,-1,0,0,0
1410936471.07126,Magnetic,Automotive,,,82.16436767578125,88.7430419921875,-72.01565551757812
1410936471.131134,Acceleration,Automotive,,,0.08673095703125,-0.3458404541015625,-0.9208831787109375
1410936471.241636,Gyro,Automotive,,,0.1495695184054662,0.03218483440582561,-0.1266684635596568
1410936471.251657,Motion,Automotive,,,0.005265971180051565,0.01341697573661804,-0.09665646404027939,-0.02344372404998054,0.3482488188594259,-1.269087393570018,0.005265971180051565,0.01341697573661804,-0.09665646404027939,-0.02203441970050335,-0.3412522673606873,-0.9397134780883789,0.048752561211586,0.03664106503129005,0.03498933091759682,-1,0,0,0
1410936471.274799,Magnetic,Automotive,,,82.881591796875,88.38560485839844,-70.29290771484375
1410936471.331016,Acceleration,Automotive,,,-0.001708984375,-0.3265838623046875,-0.8970794677734375
1410936471.434125,Gyro,Automotive,,,0.0643387761430063,-0.1507367819112479,0.040028909080545
1410936471.455205,Motion,Automotive,,,-0.07997602969408035,-0.1694640219211578,0.07002613693475723,-0.02455363915480177,0.346387666109412,-1.283834340428998,-0.07997602969408035,-0.1694640219211578,0.07002613693475723,-0.0230929609388113,-0.3395022451877594,-0.9403217434883118,0.04505036026239395,0.0523623563349247,0.06191901117563248,-1,0,0,0
1410936471.477227,Magnetic,Automotive,,,80.55059814453125,88.92176818847656,-72.18794250488281
1410936471.53156,Acceleration,Automotive,,,0.0253143310546875,-0.3408355712890625,-0.9518280029296875
1410936471.636443,Gyro,Automotive,,,0.1554572349434134,-0.1173284913006399,-0.08615166336740931
1410936471.65803,Motion,Automotive,,,0.01113487593829632,-0.1361059099435806,-0.05637352913618088,-0.04181684995489245,0.3450758478963742,-1.292689647749736,0.01113487593829632,-0.1361059099435806,-0.05637352913618088,-0.03934026882052422,-0.3382680416107178,-0.9402271509170532,-0.03597711399197578,-0.01327918656170368,-0.02273978292942047,-1,0,0,0
1410936471.679887,Magnetic,Automotive,,,81.08851623535156,87.67071533203125,-73.04931640625
1410936471.730916,Acceleration,Automotive,,,-0.012451171875,-0.361541748046875,-0.8855133056640625
1410936471.839132,Gyro,Automotive,,,0.2610670184993776,-0.1791263454476016,-0.1098612539201668
1410936471.860216,Motion,Automotive,,,0.116746723651886,-0.1979093104600906,-0.08008223026990891,-0.06250044330561748,0.3408488472740833,-1.303568895075943,0.116746723651886,-0.1979093104600906,-0.08008223026990891,-0.05886652693152428,-0.3342872262001038,-0.9406310319900513,-0.06730839610099792,0.05030590295791626,0.03123774379491806,-1,0,0,0
1410936471.882559,Magnetic,Automotive,,,80.72990417480469,90.17282104492188,-73.04931640625
1410936471.930982,Acceleration,Automotive,,,-0.2714080810546875,-0.442230224609375,-1.173004150390625
1410936472.051272,Gyro,Automotive,,,0.03342267168049444,-0.07663805300531924,-0.1494699161806972
1410936472.061146,Motion,Automotive,,,-0.1108909100294113,-0.09545006603002548,-0.1196815520524979,-0.08435952775242354,0.3423620042060929,-1.312170330219126,-0.1108909100294113,-0.09545006603002548,-0.1196815520524979,-0.0793694481253624,-0.3357129395008087,-0.938614547252655,-0.0755072608590126,-0.02900262549519539,0.07740851491689682,-1,0,0,0
1410936472.072544,Magnetic,Automotive,,,81.08851623535156,88.02815246582031,-72.01565551757812
1410936472.130759,Acceleration,Automotive,,,0.118133544921875,-0.279510498046875,-0.925567626953125
1410936472.243637,Gyro,Automotive,,,0.1745164136006745,0.04959311950334656,-0.1775167308847577
1410936472.264992,Motion,Automotive,,,0.03019833751022816,0.03076886758208275,-0.1477241516113281,-0.07520065647156009,0.341290335186244,-1.329826468671933,0.03019833751022816,0.03076886758208275,-0.1477241516113281,-0.07079657912254333,-0.3347032964229584,-0.939660370349884,-0.04921379685401917,0.02099783904850483,0.06095245480537415,-1,0,0,0
1410936472.275063,Magnetic,Automotive,,,80.90921020507812,89.63665771484375,-72.87704467773438
1410936472.330829,Acceleration,Automotive,,,-0.0706329345703125,-0.3199462890625,-0.9637908935546875
1410936472.446444,Gyro,Automotive,,,0.1129177639032507,0.04896514611830588,-0.08190898143480407
1410936472.467572,Motion,Automotive,,,-0.03137535974383354,0.03016641922295094,-0.05212800577282906,-0.06394276083183502,0.3417334639482813,-1.359962161881098,-0.03137535974383354,0.03016641922295094,-0.05212800577282906,-0.06020423397421837,-0.33512082695961,-0.9402496814727783,0.03563758358359337,-0.03057131730020046,-0.04487298801541328,-1,0,0,0
1410936472.477853,Magnetic,Automotive,,,80.90921020507812,88.92176818847656,-72.53248596191406
1410936472.530877,Acceleration,Automotive,,,-0.0699005126953125,-0.2896728515625,-0.96417236328125
1410936472.648929,Gyro,Automotive,,,0.1788208808705695,-0.04242149300387218,-0.04899976721247691
1410936472.669986,Motion,Automotive,,,0.0344930998980999,-0.06123952195048332,-0.01941591128706932,-0.06001090896572657,0.3402615597985491,-1.372883684502458,0.0344930998980999,-0.06123952195048332,-0.01941591128706932,-0.05653638020157814,-0.3337336778640747,-0.9409704804420471,0.02786511555314064,0.01599990203976631,0.02095706947147846,-1,0,0,0
1410936472.68062,Magnetic,Automotive,,,81.62644958496094,88.20687866210938,-72.87704467773438
1410936472.730733,Acceleration,Automotive,,,-0.0279693603515625,-0.30133056640625,-0.94293212890625
1410936472.861471,Gyro,Automotive,,,0.2062088295209444,0.05086770840105849,-0.09387349894809406
1410936472.871188,Motion,Automotive,,,0.06187895312905312,0.03206315636634827,-0.06429445743560791,-0.05149197810599199,0.3399254908597341,-1.3870698995957,0.06187895312905312,0.03206315636634827,-0.06429445743560791,-0.04852413386106491,-0.3334168493747711,-0.9415299296379089,0.02014278434216976,-0.01292714662849903,-0.04072409495711327,-1,0,0,0
1410936472.882925,Magnetic,Automotive,,,82.16436767578125,89.81536865234375,-72.70477294921875
1410936472.930647,Acceleration,Automotive,,,-0.0485076904296875,-0.376800537109375,-0.951141357421875
1410936473.053496,Gyro,Automotive,,,0.0938343504800699,0.06142927265209473,-0.05002268738717635
1410936473.075019,Motion,Automotive,,,-0.05048181861639023,0.04264649003744125,-0.02045188285410404,-0.04015606699713871,0.3403769085017467,-1.399656209715901,-0.05048181861639023,0.04264649003744125,-0.02045188285410404,-0.03784209862351418,-0.333842396736145,-0.9418690204620361,0.03512603417038918,0.01673424616456032,-0.009348643943667412,-1,0,0,0
1410936473.092979,Magnetic,Automotive,,,81.98506164550781,89.63665771484375,-73.56614685058594
1410936473.130605,Acceleration,Automotive,,,-0.0070343017578125,-0.3113861083984375,-0.9278717041015625
1410936473.267037,Gyro,Automotive,,,0.195440870285427,-0.007907191592554267,-0.01906450497944124
1410936473.277263,Motion,Automotive,,,0.05111608654260635,-0.02666257694363594,0.01049643754959106,-0.02956306174398955,0.3417613221880951,-1.407203305193437,0.05111608654260635,-0.02666257694363594,0.01049643754959106,-0.02784924954175949,-0.3351470828056335,-0.941754162311554,0.02954297512769699,0.01617734134197235,0.008587636984884739,-1,0,0,0
1410936473.295576,Magnetic,Automotive,,,82.881591796875,88.7430419921875,-73.39387512207031
1410936473.331113,Acceleration,Automotive,,,-0.0203399658203125,-0.371826171875,-0.9538726806640625
1410936473.458142,Gyro,Automotive,,,0.211975904861511,-0.01446336156411134,-0.05573942898314044
1410936473.47966,Motion,Automotive,,,0.06765656918287277,-0.03319815918803215,-0.02618616074323654,-0.01828391023265251,0.341305327957444,-1.412852014204675,0.06765656918287277,-0.03319815918803215,-0.02618616074323654,-0.01722830720245838,-0.3347174227237701,-0.9421610236167908,0.03955191746354103,0.02217163518071175,0.01456400193274021,-1,0,0,0
1410936473.49814,Magnetic,Automotive,,,83.24021911621094,89.10047912597656,-72.70477294921875
1410936473.530643,Acceleration,Automotive,,,0.0194091796875,-0.359771728515625,-0.9414520263671875
1410936473.661525,Gyro,Automotive,,,0.04825887579721687,0.07543030945096831,0.03150333148287433
1410936473.681318,Motion,Automotive,,,-0.09606006741523743,0.05669635534286499,0.06086587160825729,-0.01227032750819011,0.3438847396926209,-1.414292758254354,-0.09606006741523743,0.05669635534286499,0.06086587160825729,-0.01155163533985615,-0.3371469378471375,-0.9413811564445496,0.00636364659294486,-0.02764494717121124,-0.0172064732760191,-1,0,0,0
1410936473.701676,Magnetic,Automotive,,,83.24021911621094,88.7430419921875,-72.01565551757812
1410936473.7309,Acceleration,Automotive,,,0.0226898193359375,-0.313751220703125,-1.031051635742188
1410936473.87412,Gyro,Automotive,,,0.1628448438072932,0.02006745144596508,-0.0444353754201901
1410936473.88445,Motion,Automotive,,,0.01851689629256725,0.001336248009465635,-0.0150762815028429,-0.01547479373938403,0.3416083709439083,-1.405897457163819,0.01851689629256725,0.001336248009465635,-0.0150762815028429,-0.01458003278821707,-0.3350029587745667,-0.9421042799949646,0.01195552106946707,-0.02455514669418335,0.05639259144663811,-1,0,0,0
1410936473.903208,Magnetic,Automotive,,,82.70228576660156,88.92176818847656,-73.56614685058594
1410936473.930454,Acceleration,Automotive,,,-0.004638671875,-0.4552001953125,-1.052841186523438
1410936474.065845,Gyro,Automotive,,,0.2312364184971821,0.05161179560962663,0.05273165484800495
1410936474.087262,Motion,Automotive,,,0.08691859990358353,0.03290161490440369,0.08208232372999191,-0.003357513820368745,0.3320531554415238,-1.404855691749178,0.08691859990358353,0.03290161490440369,0.08208232372999191,-0.003174103796482086,-0.3259847164154053,-0.9453697204589844,0.02592495828866959,0.01218771934509277,-0.09666825085878372,-1,0,0,0
1410936474.093901,Magnetic,Automotive,,,82.881591796875,88.7430419921875,-72.70477294921875
1410936474.130954,Acceleration,Automotive,,,-0.0523834228515625,-0.3070831298828125,-0.923675537109375
1410936474.268412,Gyro,Automotive,,,0.05848461543479412,0.05894321177450576,-0.1408466005710207
1410936474.289657,Motion,Automotive,,,-0.08582242578268051,0.0402052104473114,-0.1114883273839951,-0.01162302597931288,0.3434103055502725,-1.404687955711874,-0.08582242578268051,0.0402052104473114,-0.1114883273839951,-0.0109441326931119,-0.3367002308368683,-0.9415482878684998,0.01585746370255947,-0.03453085198998451,0.03949445858597755,-1,0,0,0
1410936474.29644,Magnetic,Automotive,,,83.0609130859375,90.35153198242188,-70.46517944335938
1410936474.330462,Acceleration,Automotive,,,0.0862579345703125,-0.3615875244140625,-0.9058685302734375
1410936474.471261,Gyro,Automotive,,,0.1278130901961729,0.08542382144149065,0.009857957091037308
1410936474.49111,Motion,Automotive,,,-0.01648821122944355,0.06669651716947556,0.03921161592006683,0.005039149295362166,0.3356221087706671,-1.405976027473907,-0.01648821122944355,0.06669651716947556,0.03921161592006683,0.004757972899824381,-0.3293566405773163,-0.9441936016082764,0.04616060480475426,-0.002232112921774387,0.01960254460573196,-1,0,0,0
