1411569253.12705,Rotation_Rate,Bicycle,,,0.1482099295,-0.2599691749,0.2252998054,
1411569253.12728,Attitude,Bicycle,,,0.7945793864,-0.7652041665,0.8446514257,
1411569253.12743,User_Acceleration,Bicycle,,,0.0296410862,-0.0522271134,-0.0647014976,
1411569253.12756,Gravity,Bicycle,,,0.5146551728,0.6926842928,-0.5052905679,
1411569253.12769,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569253.29672,Magnetic,Bicycle,,,79.2954406738,120.912979126,-60.9899902344,
1411569253.30571,Acceleration,Bicycle,,,0.5500335693,0.6387023926,-0.4679718018,
1411569253.31858,Gyroscope,Bicycle,,,0.4659213643,-0.0413847244,0.2993923034,
1411569253.32928,Rotation_Rate,Bicycle,,,0.3305295706,-0.0555680655,0.3357225955,
1411569253.3295,Attitude,Bicycle,,,0.7875660534,-0.7032388919,0.8964118367,
1411569253.32965,User_Acceleration,Bicycle,,,0.0095187444,-0.0079891523,0.0702045336,
1411569253.32978,Gravity,Bicycle,,,0.5405148268,0.6466915607,-0.5381763577,
1411569253.32993,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569253.49782,Magnetic,Bicycle,,,80.9092102051,121.0916900635,-65.6414489746,
1411569253.5051,Acceleration,Bicycle,,,0.5867156982,0.5391387939,-0.5599365234,
1411569253.52084,Gyroscope,Bicycle,,,0.8158287736,-0.1194092191,0.223899676,
1411569253.53156,Rotation_Rate,Bicycle,,,0.6804233193,-0.1335927844,0.2602396607,
1411569253.53178,Attitude,Bicycle,,,0.7231854133,-0.5861440399,0.8152485748,
1411569253.53192,User_Acceleration,Bicycle,,,0.044024583,-0.0437534079,0.0499609634,
1411569253.53205,Gravity,Bicycle,,,0.5513123274,0.5531527996,-0.6245611906,
1411569253.53219,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569253.70119,Magnetic,Bicycle,,,84.6746826172,118.0534210205,-69.2592468262,
1411569253.70426,Acceleration,Bicycle,,,0.5000457764,0.5023040771,-0.7278900146,
1411569253.72327,Gyroscope,Bicycle,,,0.8414907275,-0.1593861965,-0.3086736861,
1411569253.73496,Rotation_Rate,Bicycle,,,0.7060906291,-0.1735692024,-0.2723351121,
1411569253.73518,Attitude,Bicycle,,,0.6845752345,-0.493691031,0.7211985876,
1411569253.73532,User_Acceleration,Bicycle,,,-0.0595669784,0.0212988295,-0.0535357073,
1411569253.73545,Gravity,Bicycle,,,0.5568356514,0.4738793969,-0.6821820736,
1411569253.73558,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569253.90481,Magnetic,Bicycle,,,86.647064209,117.5172576904,-70.8097229004,
1411569253.90481,Acceleration,Bicycle,,,0.6156005859,0.4183502197,-0.6565093994,
1411569253.92593,Gyroscope,Bicycle,,,-0.2084570701,0.3934066836,-0.428343096,
1411569253.93658,Rotation_Rate,Bicycle,,,-0.3438516855,0.3792242706,-0.3920060098,
1411569253.93685,Attitude,Bicycle,,,0.6794899354,-0.5199096221,0.638026331,
1411569253.937,User_Acceleration,Bicycle,,,0.0810564607,-0.0566466749,0.0224872846,
1411569253.93713,Gravity,Bicycle,,,0.5453625917,0.4968017042,-0.675105691,
1411569253.93726,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569254.1029,Acceleration,Bicycle,,,0.5489501953,0.5555267334,-0.6947174072,
1411569254.10734,Magnetic,Bicycle,,,89.8746032715,117.874710083,-71.8433837891,
1411569254.12817,Gyroscope,Bicycle,,,0.3982997095,-0.1939082211,0.0273858181,
1411569254.13881,Rotation_Rate,Bicycle,,,0.2629107237,-0.208090052,0.0637213886,
1411569254.13904,Attitude,Bicycle,,,0.6955333951,-0.5480331749,0.6305333818,
1411569254.13918,User_Acceleration,Bicycle,,,-0.0278166533,0.00239753,-0.0391004272,
1411569254.13933,Gravity,Bicycle,,,0.5469511747,0.5210094452,-0.6552813053,
1411569254.13946,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569254.29721,Magnetic,Bicycle,,,92.0262908936,116.4449310303,-72.8770446777,
1411569254.30221,Acceleration,Bicycle,,,0.6263275146,0.5129699707,-0.6203155518,
1411569254.33062,Gyroscope,Bicycle,,,-0.0811118973,0.0860155758,0.0192450673,
1411569254.34144,Rotation_Rate,Bicycle,,,-0.2165015191,0.0718164891,0.0555581748,
1411569254.34175,Attitude,Bicycle,,,0.6893124676,-0.5311466047,0.6221137415,
1411569254.34211,User_Acceleration,Bicycle,,,0.0721928254,0.0254906323,0.0535192899,
1411569254.34239,Gravity,Bicycle,,,0.5483821034,0.5065222979,-0.6653662324,
1411569254.34253,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569254.5002,Magnetic,Bicycle,,,94.536605835,117.1598205566,-72.5324859619,
1411569254.50196,Acceleration,Bicycle,,,0.5462493896,0.5633544922,-0.6410980225,
1411569254.53306,Gyroscope,Bicycle,,,0.0423139013,0.0369641433,-0.0898928721,
1411569254.5437,Rotation_Rate,Bicycle,,,-0.0931030959,0.0227903686,-0.0535549745,
1411569254.54392,Attitude,Bicycle,,,0.7361274572,-0.5692362596,0.6708786499,
1411569254.54407,User_Acceleration,Bicycle,,,0.006335828,0.0287906434,-0.0415856466,
1411569254.5442,Gravity,Bicycle,,,0.5655483007,0.5389888883,-0.6242163777,
1411569254.54433,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569254.70089,Acceleration,Bicycle,,,0.5597686768,0.5406799316,-0.6136322021,
1411569254.70286,Magnetic,Bicycle,,,93.4607543945,122.5214691162,-71.498840332,
1411569254.7356,Gyroscope,Bicycle,,,0.3213455392,0.1971615387,-0.1876532546,
1411569254.74635,Rotation_Rate,Bicycle,,,0.185927853,0.1829853803,-0.1513245106,
1411569254.74658,Attitude,Bicycle,,,0.7340374196,-0.5728082484,0.649142173,
1411569254.74672,User_Acceleration,Bicycle,,,0.0437250137,0.0113352826,0.006516661,
1411569254.74686,Gravity,Bicycle,,,0.5629491806,0.5419942141,-0.6239635348,
1411569254.74699,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569254.89981,Acceleration,Bicycle,,,0.5349273682,0.5217132568,-0.6632385254,
1411569254.90583,Magnetic,Bicycle,,,94.1779937744,122.5214691162,-68.7424163818,
1411569254.93796,Gyroscope,Bicycle,,,0.4922592285,0.0637795123,-0.3116819929,
1411569254.94976,Rotation_Rate,Bicycle,,,0.3568529487,0.049600061,-0.2753547132,
1411569254.95001,Attitude,Bicycle,,,0.6914451567,-0.5490613247,0.5473454968,
1411569254.95038,User_Acceleration,Bicycle,,,0.0036205838,-0.0392665155,0.0018101819,
1411569254.95052,Gravity,Bicycle,,,0.5439258218,0.521886766,-0.6570988894,
1411569254.95065,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569255.09943,Acceleration,Bicycle,,,0.5872955322,0.5260467529,-0.6098937988,
1411569255.10824,Magnetic,Bicycle,,,95.6124572754,122.5214691162,-67.3642120361,
1411569255.14035,Gyroscope,Bicycle,,,0.1129910008,0.0550451429,-0.1056976679,
1411569255.15132,Rotation_Rate,Bicycle,,,-0.022397792,0.0408908464,-0.0693414882,
1411569255.15159,Attitude,Bicycle,,,0.7046496671,-0.5468808986,0.511477372,
1411569255.15174,User_Acceleration,Bicycle,,,0.0260398407,0.0088135311,0.0229325481,
1411569255.15192,Gravity,Bicycle,,,0.5532906055,0.5200255513,-0.6507248878,
1411569255.15208,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569255.29857,Acceleration,Bicycle,,,0.4842224121,0.5270080566,-0.6228179932,
1411569255.30007,Magnetic,Bicycle,,,94.7159118652,123.0576324463,-68.5701446533,
1411569255.34315,Gyroscope,Bicycle,,,0.2114443379,0.0873873701,-0.0414750056,
1411569255.35371,Rotation_Rate,Bicycle,,,0.0760521814,0.0732505545,-0.0051155984,
1411569255.35393,Attitude,Bicycle,,,0.6743300758,-0.5462534158,0.4985934041,
1411569255.35408,User_Acceleration,Bicycle,,,-0.0278674997,-0.0223429073,0.0407293178,
1411569255.35421,Gravity,Bicycle,,,0.533513248,0.5194895267,-0.6674535871,
1411569255.35434,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569255.49787,Acceleration,Bicycle,,,0.6094055176,0.5281982422,-0.6415100098,
1411569255.50249,Magnetic,Bicycle,,,94.8952178955,122.8789215088,-68.397857666,
1411569255.54563,Gyroscope,Bicycle,,,0.1187831099,-0.1150011548,-0.0057079532,
1411569255.55641,Rotation_Rate,Bicycle,,,-0.0166172422,-0.1291189641,0.0306879804,
1411569255.55663,Attitude,Bicycle,,,0.6996058515,-0.5430855055,0.5098139121,
1411569255.55677,User_Acceleration,Bicycle,,,0.0371105298,0.0040024659,0.0068956078,
1411569255.55691,Gravity,Bicycle,,,0.5512683988,0.5167800188,-0.6550126672,
1411569255.55715,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569255.69721,Acceleration,Bicycle,,,0.5895080566,0.5001068115,-0.6244659424,
1411569255.70583,Magnetic,Bicycle,,,95.4331512451,123.7725219727,-70.2929077148,
1411569255.74739,Gyroscope,Bicycle,,,-0.032711874,0.0327813825,0.1506691376,
1411569255.75945,Rotation_Rate,Bicycle,,,-0.1681092232,0.0186875388,0.1870806515,
1411569255.75967,Attitude,Bicycle,,,0.710085289,-0.542208391,0.5508227865,
1411569255.75982,User_Acceleration,Bicycle,,,0.0352152474,0.013542641,0.040748138,
1411569255.75995,Gravity,Bicycle,,,0.5583974123,0.5160288811,-0.6495432854,
1411569255.76008,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569255.89657,Acceleration,Bicycle,,,0.5351104736,0.5232849121,-0.6206970215,
1411569255.90791,Magnetic,Bicycle,,,97.7641448975,127.525680542,-73.2215881348,
1411569255.95055,Gyroscope,Bicycle,,,0.0106353338,-0.1532265712,0.0798263895,
1411569255.9612,Rotation_Rate,Bicycle,,,-0.1247604936,-0.1673093885,0.1162390783,
1411569255.96143,Attitude,Bicycle,,,0.7175818624,-0.5501015992,0.6026627482,
1411569255.96157,User_Acceleration,Bicycle,,,0.0067818621,-0.0012742082,-0.0036237552,
1411569255.96171,Gravity,Bicycle,,,0.56055516,0.5227738619,-0.6422502398,
1411569255.96183,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569256.09573,Acceleration,Bicycle,,,0.5603790283,0.4754486084,-0.6713256836,
1411569256.11086,Magnetic,Bicycle,,,100.8123779297,130.9214019775,-71.6711120605,
1411569256.15316,Gyroscope,Bicycle,,,-0.3382403669,-0.2113777589,0.3206714932,
1411569256.16386,Rotation_Rate,Bicycle,,,-0.4736215174,-0.2254646569,0.3570939898,
1411569256.16408,Attitude,Bicycle,,,0.7138241629,-0.5568931029,0.6766542183,
1411569256.16423,User_Acceleration,Bicycle,,,0.0982828289,0.0152414208,-0.009301547,
1411569256.16436,Gravity,Bicycle,,,0.5558004379,0.5285512805,-0.641653657,
1411569256.16449,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569256.29512,Acceleration,Bicycle,,,0.5483551025,0.5508728027,-0.5881347656,
1411569256.3015,Magnetic,Bicycle,,,105.4743804932,128.7767333984,-75.4611816406,
1411569256.3556,Gyroscope,Bicycle,,,-0.0051055461,-0.2108978573,0.1521967268,
1411569256.36635,Rotation_Rate,Bicycle,,,-0.1404818147,-0.224982962,0.1886180937,
1411569256.36657,Attitude,Bicycle,,,0.7412687008,-0.5518523207,0.8038398857,
1411569256.36672,User_Acceleration,Bicycle,,,-0.0913021564,0.041972924,0.0032701043,
1411569256.36685,Gravity,Bicycle,,,0.5749905109,0.5242654681,-0.6281175017,
1411569256.36698,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569256.49503,Acceleration,Bicycle,,,0.701965332,0.5939331055,-0.4617462158,
1411569256.5043,Magnetic,Bicycle,,,102.6054534912,126.6320800781,-77.528503418,
1411569256.55784,Gyroscope,Bicycle,,,-0.2956958358,0.1172581838,0.2248259234,
1411569256.56889,Rotation_Rate,Bicycle,,,-0.4310868979,0.1031684354,0.2612532973,
1411569256.56911,Attitude,Bicycle,,,0.8096609243,-0.5731015768,0.90616637,
1411569256.56926,User_Acceleration,Bicycle,,,-0.040159639,0.0337175839,0.0619607829,
1411569256.56939,Gravity,Bicycle,,,0.6083664298,0.5422406793,-0.5795388818,
1411569256.56952,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569256.69291,Acceleration,Bicycle,,,0.4705200195,0.6837921143,-0.6503143311,
1411569256.70672,Magnetic,Bicycle,,,99.9158477783,128.2405700684,-79.0789794922,
1411569256.76064,Gyroscope,Bicycle,,,0.691351559,0.3170687688,-0.5674144334,
1411569256.77098,Rotation_Rate,Bicycle,,,0.55596596,0.3029795885,-0.5309885144,
1411569256.77122,Attitude,Bicycle,,,0.8294373025,-0.5898322972,0.8765514851,
1411569256.77141,User_Acceleration,Bicycle,,,-0.0978699327,0.0918954015,-0.1091899723,
1411569256.77155,Gravity,Bicycle,,,0.6129303575,0.556221664,-0.5611896515,
1411569256.77168,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569256.89294,Acceleration,Bicycle,,,0.5363311768,0.5294799805,-0.6335906982,
1411569256.9103,Magnetic,Bicycle,,,95.4331512451,122.3427429199,-82.6967773438,
1411569256.96314,Gyroscope,Bicycle,,,0.8402049534,0.4665725072,-0.6893368776,
1411569256.98429,Rotation_Rate,Bicycle,,,0.7048249841,0.4524837136,-0.6529121995,
1411569256.98452,Attitude,Bicycle,,,0.7577201867,-0.5808506013,0.6264922777,
1411569256.98467,User_Acceleration,Bicycle,,,0.0413835421,-0.0611864068,-0.0643897802,
1411569256.9848,Gravity,Bicycle,,,0.5745527148,0.548735261,-0.6072716117,
1411569256.98493,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569257.09333,Acceleration,Bicycle,,,0.5532989502,0.4741973877,-0.6702423096,
1411569257.11238,Magnetic,Bicycle,,,91.8469848633,116.266204834,-83.0413360596,
1411569257.16552,Gyroscope,Bicycle,,,0.2140952485,0.089991409,-0.0699905366,
1411569257.17622,Rotation_Rate,Bicycle,,,0.078751877,0.0758879036,-0.0335419104,
1411569257.17644,Attitude,Bicycle,,,0.7204455183,-0.5502648376,0.5017165661,
1411569257.17659,User_Acceleration,Bicycle,,,0.033733584,-0.0192356221,-0.0120859249,
1411569257.17672,Gravity,Bicycle,,,0.5623357296,0.5229129791,-0.64057827,
1411569257.17685,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569257.29144,Acceleration,Bicycle,,,0.5525970459,0.5443572998,-0.6282196045,
1411569257.30342,Magnetic,Bicycle,,,88.4401397705,116.0874786377,-83.5581665039,
1411569257.36802,Gyroscope,Bicycle,,,0.5182756492,-0.1513732774,-0.3268268574,
1411569257.37877,Rotation_Rate,Bicycle,,,0.3829321265,-0.1654812545,-0.290389359,
1411569257.37899,Attitude,Bicycle,,,0.697232068,-0.5451848568,0.4574220747,
1411569257.37914,User_Acceleration,Bicycle,,,-0.0550108477,0.0305724014,-0.0136574144,
1411569257.37927,Gravity,Bicycle,,,0.5490141511,0.5185761452,-0.6554862857,
1411569257.3794,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569257.4915,Acceleration,Bicycle,,,0.556930542,0.4962310791,-0.6585845947,
1411569257.50589,Magnetic,Bicycle,,,87.7229156494,117.874710083,-80.8017425537,
1411569257.57092,Gyroscope,Bicycle,,,0.0498490493,-0.2577886672,0.0517526768,
1411569257.58132,Rotation_Rate,Bicycle,,,-0.0854970962,-0.2718853354,0.0882211551,
1411569257.58154,Attitude,Bicycle,,,0.6584438193,-0.5394263601,0.3991055827,
1411569257.58169,User_Acceleration,Bicycle,,,0.0761648268,-0.02902475,-0.0072944518,
1411569257.58182,Gravity,Bicycle,,,0.5250009298,0.5136439204,-0.6786338687,
1411569257.58195,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569257.69008,Acceleration,Bicycle,,,0.5278778076,0.4861907959,-0.6820983887,
1411569257.7094,Magnetic,Bicycle,,,90.233215332,117.5172576904,-73.9107055664,
1411569257.77298,Gyroscope,Bicycle,,,-0.4551177187,-0.124415163,0.6404231305,
1411569257.78399,Rotation_Rate,Bicycle,,,-0.5904535651,-0.138505131,0.6768994331,
1411569257.78429,Attitude,Bicycle,,,0.703842451,-0.5407126609,0.5366130573,
1411569257.78445,User_Acceleration,Bicycle,,,0.1242467016,0.0798268616,0.0338685811,
1411569257.78458,Gravity,Bicycle,,,0.5548304319,0.5147471428,-0.653604269,
1411569257.78471,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569257.89008,Acceleration,Bicycle,,,0.4737091064,0.5606384277,-0.6264343262,
1411569257.91148,Magnetic,Bicycle,,,93.102142334,116.4449310303,-67.7087554932,
1411569257.97527,Gyroscope,Bicycle,,,-0.0870310392,0.0669172487,0.0215534953,
1411569257.98613,Rotation_Rate,Bicycle,,,-0.2223612517,0.0528278686,0.0580282807,
1411569257.98636,Attitude,Bicycle,,,0.7299476935,-0.5478213424,0.6601165576,
1411569257.9865,User_Acceleration,Bicycle,,,-0.1199677065,0.002898786,-0.042966634,
1411569257.98663,Gravity,Bicycle,,,0.5692474842,0.5208286047,-0.6361563206,
1411569257.98676,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569258.08853,Acceleration,Bicycle,,,0.6005554199,0.5527801514,-0.5552062988,
1411569258.11421,Magnetic,Bicycle,,,95.4331512451,116.266204834,-64.7800598145,
1411569258.17842,Gyroscope,Bicycle,,,0.3201740147,0.0370376465,-0.1781471011,
1411569258.18887,Rotation_Rate,Bicycle,,,0.1848491281,0.022948822,-0.1416737437,
1411569258.1891,Attitude,Bicycle,,,0.7383153843,-0.5612580279,0.6690662937,
1411569258.18925,User_Acceleration,Bicycle,,,-0.0417889655,0.0377404168,-0.0004183469,
1411569258.18938,Gravity,Bicycle,,,0.5697888732,0.5322516561,-0.6261380315,
1411569258.18951,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569258.28797,Acceleration,Bicycle,,,0.5115966797,0.4913482666,-0.679473877,
1411569258.30517,Magnetic,Bicycle,,,96.3296813965,116.0874786377,-61.8513641357,
1411569258.38007,Gyroscope,Bicycle,,,-0.0239018708,0.1352837897,-0.0954482261,
1411569258.39117,Rotation_Rate,Bicycle,,,-0.1592212766,0.1211955324,-0.0589763559,
1411569258.39139,Attitude,Bicycle,,,0.7014502974,-0.5631129682,0.6063344955,
1411569258.39154,User_Acceleration,Bicycle,,,-0.0039992216,-0.010566704,-0.0148850251,
1411569258.39167,Gravity,Bicycle,,,0.545686245,0.533821106,-0.6459578872,
1411569258.3918,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569258.48856,Acceleration,Bicycle,,,0.555557251,0.5470275879,-0.6528167725,
1411569258.50822,Magnetic,Bicycle,,,100.99168396,115.3726043701,-60.1286010742,
1411569258.58261,Gyroscope,Bicycle,,,-0.1159630886,-0.0013113405,0.2222285424,
1411569258.59329,Rotation_Rate,Bicycle,,,-0.2513065338,-0.0154079814,0.2586940527,
1411569258.59351,Attitude,Bicycle,,,0.7418826123,-0.5758455748,0.6755386363,
1411569258.59366,User_Acceleration,Bicycle,,,-0.0802923143,0.0489311442,-0.0086110886,
1411569258.59379,Gravity,Bicycle,,,0.5667120218,0.54454422,-0.6183115244,
1411569258.59392,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569258.68663,Acceleration,Bicycle,,,0.5263366699,0.5542297363,-0.5785522461,
1411569258.71123,Magnetic,Bicycle,,,102.9640808105,116.266204834,-59.9563293457,
1411569258.78506,Gyroscope,Bicycle,,,0.3139219777,0.2041608586,-0.3792471887,
1411569258.79578,Rotation_Rate,Bicycle,,,0.1785598099,0.1900421679,-0.3428267837,
1411569258.79603,Attitude,Bicycle,,,0.7598495725,-0.6028714576,0.676933453,
1411569258.79634,User_Acceleration,Bicycle,,,-0.0312494487,0.0417851061,-0.0415617377,
1411569258.79667,Gravity,Bicycle,,,0.5673822761,0.5670100451,-0.5971406698,
1411569258.79681,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569258.88566,Acceleration,Bicycle,,,0.5602722168,0.4946899414,-0.6858520508,
1411569258.9136,Magnetic,Bicycle,,,104.5778503418,122.8789215088,-61.1622619629,
1411569258.9876,Gyroscope,Bicycle,,,0.2740621794,0.1719270221,-0.4665559956,
1411569258.99831,Rotation_Rate,Bicycle,,,0.138703078,0.1578011811,-0.4301461875,
1411569258.99853,Attitude,Bicycle,,,0.7062700365,-0.6155022371,0.549669689,
1411569258.99868,User_Acceleration,Bicycle,,,-0.0299288314,0.0168696176,0.0017097731,
1411569258.99881,Gravity,Bicycle,,,0.5298982859,0.5773686767,-0.6211708188,
1411569258.99895,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569259.08542,Acceleration,Bicycle,,,0.4718017578,0.5456085205,-0.6744537354,
1411569259.11642,Magnetic,Bicycle,,,104.9364624023,131.100112915,-57.7167358398,
1411569259.19004,Gyroscope,Bicycle,,,0.258187875,0.4975088517,0.2980735061,
1411569259.20085,Rotation_Rate,Bicycle,,,0.1228382364,0.4833835661,0.3344846368,
1411569259.20108,Attitude,Bicycle,,,0.7009018028,-0.5964341644,0.519182055,
1411569259.20123,User_Acceleration,Bicycle,,,0.0286501497,0.0282241646,0.0282263216,
1411569259.20136,Gravity,Bicycle,,,0.5335599184,0.5616958737,-0.6323065162,
1411569259.20149,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569259.28445,Acceleration,Bicycle,,,0.5418243408,0.4999389648,-0.6445922852,
1411569259.30689,Magnetic,Bicycle,,,114.9776916504,135.0319976807,-54.6157684326,
1411569259.3926,Gyroscope,Bicycle,,,-0.1592072321,-0.0260901903,0.0706475384,
1411569259.40366,Rotation_Rate,Bicycle,,,-0.2945515215,-0.0402149148,0.1070572287,
1411569259.40403,Attitude,Bicycle,,,0.6968597949,-0.5761902732,0.5658620957,
1411569259.4042,User_Acceleration,Bicycle,,,-0.0083880732,0.0309571326,0.0309104789,
1411569259.40433,Gravity,Bicycle,,,0.5381885171,0.5448333025,-0.6430473328,
1411569259.40446,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569259.48425,Acceleration,Bicycle,,,0.5298309326,0.5381164551,-0.5846862793,
1411569259.50991,Magnetic,Bicycle,,,125.3775482178,137.1766662598,-49.7920379639,
1411569259.5957,Gyroscope,Bicycle,,,0.0391972039,0.1759603795,-0.1458392287,
1411569259.60572,Rotation_Rate,Bicycle,,,-0.0961769596,0.1618349552,-0.1094325259,
1411569259.60595,Attitude,Bicycle,,,0.7104148627,-0.6048160263,0.5959618265,
1411569259.60609,User_Acceleration,Bicycle,,,-0.0079581821,-0.0178142395,0.0225826297,
1411569259.60622,Gravity,Bicycle,,,0.5364615917,0.5686107278,-0.6236110926,
1411569259.60635,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569259.68288,Acceleration,Bicycle,,,0.5800323486,0.5432128906,-0.6101074219,
1411569259.71197,Magnetic,Bicycle,,,133.9843292236,137.8915557861,-44.9683074951,
1411569259.79745,Gyroscope,Bicycle,,,0.2979406143,-0.2257737425,-0.1177436781,
1411569259.80862,Rotation_Rate,Bicycle,,,0.1625719815,-0.2398834527,-0.081322968,
1411569259.80885,Attitude,Bicycle,,,0.6894690508,-0.6167569024,0.5592689088,
1411569259.809,User_Acceleration,Bicycle,,,0.0433293469,-0.0180746298,-0.0163716041,
