1410930766.323578,Activity,Stand,,,1,stationary
1410930766.323578,Activity,Stand,,,1,stationary
1410930829.654753,Motion,Stand,,,0.002375464653596282,0.006633661687374115,-0.006545312702655792,-0.01592293231006392,0.5688745045685061,0.02015190526426416,0.002375464653596282,0.006633661687374115,-0.006545312702655792,-0.01341462787240744,-0.5386841297149658,-0.8424009680747986,-0.006559127010405064,0.00302436132915318,-0.0110078202560544,-1,0,0,0
1410930829.724864,Magnetic,Stand,,,76.06790161132812,71.58573913574219,-62.71275329589844
1410930829.758587,Acceleration,Stand,,,-0.02093505859375,-0.5462493896484375,-0.8497772216796875
1410930829.846909,Gyro,Stand,,,0.1466917065315266,0.01494246424421659,-0.03392387859764735
1410930829.857088,Motion,Stand,,,0.003746729576960206,-0.00167907087597996,-0.001767733716405928,-0.01702974614700181,0.5693605720407862,0.01998656925501665,0.003746729576960206,-0.00167907087597996,-0.001767733716405928,-0.01434253994375467,-0.5390936136245728,-0.8421237468719482,0.004348033107817173,0.0001684325252426788,0.003042920492589474,-1,0,0,0
1410930829.935698,Magnetic,Stand,,,77.32305908203125,71.04957580566406,-64.6077880859375
1410930829.958001,Acceleration,Stand,,,-0.01239013671875,-0.5419158935546875,-0.84063720703125
1410930830.04934,Gyro,Stand,,,0.1528111180843107,0.01497868323504167,-0.02076626491600187
1410930830.070739,Motion,Stand,,,0.009883089922368526,-0.001644882489927113,0.0113890590146184,-0.01697895170235315,0.5691159917218617,0.02013573758318907,0.009883089922368526,-0.001644882489927113,0.0113890590146184,-0.01430200319737196,-0.538887619972229,-0.8422562479972839,0.003254639450460672,-0.001761823543347418,-0.007627767510712147,-1,0,0,0
1410930830.139233,Magnetic,Stand,,,76.426513671875,73.01551818847656,-64.43551635742188
1410930830.157851,Acceleration,Stand,,,-0.0135498046875,-0.5390472412109375,-0.85076904296875
1410930830.251498,Gyro,Stand,,,0.1318094297279458,0.0170836457606403,-0.04361831759775379
1410930830.261985,Motion,Stand,,,-0.01110251247882843,0.0004526152042672038,-0.01146087795495987,-0.01792344320285406,0.569193549650529,0.02052413014232859,-0.01110251247882843,0.0004526152042672038,-0.01146087795495987,-0.01509675104171038,-0.5389529466629028,-0.8422005772590637,-0.001855763490311801,-0.002596760634332895,-8.456495561404154e-05,-1,0,0,0
1410930830.34115,Magnetic,Stand,,,76.78512573242188,72.6580810546875,-65.12461853027344
1410930830.358935,Acceleration,Stand,,,-0.0098724365234375,-0.545501708984375,-0.843231201171875
1410930830.454124,Gyro,Stand,,,0.1441372024139226,0.01964214461987942,-0.03514413900912166
1410930830.464786,Motion,Stand,,,0.001241424237377942,0.003004465252161026,-0.002986179431900382,-0.01747474125904507,0.5695959831550395,0.02021728252131015,0.001241424237377942,0.003004465252161026,-0.002986179431900382,-0.01471506152302027,-0.5392918586730957,-0.8419903516769409,-0.004907741211354733,-0.0009303054539486766,-0.002141117118299007,-1,0,0,0
1410930830.543752,Magnetic,Stand,,,76.78512573242188,72.6580810546875,-65.813720703125
1410930830.558023,Acceleration,Stand,,,-0.027435302734375,-0.544464111328125,-0.84075927734375
1410930830.656632,Gyro,Stand,,,0.1132075158298513,0.01074052867628957,-0.0355151173489697
1410930830.666971,Motion,Stand,,,-0.02967303246259689,-0.005902334116399288,-0.003356260247528553,-0.01814086207603281,0.569573470899862,0.02078807716801778,-0.02967303246259689,-0.005902334116399288,-0.003356260247528553,-0.01527614519000053,-0.5392729043960571,-0.8419924974441528,0.001024436671286821,-6.425380706787109e-05,0.007428293116390705,-1,0,0,0
1410930830.74623,Magnetic,Stand,,,76.60581970214844,72.8367919921875,-64.6077880859375
1410930830.758198,Acceleration,Stand,,,-0.0097808837890625,-0.54510498046875,-0.844970703125
1410930830.859229,Gyro,Stand,,,0.1280631610225313,0.01338611290317428,-0.03295795007027561
1410930830.869834,Motion,Stand,,,-0.01480499655008316,-0.003259764285758138,-0.0007982221432030201,-0.01792745679086923,0.5688768979312951,0.02022566107585684,-0.01480499655008316,-0.003259764285758138,-0.0007982221432030201,-0.01510319020599127,-0.5386861562728882,-0.8423711061477661,-0.002398641081526875,-0.001520741265267134,0.008188381791114807,-1,0,0,0
1410930830.938236,Magnetic,Stand,,,78.57821655273438,72.30062866210938,-64.78005981445312
1410930830.957486,Acceleration,Stand,,,-0.0152435302734375,-0.541046142578125,-0.838592529296875
1410930831.061189,Gyro,Stand,,,0.1392042291267688,0.01356560996064562,-0.02687688803718868
1410930831.072088,Motion,Stand,,,-0.003661992261186242,-0.003080542199313641,0.005282223224639893,-0.01821679804403757,0.5680483936463474,0.02008379101332984,-0.003661992261186242,-0.003080542199313641,0.005282223224639893,-0.01535504683852196,-0.5379879474639893,-0.8428126573562622,-0.001948420307599008,-0.003622754942625761,0.007928012870252132,-1,0,0,0
1410930831.140056,Magnetic,Stand,,,78.57821655273438,73.01551818847656,-65.12461853027344
1410930831.158202,Acceleration,Stand,,,-0.00714111328125,-0.543701171875,-0.8327484130859375
1410930831.263593,Gyro,Stand,,,0.1319029066822076,0.008749283129237321,-0.0376696146708438
1410930831.274366,Motion,Stand,,,-0.01095771323889494,-0.007897244766354561,-0.005511147901415825,-0.01784535462338843,0.5686314915333872,0.01963388448756519,-0.01095771323889494,-0.007897244766354561,-0.005511147901415825,-0.01503638830035925,-0.5384793877601624,-0.8425045013427734,-0.001397327869199216,-0.00276511162519455,0.004034050274640322,-1,0,0,0
1410930831.342552,Magnetic,Stand,,,78.040283203125,72.8367919921875,-65.64144897460938
1410930831.357185,Acceleration,Stand,,,-0.0129241943359375,-0.5417633056640625,-0.85382080078125
1410930831.465959,Gyro,Stand,,,0.1169340771431992,0.007203850748664339,-0.02714400309452363
1410930831.477026,Motion,Stand,,,-0.02591944858431816,-0.009439559653401375,0.005011553876101971,-0.01701354169795678,0.5690561494924778,0.01893979232806148,-0.02591944858431816,-0.009439559653401375,0.005011553876101971,-0.01433168537914753,-0.538837194442749,-0.8422880172729492,0.0003698930668178946,-0.001201882725581527,0.007281298749148846,-1,0,0,0
1410930831.545188,Magnetic,Stand,,,78.75752258300781,71.40702819824219,-65.64144897460938
1410930831.557321,Acceleration,Stand,,,-0.0142059326171875,-0.5434417724609375,-0.8460693359375
1410930831.66818,Gyro,Stand,,,0.1454099270988714,0.008869125378290887,-0.01490757683393655
1410930831.679699,Motion,Stand,,,0.00256828754208982,-0.007780341897159815,0.01725593768060207,-0.01778770554471991,0.5689991474588767,0.01960922563396125,0.00256828754208982,-0.007780341897159815,0.01725593768060207,-0.01498429570347071,-0.5387891530990601,-0.8423073887825012,0.002350018592551351,0.0008863278198987246,-0.001640990376472473,-1,0,0,0
1410930831.74824,Magnetic,Stand,,,77.50236511230469,72.6580810546875,-65.813720703125
1410930831.756908,Acceleration,Stand,,,-0.02349853515625,-0.5421600341796875,-0.856048583984375
1410930831.871232,Gyro,Stand,,,0.1540079426781923,0.02939410789953158,-0.04692063734945205
1410930831.881739,Motion,Stand,,,0.01117640361189842,0.01274083461612463,-0.01475177519023418,-0.01790490599222282,0.5685646491499481,0.01984498870994186,0.01117640361189842,0.01274083461612463,-0.01475177519023418,-0.01508720498532057,-0.5384230613708496,-0.8425396084785461,-0.006717605050653219,0.001527318032458425,-0.006612013559788465,-1,0,0,0
1410930831.938119,Magnetic,Stand,,,78.21958923339844,72.6580810546875,-65.12461853027344
1410930831.957394,Acceleration,Stand,,,-0.0117340087890625,-0.5424652099609375,-0.8431549072265625
1410930832.073429,Gyro,Stand,,,0.1627012994245379,0.02354553982960856,-0.03254249694022325
1410930832.084313,Motion,Stand,,,0.019880510866642,0.006888620555400848,-0.0003674066974781454,-0.01729062045610434,0.5667166407742631,0.01885879489364727,0.019880510866642,0.006888620555400848,-0.0003674066974781454,-0.01458682026714087,-0.5368648767471313,-0.8435421586036682,0.004409207962453365,0.002883558394387364,-0.007593124639242887,-1,0,0,0
1410930832.140636,Magnetic,Stand,,,76.60581970214844,73.55168151855469,-67.0196533203125
1410930832.15677,Acceleration,Stand,,,-0.01763916015625,-0.5431060791015625,-0.8448028564453125
1410930832.276038,Gyro,Stand,,,0.154066265906065,0.02583878784427579,-0.04691983840112503
1410930832.286799,Motion,Stand,,,0.0112535897642374,0.009178610518574715,-0.01473027653992176,-0.01720240473817313,0.5671873521082441,0.01910392661884926,0.0112535897642374,0.009178610518574715,-0.01473027653992176,-0.01450805831700563,-0.537261962890625,-0.8432906270027161,-0.009829710237681866,-0.005172746255993843,-0.01384130958467722,-1,0,0,0
1410930832.343194,Magnetic,Stand,,,76.60581970214844,72.47935485839844,-66.33055114746094
1410930832.356507,Acceleration,Stand,,,-0.009674072265625,-0.5374755859375,-0.84429931640625
1410930832.477156,Gyro,Stand,,,0.1278469123420169,0.02762283945851987,-0.03533988134924249
1410930832.500068,Motion,Stand,,,-0.01495875883847475,0.01096258498728275,-0.003145221620798111,-0.01584498042526957,0.5669777003177108,0.01867797662554937,-0.01495875883847475,0.01096258498728275,-0.003145221620798111,-0.01336512621492147,-0.5370851159095764,-0.8434221744537354,-0.003816270269453526,-0.001595919253304601,-0.0006177469040267169,-1,0,0,0
1410930832.545799,Magnetic,Stand,,,77.50236511230469,73.37297058105469,-64.78005981445312
1410930832.556405,Acceleration,Stand,,,-0.01348876953125,-0.5376739501953125,-0.8523712158203125
1410930832.68071,Gyro,Stand,,,0.1567448733304667,0.01884612577005474,-0.05759272278572658
1410930832.691409,Motion,Stand,,,0.01394639629870653,0.002176540903747082,-0.02538881823420525,-0.01518109152729182,0.5667965166769894,0.01678457343622147,0.01394639629870653,0.002176540903747082,-0.02538881823420525,-0.01280666142702103,-0.5369322896003723,-0.843528151512146,0.0009200650965794921,-0.01381846331059933,0.01245819684118032,-1,0,0,0
1410930832.748328,Magnetic,Stand,,,77.86097717285156,72.6580810546875,-66.15827941894531
1410930832.756418,Acceleration,Stand,,,-0.000335693359375,-0.5362091064453125,-0.8421630859375
1410930832.883116,Gyro,Stand,,,0.1617140656084456,0.01533368260834923,-0.04920669482917607
1410930832.894097,Motion,Stand,,,0.01892930641770363,-0.001331217121332884,-0.01700235903263092,-0.01477435325026449,0.5682060930490188,0.01843054602594515,0.01892930641770363,-0.001331217121332884,-0.01700235903263092,-0.0124523714184761,-0.5381208658218384,-0.8427757024765015,-0.0141742154955864,-0.004496908746659756,-0.01167073100805283,-1,0,0,0
1410930832.939031,Magnetic,Stand,,,76.24720764160156,73.55168151855469,-66.33055114746094
1410930832.955953,Acceleration,Stand,,,-0.0108642578125,-0.5342864990234375,-0.8346405029296875
1410930833.180694,Activity,Stand,,,1,stationary
1410930833.085753,Gyro,Stand,,,0.1380260466605177,0.01119433132603907,-0.03045937233556327
1410930833.107159,Motion,Stand,,,-0.004751062020659447,-0.005475559737533331,0.001751629635691643,-0.01444774451740997,0.5676868688477961,0.01598104667283536,-0.004751062020659447,-0.005475559737533331,0.001751629635691643,-0.01218114793300629,-0.5376831889152527,-0.8430589437484741,0.006260737776756287,-5.180592415854335e-05,0.00419177720323205,-1,0,0,0
1410930833.141674,Magnetic,Stand,,,78.21958923339844,71.94319152832031,-65.46916198730469
1410930833.155907,Acceleration,Stand,,,-0.0078887939453125,-0.539276123046875,-0.8441314697265625
1410930833.287886,Gyro,Stand,,,0.1380526782714185,0.006407565582730647,-0.02332210061415091
1410930833.298969,Motion,Stand,,,-0.004702646285295486,-0.01027710270136595,0.008902108296751976,-0.01497966893153978,0.5677573721333632,0.01740562883576497,-0.004702646285295486,-0.01027710270136595,0.008902108296751976,-0.01262902189046144,-0.5377426147460938,-0.8430144786834717,0.004633416887372732,-0.002204887103289366,-0.003161687636747956,-1,0,0,0
1410930833.34424,Magnetic,Stand,,,77.86097717285156,73.37297058105469,-65.813720703125
1410930833.355789,Acceleration,Stand,,,-0.0250396728515625,-0.5391845703125,-0.8487701416015625
1410930833.490717,Gyro,Stand,,,0.1538106024414174,0.0256070928294389,-0.01123880611624339
1410930833.501367,Motion,Stand,,,0.01107022073119879,0.008910153061151505,0.02099662087857723,-0.01528146277011736,0.5679300834665437,0.01792904096598614,0.01107022073119879,0.008910153061151505,0.02099662087857723,-0.01288201846182346,-0.53788822889328,-0.8429177403450012,0.008533263579010963,0.002747237915173173,-0.0137564605101943,-1,0,0,0
1410930833.54699,Magnetic,Stand,,,77.32305908203125,72.47935485839844,-65.29689025878906
1410930833.555821,Acceleration,Stand,,,-0.0175933837890625,-0.540313720703125,-0.8465118408203125
1410930833.692929,Gyro,Stand,,,0.1452994059136332,0.0171880416753714,-0.01847754427518777
1410930833.703581,Motion,Stand,,,0.002572181867435575,0.000475105392979458,0.01376444473862648,-0.01639166728296174,0.5672825157532947,0.01822726153798841,0.002572181867435575,0.000475105392979458,0.01376444473862648,-0.01382352784276009,-0.5373421907424927,-0.8432509899139404,0.01039030030369759,0.0009957707952708006,-0.003352385014295578,-1,0,0,0
1410930833.749353,Magnetic,Stand,,,76.24720764160156,71.76446533203125,-66.33055114746094
1410930833.75547,Acceleration,Stand,,,-0.023956298828125,-0.540435791015625,-0.8396148681640625
1410930833.895265,Gyro,Stand,,,0.1690188501624239,0.0141395211755577,-0.02532959144385264
1410930833.916208,Motion,Stand,,,0.02630536071956158,-0.00258452002890408,0.006927154958248138,-0.01647724431638284,0.5679823736376286,0.01832863539851408,0.02630536071956158,-0.00258452002890408,0.006927154958248138,-0.01388949155807495,-0.5379323363304138,-0.8428736329078674,0.001972377067431808,0.0004262063885107636,-0.008261649869382381,-1,0,0,0
1410930833.955321,Acceleration,Stand,,,-0.0147705078125,-0.5405731201171875,-0.837921142578125
1410930833.96028,Magnetic,Stand,,,77.32305908203125,73.90913391113281,-65.64144897460938
1410930834.096255,Gyro,Stand,,,0.1638443281643999,0.03069586104036231,-0.03490791662043163
1410930834.109246,Motion,Stand,,,0.02113969065248966,0.01396028883755207,-0.002646949840709567,-0.01680710995826034,0.5683856391221664,0.0192698952159207,0.02113969065248966,0.01396028883755207,-0.002646949840709567,-0.01416387874633074,-0.5382722020149231,-0.8426520228385925,-0.004695984534919262,-0.001644778065383434,-0.01458676066249609,-1,0,0,0
1410930834.155305,Acceleration,Stand,,,-0.012054443359375,-0.5353240966796875,-0.828277587890625
1410930834.162956,Magnetic,Stand,,,77.14375305175781,72.6580810546875,-64.78005981445312
1410930834.300253,Gyro,Stand,,,0.1206135005052527,0.01444898049422491,-0.03661580182749945
1410930834.310908,Motion,Stand,,,-0.02207743749022484,-0.002309890929609537,-0.004336741752922535,-0.0168652984598444,0.5689366691716974,0.01882070673735765,-0.02207743749022484,-0.002309890929609537,-0.004336741752922535,-0.01420790702104568,-0.5387365221977234,-0.8423544764518738,-0.004026345908641815,-0.002095995005220175,0.01014013774693012,-1,0,0,0
1410930834.355079,Acceleration,Stand,,,-0.0142364501953125,-0.53570556640625,-0.8491058349609375
1410930834.366798,Magnetic,Stand,,,77.14375305175781,71.58573913574219,-64.78005981445312
1410930834.502936,Gyro,Stand,,,0.1392151480872381,0.01237278010839913,-0.02568725397825028
1410930834.513363,Motion,Stand,,,-0.003462615190073848,-0.004390916787087917,0.006598902866244316,-0.01698059102428151,0.5690194159093441,0.01863035495104324,-0.003462615190073848,-0.004390916787087917,0.006598902866244316,-0.01430426724255085,-0.5388062596321106,-0.8423082828521729,0.00258551724255085,-0.001064981101080775,-0.0007093035965226591,-1,0,0,0
1410930834.55565,Acceleration,Stand,,,-0.015533447265625,-0.5413055419921875,-0.8480987548828125
1410930834.56802,Magnetic,Stand,,,75.70928955078125,72.30062866210938,-63.74641418457031
1410930834.705232,Gyro,Stand,,,0.1541581449636727,0.005475725517311921,-0.01361301422804903
1410930834.716436,Motion,Stand,,,0.01148844417184591,-0.01129031460732222,0.01867773197591305,-0.01772650775300691,0.5688826305564664,0.01957089207747674,0.01148844417184591,-0.01129031460732222,0.01867773197591305,-0.01493386086076498,-0.538690984249115,-0.8423710465431213,-5.026962753618136e-05,-0.0004630550974979997,0.00190169143024832,-1,0,0,0
1410930834.75477,Acceleration,Stand,,,-0.0272064208984375,-0.5401611328125,-0.83929443359375
1410930834.770646,Magnetic,Stand,,,76.24720764160156,72.8367919921875,-64.6077880859375
1410930834.907741,Gyro,Stand,,,0.1155676091878795,0.01789191515147935,-0.03429752009858547
1410930834.918488,Motion,Stand,,,-0.02709496021270752,0.00112043006811291,-0.002001879271119833,-0.01760277687348891,0.5698634994765368,0.01857292218650859,-0.02709496021270752,0.00112043006811291,-0.002001879271119833,-0.01482032611966133,-0.5395171046257019,-0.8418442010879517,-0.004436265677213669,0.002865512389689684,0.01185761205852032,-1,0,0,0
1410930834.954627,Acceleration,Stand,,,-0.0125274658203125,-0.5414276123046875,-0.859954833984375
1410930834.961449,Magnetic,Stand,,,78.040283203125,71.76446533203125,-65.98599243164062
