1411487012.667490,Activity,Stand,,,1,(null)
1411487055.37405,Attitude,Stand,,,-2.277509889755867,-0.6323638878374181,-2.978109648585588
1411487055.374196,User_Acceleration,Stand,,,0.013560033403337,0.0005910905892960727,-0.01732267625629902
1411487055.374332,Gravity,Stand,,,-0.6134440898895264,0.5910531878471375,0.5237771272659302
1411487055.374461,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487055.388885,Magnetic,Stand,,,63.87496948242188,148.7935791015625,-40.66140747070312
1411487055.471612,Acceleration,Stand,,,-0.5940399169921875,0.5804290771484375,0.509185791015625
1411487055.554755,Gyroscope,Stand,,,0.1405262222918841,0.0208781176817852,-0.0542190303168142
1411487055.576038,Rotation_Rate,Stand,,,0.008763028308749199,0.006750041153281927,-0.01756690256297588
1411487055.57626,Attitude,Stand,,,-2.274785373507223,-0.6329073489367428,-2.97733221641641
1411487055.576405,User_Acceleration,Stand,,,0.008972030133008957,-0.02459695190191269,-0.01280163694173098
1411487055.576537,Gravity,Stand,,,-0.6146239042282104,0.5914914608001709,0.5218958854675293
1411487055.576668,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487055.591832,Magnetic,Stand,,,62.26119995117188,146.4701995849609,-40.14457702636719
1411487055.670528,Acceleration,Stand,,,-0.60369873046875,0.5556182861328125,0.607391357421875
1411487055.757315,Gyroscope,Stand,,,0.3380462224403361,0.07769932269971583,0.007623564936460827
1411487055.778205,Rotation_Rate,Stand,,,0.2062804847955704,0.06356431543827057,0.04427353665232658
1411487055.778429,Attitude,Stand,,,-2.276953807585382,-0.6325869006616012,-2.982896746038196
1411487055.778574,User_Acceleration,Stand,,,-0.01820100843906403,0.02548140659928322,-0.08479753136634827
1411487055.778706,Gravity,Stand,,,-0.6136349439620972,0.5912330746650696,0.5233504176139832
1411487055.778836,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487055.79485,Magnetic,Stand,,,62.97842407226562,148.9723052978516,-42.21188354492188
1411487056.312384,Activity,Stand,,,1,(null)
1411487055.869859,Acceleration,Stand,,,-0.6090850830078125,0.5595855712890625,0.4922637939453125
1411487055.970301,Gyroscope,Stand,,,0.1984334644023491,0.03118907847424498,-0.0059455071336019
1411487055.980964,Rotation_Rate,Stand,,,0.06667216122150421,0.01705233752727509,0.03070465289056301
1411487055.981189,Attitude,Stand,,,-2.262181842914779,-0.6380636704354629,-2.973097813101027
1411487055.981338,User_Acceleration,Stand,,,0.004659090656787157,-0.00659090792760253,0.03603052720427513
1411487055.981472,Gravity,Stand,,,-0.618794858455658,0.5956411957740784,0.5121567249298096
1411487055.9816,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487055.997356,Magnetic,Stand,,,62.44050598144531,148.0786895751953,-42.72871398925781
1411487056.068897,Acceleration,Stand,,,-0.6154022216796875,0.5930023193359375,0.50152587890625
1411487056.161714,Gyroscope,Stand,,,0.1219589294879607,-0.007082676919065734,-0.002104429893380614
1411487056.183451,Rotation_Rate,Stand,,,-0.009797796607017517,-0.02122034132480621,0.03454524651169777
1411487056.183689,Attitude,Stand,,,-2.270563943443946,-0.6371381098159803,-2.984218412670349
1411487056.183839,User_Acceleration,Stand,,,0.005969179328531027,-0.007907132618129253,-0.001719621708616614
1411487056.183971,Gravity,Stand,,,-0.6149016618728638,0.5948975086212158,0.517680287361145
1411487056.184099,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487056.187671,Magnetic,Stand,,,64.59219360351562,148.0786895751953,-41.00595092773438
1411487056.267792,Acceleration,Stand,,,-0.6032257080078125,0.5840911865234375,0.51556396484375
1411487056.364843,Gyroscope,Stand,,,0.1443435973984037,0.001788312671988208,-0.02324646683919266
1411487056.385957,Rotation_Rate,Stand,,,0.01254177093505859,-0.01229559443891048,0.01336648128926754
1411487056.38618,Attitude,Stand,,,-2.267603972370064,-0.6397562213320347,-2.984242709319809
1411487056.38633,User_Acceleration,Stand,,,-0.008132568560540676,0.001037829904817045,0.004277895670384169
1411487056.386463,Gravity,Stand,,,-0.6152347326278687,0.5969998836517334,0.5148566365242004
1411487056.386673,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487056.390404,Magnetic,Stand,,,63.87496948242188,149.5084686279297,-41.35050964355469
1411487056.466964,Acceleration,Stand,,,-0.61126708984375,0.5965118408203125,0.50006103515625
1411487056.578215,Gyroscope,Stand,,,0.1468847857105573,-0.0005179848320204119,-0.02559484228842453
1411487056.588563,Rotation_Rate,Stand,,,0.01508988067507744,-0.01459511183202267,0.01101106870919466
1411487056.588782,Attitude,Stand,,,-2.269352557890872,-0.6394401072864154,-2.988618381983352
1411487056.588926,User_Acceleration,Stand,,,0.0004033088334836066,0.001840775948949158,-0.006088981870561838
1411487056.58906,Gravity,Stand,,,-0.6144779920578003,0.5967462658882141,0.5160529613494873
1411487056.58919,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487056.593179,Magnetic,Stand,,,64.05427551269531,148.2574157714844,-40.14457702636719
1411487056.666053,Acceleration,Stand,,,-0.61138916015625,0.59246826171875,0.501373291015625
1411487056.769962,Gyroscope,Stand,,,0.1021189119990884,0.01421675284717,-0.0570587589871657
1411487056.791003,Rotation_Rate,Stand,,,-0.02967282198369503,0.0001430449192412198,-0.02046047709882259
1411487056.791225,Attitude,Stand,,,-2.269438615409017,-0.637990381593233,-2.988462004625819
1411487056.791369,User_Acceleration,Stand,,,-0.001085027353838086,-0.003312432672828436,0.003739268286153674
1411487056.791502,Gravity,Stand,,,-0.6150953769683838,0.5955823063850403,0.5166617035865784
1411487056.79163,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487056.796742,Magnetic,Stand,,,63.33705139160156,149.3297424316406,-42.55644226074219
1411487057.268255,Activity,Stand,,,1,stationary
1411487056.865465,Acceleration,Stand,,,-0.6185760498046875,0.6082916259765625,0.496826171875
1411487056.972237,Gyroscope,Stand,,,0.1705957078438598,-0.003574228498995346,-0.03125752171426002
1411487056.993517,Rotation_Rate,Stand,,,0.03881401941180229,-0.01764621771872044,0.0053434818983078
1411487056.993736,Attitude,Stand,,,-2.270929879757098,-0.637888133366094,-2.98799583796141
1411487056.993881,User_Acceleration,Stand,,,0.004934762604534626,0.004917899146676064,-0.02842088416218758
1411487056.994059,Gravity,Stand,,,-0.6143708229064941,0.5955001711845398,0.5176176428794861
1411487056.994387,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487056.99909,Magnetic,Stand,,,62.61981201171875,146.82763671875,-43.93464660644531
1411487057.064494,Acceleration,Stand,,,-0.6012420654296875,0.59429931640625,0.5225372314453125
1411487057.184356,Gyroscope,Stand,,,0.136958385379505,0.0005041363943519998,-0.03047188919268664
1411487057.189629,Magnetic,Stand,,,63.69566345214844,145.3978729248047,-43.59010314941406
1411487057.195684,Rotation_Rate,Stand,,,0.005107670091092587,-0.01352890860289335,0.006068913266062737
1411487057.195906,Attitude,Stand,,,-2.270693510029761,-0.639942843335914,-2.985211797687952
1411487057.196051,User_Acceleration,Stand,,,0.007690428290516138,-0.005215391051024199,0.009104171767830849
1411487057.196184,Gravity,Stand,,,-0.613555908203125,0.5971496105194092,0.5166831612586975
1411487057.196313,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487057.263589,Acceleration,Stand,,,-0.60791015625,0.5955352783203125,0.4973297119140625
1411487057.376964,Gyroscope,Stand,,,0.08351220441103177,0.01027474180163471,-0.05371356234191716
1411487057.392393,Magnetic,Stand,,,62.97842407226562,148.2574157714844,-41.52278137207031
1411487057.398569,Rotation_Rate,Stand,,,-0.04834991320967674,-0.0037650300655514,-0.01722384244203568
1411487057.398808,Attitude,Stand,,,-2.276300516045465,-0.6387601886838912,-2.98711458053002
1411487057.398969,User_Acceleration,Stand,,,-0.004444663412868977,-0.02092892862856388,-0.00383392465300858
1411487057.399224,Gravity,Stand,,,-0.6111864447593689,0.5962005257606506,0.52057284116745
1411487057.399358,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487057.463238,Acceleration,Stand,,,-0.6103668212890625,0.590576171875,0.5204620361328125
1411487057.579252,Gyroscope,Stand,,,0.1825884548647046,0.02995150751568516,-0.04657762220104984
1411487057.595803,Magnetic,Stand,,,62.26119995117188,149.3297424316406,-40.83367919921875
1411487057.600672,Rotation_Rate,Stand,,,0.05073964595794678,0.01591935008764267,-0.01008830405771732
1411487057.600885,Attitude,Stand,,,-2.275769620449112,-0.6394246755029515,-2.98501951455418
1411487057.601032,User_Acceleration,Stand,,,-0.009841340593993664,0.01373975537717342,-0.01884702034294605
1411487057.601164,Gravity,Stand,,,-0.6111608743667603,0.5967338681221008,0.5199914574623108
1411487057.601294,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487057.661669,Acceleration,Stand,,,-0.6058197021484375,0.55511474609375,0.5221710205078125
1411487057.792842,Gyroscope,Stand,,,0.0742300227476696,-0.02059289312903771,-0.07523456711084749
1411487057.798405,Magnetic,Stand,,,62.79911804199219,149.1510314941406,-42.03961181640625
1411487057.803493,Rotation_Rate,Stand,,,-0.05761777237057686,-0.03462730348110199,-0.03874822333455086
1411487057.803759,Attitude,Stand,,,-2.276341428977693,-0.6411043318171068,-2.981818735131911
1411487057.804177,User_Acceleration,Stand,,,-0.0126116368919611,-0.02375529520213604,0.0655149444937706
1411487057.804422,Gravity,Stand,,,-0.6100995540618896,0.5980808734893799,0.5196901559829712
1411487057.804646,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487057.860969,Acceleration,Stand,,,-0.5970458984375,0.6111907958984375,0.4537200927734375
1411487057.984388,Gyroscope,Stand,,,0.1105113315422551,-0.04853344770560403,-0.04387211684963835
1411487058.001256,Magnetic,Stand,,,63.87496948242188,148.4361419677734,-42.38417053222656
1411487058.005902,Rotation_Rate,Stand,,,-0.02133356407284737,-0.06256938725709915,-0.007387605030089617
1411487058.006104,Attitude,Stand,,,-2.27988910417832,-0.6369584049227731,-2.981210437420204
1411487058.006249,User_Acceleration,Stand,,,0.01489858143031597,-0.001064067357219756,-0.00203804369084537
1411487058.00638,Gravity,Stand,,,-0.6101287007331848,0.5947530269622803,0.5234614014625549
1411487058.00651,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487058.060284,Acceleration,Stand,,,-0.6043243408203125,0.588623046875,0.50787353515625
1411487058.542567,Activity,Stand,,,1,(null)
1411487058.18677,Gyroscope,Stand,,,0.1396702823175327,0.006771619703744479,-0.07563936759653953
1411487058.191644,Magnetic,Stand,,,62.61981201171875,147.8999786376953,-42.9010009765625
1411487058.20818,Rotation_Rate,Stand,,,0.007833567447960377,-0.007259498815983534,-0.0391581654548645
1411487058.208391,Attitude,Stand,,,-2.277080581690778,-0.6347263142538718,-2.975335631360212
1411487058.208536,User_Acceleration,Stand,,,0.007197155617177486,-0.009079592302441597,-0.006218111608177423
1411487058.208687,Gravity,Stand,,,-0.6126048564910889,0.5929571390151978,0.5226060748100281
1411487058.208821,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487058.259134,Acceleration,Stand,,,-0.60595703125,0.5902557373046875,0.52410888671875
1411487058.389704,Gyroscope,Stand,,,0.1407776246987876,0.001862348550292411,-0.04588919505926436
1411487058.394462,Magnetic,Stand,,,64.95082092285156,148.4361419677734,-43.07327270507812
1411487058.410986,Rotation_Rate,Stand,,,0.008940431289374828,-0.0121744005009532,-0.009470952674746513
1411487058.411196,Attitude,Stand,,,-2.277281449602802,-0.6353190526812533,-2.970294579599633
1411487058.411341,User_Acceleration,Stand,,,0.007801279425621033,-0.003697406034916639,-0.007654038723558187
1411487058.411476,Gravity,Stand,,,-0.6122324466705322,0.5934343338012695,0.5225008130073547
1411487058.411605,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487058.458305,Acceleration,Stand,,,-0.607330322265625,0.5909576416015625,0.5150299072265625
1411487058.5919,Gyroscope,Stand,,,0.1847059342474266,-0.02335405854723186,-0.04655072427404004
1411487058.597649,Magnetic,Stand,,,65.130126953125,149.3297424316406,-42.21188354492188
1411487058.613449,Rotation_Rate,Stand,,,0.05286502838134766,-0.03737244009971619,-0.0101734884083271
1411487058.613639,Attitude,Stand,,,-2.278477086436521,-0.6329259028331725,-2.966094781611803
1411487058.613783,User_Acceleration,Stand,,,0.01182407699525356,0.001465359004214406,-0.01377821806818247
1411487058.613945,Gravity,Stand,,,-0.6126846671104431,0.5915064215660095,0.5241541862487793
1411487058.614076,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487058.657435,Acceleration,Stand,,,-0.607940673828125,0.5859222412109375,0.515777587890625
1411487059.179743,Activity,Stand,,,1,stationary
1411487058.794693,Gyroscope,Stand,,,0.1542502903373895,0.03201918578602268,-0.08617030549503986
1411487058.800226,Magnetic,Stand,,,63.87496948242188,148.7935791015625,-42.38417053222656
1411487058.816019,Rotation_Rate,Stand,,,0.02240429632365704,0.01803932525217533,-0.0498184859752655
1411487058.816318,Attitude,Stand,,,-2.274782897113469,-0.6308842857998587,-2.961970130194238
1411487058.816769,User_Acceleration,Stand,,,-0.001437808503396809,-0.0030975800473243,-0.01294796541333199
1411487058.817047,Gravity,Stand,,,-0.615536093711853,0.5898590683937073,0.5226678252220154
1411487058.817251,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487058.85651,Acceleration,Stand,,,-0.5974273681640625,0.5906219482421875,0.5341033935546875
1411487058.997437,Gyroscope,Stand,,,0.1082481772479058,0.0178700772305407,-0.05341688619648233
1411487059.002863,Magnetic,Stand,,,63.69566345214844,147.8999786376953,-41.52278137207031
1411487059.017988,Rotation_Rate,Stand,,,-0.02358887158334255,0.003882470075041056,-0.01705239154398441
1411487059.018203,Attitude,Stand,,,-2.27824688618712,-0.629188246157299,-2.961832817412414
1411487059.018348,User_Acceleration,Stand,,,0.007074708119034767,-0.002932614181190729,2.061569466604851e-05
1411487059.018481,Gravity,Stand,,,-0.6144813299179077,0.5884886384010315,0.5254462957382202
1411487059.01861,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487059.056397,Acceleration,Stand,,,-0.612152099609375,0.576568603515625,0.5319061279296875
1411487059.195409,Magnetic,Stand,,,64.05427551269531,146.1127624511719,-43.24554443359375
1411487059.19938,Gyroscope,Stand,,,0.1141313664119998,0.01648949452144362,-0.00457797391384621
1411487059.220583,Rotation_Rate,Stand,,,-0.01769556663930416,0.002502179238945246,0.03179110586643219
1411487059.220795,Attitude,Stand,,,-2.281619260471659,-0.6245755280157149,-2.964621548280857
1411487059.220953,User_Acceleration,Stand,,,0.0153759540989995,0.0009251114679500461,0.00871331337839365
1411487059.221085,Gravity,Stand,,,-0.6147564649581909,0.5847529768943787,0.5292810797691345
1411487059.221214,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487059.25483,Acceleration,Stand,,,-0.6143035888671875,0.5788116455078125,0.5211181640625
1411487059.816921,Activity,Stand,,,1,(null)
1411487059.397731,Magnetic,Stand,,,64.41288757324219,147.5425262451172,-41.52278137207031
1411487059.40183,Gyroscope,Stand,,,0.1144125962231122,0.0167443590377642,-0.04382710942721601
1411487059.423443,Rotation_Rate,Stand,,,-0.01730605214834213,0.002861242275685072,-0.007440498098731041
1411487059.4242,Attitude,Stand,,,-2.278684160144281,-0.62481658046629,-2.969499832434047
1411487059.424361,User_Acceleration,Stand,,,0.004994127433747053,-0.01271340902894735,0.004477598704397678
1411487059.424493,Gravity,Stand,,,-0.6162002086639404,0.5849485397338867,0.5273827314376831
1411487059.424623,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487059.454849,Acceleration,Stand,,,-0.60833740234375,0.586822509765625,0.5095062255859375
1411487059.600496,Magnetic,Stand,,,63.69566345214844,150.0446319580078,-41.86734008789062
1411487059.604327,Gyroscope,Stand,,,0.1088684274657852,0.04739840844901227,-0.03437874651183288
1411487059.625727,Rotation_Rate,Stand,,,-0.02280393429100513,0.03358163312077522,0.00205604312941432
1411487059.625947,Attitude,Stand,,,-2.273188078090194,-0.62281906986525,-2.971597554860098
1411487059.62609,User_Acceleration,Stand,,,0.006530937738716602,-0.002348835347220302,-0.01668529771268368
1411487059.626225,Gravity,Stand,,,-0.6199800372123718,0.5833272337913513,0.5247419476509094
1411487059.626356,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487059.653118,Acceleration,Stand,,,-0.6235809326171875,0.569793701171875,0.50311279296875
1411487059.803413,Magnetic,Stand,,,62.97842407226562,152.1893005371094,-39.80001831054688
1411487059.807132,Gyroscope,Stand,,,0.1898967015281001,0.1106466201256311,-0.03697639383909618
1411487059.828289,Rotation_Rate,Stand,,,0.05825181305408478,0.09691689163446426,-0.000477735506137833
1411487059.828513,Attitude,Stand,,,-2.25676640649588,-0.6285799097792008,-2.969127575675383
1411487059.828659,User_Acceleration,Stand,,,-0.01012966316193342,-0.009703845717012882,-0.01317739114165306
1411487059.828789,Gravity,Stand,,,-0.6259024143218994,0.5879967212677002,0.5123534202575684
1411487059.828917,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487059.852,Acceleration,Stand,,,-0.6078643798828125,0.591888427734375,0.524261474609375
1411487060.00636,Magnetic,Stand,,,63.516357421875,148.0786895751953,-43.07327270507812
1411487060.008893,Gyroscope,Stand,,,0.12724477161955,0.04271257651101785,0.01342073399734531
1411487060.03001,Rotation_Rate,Stand,,,-0.004393288865685463,0.02897570468485355,0.0499286912381649
1411487060.030095,Attitude,Stand,,,-2.252226995438243,-0.6320259466110603,-2.975727664163361
1411487060.03015,User_Acceleration,Stand,,,0.004619766026735306,-0.005682301707565784,-0.005816657561808825
1411487060.030198,Gravity,Stand,,,-0.6266443133354187,0.5907805562019348,0.508227527141571
1411487060.030245,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487060.051033,Acceleration,Stand,,,-0.6381072998046875,0.5760345458984375,0.5037384033203125
