1411452632.662431,Activity,Stand,,,0,(null)
1411452632.662431,Activity,Stand,,,0,(null)
1411452655.570774,Attitude,Stand,,,0.06621868634382869,0.1778206878074597,0.03946836392723032
1411452653.748914,Gravity,Stand,,,0.06252320855855942,-0.1840056627988815,-0.9809346199035645
1411452655.570957,User_Acceleration,Stand,,,0.002439020201563835,-0.00493868300691247,-0.03998978808522224
1411452653.749046,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452655.571094,Gravity,Stand,,,0.06512689590454102,-0.1768850535154343,-0.9820744395256042
1411452653.754174,Magnetic,Stand,,,72.30242919921875,91.78131103515625,-63.57412719726562
1411452655.571226,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452653.86765,Acceleration,Stand,,,0.07275390625,-0.1753997802734375,-0.9764404296875
1411452655.663465,Acceleration,Stand,,,0.0619354248046875,-0.1833648681640625,-0.952728271484375
1411452653.92945,Gyroscope,Stand,,,0.1729145222049918,0.007147924365772675,-0.03241945889786159
1411452655.75176,Gyroscope,Stand,,,0.2051427661365857,0.01371900803943419,-0.03441176970934987
1411452653.950934,Rotation_Rate,Stand,,,0.03267898038029671,-0.007670408114790916,0.001014022273011506
1411452655.756581,Magnetic,Stand,,,70.50935363769531,100.7174072265625,-64.95234680175781
1411452653.95118,Attitude,Stand,,,0.06108310612840348,0.1853350194061253,0.03441557575080145
1411452655.773615,Rotation_Rate,Stand,,,0.06520745158195496,-0.001115628867410123,-0.0007824866333976388
1411452653.951325,User_Acceleration,Stand,,,-0.01373505592346191,-0.005940238479524851,-0.01177159510552883
1411452655.773848,Attitude,Stand,,,0.06388081299643956,0.1790200416769161,0.03860652099269125
1411452653.951457,Gravity,Stand,,,0.05999970436096191,-0.184275820851326,-0.9810414910316467
1411452655.773992,User_Acceleration,Stand,,,0.007144379895180464,0.004374566022306681,-0.0479109100997448
1411452653.951588,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452655.774126,Gravity,Stand,,,0.06281717121601105,-0.1780653595924377,-0.9820115566253662
1411452653.956808,Magnetic,Stand,,,75.17135620117188,92.49620056152344,-63.22958374023438
1411452655.774256,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452654.06772,Acceleration,Stand,,,0.0753936767578125,-0.17584228515625,-0.994720458984375
1411452655.863031,Acceleration,Stand,,,0.0673675537109375,-0.1793212890625,-0.9578399658203125
1411452654.131907,Gyroscope,Stand,,,0.1500704590065101,0.02311783615854184,-0.004146808133362382
1411452655.959386,Gyroscope,Stand,,,0.2248666698019306,0.01636885332406303,-0.01752253470828536
1411452654.147185,Magnetic,Stand,,,74.812744140625,93.21109008789062,-63.22958374023438
1411452655.959738,Magnetic,Stand,,,69.07489013671875,99.64508056640625,-64.26322937011719
1411452654.153252,Rotation_Rate,Stand,,,0.009825319983065128,0.008310839533805847,0.02928215265274048
1411452655.970026,Rotation_Rate,Stand,,,0.08493905514478683,0.001535190851427615,0.01610537432134151
1411452654.153473,Attitude,Stand,,,0.06210236401115084,0.1860036402120165,0.03564786974795417
1411452655.970231,Attitude,Stand,,,0.06045302583924182,0.1846006275605275,0.03738873503381383
1411452654.153615,User_Acceleration,Stand,,,-0.00674695149064064,-0.002658597659319639,0.006644011940807104
1411452655.970379,User_Acceleration,Stand,,,-0.004854805301874876,-0.002710076980292797,-0.03642521426081657
1411452654.153747,Gravity,Stand,,,0.06099194660782814,-0.1849329620599747,-0.9808566570281982
1411452655.970514,Gravity,Stand,,,0.05938971787691116,-0.1835539638996124,-0.9812139272689819
1411452654.153878,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452655.970644,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452654.266716,Acceleration,Stand,,,0.078094482421875,-0.1854095458984375,-0.99432373046875
1411452656.062665,Acceleration,Stand,,,0.0584716796875,-0.174285888671875,-0.974609375
1411452654.334224,Gyroscope,Stand,,,0.08690560427201074,0.01966611306969013,-0.02869422916505875
1411452656.150262,Magnetic,Stand,,,66.56459045410156,100.7174072265625,-64.6077880859375
1411452654.350108,Magnetic,Stand,,,75.70928955078125,94.10470581054688,-63.40185546875
1411452656.1615,Gyroscope,Stand,,,0.2121942840708975,0.01109259857239804,0.02752536776262297
1411452654.355615,Rotation_Rate,Stand,,,-0.05319135263562202,0.004837294109165668,0.004843832924962044
1411452656.172813,Rotation_Rate,Stand,,,0.07227171212434769,-0.003736339742317796,0.06115105375647545
1411452654.355867,Attitude,Stand,,,0.06122368099191493,0.1848421006605982,0.03659075717450861
1411452656.17303,Attitude,Stand,,,0.06022021166378304,0.1837128603407421,0.03840106169698596
1411452654.356155,User_Acceleration,Stand,,,0.00780422380194068,-0.006653619930148125,0.03747432306408882
1411452656.173176,User_Acceleration,Stand,,,0.01129402872174978,-0.01043402869254351,-0.01397131197154522
1411452654.35655,Gravity,Stand,,,0.06014316529035568,-0.1837913244962692,-0.9811236262321472
1411452656.173309,Gravity,Stand,,,0.05917105823755264,-0.1826812028884888,-0.9813899993896484
1411452654.356686,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452656.173441,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452654.466265,Acceleration,Stand,,,0.06524658203125,-0.176544189453125,-0.9807281494140625
1411452656.261982,Acceleration,Stand,,,0.0555877685546875,-0.17578125,-1.008377075195312
1411452654.536656,Gyroscope,Stand,,,0.07029227275987844,0.05261127996673336,-0.04078924157176262
1411452656.353917,Magnetic,Stand,,,64.59219360351562,101.6110229492188,-63.05729675292969
1411452654.553306,Magnetic,Stand,,,77.68167114257812,96.42808532714844,-63.91868591308594
1411452656.36424,Gyroscope,Stand,,,0.1303441584961842,0.02166854389332071,-0.02341504493619468
1411452654.558327,Rotation_Rate,Stand,,,-0.06979282200336456,0.0377836562693119,-0.007252320647239685
1411452656.374851,Rotation_Rate,Stand,,,-0.009621763601899147,0.006809999234974384,0.01024853624403477
1411452654.558551,Attitude,Stand,,,0.06318092350932059,0.1823344219106099,0.03805554616663661
1411452656.375058,Attitude,Stand,,,0.06113114555936262,0.1814651245420635,0.03977273363852944
1411452654.558694,User_Acceleration,Stand,,,-0.01700252667069435,0.004094955045729876,0.01847872883081436
1411452656.375203,User_Acceleration,Stand,,,0.0004569248121697456,-0.004541982896625996,0.001777870464138687
1411452654.558828,Gravity,Stand,,,0.06209224835038185,-0.1813257932662964,-0.9814609289169312
1411452656.375339,Gravity,Stand,,,0.06008994951844215,-0.1804708391427994,-0.9817430973052979
1411452654.558957,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452656.37547,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452654.666058,Acceleration,Stand,,,0.0489349365234375,-0.1763763427734375,-0.9989013671875
1411452656.461848,Acceleration,Stand,,,0.075775146484375,-0.1839141845703125,-0.999908447265625
1411452654.739235,Gyroscope,Stand,,,0.07811158003646008,0.03745070282923928,-0.0561580779065009
1411452656.556333,Magnetic,Stand,,,64.41288757324219,98.93019104003906,-62.1959228515625
1411452654.756723,Magnetic,Stand,,,78.57821655273438,97.32168579101562,-64.78005981445312
1411452656.566589,Gyroscope,Stand,,,0.1165359345602323,0.04412751399817694,-0.05569708472180818
1411452654.760762,Rotation_Rate,Stand,,,-0.06196815893054008,0.02261474542319775,-0.02262082137167454
1411452656.577268,Rotation_Rate,Stand,,,-0.02342026308178902,0.02926737628877163,-0.0220341831445694
1411452654.760986,Attitude,Stand,,,0.06484999323728688,0.1831927354498586,0.03794576552312153
1411452656.577481,Attitude,Stand,,,0.06257637900995217,0.1803382500681454,0.03934368337249521
1411452654.761132,User_Acceleration,Stand,,,-0.005980921443551779,-0.006062613800168037,0.04691983759403229
1411452656.577627,User_Acceleration,Stand,,,-0.01650798507034779,0.0009260691003873944,0.0005190567462705076
1411452654.761266,Gravity,Stand,,,0.06372018158435822,-0.1821698099374771,-0.9812002182006836
1411452656.577762,Gravity,Stand,,,0.06152141466736794,-0.1793623417615891,-0.9818575382232666
1411452654.761398,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452654.865338,Acceleration,Stand,,,0.0597686767578125,-0.194366455078125,-0.94940185546875
1411452656.577894,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452654.941673,Gyroscope,Stand,,,0.04248700676668814,0.005850165966577062,-0.04350060587757229
1411452656.661132,Acceleration,Stand,,,0.0750579833984375,-0.17962646484375,-0.9642486572265625
1411452654.958213,Magnetic,Stand,,,77.32305908203125,98.57273864746094,-64.95234680175781
1411452656.75898,Magnetic,Stand,,,63.33705139160156,100.0025177001953,-60.81771850585938
1411452654.963077,Rotation_Rate,Stand,,,-0.09758338332176208,-0.008985617198050022,-0.00996440090239048
1411452656.769143,Gyroscope,Stand,,,0.1352734033578118,0.02533624934657784,-0.0257349245617627
1411452654.963304,Attitude,Stand,,,0.0668030182978198,0.18151816972438,0.03705235072829843
1411452656.791125,Rotation_Rate,Stand,,,-0.004680899437516928,0.01048162765800953,0.007925534620881081
1411452654.963448,User_Acceleration,Stand,,,0.01304819714277983,0.00104913127142936,0.02881648950278759
1411452654.96358,Gravity,Stand,,,0.0656566396355629,-0.180523008108139,-0.9813768863677979
1411452656.791623,Attitude,Stand,,,0.06524760920535155,0.178428568056378,0.0390208435000886
1411452654.963712,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452656.791781,User_Acceleration,Stand,,,0.005444420967251062,-0.005652676802128553,-0.00838775746524334
1411452655.065466,Acceleration,Stand,,,0.0611114501953125,-0.20379638671875,-0.93328857421875
1411452656.791915,Gravity,Stand,,,0.06416617333889008,-0.1774833053350449,-0.9820297360420227
1411452655.144293,Gyroscope,Stand,,,0.08255666221191134,0.003294330268428017,-0.07751423300395531
1411452656.792051,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452655.14873,Magnetic,Stand,,,76.426513671875,101.6110229492188,-64.43551635742188
1411452656.861218,Acceleration,Stand,,,0.050994873046875,-0.1784210205078125,-0.969024658203125
1411452655.164888,Rotation_Rate,Stand,,,-0.05750329419970512,-0.01154123712331057,-0.04397900030016899
1411452656.962406,Magnetic,Stand,,,62.97842407226562,100.3599700927734,-60.81771850585938
1411452655.165132,Attitude,Stand,,,0.06779712929998855,0.1790026990122498,0.03713553027609837
1411452656.971706,Gyroscope,Stand,,,0.1727597925456582,0.003399525131486148,-0.002684466378799872
1411452655.165278,User_Acceleration,Stand,,,0.003680263878777623,0.009865922853350639,-0.0008133506635203958
1411452656.982036,Rotation_Rate,Stand,,,0.03281200677156448,-0.01145249418914318,0.03097433969378471
1411452655.16541,Gravity,Stand,,,0.0666627511382103,-0.1780482977628708,-0.98176109790802
1411452656.982236,Attitude,Stand,,,0.06624336505064198,0.1774905788176812,0.03902763222717035
1411452655.165542,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452656.982383,User_Acceleration,Stand,,,0.01474002376198769,0.004196852911263704,-0.03349397704005241
1411452655.264394,Acceleration,Stand,,,0.057342529296875,-0.1864166259765625,-0.9221038818359375
1411452656.982516,Gravity,Stand,,,0.06515499949455261,-0.1765601336956024,-0.9821310043334961
1411452655.347033,Gyroscope,Stand,,,0.1481974578118574,0.02001605243692655,-0.08148473987315445
1411452656.982648,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452655.351328,Magnetic,Stand,,,74.63343811035156,100.8961334228516,-64.78005981445312
1411452657.060173,Acceleration,Stand,,,0.0601806640625,-0.1833953857421875,-0.95867919921875
1411452655.367943,Rotation_Rate,Stand,,,0.008256818167865276,0.00517609529197216,-0.04785162955522537
1411452657.15097,Magnetic,Stand,,,62.97842407226562,98.93019104003906,-59.7840576171875
1411452655.368178,Attitude,Stand,,,0.0673295349687974,0.1767844793861118,0.03754582611366044
1411452657.17407,Gyroscope,Stand,,,0.1638429965838549,0.02708647881497792,-0.02658154347229889
1411452655.368326,User_Acceleration,Stand,,,-0.003333360888063908,0.01090231537818909,-0.07787477970123291
1411452657.18474,Rotation_Rate,Stand,,,0.02390253730118275,0.01223267614841461,0.007076466921716928
1411452655.368458,Gravity,Stand,,,0.06623008847236633,-0.1758650839328766,-0.9821838140487671
1411452657.184959,Attitude,Stand,,,0.06635370102933263,0.177512080147374,0.04158870052847353
1411452655.368591,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452657.185106,User_Acceleration,Stand,,,-0.003632859094068408,0.003180418629199266,-0.01537751872092485
1411452655.464937,Acceleration,Stand,,,0.0460205078125,-0.183563232421875,-0.936004638671875
1411452657.18524,Gravity,Stand,,,0.06526310741901398,-0.1765812933444977,-0.9821200370788574
1411452655.549323,Gyroscope,Stand,,,0.1472712103847278,-0.02301956551431791,-0.02796851776801216
1411452657.185371,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452655.554306,Magnetic,Stand,,,72.30242919921875,102.1471862792969,-65.64144897460938
1411452657.259961,Acceleration,Stand,,,0.067352294921875,-0.181243896484375,-0.9670867919921875
1411452655.570512,Rotation_Rate,Stand,,,0.007331987842917442,-0.03785854205489159,0.005662931129336357
1411452657.353747,Magnetic,Stand,,,62.44050598144531,98.03657531738281,-59.95632934570312
1411452655.570774,Attitude,Stand,,,0.06621868634382869,0.1778206878074597,0.03946836392723032
1411452657.376405,Gyroscope,Stand,,,0.1248862761581758,0.04758988973138896,-0.01515498449920491
1411452655.570957,User_Acceleration,Stand,,,0.002439020201563835,-0.00493868300691247,-0.03998978808522224
1411452657.38729,Rotation_Rate,Stand,,,-0.01509562507271767,0.03270700573921204,0.01854230649769306
1411452655.571094,Gravity,Stand,,,0.06512689590454102,-0.1768850535154343,-0.9820744395256042
1411452657.387487,Attitude,Stand,,,0.067106753206101,0.1766795647043644,0.04357440550666116
1411452655.571226,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452657.387634,User_Acceleration,Stand,,,-0.00226129125803709,-0.007618323899805546,0.006844635587185621
1411452655.663465,Acceleration,Stand,,,0.0619354248046875,-0.1833648681640625,-0.952728271484375
1411452657.387767,Gravity,Stand,,,0.06601250916719437,-0.175761803984642,-0.9822169542312622
1411452655.75176,Gyroscope,Stand,,,0.2051427661365857,0.01371900803943419,-0.03441176970934987
1411452657.3879,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452655.756581,Magnetic,Stand,,,70.50935363769531,100.7174072265625,-64.95234680175781
1411452657.459107,Acceleration,Stand,,,0.063629150390625,-0.1805419921875,-0.969451904296875
1411452655.773615,Rotation_Rate,Stand,,,0.06520745158195496,-0.001115628867410123,-0.0007824866333976388
1411452657.556688,Magnetic,Stand,,,61.902587890625,98.21530151367188,-61.16226196289062
1411452655.773848,Attitude,Stand,,,0.06388081299643956,0.1790200416769161,0.03860652099269125
1411452657.579537,Gyroscope,Stand,,,0.109565643039168,-0.002484196664825913,-0.01771641283564312
1411452655.773992,User_Acceleration,Stand,,,0.007144379895180464,0.004374566022306681,-0.0479109100997448
1411452657.589629,Rotation_Rate,Stand,,,-0.0304031427949667,-0.01736937277019024,0.01598056964576244
1411452655.774126,Gravity,Stand,,,0.06281717121601105,-0.1780653595924377,-0.9820115566253662
1411452657.589827,Attitude,Stand,,,0.06651992216730901,0.1765466954185173,0.04339206826349444
1411452655.774256,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452657.589973,User_Acceleration,Stand,,,0.01267208438366652,-0.002011821605265141,0.00692175654694438
1411452655.863031,Acceleration,Stand,,,0.0673675537109375,-0.1793212890625,-0.9578399658203125
1411452657.590107,Gravity,Stand,,,0.06543765962123871,-0.1756310015916824,-0.9822788238525391
1411452655.959386,Gyroscope,Stand,,,0.2248666698019306,0.01636885332406303,-0.01752253470828536
1411452657.590239,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452655.959738,Magnetic,Stand,,,69.07489013671875,99.64508056640625,-64.26322937011719
1411452657.659093,Acceleration,Stand,,,0.052215576171875,-0.1756591796875,-0.97296142578125
1411452655.970026,Rotation_Rate,Stand,,,0.08493905514478683,0.001535190851427615,0.01610537432134151
1411452657.758761,Magnetic,Stand,,,62.61981201171875,98.57273864746094,-59.7840576171875
1411452655.970231,Attitude,Stand,,,0.06045302583924182,0.1846006275605275,0.03738873503381383
1411452657.781522,Gyroscope,Stand,,,0.1619777185563634,-0.001265534150005654,-0.04801359866082057
1411452655.970379,User_Acceleration,Stand,,,-0.004854805301874876,-0.002710076980292797,-0.03642521426081657
1411452657.792283,Rotation_Rate,Stand,,,0.02201714739203453,-0.01615658029913902,-0.01431654393672943
1411452655.970514,Gravity,Stand,,,0.05938971787691116,-0.1835539638996124,-0.9812139272689819
1411452657.79251,Attitude,Stand,,,0.06339314270703866,0.1764038242754444,0.04273435088196582
1411452655.970644,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452657.792656,User_Acceleration,Stand,,,0.006235953886061907,0.0001973798498511314,-0.01784730143845081
1411452656.062665,Acceleration,Stand,,,0.0584716796875,-0.174285888671875,-0.974609375
1411452657.792789,Gravity,Stand,,,0.06236756220459938,-0.1754903495311737,-0.9825036525726318
1411452656.150262,Magnetic,Stand,,,66.56459045410156,100.7174072265625,-64.6077880859375
1411452657.792917,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452656.1615,Gyroscope,Stand,,,0.2121942840708975,0.01109259857239804,0.02752536776262297
1411452657.85809,Acceleration,Stand,,,0.066680908203125,-0.1831512451171875,-0.9873504638671875
1411452656.172813,Rotation_Rate,Stand,,,0.07227171212434769,-0.003736339742317796,0.06115105375647545
1411452656.17303,Attitude,Stand,,,0.06022021166378304,0.1837128603407421,0.03840106169698596
1411452657.962086,Magnetic,Stand,,,63.69566345214844,98.57273864746094,-62.1959228515625
1411452656.173176,User_Acceleration,Stand,,,0.01129402872174978,-0.01043402869254351,-0.01397131197154522
1411452657.983895,Gyroscope,Stand,,,0.2112597808443887,0.01495578004966699,-0.02363315782947217
