1411538190.205475,Activity,Automotive,,,0,(null)
1411538280.460768,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538280.499138,Magnetic,Automotive,,,57.41989135742188,121.9853057861328,-29.98028564453125
1411538280.548835,Acceleration,Automotive,,,-0.110260009765625,-0.796600341796875,0.5537109375
1411538280.642104,Gyroscope,Automotive,,,0.2016726672362125,0.004258128266927694,-0.04872679320074379
1411538280.661842,Rotation_Rate,Automotive,,,0.05331508442759514,-0.01334901619702578,-0.01465057861059904
1411538280.662063,Attitude,Automotive,,,-3.081607554118385,1.01525195981326,-3.141458784571376
1411538280.662207,User_Acceleration,Automotive,,,-0.04791128262877464,0.0008433221955783665,0.04260397329926491
1411538280.66234,Gravity,Automotive,,,-0.03161752596497536,-0.8496134877204895,0.5264573097229004
1411538280.662466,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538280.701744,Magnetic,Automotive,,,57.41989135742188,121.9853057861328,-31.35848999023438
1411538280.749064,Acceleration,Automotive,,,0.0627288818359375,-0.9597625732421875,0.5792999267578125
1411538280.843938,Gyroscope,Automotive,,,0.06213421139263871,-0.04098205443468435,-0.07537917675803879
1411538280.86406,Rotation_Rate,Automotive,,,-0.08620233833789825,-0.05873087421059608,-0.0410778783261776
1411538280.864277,Attitude,Automotive,,,-3.115813456290601,1.025783102342146,-3.116444079396866
1411538280.86442,User_Acceleration,Automotive,,,0.08990129828453064,-0.1990024894475937,0.0288314800709486
1411538280.864617,Gravity,Automotive,,,-0.01336321327835321,-0.8551204204559326,0.5182571411132812
1411538280.864748,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538280.90432,Magnetic,Automotive,,,58.31642150878906,122.1640319824219,-30.49711608886719
1411538280.949045,Acceleration,Automotive,,,-0.00640869140625,-0.8736724853515625,0.6535491943359375
1411538281.046504,Gyroscope,Automotive,,,0.05738659411735445,0.06155630543609151,0.004255465105837615
1411538281.066587,Rotation_Rate,Automotive,,,-0.09092381596565247,0.04368089511990547,0.03876878321170807
1411538281.066804,Attitude,Automotive,,,-3.104687580783458,1.002192524665322,-3.133007001741691
1411538281.06695,User_Acceleration,Automotive,,,0.09121734648942947,0.03169472515583038,0.03522906079888344
1411538281.06708,Gravity,Automotive,,,-0.01986724883317947,-0.8426535725593567,0.538089394569397
1411538281.067207,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538281.115825,Magnetic,Automotive,,,57.59919738769531,121.8065795898438,-29.80801391601562
1411538281.148794,Acceleration,Automotive,,,-0.0389862060546875,-0.7520904541015625,0.6240234375
1411538281.249598,Gyroscope,Automotive,,,-0.01791162254354593,0.09310757381858727,0.03070864421359469
1411538281.270055,Rotation_Rate,Automotive,,,-0.1662115454673767,0.07511836290359497,0.06533961743116379
1411538281.270274,Attitude,Automotive,,,-3.054653435006731,1.000518096463955,3.114747205819705
1411538281.270419,User_Acceleration,Automotive,,,-0.1209397166967392,0.05566376447677612,-0.06773450970649719
1411538281.27055,Gravity,Automotive,,,-0.0468764491379261,-0.8417508006095886,0.5378273129463196
1411538281.270677,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538281.318185,Magnetic,Automotive,,,56.8819580078125,122.5214691162109,-30.15255737304688
1411538281.348895,Acceleration,Automotive,,,-0.0697784423828125,-0.7455902099609375,0.638519287109375
1411538281.450855,Gyroscope,Automotive,,,0.173120917189473,0.02778129754337959,-0.1073541540699662
1411538281.47211,Rotation_Rate,Automotive,,,0.02483799308538437,0.009694794192910194,-0.07250493764877319
1411538281.472346,Attitude,Automotive,,,-3.038438759704487,1.007885367818436,3.108706255726366
1411538281.472522,User_Acceleration,Automotive,,,-0.02282351814210415,-0.05190826207399368,-0.08125913143157959
1411538281.472653,Gravity,Automotive,,,-0.0549505315721035,-0.8457052707672119,0.5308135747909546
1411538281.47278,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538281.520699,Magnetic,Automotive,,,55.98542785644531,123.0576324462891,-31.70304870605469
1411538281.548666,Acceleration,Automotive,,,-0.0388946533203125,-0.86553955078125,0.5935821533203125
1411538281.653298,Gyroscope,Automotive,,,0.2741977342540133,-0.007156180165151921,-0.08116116580070983
1411538281.674584,Rotation_Rate,Automotive,,,0.1259746551513672,-0.0253148078918457,-0.04582714289426804
1411538281.674801,Attitude,Automotive,,,-3.058658923875683,1.004877751166573,3.126984122897208
1411538281.674942,User_Acceleration,Automotive,,,-0.006440148688852787,0.04523778334259987,0.0314016193151474
1411538281.675069,Gravity,Automotive,,,-0.04441739618778229,-0.8440964221954346,0.5343484878540039
1411538281.675197,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538281.72302,Magnetic,Automotive,,,57.95780944824219,124.3086853027344,-30.49711608886719
1411538281.749075,Acceleration,Automotive,,,-0.0248260498046875,-0.8541412353515625,0.4610748291015625
1411538281.85595,Gyroscope,Automotive,,,0.1403035820247535,0.02548725058038533,-0.03400084395315064
1411538281.877225,Rotation_Rate,Automotive,,,-0.007940308190882206,0.007311055902391672,0.001539768185466528
1411538281.87745,Attitude,Automotive,,,-3.064480359008091,1.001375300236759,3.136638453807772
1411538281.877591,User_Acceleration,Automotive,,,0.06115628406405449,-0.005916005931794643,0.07395361363887787
1411538281.877722,Gravity,Automotive,,,-0.04153348132967949,-0.8422132730484009,0.5375423431396484
1411538281.877849,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538281.925581,Magnetic,Automotive,,,57.77850341796875,124.1299743652344,-30.3248291015625
1411538281.94863,Acceleration,Automotive,,,-0.0549163818359375,-0.8577117919921875,0.5186920166015625
1411538282.058109,Gyroscope,Automotive,,,0.07185181989422884,0.02646276648768136,-0.02530668825847796
1411538282.07907,Rotation_Rate,Automotive,,,-0.0764341726899147,0.008238987997174263,0.01038592681288719
1411538282.079287,Attitude,Automotive,,,-3.049128348551127,1.006063070679867,3.124048598972784
1411538282.07943,User_Acceleration,Automotive,,,-0.001274163369089365,0.01187616493552923,0.02634558454155922
1411538282.07956,Gravity,Automotive,,,-0.04941553249955177,-0.8447313904762268,0.5329042673110962
1411538282.079687,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538282.116389,Magnetic,Automotive,,,55.98542785644531,122.7001953125,-29.29118347167969
1411538282.148679,Acceleration,Automotive,,,-0.037994384765625,-0.8342742919921875,0.5826263427734375
1411538282.260551,Gyroscope,Automotive,,,0.1487093173733706,0.04824342946289441,-0.04460581772995518
1411538282.281877,Rotation_Rate,Automotive,,,0.0003804535663221031,0.02993708103895187,-0.008798434399068356
1411538282.282098,Attitude,Automotive,,,-3.04020139631213,1.008339205245083,3.118395055896553
1411538282.282241,User_Acceleration,Automotive,,,-0.04007921740412712,0.01957712695002556,-0.01014196686446667
1411538282.28237,Gravity,Automotive,,,-0.05397595837712288,-0.8459473848342896,0.5305277109146118
1411538282.282497,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538282.319033,Magnetic,Automotive,,,56.70265197753906,123.0576324462891,-32.04759216308594
1411538287.128323,Activity,Automotive,,,0,(null)
1411538282.348656,Acceleration,Automotive,,,-0.0650787353515625,-0.7818145751953125,0.5370635986328125
1411538282.462995,Gyroscope,Automotive,,,0.2641562853638695,0.01300528086729295,-0.113397931847792
1411538282.484263,Rotation_Rate,Automotive,,,0.1158007979393005,-0.005396986845880747,-0.07751087844371796
1411538282.484485,Attitude,Automotive,,,-3.048644026788339,1.008121783141427,3.127791147844059
1411538282.484628,User_Acceleration,Automotive,,,0.02647133730351925,0.2776398658752441,-0.1072889715433121
1411538282.484757,Gravity,Automotive,,,-0.0495121106505394,-0.8458313941955566,0.5311475992202759
1411538282.484883,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538282.522072,Magnetic,Automotive,,,57.24058532714844,121.8065795898438,-31.53077697753906
1411538282.548955,Acceleration,Automotive,,,-0.34674072265625,-0.9723358154296875,0.46649169921875
1411538282.665316,Gyroscope,Automotive,,,0.1419816398276124,-0.1740487625132565,-0.1564905414463641
1411538282.686624,Rotation_Rate,Automotive,,,-0.006572352256625891,-0.1926877945661545,-0.1204364970326424
1411538282.686858,Attitude,Automotive,,,-3.097752563452738,0.9996381698176955,-3.115402972917547
1411538282.687001,User_Acceleration,Automotive,,,0.2132373303174973,-0.4075038731098175,0.3348363935947418
1411538282.68713,Gravity,Automotive,,,-0.02369265630841255,-0.8412754535675049,0.5400873422622681
1411538282.687257,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538282.724512,Magnetic,Automotive,,,57.77850341796875,123.0576324462891,-30.3248291015625
1411538282.749205,Acceleration,Automotive,,,-0.0989227294921875,-1.136672973632812,0.4532623291015625
1411538282.867889,Gyroscope,Automotive,,,0.1493362254939753,-0.2282185243499043,-0.1908953869368798
1411538282.889735,Rotation_Rate,Automotive,,,0.0007531794253736734,-0.2469968050718307,-0.1547773480415344
1411538282.889974,Attitude,Automotive,,,-3.112929211920273,1.018319146784541,-3.118416095721125
1411538282.89012,User_Acceleration,Automotive,,,0.2610731422901154,0.1597750931978226,0.001892089494504035
1411538282.890251,Gravity,Automotive,,,-0.01504044234752655,-0.8512271046638489,0.5245819091796875
1411538282.890381,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538282.926985,Magnetic,Automotive,,,57.59919738769531,121.8065795898438,-30.15255737304688
1411538282.949218,Acceleration,Automotive,,,-0.0131378173828125,-0.5402679443359375,0.4207611083984375
1411538283.070532,Gyroscope,Automotive,,,0.279129109644513,0.03630421197996018,-0.002598179959481305
1411538283.091785,Rotation_Rate,Automotive,,,0.130485400557518,0.01739379577338696,0.03356057032942772
1411538283.092003,Attitude,Automotive,,,-3.024298150627396,0.9979953451409023,3.090896116844972
1411538283.092146,User_Acceleration,Automotive,,,-0.07370418310165405,0.1527641117572784,-0.07975266128778458
1411538283.092276,Gravity,Automotive,,,-0.06342655420303345,-0.8403861522674561,0.5382640361785889
1411538283.092404,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538283.137763,Magnetic,Automotive,,,57.061279296875,122.7001953125,-30.66938781738281
1411538283.148856,Acceleration,Automotive,,,-0.0510711669921875,-0.850341796875,0.679290771484375
1411538283.273029,Gyroscope,Automotive,,,0.02192473999018634,0.1047730183414614,-0.00330817870609643
1411538283.294272,Rotation_Rate,Automotive,,,-0.1267797201871872,0.08571014553308487,0.03288283944129944
1411538283.29449,Attitude,Automotive,,,-2.966767955120261,0.9776638474967008,3.047954127207599
1411538283.294634,User_Acceleration,Automotive,,,-0.1716824322938919,0.002167448634281754,0.07382660359144211
1411538283.294764,Gravity,Automotive,,,-0.097223199903965,-0.8291938304901123,0.5504409670829773
1411538283.294893,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538283.340312,Magnetic,Automotive,,,57.41989135742188,123.4150848388672,-31.35848999023438
1411538283.348619,Acceleration,Automotive,,,-0.1301727294921875,-0.84173583984375,0.5578460693359375
1411538283.475322,Gyroscope,Automotive,,,0.203405586157527,-0.006097839947954432,-0.09271608913834563
1411538283.496685,Rotation_Rate,Automotive,,,0.05464200302958488,-0.02528373338282108,-0.05646484717726707
1411538283.496901,Attitude,Automotive,,,-2.982016938177133,0.9907740347691445,3.061744515214077
1411538283.497044,User_Acceleration,Automotive,,,0.0162370391190052,0.01111779175698757,-0.05252368003129959
1411538283.497174,Gravity,Automotive,,,-0.087083600461483,-0.836450457572937,0.541079580783844
1411538283.497303,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538283.542844,Magnetic,Automotive,,,57.77850341796875,123.0576324462891,-33.08125305175781
1411538283.548733,Acceleration,Automotive,,,-0.0337677001953125,-0.781005859375,0.593414306640625
1411538283.677931,Gyroscope,Automotive,,,0.1388433707990631,0.03609036014442681,-0.02807131578608922
1411538283.699027,Rotation_Rate,Automotive,,,-0.009951382875442505,0.01683411933481693,0.00826219841837883
1411538283.699243,Attitude,Automotive,,,-2.995914038394727,0.9858065938963256,3.0748673025994
1411538283.699387,User_Acceleration,Automotive,,,-0.003002232406288385,0.02707713097333908,0.06089695915579796
1411538283.699618,Gravity,Automotive,,,-0.08015816658735275,-0.8337177634239197,0.5463418364524841
1411538283.699746,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538283.745418,Magnetic,Automotive,,,58.31642150878906,125.0235748291016,-31.53077697753906
1411538283.748446,Acceleration,Automotive,,,-0.0235443115234375,-0.800445556640625,0.490264892578125
1411538283.880327,Gyroscope,Automotive,,,0.1518603695751524,0.05500972284445873,0.01966318359249105
1411538283.901567,Rotation_Rate,Automotive,,,0.003024824894964695,0.03569450601935387,0.05603459104895592
1411538283.901783,Attitude,Automotive,,,-3.002860829649337,0.9882691259249315,3.07827197565536
1411538283.901924,User_Acceleration,Automotive,,,-0.00598496850579977,0.0459514781832695,0.03887449949979782
1411538283.902054,Gravity,Automotive,,,-0.07607679814100266,-0.8350750207901001,0.5448504686355591
1411538283.902179,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538283.948976,Magnetic,Automotive,,,56.16473388671875,122.8789215087891,-31.87532043457031
1411538283.948969,Acceleration,Automotive,,,-0.1332244873046875,-0.84271240234375,0.5616912841796875
1411538284.082766,Gyroscope,Automotive,,,0.1831266797210097,-0.004439755853271098,-0.04300179580540045
1411538284.103764,Rotation_Rate,Automotive,,,0.0342971533536911,-0.0237541887909174,-0.006631862837821245
1411538284.103986,Attitude,Automotive,,,-2.992698983476451,0.986761773545373,3.069970436298238
1411538284.104129,User_Acceleration,Automotive,,,0.03666060045361519,-0.04212847352027893,0.05016550049185753
1411538284.10426,Gravity,Automotive,,,-0.08179609477519989,-0.8342447876930237,0.5452935099601746
1411538284.104388,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538284.138985,Magnetic,Automotive,,,57.24058532714844,123.2363586425781,-32.21987915039062
1411538284.148376,Acceleration,Automotive,,,-0.1082000732421875,-0.7938385009765625,0.6076812744140625
1411538284.289083,Gyroscope,Automotive,,,0.1092572489849368,-0.02571628243413215,-0.09384553575664822
1411538284.308961,Rotation_Rate,Automotive,,,-0.03953472897410393,-0.04502546414732933,-0.05746687948703766
1411538284.309194,Attitude,Automotive,,,-2.985381891334542,0.9770881089797561,3.068515864852963
1411538284.309339,User_Acceleration,Automotive,,,-0.01763995923101902,-0.08520589768886566,0.03381432592868805
1411538284.309468,Gravity,Automotive,,,-0.08703533560037613,-0.8288718461990356,0.5526267290115356
1411538284.309595,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538284.34082,Magnetic,Automotive,,,56.34403991699219,121.9853057861328,-31.35848999023438
1411538284.348318,Acceleration,Automotive,,,0.054107666015625,-0.8950042724609375,0.5579833984375
1411538284.492866,Gyroscope,Automotive,,,0.01241645595027643,0.1339375617550281,0.041776741703964
1411538284.503767,Rotation_Rate,Automotive,,,-0.1364678889513016,0.114534504711628,0.07816564291715622
1411538284.503982,Attitude,Automotive,,,-2.99158739234473,0.9804613540994794,3.068783427429884
1411538284.504126,User_Acceleration,Automotive,,,-0.1241656467318535,0.05252550542354584,-0.002643685787916183
1411538284.504255,Gravity,Automotive,,,-0.08318603783845901,-0.830754280090332,0.5503884553909302
1411538284.504383,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538284.543278,Magnetic,Automotive,,,56.16473388671875,124.3086853027344,-32.21987915039062
1411538284.548323,Acceleration,Automotive,,,-0.0958709716796875,-0.832366943359375,0.4343109130859375
1411538284.695227,Gyroscope,Automotive,,,0.1761649103154335,0.03685601895782459,-0.03357074343710285
1411538284.70589,Rotation_Rate,Automotive,,,0.02724992111325264,0.01741845160722733,0.002819251734763384
1411538284.70611,Attitude,Automotive,,,-3.004368875666443,0.9785536262752705,3.08109469043969
1411538284.706254,User_Acceleration,Automotive,,,-0.02927528321743011,0.0793704017996788,-0.009320246987044811
1411538284.706383,Gravity,Automotive,,,-0.07636131346225739,-0.8296908140182495,0.5529756546020508
1411538284.706512,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538284.745823,Magnetic,Automotive,,,56.52334594726562,122.5214691162109,-31.53077697753906
1411538284.749413,Acceleration,Automotive,,,-0.094268798828125,-0.920562744140625,0.5865631103515625
1411538284.89762,Gyroscope,Automotive,,,0.06419549807636003,-0.0124524086249925,-0.08130257965459303
1411538284.909342,Rotation_Rate,Automotive,,,-0.08485421538352966,-0.03201105445623398,-0.0449545681476593
